PID,Sale_Price
910251050,11.38163817718175
907202220,11.756170112399246
534430090,11.754127295561347
535126100,11.879413498900556
528445070,12.380237854990177
908103350,11.829299111978852
533127080,12.718549617909886
531385060,12.165120513413662
533213030,12.50724972668198
528118010,12.69216160291452
534276180,11.787516819471332
904351200,11.63355733343199
527182190,12.287416284916347
902301130,11.699780754538503
902456015,10.926366146320552
907130060,12.077808727177224
534201250,11.952713608437008
535327230,11.711544558650711
534400290,12.059530682151355
905100020,11.739346747455572
907254050,12.223510440905084
907202160,11.97747763303246
911103060,11.541513636831825
909101190,11.775302226738331
905377050,11.466175610071726
905103180,11.820537787046979
533215020,12.543866105078358
923202137,11.588817537243049
916176125,12.465131468639326
528480020,12.276382930220308
907227090,11.732017834345747
528482030,12.568046380963072
527451400,11.38309891256416
905103060,12.077161556390497
527405130,11.592326399215011
906203120,12.602185070794985
528321010,12.746480611208273
908152280,11.993380101653852
528344020,12.698931056636667
531450030,12.168620067667261
906378170,12.337449343479916
527402090,11.783479897716013
923275010,11.943833718364587
535451250,11.975548428394392
907202050,11.912258832047284
902326060,11.889462566715448
528228455,12.101902651094209
903204030,11.739942210575045
902207140,11.58787829935771
907253130,12.754068292120603
923225440,11.351873434983883
528431080,12.241440387315595
528480130,12.25729136518222
903234220,11.788356726021856
527107030,12.085957233095586
902108060,11.630690145527709
907200130,11.695385576357511
534427140,11.953857592767312
528441090,13.034466683424384
528290030,12.016249192062485
535180100,11.83120100927656
534402140,11.964495225551367
902207110,11.242038803502405
526355170,12.577235247718747
908276140,11.473965264018089
906380200,12.140845731434514
906380220,12.290700329593012
527302175,12.108490770300211
907262020,12.153949593731795
902405120,11.652491735178602
535126180,12.178207882845618
528346050,12.63881216252601
923426010,11.785180941113685
528180120,12.731849870325053
535150240,11.629272389829772
535152130,11.738830442789281
535457020,11.96860072811289
528275070,12.374142496219577
907420110,12.0290363734786
907202140,11.876334798304713
909275250,11.931391330573172
903427120,11.88445662630872
535350030,11.93200239004691
907201160,11.913432129982658
909276160,12.60164648072783
533221110,12.092542222684319
528120010,12.567310122733288
909455040,12.069735582187203
528106060,12.689521866429681
923202005,12.098648379797629
534252240,11.956161387471758
534276190,11.503617686475193
526302110,11.637385589836718
535376100,11.480413543331084
905477050,11.772678122309669
528181060,12.322488286283443
533253030,12.155810885540767
914476050,11.798674445177802
535105100,12.100852646668107
528186120,12.641393765042224
923276250,11.99645943112288
911104060,11.20849576359932
533254100,12.102835497890304
535403030,11.764655827697142
527405180,11.739838209896988
905427140,12.151238054366566
904100030,11.665528479786627
532353130,11.78830733043074
528118030,12.9285261980014
533213010,12.36053338280198
916475100,12.672762974121222
534401190,11.88772606161288
924151040,12.53842693740069
535154080,11.972769622477536
527107040,12.05376988218269
528235090,12.295179348047967
902136110,11.50635587178582
527354100,12.21723317055146
528429130,12.536757863372237
527364030,12.390515858322448
907253110,12.349346639627967
528174020,12.203163465219308
531363020,11.856386725057774
907200290,11.958680823302783
907414030,12.188331283778414
905300010,11.832840579694071
535455080,11.678812622220892
533251130,12.248499947256553
909250220,11.854073099052629
528228430,12.172475726662228
528490070,12.246883453744516
532351150,11.710709556342156
527301280,11.917879809606896
907203090,11.678207961422446
535457010,11.84792576790424
528166150,12.751838210593068
905226050,11.900627623970419
534175140,11.906645327074049
528221100,12.046289954717958
909176140,11.902958475866217
527164120,12.200438193932676
531375110,12.02207727336014
535383110,11.561936985525103
535451110,11.8369201198156
903454010,11.736069495885099
910200060,11.8397583702396
528431060,12.479080970376847
909250080,11.689051873145367
527425025,11.717940596809735
528106050,13.076322603036639
916477060,12.583478145470817
527276150,11.606448996340037
905452040,11.912540798041505
907285040,12.443032860777947
533234020,12.31166806568407
535354100,11.824020444089578
923201020,11.87172745238894
527451060,11.517005731120916
531452180,12.254140978287507
528228325,12.18642200887947
902329030,12.098121921100711
908102020,11.674347767577293
903204010,11.758681249143253
908102170,11.911900954645702
527454120,11.796348716752803
535478040,11.734257533121475
906340130,12.769964605832483
527455240,11.614422401076459
923275140,11.63852158560486
527354040,12.331218515744768
907410110,12.354207004775288
535352080,11.589753884647182
528322020,12.816535313165389
533135020,12.396878237404499
528172060,12.41936665569648
533238045,12.586887819180832
906201021,12.02986734751238
916403020,12.093990769227823
527210050,12.960578519760407
903232170,11.258299053111882
528477020,12.49421664434391
528114050,12.783511922681406
905103030,11.959841730870899
535451050,11.63784357159449
535378080,11.765103366848368
903233100,11.760166394973307
534451150,11.304557562243355
533244040,12.652524470241309
532376070,11.703728398150252
907275150,12.62734294562303
528228450,12.178306336016975
527403310,11.971884664638793
534250300,12.14919004044765
905475150,11.722012152684746
527226020,11.844789824285433
528290190,11.994868252104402
906394020,12.241691663434397
903400220,11.997984546101353
535175030,12.024574696734385
906385010,12.112387383684142
907405130,12.167919239362053
