PID,Sale_Price
910251050,86591.33916194607
907202220,126965.08531066691
534430090,119731.91230303406
535126100,166871.06787520027
528445070,229088.910955322
908103350,134948.00750557985
533127080,302863.3241931245
531385060,197744.63170556864
533213030,238950.84294181134
528118010,306992.6255019023
534276180,128339.10943506316
904351200,106244.6108456348
527182190,192239.83129530202
902301130,114010.0208185378
902456015,88297.99951044397
907130060,177317.90942341837
534201250,180186.62034545388
535327230,137377.80804810137
534400290,188191.95558957252
905100020,131695.00093933975
907254050,208909.72159815606
907202160,140317.46919809107
911103060,109259.58046819607
909101190,127441.98903009326
905377050,90742.55333897278
905103180,118928.06610871172
533215020,239197.35900424203
923202137,122646.84528450348
916176125,263114.88486769545
528480020,198283.48952094198
907227090,116005.31990704293
528482030,274806.0024191461
527451400,108392.6827262184
905103060,175767.27318671075
527405130,118928.1021392742
906203120,289764.37275417824
528321010,352000.54284254793
908152280,169037.72875511675
528344020,324385.6033109808
531450030,185326.65778330454
906378170,243297.66486125177
527402090,125392.68212818682
923275010,162114.58999757242
535451250,152246.5697991226
907202050,165241.28199132287
902326060,134892.1644537582
528228455,192584.41138579344
903204030,115487.83987914475
902207140,110119.43227559225
907253130,318491.5435996892
923225440,112077.94543682264
528431080,202262.94065558846
528480130,200860.73454721176
903234220,128991.25023991884
527107030,176150.14995508108
902108060,95128.52532740665
907200130,128563.00725380098
534427140,160372.85804793012
528441090,415195.25328343327
528290030,164788.36976662325
535180100,123614.33739388242
534402140,151678.58469587265
902207110,91997.97466993732
526355170,291887.76132228225
908276140,101828.63566510007
906380200,192946.11907420933
906380220,219284.00284907664
527302175,188507.67044906717
907262020,197107.29591232876
902405120,113583.8321398268
535126180,189487.34218597392
528346050,303735.7227628901
923426010,134120.97876892248
528180120,291873.93409517524
535150240,110487.0844531723
535152130,126447.64512021132
535457020,154597.97433680447
528275070,239162.41919178894
907420110,178683.421445068
907202140,128861.75888277715
909275250,119511.87748275581
903427120,131418.0959076716
535350030,150903.49344696046
907201160,141204.00397194264
909276160,273711.561125945
533221110,184526.7194203849
528120010,260450.35538227548
909455040,170503.42240798794
528106060,314534.690666175
923202005,200507.9044591509
534252240,164882.48804074273
534276190,106557.78460376833
526302110,107755.69397125482
535376100,107276.78440043698
905477050,116864.39584901741
528181060,231842.2034015907
533253030,190942.25602268003
914476050,140211.78169418115
535105100,186737.09130332564
528186120,270195.61155847454
923276250,194050.01002479828
