PID,Sale_Price
910251050,79867.77903565929
907202220,131545.30631913713
534430090,127492.02791048212
535126100,160509.32855992435
528445070,240876.86634693833
908103350,132273.75675639737
533127080,302239.8569712751
531385060,197134.5039266804
533213030,243728.34308682807
528118010,322483.29606102686
534276180,139963.17824750836
904351200,118078.41925284301
527182190,218850.10729268964
902301130,112137.66390868158
902456015,77349.2888735604
907130060,180674.1695012004
534201250,160514.335883904
535327230,130056.53892311925
534400290,165919.7759535413
905100020,137880.2509991515
907254050,205821.32865607645
907202160,144541.26307483425
911103060,122452.37179892547
909101190,125227.85184058413
905377050,103248.52107662501
905103180,133217.95418664883
533215020,264660.56643728015
923202137,117025.3034425593
916176125,239370.08742456784
528480020,210890.6091906742
907227090,124267.81547666118
528482030,266927.2525035301
527451400,93003.35441076494
905103060,163556.65998775614
527405130,114509.10721169041
906203120,267810.0226771991
528321010,343753.3030021346
908152280,151315.29104430502
528344020,302499.93147916015
531450030,193867.53881484282
906378170,234600.98191080018
527402090,125999.42172775276
923275010,148700.47781728327
535451250,140134.29067712117
907202050,147852.66028235268
902326060,145138.63748833572
528228455,173381.55302425026
903204030,125766.9599860475
902207140,112028.00987306933
907253130,313118.5666945051
923225440,98306.3675765575
528431080,219780.66512380054
528480130,203476.7990825189
903234220,129578.68879063633
527107030,178989.92201997177
902108060,104297.09837437906
907200130,134015.3672825193
534427140,142880.43581290534
528441090,420566.52325073583
528290030,178890.41275017537
535180100,135290.0714955508
534402140,153059.10029185686
902207110,85806.95244115966
526355170,224349.67603590296
908276140,115147.80792354792
906380200,194743.56388842897
906380220,230907.8309831657
527302175,177177.45199187953
907262020,200086.50037710692
902405120,113086.88401026251
535126180,188921.36813657338
528346050,322069.5269429071
923426010,135150.19074093713
528180120,324627.5328036564
535150240,128743.35998330374
535152130,138114.7896865404
535457020,147881.34788120454
528275070,233445.2939611623
907420110,178621.26817186738
907202140,137063.54311756336
909275250,149451.3965207462
903427120,131518.7623263018
535350030,144882.55663236426
907201160,152003.8957552738
909276160,232480.11550210635
533221110,172402.288961196
528120010,266567.97570109763
909455040,180188.5243557201
528106060,336788.46479006996
923202005,201098.75565303036
534252240,165622.84413979197
534276190,109623.55403160035
526302110,120806.67518384526
535376100,111359.86115844101
905477050,121893.2434095073
528181060,222305.89175360958
533253030,188384.8222519207
914476050,143017.11266352428
535105100,172393.79008133826
528186120,302553.4234563307
923276250,171930.50830402636
911104060,75009.7824622409
533254100,183809.04589799262
535403030,126847.39018189053
527405180,116549.15227567237
905427140,173619.68396653674
904100030,134309.72135809268
532353130,135206.69104134117
528118030,411356.5566912719
533213010,235827.11534987442
916475100,323915.4574885522
534401190,146021.44943108925
924151040,242069.0525820959
535154080,145764.96317672485
527107040,176353.02317041223
528235090,222997.0041063289
902136110,103986.63189823834
527354100,192550.06039664545
528429130,279701.25242712727
527364030,234649.1271004734
907253110,231362.66101076134
528174020,198456.83785330548
531363020,132877.80492543045
907200290,152351.98683518643
907414030,197995.81187684304
905300010,129364.01900256825
535455080,120254.44783239723
533251130,195257.10971198187
909250220,152622.33920974005
528228430,203864.97128327924
528490070,203888.33661231387
532351150,133225.66065256187
527301280,161863.866927333
907203090,124122.59085092958
535457010,144168.86630713698
528166150,324249.7059735075
905226050,150708.8448203293
534175140,139640.1662606582
528221100,179081.14148275423
909176140,140443.5220171444
527164120,197066.46231118968
531375110,153384.66722707415
535383110,101136.08947373075
535451110,133366.2234334179
903454010,120707.29763683898
910200060,125897.20696056378
528431060,241267.87434009314
909250080,120115.00529183993
527425025,114897.15569212138
528106050,425456.9907002951
916477060,252008.338716499
527276150,115318.00986416482
905452040,152599.29119120454
907285040,253230.96579641264
533234020,213030.69002081282
535354100,132062.42482555707
923201020,156263.97239008787
527451060,98454.70423158901
531452180,193444.5628621232
528228325,200019.0253238376
902329030,173634.6250168252
908102020,134144.57313121602
903204010,137329.8654806623
908102170,140787.71178236135
527454120,142917.24043818418
535478040,128663.85913630527
906340130,337494.8620572764
527455240,122905.86335393676
923275140,113815.01999739096
527354040,211975.41841619462
907410110,227267.26181678462
535352080,119694.531268096
528322020,342969.11826296645
533135020,225685.57842769122
528172060,255000.74781973418
533238045,268632.92158109637
906201021,169464.09376179628
916403020,186466.0285855944
527210050,332650.8823386409
903232170,69620.1959967872
528477020,249271.10608441816
528114050,351159.84510608437
905103030,156931.26816595465
535451050,122520.1390331728
535378080,122827.94600705976
903233100,130311.94338798469
534451150,96283.36982986002
533244040,281230.15545887424
532376070,129195.63452173761
907275150,272687.2303811326
528228450,196269.52538355402
527403310,148142.05790864633
534250300,191644.9508618202
905475150,125038.29123411294
527226020,171664.7835552973
528290190,171482.9275483342
906394020,207763.72007234825
903400220,152097.4086741912
535175030,154412.4525828768
