PID,Sale_Price
910251050,84413.9425913632
907202220,129803.0840987114
534430090,134969.70800505593
535126100,134309.0006977462
528445070,232725.18500410876
908103350,136173.98206170267
533127080,314054.7745000411
531385060,194454.92361539518
533213030,289962.5258565294
528118010,326610.02493066306
534276180,136544.8835374132
904351200,113879.64269815692
527182190,210206.7119273227
902301130,124884.48749517906
902456015,58409.49411888761
907130060,181492.23308471582
534201250,148697.28676962687
535327230,126385.66696752647
534400290,173816.2832136378
905100020,124303.74813561041
907254050,209805.40402051178
907202160,158673.667305969
911103060,98093.84459839496
909101190,122305.53822138903
905377050,96118.781847299
905103180,133840.02896560932
533215020,270611.10265396256
923202137,106222.28996793846
916176125,280040.5859841345
528480020,215039.5853704797
907227090,125518.47714067185
528482030,271235.88897542714
527451400,90735.75136633686
905103060,174023.8445790297
527405130,111644.91462085913
906203120,280704.35114374256
528321010,343073.20147026976
908152280,163204.9957510615
528344020,316137.9473483993
531450030,191884.72551185646
906378170,228588.47029224253
527402090,130719.1182269903
923275010,160379.2303355664
535451250,152455.13943136024
907202050,153570.73108263515
902326060,149610.2947385903
528228455,183027.4941213054
903204030,120882.09434607175
902207140,105179.46894058908
907253130,324482.3530700018
923225440,88504.1955164732
528431080,208958.92255017633
528480130,208713.72374552122
903234220,130671.4599531981
527107030,179757.8038366548
902108060,117305.6788133096
907200130,120657.90761051851
534427140,157240.6542954494
528441090,450597.1723314719
528290030,170531.69521741138
535180100,135240.64807724094
534402140,160376.68686194587
902207110,79613.72290432928
526355170,280229.73916369636
908276140,97626.36929533722
906380200,193609.23065790377
906380220,224235.9898940733
527302175,174494.79252711587
907262020,193083.73312045998
902405120,113203.0469951247
535126180,180256.19092431662
528346050,300404.03554563527
923426010,132685.44734737874
528180120,329337.15445620083
535150240,115355.61611154936
535152130,127693.32346218842
535457020,153481.1974198567
528275070,229487.61917777194
907420110,171832.1993068914
907202140,146080.41106092153
909275250,142943.56224929038
903427120,146186.86079612843
535350030,152134.41746324056
907201160,149665.01359552034
909276160,352486.44934435945
533221110,188378.76593045142
528120010,266771.7780929756
909455040,180881.2798963486
528106060,323017.9583887746
923202005,198547.00151640415
534252240,160730.88748239845
534276190,100013.02812598135
526302110,111299.31021249495
535376100,97395.65218440442
905477050,123403.46998011864
528181060,227507.6853290254
533253030,195946.7340986899
914476050,136187.1153144533
535105100,177684.33798820127
528186120,299985.40336077096
923276250,179960.79458530093
911104060,70796.2338202365
533254100,189155.27861676595
535403030,131493.52151644527
527405180,126624.88811288077
905427140,174923.8730678226
904100030,111636.95307372315
532353130,134772.55608708266
528118030,401002.96550033346
533213010,226520.5670684136
916475100,310452.5024011927
534401190,146625.35212228872
924151040,273493.1897003625
535154080,152487.22609033398
527107040,170380.77322023374
528235090,214247.2657011105
902136110,95269.6957879369
527354100,195575.21578862134
528429130,275124.8727382733
527364030,247465.40088486118
907253110,226507.9862973324
528174020,202981.49231693917
531363020,138420.82874196104
907200290,153902.0037589122
907414030,198445.07137688316
905300010,134636.94475513292
535455080,120093.16724581072
533251130,195657.32002022455
909250220,141872.7663434172
528228430,191332.12343519554
528490070,209389.4232553169
532351150,121676.52293605111
527301280,151796.66927961138
907203090,118088.95624061387
535457010,139811.3426231615
528166150,335232.73692593403
905226050,149365.25798394173
534175140,141780.5146035726
528221100,165990.035576982
909176140,154892.9635678713
527164120,204192.1094348533
531375110,158985.93187478185
535383110,105976.56829167732
535451110,140788.32599998038
903454010,127215.72623931272
910200060,137061.85483410978
528431060,261035.4066929133
909250080,121401.3585832127
527425025,117173.65185793166
528106050,475903.17738491774
916477060,289547.63605696993
527276150,105721.10529840463
905452040,143172.56973254427
907285040,248276.31748364837
533234020,219409.72199863786
535354100,140179.90508409197
923201020,140311.5629102534
527451060,99958.05730118338
531452180,209500.38290363058
528228325,197805.75019764237
902329030,179762.73637031388
908102020,119900.63858083039
903204010,125864.75085095232
908102170,147440.28226641397
527454120,133768.32234687483
535478040,126063.93678518334
906340130,347104.6606354069
527455240,115145.57249562055
923275140,115969.06486509634
527354040,216929.5736990361
907410110,227831.39139009634
535352080,107032.58110500032
528322020,341615.51692615764
533135020,241964.12212031535
528172060,256435.64615373744
533238045,278420.90644540585
906201021,163963.21100634368
916403020,183884.77771947352
527210050,397635.3243728829
903232170,74710.5175694795
528477020,256776.32317964858
528114050,350072.51352817443
905103030,153830.58633008195
535451050,115981.3048999424
535378080,128708.888955615
903233100,125544.08503956541
534451150,88797.70572120903
533244040,294516.671139571
532376070,126786.1440947434
907275150,285139.8463898716
528228450,193029.19616435032
527403310,158817.57897606134
534250300,188606.54349150503
905475150,125849.91401085543
527226020,133298.1361388726
528290190,168298.77027143308
906394020,208167.57256706833
903400220,160035.33623038555
535175030,166231.1465064184
906385010,184938.01988733956
907405130,195623.31461704263
908152260,148952.77662162072
534427090,117115.73252135517
906380030,244541.7817760702
905475500,77681.06701726677
902405070,195395.52651415064
531376070,172525.92982497026
534278170,144606.93398649705
903201080,177311.8094466959
534202030,143903.91823965355
904100140,213350.3946146573
909426080,187308.00884522925
909177100,122263.30254123318
527402240,177988.8332243363
533236060,195051.5354916404
907414080,186288.23561568948
905104180,139810.43363048875
527302020,190818.3303648014
534278190,118001.03996386213
531452140,160908.29597803907
916125425,253161.51254657848
908275200,99274.16329044105
527455250,122517.8779689578
528477030,231993.9375656215
528172030,315144.0561720633
535476350,191271.37904833478
528188090,168526.95528531054
902305110,134084.55817446773
902109010,107416.91001314356
903231190,111648.57832175255
902201090,125651.92969043755
534176140,166435.91508726194
535179020,184391.58157137214
528228435,199396.8248144012
531375140,155554.47456478834
903484110,115795.7667451165
534278070,167052.36824281604
907200250,150364.7452325555
526353050,252073.33829145643
528427100,253365.63089518368
923228210,78054.17031079564
534152070,199469.8041331235
528365060,312526.2929665765
535450210,133506.22536658793
916326040,165223.584208036
534151120,252123.4775460354
528348010,226642.49569094426
535300040,128664.72690905916
535452100,128546.09510532746
903202120,129767.52268546092
535475020,164620.75617572598
531375120,159097.91423777936
914478045,154690.26843888251
905478220,142917.3150981909
909250230,176282.63347884687
910205010,148519.2304795812
916252170,131652.17473448612
903430060,115483.08379965508
907280100,279369.64458872424
535425040,199792.40654897856
528172080,275352.5414916291
903456090,97677.37857410521
533215070,256643.11188875718
905402070,106422.91303751501
909425180,210977.43430886167
902329080,144854.15623249768
902303100,150909.91818276272
534450150,93475.37210408617
534455080,166679.6967985342
528120170,325289.2065672237
534200030,120393.6362823447
533352170,184095.6104342578
908102270,164727.51871638093
903231180,123282.8074865635
907410050,199665.27001804646
923225260,183387.9404423819
535325460,196534.22658230062
905101310,117188.95303736026
535101120,146286.46026806228
534451130,91188.47624956131
531450090,176670.2291044677
906201030,179975.92009607746
909256020,106507.79486652298
534129040,193886.56133375556
527166030,177209.86239090012
527455270,116269.13984295084
527450010,109682.88784923479
535152200,135504.09293030115
535375050,134980.4209753757
907227300,123553.19075719909
905452140,141257.0151577058
527250040,118899.8813388889
533241010,187746.6697023387
907200170,133707.88380746086
906426090,172274.31833887173
907405030,220031.9947454006
535325450,128953.33467705127
535426195,190782.55220689144
905103140,154918.0939136852
903232100,135776.19543515125
907180120,206913.72840637347
527425110,127640.07976312246
527165170,179985.0417763627
907125120,137059.65068278386
916460020,198575.85798606146
527145090,191023.79399620576
902100020,114055.7685824009
527327050,196105.16944095757
528366040,331312.2915160649
905452160,140068.41161170084
528102110,355840.17439328425
527216070,534657.3142602257
527214060,409629.0529561825
906425045,138525.20046406053
528228540,201276.94921891898
527402380,99605.96025950415
527127140,268730.0447308498
903476100,88937.52223380787
910200040,116238.81227515366
909281020,137125.32688470068
923252080,124450.57074789343
534431130,122697.43787149763
535453040,127576.9015070089
908204090,134713.53503359773
909428110,151175.7170067834
535101150,146453.30043568637
535375040,96818.93565986468
904350045,102496.07134761162
528120150,314173.6035877515
905451330,151770.23138684
528431050,270648.4125461736
528142060,316529.70673883165
535477180,110074.54037414074
528218020,178274.289208058
528290170,193767.64448659643
905377010,119390.14854329285
909253080,149984.24596566494
535478110,106585.17173478405
903234090,131839.46014147034
535456020,144405.89068637384
531363030,184766.49971490089
907185050,202497.15349971096
906204180,207922.95849023937
909428190,217564.48069219317
527162140,216585.3660743919
907227290,141953.9605605322
905103110,129036.14772727965
906392090,237009.1566098122
911370510,255260.10808114475
527105050,177444.84303158455
916380070,324980.3345568799
535105110,153635.4227472952
905227050,162082.41626911183
911128180,80658.27008522073
903200050,79173.76620621243
908275090,108653.73786694437
528142070,357747.4624349954
905200280,193012.85625440886
907131090,224366.60795112557
908103280,143092.2926508513
909253190,96752.51727834925
902134120,96333.42529929016
907414060,189241.1764186649
916455170,217911.5219975495
909475140,254112.84534672883
528222090,180822.3844112988
906394040,235233.89214243658
535453180,141067.26693970023
528477040,209878.4992686612
528102130,314715.6931228522
908152070,155151.62135496075
902327040,114361.4900888637
534428060,139684.30252099523
535383100,90305.18842269371
527162180,169215.29824326737
528290140,187331.36822693222
907418010,226492.36875616675
902103150,126328.51631690601
534429130,145396.807203334
535301150,135747.02672056964
916386180,213436.94984875215
907196050,217042.45464249665
903225050,100219.0412338831
527402060,158730.56839849503
535382020,147266.79382623648
907262080,192060.92094859204
533352075,204081.75972831616
907280040,217476.6267243298
528218080,172026.77241189644
902205140,109357.60543151293
535426150,132657.74663247692
535476370,173859.32288035966
903227090,119722.51849377852
909428120,213413.84087035648
908201040,101815.62950363797
911370460,250448.65195920243
534176230,163702.37114601312
535403190,152470.59835596214
535454060,86463.12636602533
527107240,189298.20643080922
528112020,294565.75546403823
535353160,107049.99319746747
905107070,164330.7003632891
909275230,181137.1757650961
528235190,196398.26827853333
528221050,189857.17005277047
533212010,157195.31362646696
916402115,192686.70295297305
527401160,126719.91522871387
908128100,185697.0069396542
528458110,243686.8490597308
527452190,142023.00914022207
527226010,149065.4015959997
532378130,112426.0979343111
527452100,140145.4918813175
527453010,157714.52385622947
908225320,122347.27143978431
531375050,144907.1670844144
528390100,373743.93317280215
532351090,128303.78681635848
528326060,255246.43887407507
535354070,127373.51561660953
906477110,160310.2773455816
535305120,163380.32094063706
908227010,79705.85220706115
533236040,172837.88717355338
906226140,114349.92463751342
908102320,150342.295643658
528228295,206008.33779758983
527325090,201696.44826694808
907201060,149119.68880493168
528439050,230511.9293502927
527378020,166105.90975755104
534477090,157127.83501777294
923228310,81199.01358852949
907250070,233830.33316297716
908154195,919323.9393852294
533350090,300825.5556924269
903401020,157261.49230203454
908276230,112936.41710908417
916475040,349713.261586547
534426110,135485.39236467562
535451010,140240.55091670135
905453080,227363.81410960952
535179060,168042.71154993805
528144020,212522.03469208913
905105040,117046.7906597672
534278230,139839.66988252947
909250030,108982.23393421783
531477050,80350.0816963062
535325350,125942.91803034721
907420050,191315.69446825812
909451020,122578.8705776582
903430070,85668.34891196676
535327210,150565.35247608626
902110010,105842.17167611426
535381040,143356.67061247982
909252010,159674.514452171
902207220,273271.6925492817
908186090,141142.96036516473
923226250,92068.68703927341
905202090,143936.3372245835
906223080,223429.16792199534
535353180,210620.11587979764
907130100,199483.21366377128
534204030,150255.96074545739
905300020,155281.6381797603
535451040,123563.14727190355
528166060,398971.30233739835
528116030,356799.5153524402
903226130,105332.5078313191
533217060,171340.63318559615
904301070,137136.41083527653
903225040,133776.92992338882
909452102,191472.76583687073
527214030,411017.71580120915
907126010,155330.56482424444
916403230,189309.26377323124
533213020,199831.15701105588
909176080,164078.11059570103
907290250,144526.99515757227
532378240,125021.89985931161
906340100,341916.44348421023
903231130,108454.40630938087
924100060,179776.7437061623
910200110,132413.8835622627
528142090,312328.77405730594
534128010,217191.72539939225
534250370,309741.42070768954
907414020,204768.36543903136
527165130,175094.24694326855
905401100,199041.95459396933
528228550,178679.88333924703
902103100,130782.27885084302
534125210,149690.26156329806
906380160,195663.4235611974
535325280,130278.22796923622
531475220,151564.9985143833
533125120,410978.2662116425
909252170,148300.54001532475
534151090,200875.2467382866
902331010,63598.724657043684
923251180,152056.81756248095
528178010,397199.7319158909
923230200,127740.12074491866
907252050,205681.1247572713
908152060,134669.4099386937
533213040,168298.79108146575
905108120,158737.52993287978
528170070,269386.9751012013
534479300,120954.11147726605
527354160,193876.56395836797
528150120,339639.8490525245
527404020,138712.66505810007
534129370,146815.76916348495
528292080,247634.94830183912
534400030,152056.09403338452
916402125,185721.10066058772
905451320,126766.82749765214
924100050,139367.48161870928
527455280,166500.87302159338
528228440,188737.67861241283
527163100,191006.26355201114
532478020,321515.9401213494
906223210,231406.41850829532
908152180,145324.51746951364
528250010,179166.81646850755
908250030,74397.51963887713
535151130,132118.10422690178
903204040,133630.912707093
528458140,267853.64122933766
534455030,151122.13852920005
528102100,278339.25756088557
535379060,98958.62210316533
527105070,183265.14603847297
534479240,149447.72847005786
531371070,201410.13602787358
527183060,228516.2630311649
528228405,205382.1398963515
532353180,175581.14169894278
902202150,108805.5769234899
528188040,198443.5872934425
527163040,184001.1132173153
902206040,128740.37369968812
908152080,130937.77938586359
535403040,106229.92639357994
533223020,165378.81284493985
528363110,353852.3489508415
528150040,385104.3789710986
534177180,239145.03252645087
905101100,95943.26091307495
908226120,117016.08582470918
908226180,81283.63789342783
535403010,135926.55305412447
902128170,112255.45225478972
907290140,146586.46605542587
906380110,215655.59338536047
923227030,142025.24562301164
528320050,526711.4987013134
902403070,143722.57114291916
533250160,278679.95370597765
534202170,153789.18759398084
535453100,135968.75161128148
909101060,68138.25570929544
532354010,134511.58102230442
908127050,116805.03164938593
923226270,101090.07939430898
527359070,196371.1431570509
905106170,125217.59783514147
905201030,79112.07596467041
535180120,127445.39440235535
528385050,244748.4498779997
535456050,118068.96237368838
527454130,142023.14910297788
534276290,108017.89805098409
528292070,209540.85753390842
909275160,137772.93639881784
527365010,249549.8351020047
535106180,126253.86589545949
914478020,131161.07980684255
902106130,97374.45866503518
902202090,146423.6065164442
906226070,105500.03510653436
911204090,101477.96164414354
535380050,134513.003243758
905403050,121683.93844878953
910202100,116817.20429054939
902206020,68520.51182292821
907196060,203264.15304765807
907227110,130971.13161834303
528482020,262647.00472643314
909252220,148644.76442705988
535104020,164810.8323010226
528429100,305762.0264086028
914476330,195665.27094332705
535325290,114844.10639945301
904101170,112239.6490582525
908127100,104850.74298507058
527378140,178331.76217613393
904100160,126556.39280790916
528186110,304375.0875240979
911202100,88534.20997164256
907414070,190619.0125938948
908128060,173371.67754597997
902206260,95338.22639631185
911370500,298781.0724508001
