PID,Sale_Price
910251050,11.389345
907202220,11.744208
534430090,11.721207
535126100,11.937915
528445070,12.378118
908103350,11.81406
533127080,12.657408
531385060,12.193971
533213030,12.53415
528118010,12.68752
534276180,11.81026
904351200,11.616722
527182190,12.268173
902301130,11.617209
902456015,11.132656
907130060,12.044187
534201250,11.96438
535327230,11.707165
534400290,12.043072
905100020,11.811112
907254050,12.235125
907202160,11.94265
911103060,11.837529
909101190,11.621859
905377050,11.450252
905103180,11.810728
533215020,12.584877
923202137,11.575164
916176125,12.465321
528480020,12.349077
907227090,11.685688
528482030,12.576087
527451400,11.28664
905103060,12.031007
527405130,11.64601
906203120,12.643952
528321010,12.824909
908152280,11.943367
528344020,12.6685295
531450030,12.125074
906378170,12.364051
527402090,11.687771
923275010,11.890727
535451250,11.841453
907202050,11.865954
902326060,11.989047
528228455,12.073364
903204030,11.774513
902207140,11.508615
907253130,12.755015
923225440,11.288853
528431080,12.319407
528480130,12.290435
903234220,11.823477
527107030,12.092115
902108060,11.6735115
907200130,11.700936
534427140,11.907507
528441090,13.033605
528290030,12.048275
535180100,11.811558
534402140,11.953874
902207110,11.276973
526355170,12.33302
908276140,11.643037
906380200,12.225339
906380220,12.3695
527302175,12.068641
907262020,12.189963
902405120,11.6864195
535126180,12.188544
528346050,12.710667
923426010,11.794846
528180120,12.6733885
535150240,11.720479
535152130,11.7954
535457020,11.887974
528275070,12.377053
907420110,12.092211
907202140,11.794799
909275250,11.920212
903427120,11.792637
535350030,11.902917
907201160,11.918719
909276160,12.520879
533221110,12.101948
528120010,12.535305
909455040,12.1192465
528106060,12.743572
923202005,12.218296
534252240,12.036062
534276190,11.526804
526302110,11.6951065
535376100,11.563863
905477050,11.816417
528181060,12.2524185
533253030,12.182628
914476050,11.870371
535105100,12.076211
528186120,12.528009
923276250,12.241466
911104060,11.223261
533254100,12.057478
535403030,11.781906
527405180,11.707631
905427140,12.097025
904100030,11.8115835
532353130,11.761867
528118030,13.015569
533213010,12.359338
916475100,12.54526
534401190,11.894936
924151040,12.53193
535154080,11.9125
527107040,12.07954
528235090,12.366498
902136110,11.486023
527354100,12.148861
528429130,12.563889
527364030,12.380294
907253110,12.400434
528174020,12.170185
531363020,11.826364
907200290,11.906578
907414030,12.180949
905300010,11.769701
535455080,11.579427
533251130,12.231923
909250220,12.085516
528228430,12.254563
528490070,12.2426405
532351150,11.720863
527301280,11.900861
907203090,11.641635
535457010,11.856772
528166150,12.72052
905226050,11.994797
534175140,11.863475
528221100,12.04274
909176140,11.961392
527164120,12.2002325
531375110,11.950407
535383110,11.486824
535451110,11.818804
903454010,11.68752
910200060,11.795724
528431060,12.414739
909250080,11.686141
527425025,11.657726
528106050,13.142987
916477060,12.5010805
527276150,11.565725
905452040,12.010644
907285040,12.485465
533234020,12.333307
535354100,11.804294
923201020,11.910149
527451060,11.44165
531452180,12.204576
528228325,12.162877
902329030,12.090689
908102020,11.775085
903204010,11.844911
908102170,11.938711
527454120,11.89191
535478040,11.75837
906340130,12.775938
527455240,11.687026
923275140,11.691132
527354040,12.24155
907410110,12.307216
535352080,11.623542
528322020,12.838734
533135020,12.266604
528172060,12.425393
533238045,12.551943
906201021,11.970033
916403020,12.052198
527210050,12.754727
903232170,11.1408415
528477020,12.425485
528114050,12.792882
905103030,11.97142
535451050,11.727966
535378080,11.755904
903233100,11.78985
534451150,11.561662
533244040,12.687815
532376070,11.7196865
907275150,12.627066
528228450,12.171338
527403310,11.945896
534250300,12.151336
905475150,11.8069105
527226020,11.835597
528290190,12.034646
906394020,12.244737
903400220,12.008929
535175030,11.960558
906385010,12.149841
907405130,12.166919
908152260,11.874703
534427090,11.722182
906380030,12.389474
905475500,11.407757
902405070,12.326868
531376070,12.053047
534278170,11.893398
903201080,11.977528
534202030,11.8723755
904100140,12.350501
909426080,12.06418
909177100,11.689626
527402240,11.98532
533236060,12.212692
907414080,12.094035
905104180,11.86214
527302020,12.048969
534278190,11.677519
531452140,11.926472
916125425,12.2082
908275200,11.567197
527455250,11.7513685
528477030,12.346489
528172030,12.617938
535476350,12.155763
528188090,12.045065
902305110,11.702971
902109010,11.61681
903231190,11.626209
902201090,11.852195
534176140,12.019345
535179020,12.047105
528228435,12.1926
531375140,11.982321
903484110,11.762036
534278070,11.98986
907200250,11.963524
526353050,12.40704
528427100,12.517577
923228210,11.341393
534152070,12.220406
528365060,12.667207
535450210,11.778427
916326040,11.989301
534151120,12.410611
528348010,12.40621
535300040,11.80756
535452100,11.777158
903202120,11.807605
535475020,11.998633
531375120,11.943226
914478045,11.907115
905478220,11.831593
909250230,12.041526
910205010,11.867178
916252170,11.999657
903430060,11.469019
907280100,12.525204
535425040,12.181933
528172080,12.4916
903456090,11.309512
533215070,12.473702
905402070,11.531368
909425180,12.296632
902329080,11.72037
902303100,11.867781
534450150,11.117539
534455080,12.010244
528120170,12.596406
534200030,11.692463
533352170,12.03415
908102270,12.000459
903231180,11.744289
907410050,12.241634
923225260,12.0853615
535325460,12.141799
905101310,11.751322
535101120,11.761382
534451130,11.38538
531450090,12.023633
906201030,12.090773
909256020,11.624062
534129040,12.027159
527166030,12.117157
527455270,11.678857
527450010,11.561955
535152200,11.85627
535375050,11.91327
907227300,11.690966
905452140,11.818241
527250040,11.824907
533241010,12.185892
907200170,11.8091
906426090,11.943428
907405030,12.366993
535325450,11.7464695
535426195,12.125032
905103140,11.984064
903232100,11.837561
907180120,12.251521
527425110,11.671274
527165170,12.105253
907125120,11.83018
916460020,12.111893
527145090,12.108025
902100020,11.677632
527327050,12.168765
528366040,12.808144
905452160,11.916327
528102110,12.955552
527216070,12.946419
527214060,13.132078
906425045,11.842777
528228540,12.1440115
527402380,11.5185585
527127140,12.529158
903476100,11.455083
