PID,Sale_Price
910251050,70990.19
907202220,132043.4
534430090,117265.9
535126100,161960.25
528445070,240591.66
908103350,133045.42
533127080,315313.38
531385060,185297.72
533213030,239912.77
528118010,329341.03
534276180,125036.76
904351200,126660.484
527182190,256288.62
902301130,112816.94
902456015,64841.26
907130060,171147.4
534201250,151860.64
535327230,113070.92
534400290,169816.64
905100020,138119.56
907254050,204050.69
907202160,143990.84
911103060,129067.54
909101190,110105.6
905377050,86415.164
905103180,136630.36
533215020,288812.34
923202137,102665.76
916176125,268942.97
528480020,225440.97
907227090,120183.234
528482030,252534.05
527451400,84335.04
905103060,164648.42
527405130,105694.984
906203120,274883.7
528321010,330087.53
908152280,145375.34
528344020,310790.72
531450030,192502.48
906378170,213012.47
527402090,124120.63
923275010,142903.81
535451250,136284.84
907202050,149653.6
902326060,138958.92
528228455,172960.02
903204030,128315.08
902207140,111795.17
907253130,351480.97
923225440,81371.86
528431080,214977.77
528480130,214841.69
903234220,129327.39
527107030,185869.75
902108060,115096.28
907200130,128944.51
534427140,150346.97
528441090,472362.03
528290030,174789.17
535180100,138094.4
534402140,152335.83
902207110,68608.65
526355170,228368.97
908276140,106166.87
906380200,195152.45
906380220,232315.72
527302175,177118.42
907262020,197979.12
902405120,123961.41
535126180,175384.61
528346050,321411.0
923426010,135778.12
528180120,340719.62
535150240,123138.5
535152130,137018.69
535457020,149005.05
528275070,243598.61
907420110,172625.83
907202140,139948.8
909275250,149160.45
903427120,137341.56
535350030,144868.53
907201160,153095.34
909276160,293600.38
533221110,174735.0
528120010,304072.22
909455040,172787.08
528106060,321536.1
923202005,204711.25
534252240,166691.12
534276190,104977.32
526302110,122772.88
535376100,108083.51
905477050,126316.56
528181060,221681.19
533253030,196897.56
914476050,145292.05
535105100,167494.42
528186120,299429.4
923276250,160981.03
911104060,68237.23
533254100,195638.62
535403030,127808.24
527405180,113970.26
905427140,181355.52
904100030,125629.98
532353130,124973.45
528118030,467104.7
533213010,196319.12
916475100,313115.1
534401190,152234.31
924151040,248812.4
535154080,144689.03
527107040,171268.88
528235090,228755.0
902136110,105123.086
527354100,208589.83
528429130,289658.34
527364030,232522.08
907253110,242103.86
528174020,183934.28
531363020,134977.39
907200290,153803.64
907414030,191590.95
905300010,136356.73
535455080,121775.63
533251130,193711.88
909250220,149223.06
528228430,206361.1
528490070,204484.31
532351150,139757.81
527301280,146744.73
907203090,117524.19
535457010,145317.4
528166150,334314.38
905226050,178520.19
534175140,150703.84
528221100,170225.9
909176140,146188.39
527164120,197111.38
531375110,151428.8
535383110,97021.336
535451110,135760.25
903454010,123278.8
910200060,131459.77
528431060,238434.94
909250080,118478.94
527425025,123084.73
528106050,496225.66
916477060,276458.2
527276150,112473.92
905452040,153329.42
907285040,263374.16
533234020,222943.94
535354100,138910.83
923201020,148395.83
527451060,96475.58
531452180,202038.78
528228325,195259.12
902329030,208274.97
908102020,115635.17
903204010,152444.11
908102170,141553.25
527454120,139217.72
535478040,132015.2
906340130,355114.06
527455240,116884.61
923275140,123030.98
527354040,211821.72
907410110,214076.75
535352080,114315.33
528322020,338713.88
533135020,229184.08
528172060,250108.5
533238045,315960.56
906201021,165874.28
916403020,192097.38
527210050,364587.38
903232170,68449.516
528477020,241597.36
528114050,384948.9
905103030,162056.67
535451050,123072.64
535378080,129768.83
903233100,130002.07
534451150,90980.914
533244040,308685.78
532376070,123695.695
907275150,290181.47
528228450,196897.19
527403310,151999.3
534250300,195544.8
905475150,125269.266
527226020,180652.1
528290190,163599.73
906394020,206467.0
903400220,177176.7
535175030,153848.83
906385010,200243.12
907405130,194642.23
908152260,140762.77
534427090,119538.08
906380030,238059.81
905475500,75122.78
902405070,189825.5
531376070,164562.72
534278170,140921.53
903201080,168760.3
534202030,143848.52
904100140,249314.77
909426080,183537.92
909177100,113056.48
527402240,169226.88
533236060,189643.3
907414080,177981.12
905104180,139246.67
527302020,191436.25
534278190,114328.74
531452140,160345.47
916125425,208130.61
908275200,98138.89
527455250,125869.47
528477030,234758.7
528172030,288861.66
535476350,173174.42
528188090,168008.12
902305110,156011.47
902109010,107399.29
903231190,107727.55
902201090,133294.72
534176140,163243.45
535179020,171309.72
528228435,200936.6
531375140,151844.56
903484110,126779.88
534278070,164696.33
907200250,156656.89
526353050,209813.83
528427100,279399.22
923228210,83229.93
534152070,194155.77
528365060,317452.0
535450210,131919.05
916326040,175547.94
534151120,256360.25
528348010,239927.86
535300040,131194.5
535452100,117685.13
903202120,131796.19
535475020,162242.39
531375120,155930.84
914478045,147229.77
905478220,144440.17
909250230,174995.33
910205010,132014.19
916252170,158562.03
903430060,128800.46
907280100,295587.22
535425040,177526.14
528172080,270147.03
903456090,81849.58
533215070,279213.28
905402070,105679.87
909425180,209250.52
902329080,126635.84
902303100,140636.77
534450150,82619.875
534455080,164692.7
528120170,318878.12
534200030,118934.83
533352170,170940.72
908102270,153188.39
903231180,115801.04
907410050,203018.23
923225260,172457.98
535325460,187598.03
905101310,120630.38
535101120,132391.3
534451130,90506.84
531450090,174435.64
906201030,171811.84
909256020,111283.94
534129040,189205.77
527166030,184952.39
527455270,114803.14
527450010,109587.05
535152200,137095.81
535375050,127633.94
907227300,125686.9
905452140,136339.31
527250040,125868.266
533241010,192704.9
907200170,136339.44
906426090,170406.03
907405030,200261.84
535325450,131708.98
535426195,180642.62
905103140,154329.22
903232100,140152.22
907180120,217305.36
527425110,117393.69
527165170,175732.52
907125120,134070.62
916460020,175697.0
527145090,182594.81
902100020,113459.03
527327050,189048.84
528366040,331292.56
905452160,147984.0
528102110,409495.94
527216070,421795.44
527214060,459163.9
906425045,152526.84
528228540,173734.2
527402380,93180.6
527127140,280630.28
903476100,89574.13
910200040,128535.66
909281020,137165.38
923252080,117480.82
534431130,119061.02
535453040,125752.0
908204090,122932.81
909428110,157821.3
535101150,136562.23
535375040,89584.47
904350045,96263.19
528120150,299866.9
905451330,155374.48
528431050,264694.34
528142060,296780.62
535477180,119489.87
528218020,176050.23
528290170,191340.06
905377010,139321.98
909253080,157315.48
535478110,117260.65
903234090,132273.55
535456020,140693.52
531363030,160746.61
907185050,202765.72
906204180,238358.1
909428190,206262.12
527162140,231683.38
907227290,140595.2
905103110,125559.19
906392090,238741.66
911370510,276797.2
527105050,183132.64
916380070,348193.38
535105110,166597.52
905227050,135259.34
911128180,84598.3
903200050,78353.68
908275090,98446.734
528142070,364535.22
905200280,175852.56
907131090,203954.19
908103280,140917.38
909253190,95590.59
902134120,107538.984
907414060,197103.11
916455170,233240.33
909475140,280010.6
528222090,181356.05
906394040,222107.16
535453180,130693.484
528477040,220994.52
528102130,300082.3
908152070,148021.97
902327040,128235.44
534428060,134917.94
535383100,96574.26
527162180,169591.03
528290140,189024.5
907418010,210639.84
902103150,119569.2
534429130,145625.11
535301150,140313.11
916386180,216596.73
907196050,216374.58
903225050,105669.69
527402060,148317.58
535382020,115519.984
907262080,211485.64
533352075,178406.83
907280040,237393.5
528218080,177692.3
902205140,113637.28
535426150,131807.0
535476370,160438.16
903227090,126373.68
909428120,224432.53
908201040,108739.93
911370460,314242.6
534176230,159946.23
535403190,144475.31
535454060,88526.414
527107240,186007.34
528112020,304730.62
535353160,122235.47
905107070,153923.23
909275230,179464.67
528235190,187091.7
528221050,183428.56
533212010,147045.52
916402115,197099.72
527401160,123707.73
908128100,181850.5
528458110,273089.9
527452190,147010.05
527226010,174271.53
532378130,118091.67
527452100,139698.25
527453010,151220.27
908225320,134784.7
531375050,146884.2
528390100,340666.34
532351090,139417.69
528326060,256864.38
535354070,135270.44
906477110,145499.2
535305120,159421.0
908227010,102852.84
533236040,168631.92
906226140,121750.44
908102320,157466.19
528228295,207318.0
527325090,198048.61
907201060,145493.23
528439050,232733.73
527378020,161705.44
534477090,150770.69
923228310,89332.875
907250070,231888.52
908154195,195999.42
533350090,321308.03
903401020,164416.98
908276230,115016.836
916475040,411249.22
534426110,142275.3
535451010,125349.93
905453080,264239.1
535179060,172750.33
528144020,230683.75
905105040,113843.81
534278230,131157.84
909250030,122286.19
531477050,90108.34
535325350,131880.05
907420050,177314.97
909451020,126667.125
903430070,87241.484
535327210,150182.75
902110010,98373.53
535381040,149461.33
909252010,149200.72
902207220,362826.72
908186090,141957.73
923226250,90489.41
905202090,129324.43
906223080,229846.64
535353180,183669.42
907130100,210104.56
534204030,137537.52
905300020,136973.48
535451040,119712.4
528166060,495378.8
528116030,378086.6
903226130,108797.4
533217060,166144.84
904301070,126191.1
903225040,121263.05
909452102,199514.77
527214030,387093.3
907126010,147994.6
916403230,189708.78
533213020,184470.42
909176080,139522.5
907290250,145210.88
532378240,123776.88
906340100,350590.12
903231130,110850.82
924100060,169535.89
910200110,133742.69
528142090,312162.47
534128010,231508.45
534250370,299887.78
907414020,205629.7
527165130,161066.56
905401100,189195.3
528228550,163496.48
902103100,122542.086
534125210,153763.31
906380160,189204.5
535325280,136978.06
531475220,169808.39
533125120,343180.12
909252170,136464.06
534151090,203433.56
902331010,63476.28
923251180,158266.83
528178010,396104.84
923230200,126965.85
907252050,210221.61
908152060,137412.97
533213040,168585.61
905108120,144663.78
528170070,265131.9
534479300,121750.664
527354160,188350.23
528150120,316952.56
527404020,130228.04
534129370,162686.6
528292080,258070.47
534400030,153718.3
916402125,172507.17
905451320,135451.69
924100050,136663.98
527455280,152786.58
528228440,179611.75
527163100,194412.75
532478020,336669.84
906223210,231679.84
908152180,150612.17
528250010,170231.1
908250030,70475.35
535151130,146005.45
903204040,136988.5
528458140,293988.97
534455030,162581.44
528102100,275609.22
535379060,96260.16
527105070,188453.56
534479240,150540.95
531371070,186266.7
527183060,199534.75
528228405,225817.53
532353180,171098.44
902202150,119525.31
528188040,180046.84
527163040,174332.36
902206040,127564.94
908152080,134311.61
535403040,114088.57
533223020,164267.92
528363110,374154.97
528150040,344009.8
534177180,252820.08
905101100,108562.54
908226120,92999.41
908226180,81714.18
535403010,137195.47
902128170,106950.69
907290140,143073.6
906380110,231835.89
923227030,153207.38
528320050,474432.47
902403070,139302.05
533250160,278098.75
534202170,139915.7
535453100,125629.26
909101060,63961.145
532354010,136595.19
908127050,123025.34
923226270,96559.52
527359070,187580.69
905106170,126969.0
905201030,64872.81
535180120,135546.78
528385050,251434.86
535456050,111610.98
527454130,146971.9
534276290,104651.35
528292070,220282.89
909275160,135102.7
527365010,265333.25
535106180,134066.16
914478020,144822.53
902106130,95329.31
902202090,142914.31
906226070,122823.59
911204090,101726.33
535380050,132069.73
905403050,108375.3
910202100,122009.984
902206020,74241.12
907196060,201054.86
907227110,133000.89
528482020,247202.66
909252220,147610.34
535104020,158735.58
528429100,314473.44
914476330,185979.67
535325290,105189.58
904101170,119242.836
908127100,122452.13
527378140,172834.7
904100160,126153.08
528186110,288443.22
911202100,99322.34
907414070,185293.48
908128060,189512.03
902206260,91641.87
911370500,305864.97
909277040,181540.5
907290240,145120.47
905475270,111327.04
905300080,143236.73
903456110,190571.92
902332030,177069.61
528168030,297608.8
905100080,157295.98
528240080,231767.58
905201090,162769.31
916384050,214020.22
535325400,101381.63
909427230,269802.28
531384030,190913.55
923275040,167183.06
527182040,156260.88
902105130,81206.42
909451180,133501.58
911370410,307939.8
907410040,198982.72
528431030,214555.84
902201130,121114.53
528315030,324779.12
535353050,150053.47
528175060,211043.0
527131030,266592.34
906380060,302052.84
902107050,124359.734
903236010,115595.805
528174030,184777.33
528228340,182605.08
535455060,121313.71
527404140,103950.29
535177110,172232.81
526351030,174942.94
909277100,138531.8
534451050,103167.305
533250130,276785.3
528354100,267904.9
535150280,135457.36
528174050,190822.89
534400120,154751.61
907265100,217206.95
528188020,180104.72
908151050,144422.69
532378120,117819.33
905101300,116201.18
903476030,143878.7
535477150,106816.44
533125080,260746.25
534277090,132205.83
907176010,202028.38
534127130,164105.7
914478110,172096.2
535325340,133240.83
535302080,126934.62
535453160,122202.37
909131170,141650.08
527158020,164369.95
527107130,186509.69
906226090,136890.03
906426195,245295.05
531385130,233974.4
909254150,142972.66
534252060,128229.94
906340120,289686.25
909280070,185681.6
914475030,176284.1
528142020,263434.44
535301010,145318.1
904301060,126191.1
528180080,273105.53
528228360,216233.69
906475170,245731.95
528231030,183454.45
527210060,368543.6
903200080,179930.64
528218150,178607.03
528480180,257428.17
907180050,196249.86
903230120,90156.914
905108170,143900.94
907265030,230442.98
532354160,129223.336
534453080,109388.24
906204140,220744.7
533128030,266228.53
908127060,132426.78
527427090,145883.52
906225210,153230.03
527216050,440668.25
535450070,134124.2
528180130,246260.03
923202105,177581.84
527376090,143826.44
907252210,259631.61
909201180,126623.28
527252050,306824.4
908154080,200620.84
534275060,124565.2
905201080,149776.11
535151110,146191.88
531451290,189748.77
527375180,161717.94
528142140,320574.34
902125020,110954.47
909475050,222099.53
528110080,314662.72
534275100,120980.97
907202190,135087.89
535381060,87696.03
911226010,84764.82
909251170,147075.25
903458060,126903.15
534251280,171338.47
911175410,47821.86
527358060,192110.56
528228275,186310.22
916386090,297862.66
534275170,130716.55
535425060,172678.69
528218130,200138.7
909254090,164893.1
527454200,145547.92
910203100,49827.45
535176070,153380.77
535126040,214041.03
909176170,120775.88
923202060,127520.17
535155110,137723.78
527376100,153113.89
528439040,241850.47
907200270,131511.56
528315060,250865.05
528315110,321184.56
908127070,130855.87
905403060,120628.89
534201240,144024.77
907187040,224212.81
532353050,129665.53
534226120,125752.0
535181140,149304.2
527276160,202295.78
910203230,90681.11
528344100,312665.12
527402210,133859.83
909276110,160800.44
907401090,254192.33
924100020,174405.36
909282060,187041.75
902401130,151551.45
916382110,310032.88
909275080,173723.6
528142130,256308.66
528120020,279086.84
533213070,171000.56
534225120,140285.4
902103090,116129.62
534475185,160047.86
532378160,135140.98
906380140,176104.97
909427200,140513.7
905478190,99873.445
535453080,142607.44
535454160,135171.39
528190010,203588.25
905480210,103305.336
527107020,186888.58
535377090,137606.67
535457090,141031.92
527108040,238557.98
910205130,134440.53
528477010,442085.94
909281130,287612.6
534276360,118874.5
907135170,146399.06
923227100,148762.39
528180110,362851.66
903457040,172202.27
909254050,207032.69
907425030,147401.86
534128090,206680.16
527163010,179137.05
907425010,146403.67
535426350,153908.7
905402090,153225.06
533215040,271091.6
528120120,312036.6
905451390,148673.19
906475050,167695.81
909278020,130315.5
909254140,100768.96
528294070,228162.38
