PID,Sale_Price
908276150,74500.36710600155
903451090,146824.47307508072
527110080,180424.57986072893
535457010,138348.20177941822
903484020,139704.36705333664
905479110,116910.58664532659
527452310,127713.09294423685
528228445,190834.1329045488
923225370,103278.62845282363
528344040,329839.5516402999
532377050,143285.9826075683
535176050,147293.9651477749
906340100,342490.09051987145
533212050,164863.29583720653
909428180,195001.2778354493
535379110,137795.47260749585
534250400,192671.84051369442
527450520,110055.89961702285
527452150,133875.97385499734
903225040,133725.8973756763
911370410,286800.9337324009
905226080,171692.02376949316
914467050,205611.3535111923
908152260,152583.97985391866
534451170,84899.73560673266
923228310,79272.35471187781
910201180,158871.33274630635
534476100,132970.5345316027
923225080,121821.79422380017
906223210,232067.60004803096
905480150,87280.25253008369
903452090,112112.29759866469
527208010,395188.39866136434
906426090,171339.2781996999
903231090,136717.56890538853
535152280,149373.16743872082
528458180,216097.28639609893
532354060,122259.3143706624
909279040,108301.73305185062
527353060,250977.9647360246
916176030,149821.6389024091
533110130,274930.14642655407
911370450,276482.70426757983
528118110,325695.2404503814
528228270,196807.78033530607
905480240,96324.29267731604
914460020,197913.23390767584
534428060,134258.03525746183
534252240,160554.32506229717
908102050,109968.87036431163
914475030,186809.19361570332
533221040,174569.0575579784
535451170,87421.57088641493
905451340,85402.5627355205
528118040,406269.70367515425
903200080,209786.53233253528
527162110,187493.00323457766
535381040,153296.60659420048
528174020,198747.39620482834
534400290,168880.1213463339
903206070,140452.88215756058
533252130,215832.21708805635
906382030,238646.55044597975
535327200,135205.70858796436
535455080,114592.25556503668
527354160,177624.36451723042
902207120,97270.60448513099
909282060,210260.5610538674
902109140,128568.45030732229
902206270,136268.84672739267
533250050,254052.0650463128
909452050,225620.10490056948
527212060,393847.64838261367
906394060,187851.5451372552
534401120,156945.93682854154
528435010,226621.78900595952
528315080,281106.261267079
909275030,152856.85162453735
528102010,373781.26167082
907200290,151870.86940526066
902300260,122412.50444868389
528150110,340689.308218452
535450100,138071.77112326503
907285010,239891.61774434787
533253210,178737.63698387242
527301280,144565.48731005465
905478140,140724.3892582819
902204080,86901.31170519153
907201280,133335.6847221951
905476170,97864.4145047218
923228210,79853.65658454319
534226120,124806.92912632586
527301170,211646.26186118808
535453040,127146.8402254151
535150300,237224.89507854212
528363020,322844.99960130756
907265100,208105.5857501409
910200060,139957.0511572368
532376160,132066.70127977247
908204180,65818.08581628473
909282130,138829.57680904804
528326110,312939.3297592126
534176230,149011.82332979015
527302210,218442.20535902667
526355170,289673.6735968241
535305180,143947.78663236854
905452150,144911.323355116
902201090,131299.82337506584
527452190,143193.23412402518
908275280,146195.2612400098
527402210,129437.27788770662
921126010,303389.71753752866
905109130,291336.9197726999
535425070,188184.46756310214
905200290,166144.4787814276
533253060,148762.714618676
535179050,141085.36953908476
903476100,86334.62496272907
533135020,237258.94952489046
527403120,98358.7867119406
528429080,272814.97132874845
528354100,278516.34548098576
902427150,110058.80888945292
527226040,164200.57984392752
924100060,178973.51562316157
531452180,204332.60457956712
907252050,208609.48441923072
903236200,109915.00426649327
910201130,120637.92400737143
909100080,109797.10506154962
535402010,180213.55509713717
528186100,325204.8912185875
905225020,175933.51771848203
905201110,161003.59936402473
527158090,180941.31779139597
528175010,210166.93074402623
