PID,Sale_Price
908276150,88906.62
903451090,144332.81
527110080,181947.44
535457010,143865.44
903484020,140627.58
905479110,124484.85
527452310,129757.45
528228445,183470.14
923225370,101842.64
528344040,324269.47
532377050,137066.22
535176050,143910.72
906340100,327918.22
533212050,154046.56
909428180,189380.61
535379110,143890.81
534250400,174163.2
527450520,101012.234
527452150,144094.05
903225040,119924.11
911370410,301570.0
905226080,149126.61
914467050,211127.53
908152260,140145.06
534451170,87451.32
923228310,82981.75
910201180,152972.73
534476100,135152.28
923225080,128645.19
906223210,241813.66
905480150,80063.48
903452090,122231.57
527208010,363634.84
906426090,161302.3
903231090,127177.96
535152280,138869.97
528458180,228752.72
532354060,124777.125
909279040,120090.63
527353060,254472.73
916176030,169981.62
533110130,258294.55
911370450,274537.3
528118110,300934.5
528228270,189587.33
905480240,90523.73
914460020,208124.66
534428060,135052.83
534252240,171943.0
908102050,118621.6
914475030,179888.75
533221040,173485.36
535451170,95880.66
905451340,106164.734
528118040,447874.38
903200080,194152.31
527162110,189533.83
535381040,161718.47
528174020,196134.3
534400290,163704.67
903206070,142562.88
533252130,192220.06
906382030,231727.47
535327200,132104.86
535455080,106647.05
527354160,168993.38
902207120,109532.15
909282060,176477.03
902109140,130278.85
902206270,133596.7
533250050,234533.02
909452050,223053.19
527212060,365288.28
906394060,191002.86
534401120,153015.19
528435010,218764.39
528315080,279047.38
909275030,149920.88
528102010,357683.25
907200290,147709.64
902300260,129137.484
528150110,361345.3
535450100,132566.66
907285010,217664.36
533253210,201100.92
527301280,149254.66
905478140,136101.67
902204080,88448.51
907201280,138690.11
905476170,89711.31
923228210,84285.625
534226120,130004.44
527301170,209622.42
535453040,131627.73
535150300,278745.25
528363020,301280.8
907265100,218009.62
910200060,134059.48
532376160,133544.73
908204180,75258.52
909282130,142378.38
528326110,300222.44
534176230,156738.14
527302210,216826.31
526355170,267835.4
535305180,136713.34
905452150,127044.25
902201090,132945.33
527452190,144940.97
908275280,133747.25
527402210,140735.45
921126010,312292.72
905109130,280036.97
535425070,173614.12
905200290,160735.66
533253060,147888.22
535179050,141278.72
903476100,87650.79
533135020,229949.16
527403120,108354.49
528429080,243076.53
528354100,246221.58
902427150,118091.88
527226040,154400.58
924100060,177001.56
531452180,209446.58
907252050,218570.67
903236200,116275.125
910201130,116765.39
909100080,121401.4
535402010,172436.3
528186100,323738.28
905225020,205755.66
905201110,166948.11
527158090,174346.67
528175010,222954.72
902401010,114669.77
534251320,169742.19
902109120,129137.484
528290170,193389.12
534252060,154384.97
905475510,115011.04
527425060,104774.19
534201130,137267.28
526302110,116790.12
903430050,88707.42
902110130,93648.06
534401110,146739.17
528231020,175908.9
531479020,77792.016
