PID,Sale_Price
906380170,192014.6
902204080,90224.43
535478110,121223.734
908152270,147510.7
903458060,121399.24
907285100,238813.62
535377090,139780.88
527354200,188667.73
911128020,115527.04
533242030,231199.78
907135080,153986.66
902104020,140764.66
907414070,181809.4
528228450,197280.25
905425125,221058.6
534225110,133434.88
903427090,169223.48
902109080,110470.68
531452020,122807.9
534451020,70148.99
531375120,151970.02
531451280,193005.81
907192030,189895.58
526350040,124137.32
534202030,144912.47
528172150,278396.75
908275240,105098.125
908151040,150139.78
528458130,287607.9
532378200,135595.92
535303030,181072.1
533208040,204264.27
905201110,165258.48
527126030,260656.23
907412080,193540.7
528142010,277757.1
916403020,197567.94
528120060,385228.75
904351280,121750.9
533244030,250223.27
924100070,158257.77
906392100,240719.03
905200350,142200.14
535125010,249718.58
907180120,227887.5
534251320,165168.05
527252050,292889.2
905451330,159211.78
527356020,308748.47
909131170,146117.02
528218030,178617.42
903454060,67898.88
907252020,258762.0
923202060,119762.53
528435040,307526.3
905201080,150088.67
905300080,141129.6
905229040,174637.55
907254050,199247.61
903426160,155608.78
923228290,75596.26
535402070,141953.95
909101080,93118.24
535175030,162062.08
531475220,159347.28
903454010,123963.414
528228360,212451.52
534427010,153726.06
905476225,130174.65
907202050,152402.1
903227090,127192.24
907290230,144402.17
531375070,136174.55
534427140,146024.8
531452100,167668.78
528186100,355170.28
914476050,147676.1
535382130,151845.28
906226080,147272.31
902207120,92218.13
531376050,181617.05
907295100,200287.83
903476090,134991.05
531375060,138351.58
535453150,139581.98
528106050,471876.66
535454060,85009.95
528106070,315031.75
923229010,151015.77
908102050,105858.71
535425040,179531.95
533221030,175041.89
528427020,244266.5
535352080,119259.33
907203060,121781.67
903201080,154744.83
908188130,135239.48
907420080,186328.34
908186070,151294.55
531382090,178092.69
527353080,175356.52
533350050,375932.22
528218130,209876.27
534403100,160070.9
905402070,98922.86
533253050,166010.06
907230240,148929.19
527403040,144517.2
909252110,178462.14
907290090,212094.4
923202025,206291.05
534403360,144691.38
527454120,135436.05
907250020,249330.22
907414060,193247.45
909250200,138327.97
923251160,140358.08
527182190,236495.05
528363130,328108.7
535452140,109307.31
527216050,423264.62
904100140,239386.88
916125360,183749.84
528250010,171809.23
534276070,141314.92
527357110,139383.9
528441090,436045.06
531380080,224911.62
904101170,123534.07
527404150,119096.0
903231220,99768.54
527161010,177698.75
528385050,253462.72
907181090,208461.95
532376160,135448.19
903236130,166274.83
534425310,148504.4
905450020,152026.4
535450210,131680.73
533206070,235711.25
533223110,150481.81
903232090,145594.02
902427040,112626.445
534151090,206512.3
527359030,157090.75
906225180,183539.84
527107010,182534.73
905200220,126154.88
906340130,341892.06
903233050,131474.94
907253060,236301.39
532378220,123047.52
909428170,208968.33
907275030,238437.89
905452140,132845.84
905378040,136814.86
905200260,140259.86
528186030,273292.1
533242080,184075.02
907412070,211366.48
535300120,168634.48
528240020,192664.3
908127120,117568.24
902106120,81690.805
907270040,269701.94
528275160,270363.53
907420110,172561.8
902111010,99229.47
528240080,230568.28
535401140,144554.0
528228290,209385.27
527454130,146500.45
527455080,147713.14
528427040,200834.86
916460070,203166.4
908275220,117435.56
533352150,148203.62
528458180,215095.48
902305080,151396.31
907200250,147446.02
907135180,124628.3
907200110,127012.96
903454020,65590.02
905108090,133065.84
907202010,157454.62
907262050,221741.02
911370490,282420.8
527365030,248553.89
527110080,179114.67
534431030,126272.84
531452010,126866.73
528439010,223556.69
527212050,340557.22
904100100,222401.58
914467040,234961.86
923276250,149881.98
535457040,121533.85
527356060,181898.03
535378020,115691.2
531451030,185682.3
907275090,233599.17
907192040,227147.39
528458150,288894.16
535301170,148835.9
535402330,159096.42
534403040,165082.06
535383070,114382.51
909254050,195962.78
908102160,134028.31
528106040,404504.8
535456100,117127.87
528110100,416677.88
906202040,182409.8
905226050,164947.03
923225300,95012.19
907285020,232688.02
906223040,215275.88
535327210,145378.25
528228405,229192.17
528480130,203714.69
902329090,154371.31
527404030,139742.61
908225310,118794.49
534450090,69906.9
923228180,74605.94
907176010,201875.45
535180120,131291.25
527454050,145216.97
903456090,86833.18
908226120,105473.96
903204010,148488.98
528429070,265324.66
902103120,142016.52
528142040,344123.34
527355280,195465.38
528118050,487188.7
535376090,121587.875
534275010,132998.1
535150300,269015.28
528221100,170027.97
531375050,152059.61
903235020,90150.2
909279040,112197.734
903400040,163883.16
527355150,302841.12
905202190,258192.58
916226030,218878.6
533213120,172663.7
911204090,87981.85
903475040,131923.2
528138030,369786.38
527378140,165100.02
527302185,245697.5
528174070,201158.81
903229040,123171.74
528186010,314737.16
907265100,214714.89
916382120,302635.84
531451290,192700.86
528168040,315386.75
902202090,139503.2
535450160,83302.35
527132090,209852.05
534250370,293638.16
906380070,333241.3
534201130,132495.12
916403200,231155.9
906226140,121792.36
923228150,98751.49
906223060,198627.42
535350030,146797.94
528228325,199511.92
905103130,144540.22
906223140,227387.1
909179020,228814.12
534175010,145029.84
906223220,208991.66
909275230,212107.36
533128030,264057.22
907252190,257696.16
908186040,144529.33
532476080,290289.97
528290090,167400.2
528166120,411915.72
527451410,93533.26
534475185,153479.53
533254050,214636.28
907202100,118806.5
906476030,204873.55
534152120,160222.88
908102290,104655.05
528221040,203816.33
533208020,223062.39
905377130,102226.59
527451400,91428.95
902328040,135221.94
535301010,139670.0
905480180,121183.164
902201130,103024.55
923225150,109430.6
904351200,119470.836
909254010,144109.27
916382010,205850.05
923228230,87417.97
923426070,131318.05
902204060,131054.57
910203250,60581.23
527105030,190078.22
906392130,171764.83
535155110,142009.61
531367050,231843.62
528108120,407521.9
905478030,137792.75
527357180,286053.9
916455050,205235.52
528221060,172794.16
902134100,80949.78
527105050,182981.62
528344040,342738.25
903454080,127804.336
531451110,129921.63
534226060,148907.61
903231050,114986.68
902107030,130129.586
527325240,170631.9
908102110,93368.3
909425060,178867.83
903453080,189241.67
527359080,188268.34
905102010,142462.12
906378170,223574.17
902125080,108178.69
534252090,170217.78
534177210,163957.56
907401080,217583.25
528458060,203893.11
528228345,232026.33
533213020,177843.36
528382020,280733.34
909281080,263395.0
902105060,131329.7
906380150,169598.31
914476020,131503.03
905105070,142868.39
534400120,156805.77
528344070,375370.12
527162090,164267.14
528120100,242184.69
527353020,185841.2
903452025,104686.086
905351089,180679.31
905377050,102037.93
911102180,74055.92
532376070,117355.96
923277030,134726.48
903232060,100438.05
528174030,192336.78
535426130,176406.36
908186060,139529.55
908188150,136013.86
909176150,123237.305
528290140,189510.95
527327050,209699.8
528363020,318446.6
905401060,226573.4
909275080,174983.48
905106170,125753.56
534125210,162112.31
528180070,304008.72
531451020,195975.5
902103100,117756.2
905475510,134064.23
534400060,169480.77
534475170,159102.34
902477130,25680.258
903484020,132339.42
535450220,119375.055
528174040,193595.34
907410020,180185.81
528482010,243038.45
902402130,100579.24
528221010,173633.98
528142140,336639.66
526354020,184529.72
528235090,224358.69
533217060,161829.33
535402270,129221.12
527328020,157599.14
535178040,122515.09
902205020,83931.45
527376090,148175.78
527425025,128581.14
535101150,130720.29
535178060,142762.42
527301320,227526.58
526302040,143926.6
903227080,118818.51
535151130,144642.12
535152010,130335.76
906392070,190012.06
528108150,295251.94
534128020,213981.44
916475110,231721.83
528354050,294814.16
923226290,82450.64
905107320,150853.25
904100160,130433.625
534252070,105895.97
902106090,149670.72
902207080,123718.11
902327070,133607.17
902300260,128334.05
902108060,110668.92
527127100,348857.47
534201230,140115.2
902109160,106717.266
923228370,86246.55
527163010,183481.05
905480030,113481.65
528120090,244377.4
533250130,282771.97
907420050,181276.33
908127050,131598.12
534176060,164328.4
906412050,356291.84
904351240,90244.74
906380160,199915.7
906204230,201347.28
907405020,220398.67
906204180,252591.61
923226250,89907.91
903453050,135068.83
916386180,219446.27
528110050,406611.53
907135170,146796.67
526303060,176690.56
905426200,136997.9
907227050,125427.66
533242090,276640.97
903228070,109026.22
534278170,137060.9
908128050,128960.49
528480100,190964.89
909253080,175465.25
908227010,111969.836
902109120,117768.664
528174010,186450.64
909475230,322753.9
906230030,261400.31
905475500,81199.3
533236060,195199.9
903226130,105731.58
923225080,132052.72
902105110,139681.98
905427010,198903.6
916402115,187858.17
905301050,299697.66
527404100,122137.586
535453200,139805.0
907227090,122602.875
903228120,111068.07
528480160,199108.38
905452050,84968.375
527276150,115025.836
911128010,118343.43
534425015,209868.27
907414040,206895.72
535377070,63766.49
535477130,148727.5
923204040,147728.92
528188090,168970.3
907252050,215077.64
534251280,171420.03
533234020,232670.48
903450060,156316.92
905202230,182092.42
908103310,122970.45
908127040,117047.47
531382110,179844.86
535402140,174966.62
527328050,164443.95
909275110,187819.48
903204095,111064.47
906201030,172606.08
535151110,145132.38
528108040,397188.97
909451150,147777.11
903430090,130466.71
527359180,192911.6
534401190,142526.4
908152035,128783.88
902406030,117423.02
909253010,169818.11
902427180,113936.35
528253010,217491.12
528480060,309574.03
910203230,74378.18
903454090,132639.25
921205070,292094.2
528166090,484503.66
534175080,229202.44
907196040,220367.14
528427070,226765.14
534127170,171968.89
534450150,76944.055
905325030,238743.25
535103050,222081.33
535181140,152949.12
535106190,148388.19
528228275,211383.81
528354110,305173.28
904302260,120818.51
916326090,240883.92
908275280,129121.21
908152290,159741.81
916380070,322276.84
531376060,188270.86
909100080,129037.26
527450280,105996.0
905108170,139080.77
906424010,243731.06
527425140,120178.766
528290120,189218.94
535380050,138568.27
905451410,136310.19
909254090,165839.8
