PID,Sale_Price
906380170,199821.97610456412
902204080,84573.84540873933
535478110,109537.81561009417
908152270,151335.19770847514
903458060,116897.63820927587
907285100,233579.27715812225
535377090,129575.22744248596
527354200,188928.87797981023
911128020,104630.5151095477
533242030,227353.45433787224
907135080,160418.7263784889
902104020,139367.069575816
907414070,191079.3298215962
528228450,193515.2317984026
905425125,199804.65397381337
534225110,141493.26561658317
903427090,153309.83317518127
902109080,104407.66350508835
531452020,123171.23424090158
534451020,86497.0184189887
531375120,159688.5895319337
531451280,201176.0971545444
907192030,186666.68991143297
526350040,108530.10098421245
534202030,142736.85801784438
528172150,282039.4203863451
908275240,111665.57571722829
908151040,153211.7121565293
528458130,318250.2521828906
532378200,132607.55050211816
535303030,174289.37547144774
533208040,195418.01510217923
905201110,164925.3859940504
527126030,250148.24880837754
907412080,189673.38084253942
528142010,308074.2205275659
916403020,181351.09981889074
528120060,389935.1858159324
904351280,122227.21730202239
533244030,250231.3323508859
924100070,167505.32183243323
906392100,227752.48839433157
905200350,146682.34605896982
535125010,244540.60705460608
907180120,207923.91504462872
534251320,161177.31460649412
527252050,312474.417998749
905451330,152965.10637294015
527356020,260861.6561484617
909131170,133308.6817646123
528218030,189334.31445075755
903454060,72014.26321843195
907252020,242370.7271356679
923202060,132554.41137856647
528435040,310806.9225851557
905201080,144615.43295226587
905300080,139432.58780009812
905229040,160658.32595386286
907254050,211895.0971603974
903426160,146770.19331929824
923228290,84600.12776669448
535402070,144515.75102902862
909101080,89536.65507929891
535175030,168965.83523583837
531475220,157540.64437313922
903454010,123980.35511266769
528228360,204750.1059762819
534427010,139260.73007363532
905476225,120951.40249995656
907202050,151235.99221291876
903227090,121361.71287126499
907290230,150986.96913061867
531375070,138649.08654224404
534427140,155112.99379257197
531452100,156779.3043245646
528186100,324158.579832368
914476050,139601.4677980476
535382130,162147.76032149157
906226080,138486.41606717126
902207120,88858.40867754712
531376050,182964.27922245956
907295100,195077.0383163163
903476090,105444.06365222072
531375060,140248.54301868062
535453150,139937.57507964972
528106050,469375.33274924837
535454060,86001.09086080149
528106070,325672.2562626569
923229010,162936.14243059186
908102050,103229.05349620924
535425040,196213.6009609239
533221030,179719.43515330815
528427020,237430.60751777943
535352080,109096.68342850996
907203060,126742.8133209985
903201080,174879.2240329542
908188130,140119.15462445992
907420080,203947.11707064437
908186070,147942.07396636202
531382090,181420.5948150333
527353080,177986.17017640002
533350050,310829.7536342896
528218130,216421.83198548952
534403100,157172.50990897827
905402070,107476.41032451969
533253050,164229.8093370899
907230240,132443.72243422669
527403040,156333.54647480737
909252110,166092.98322148592
907290090,203730.502002882
923202025,196590.0394299116
534403360,154546.68491746715
527454120,134711.5285918651
907250020,230211.61972521615
907414060,189915.8652163956
909250200,143087.49630345553
923251160,109832.01678218365
527182190,204839.91466844597
528363130,340472.8053093637
535452140,115328.20893987373
527216050,425001.71575155394
904100140,209693.1887999021
916125360,162959.59018570845
528250010,178285.1977771275
534276070,139006.2344975485
527357110,136282.34373208703
528441090,451198.09359553293
531380080,243364.72883757713
904101170,112486.06264682756
527404150,110600.73894343509
903231220,90088.05089015493
527161010,176138.12259244808
528385050,249302.03697699835
907181090,197687.3063763309
532376160,136090.49426762277
903236130,162656.07235811002
534425310,146878.24333985383
905450020,146485.76797202215
535450210,139912.4619944166
533206070,231063.00557245107
533223110,150868.556877604
903232090,153878.73809132123
902427040,108688.49123435564
534151090,200850.77393810663
527359030,160291.63412365312
906225180,208633.06936347176
527107010,189010.84136306125
905200220,125999.12169544843
906340130,333411.80665077403
903233050,136722.84559146548
907253060,233884.72980311853
532378220,129571.21798982921
909428170,236371.02585277712
907275030,210996.62663217462
905452140,144307.53961432484
905378040,122798.90374626791
905200260,149247.4610021671
528186030,274692.7575208327
533242080,189802.69522977958
907412070,205396.25377846448
535300120,163065.44774852225
528240020,196307.93140807495
908127120,109606.34531017677
902106120,90403.97947175894
907270040,253880.26795713895
528275160,260917.09925324406
907420110,171162.63192186967
902111010,93322.33016490034
528240080,226355.55804536116
535401140,146002.67165335754
528228290,198931.19079543292
527454130,141491.76536855582
527455080,149930.88640180873
528427040,198511.47838867907
916460070,186868.51548113013
908275220,126756.71263033489
533352150,157107.6568329118
528458180,228941.1997629822
902305080,137568.510561864
907200250,150160.1436673179
907135180,123854.40022675964
907200110,129303.11282986443
903454020,74835.29161126826
905108090,157875.47490879014
907202010,156822.43368920154
907262050,231448.2668897399
911370490,303409.7671475452
527365030,232386.55955189533
527110080,178090.64147251242
534431030,133053.21279227227
531452010,122638.88029018066
528439010,234698.59700503034
527212050,334063.76564658934
904100100,201212.59612345762
914467040,249391.30628230487
923276250,140865.35362715277
535457040,128754.17352876553
527356060,170465.11144402972
535378020,108803.0453464027
531451030,182210.69183613418
907275090,227236.53379203507
907192040,224227.01526754166
528458150,308929.1518352475
535301170,154706.47231011433
535402330,210894.89924403452
534403040,172833.06743809345
535383070,110558.19614464026
909254050,198335.22671215792
