PID,Sale_Price
906380170,193755.64506724584
902204080,92777.2964151267
535478110,112642.67967347472
908152270,173932.94303112006
903458060,130592.91712566701
907285100,233316.33779303954
535377090,127785.20563834342
527354200,195972.56779311242
911128020,123018.47141898285
533242030,210909.44227248384
907135080,161074.84896809104
902104020,135444.99368521819
907414070,186772.2593782665
528228450,218125.54713956936
905425125,213211.07565686773
534225110,153696.28217970268
903427090,141565.19523240006
902109080,100908.06401324489
531452020,124677.9655437119
534451020,81417.9571458663
531375120,173000.8175774503
531451280,210043.92908167737
907192030,188009.67976884995
526350040,107958.46404357365
534202030,141906.98211320877
528172150,281828.7984901277
908275240,116185.00474926992
908151040,159200.93564546347
528458130,296283.9677828375
532378200,130467.60866867247
535303030,171531.1548939563
533208040,181882.77359310718
905201110,140371.2131933714
527126030,225289.83985852922
907412080,186174.04641611018
528142010,277342.6494041358
916403020,188907.2578073454
528120060,327430.96698232944
904351280,111771.73044431588
533244030,224605.75915470073
924100070,176003.69032198947
906392100,239574.933746627
905200350,148450.16459672226
535125010,243966.8202728707
907180120,214726.10213629642
534251320,170497.1627425144
527252050,257173.7213101177
905451330,179005.1412033027
527356020,337579.56563337473
909131170,112226.48419575546
528218030,205612.66867285993
903454060,67525.50416248308
907252020,250798.15788741526
923202060,159834.7815288487
528435040,319516.8739110458
905201080,157500.68985879075
905300080,143998.32452923583
905229040,168164.09203964722
907254050,214351.83388677944
903426160,144465.0091661929
923228290,89746.95090057187
535402070,156366.2094344075
909101080,98460.39488544966
535175030,164130.57667980331
531475220,151487.29343350235
903454010,113220.5977574535
528228360,217892.03291715842
534427010,153536.43813695913
905476225,133375.12438006568
907202050,163388.48449110467
903227090,117134.54009926639
907290230,164638.17163350873
531375070,156308.71875231902
534427140,158931.67008552764
531452100,165358.38942186095
528186100,291738.56665547634
914476050,140180.71342186807
535382130,158563.411509965
906226080,152017.34027272684
902207120,108120.88532814781
531376050,188055.4373702848
907295100,216561.67193095727
903476090,126408.13857490332
531375060,139367.80971876017
535453150,134579.14113757468
528106050,396850.5646195582
535454060,90050.44854260694
528106070,279025.5086521207
923229010,162425.47974423552
908102050,124282.05013118402
535425040,206689.46216544564
533221030,181639.20889940695
528427020,233831.96375786638
535352080,105268.91774114297
907203060,126934.31133755128
903201080,153655.58290611306
908188130,178991.58113317442
907420080,201789.3470722728
908186070,154034.31113288115
531382090,181059.12408062507
527353080,169325.78472649536
533350050,277434.2544495273
528218130,208263.85516553378
534403100,153777.53942174168
905402070,113714.01980030353
533253050,159416.2228025294
907230240,152563.46290401966
527403040,151293.26310946193
909252110,134035.57612411602
907290090,214617.76417760667
923202025,194580.72143456148
534403360,146220.71569762446
527454120,138296.16649215537
907250020,245468.9702829023
907414060,196060.10899697026
909250200,117642.61719785305
923251160,131886.18102078885
527182190,190572.65012848165
528363130,331828.3816296987
535452140,100506.72045041139
527216050,380520.4664615601
904100140,182502.39655912234
916125360,155435.35540647738
528250010,174239.22839814902
534276070,119875.77238490597
527357110,134464.56508080405
528441090,415701.2309862643
531380080,251147.4778074116
904101170,126071.12861347235
527404150,111288.38153177616
903231220,100340.25353228343
527161010,187100.0054940424
528385050,241379.02584768052
907181090,199317.84121967416
532376160,146454.9938577826
903236130,163010.42383211793
534425310,134654.86444494626
905450020,160817.90316612832
535450210,137017.3564115681
533206070,215739.25932089094
533223110,146787.37015254682
903232090,154226.8241377657
902427040,104570.84978957531
534151090,205522.5388188553
527359030,166922.16100634736
906225180,204822.44490784925
527107010,185599.57676651265
905200220,126878.51152810792
906340130,302740.1958828848
903233050,130950.12234415578
907253060,242413.41166223775
532378220,122242.7060668184
909428170,203659.84606031526
907275030,226305.82945288415
905452140,150436.03975976518
905378040,158808.49508315633
905200260,143607.1569818214
528186030,244156.011808508
533242080,175418.57813728898
907412070,214108.38204654964
535300120,160526.72583828573
528240020,206271.10845551043
908127120,119199.9259005557
902106120,103910.541758949
907270040,266537.650580108
528275160,264717.51132499333
907420110,180076.55896294297
902111010,91055.50463594562
528240080,237428.88339649345
535401140,146421.41063270028
528228290,228609.97600462582
527454130,158990.36019519766
527455080,162716.8001811888
528427040,186204.27143628185
916460070,198084.59025014247
908275220,125653.46202701183
533352150,190317.8127851119
528458180,213347.20055397047
902305080,136829.23151540762
907200250,145645.33047946636
907135180,126760.68458009287
907200110,125475.30918974627
903454020,76512.84573519469
905108090,184812.28550785294
907202010,155719.92657553774
907262050,228803.44790567772
911370490,259091.68704546514
527365030,214759.1256842742
527110080,169082.19630937022
534431030,115890.08653406362
531452010,129030.09985897581
528439010,227661.9416403716
527212050,300135.8563113228
904100100,215100.89250064077
914467040,248897.93809124746
923276250,192913.47539384966
535457040,129377.3599245373
527356060,168649.87416396342
535378020,112162.73754473322
531451030,197596.7377861521
907275090,218112.53578261143
907192040,227386.9397854296
528458150,272991.5785023592
535301170,156858.47927424358
535402330,228186.36519863256
534403040,153010.29706364617
535383070,112352.87781876128
909254050,163650.1132770571
908102160,127301.19622462441
528106040,332942.54456036485
535456100,99067.68920842497
528110100,367365.5375910491
906202040,182938.08225574464
905226050,152970.08366407256
923225300,111004.29373066743
907285020,236633.5548754571
906223040,225235.43058333916
535327210,154723.50340019653
528228405,237379.54378645506
528480130,199074.4929220855
902329090,134707.98292481474
527404030,135630.28698321737
908225310,88627.20426748876
534450090,68057.89293163984
923228180,100208.6031501001
907176010,199268.9350495807
535180120,118557.78406557367
527454050,154576.00579735753
903456090,90786.66779859434
908226120,109019.71631293432
903204010,118589.17223233441
528429070,258659.49887406858
902103120,124427.30085797877
528142040,322457.3477847817
527355280,211507.6738542042
528118050,401815.0288350099
535376090,119071.16765846271
534275010,121784.65503582719
535150300,259903.66295968683
528221100,173444.34867096253
531375050,152248.544973064
903235020,83696.2562269381
909279040,107211.49556430975
903400040,144169.91732068083
527355150,318555.2614323956
905202190,207958.5421441481
916226030,199358.3586972939
533213120,170058.68492787724
911204090,101286.23969837313
903475040,120349.89600252738
528138030,349212.1281635333
527378140,173613.64175779987
527302185,262542.1493874752
528174070,211792.1210059299
903229040,127860.25485055245
528186010,291720.71266815177
907265100,208123.7770998361
916382120,281998.28883603634
531451290,216213.51241118094
528168040,292172.96951085894
902202090,138366.0329658078
535450160,89322.1099449902
527132090,201239.98218945233
534250370,296645.6001419758
906380070,337234.19115716976
534201130,124694.82867949558
916403200,228771.87365970196
906226140,124748.71008561888
923228150,119143.57745433695
906223060,211261.7238192307
535350030,150712.8003038855
528228325,212908.0391537356
905103130,148910.34410251642
906223140,233021.19916891202
909179020,255163.44456564655
534175010,156416.71784537515
906223220,211638.0976562278
909275230,164983.99866761846
533128030,259354.80765926492
907252190,252155.07339853482
908186040,153766.8654272952
532476080,272988.4736496393
528290090,180183.44093548926
528166120,399371.7269283393
527451410,108303.17167968334
534475185,164705.42201383854
533254050,192656.40392391037
907202100,122280.08641355188
906476030,194269.27046972813
534152120,169594.71814509796
908102290,106812.33429232692
528221040,221163.45266865904
533208020,213702.8889944658
905377130,108279.82915049526
527451400,110926.83958815345
902328040,127317.78336577943
535301010,153109.07061784196
905480180,142615.31105637716
902201130,127351.57315660812
923225150,119851.34946747732
904351200,107275.1950926116
909254010,127475.27032525599
916382010,195104.82352310282
923228230,110884.65723283315
923426070,140356.12513587723
902204060,118930.92819205594
910203250,81618.97499712427
527105030,205043.246289067
906392130,186894.07780163002
535155110,138041.8134888636
531367050,226419.05616068316
528108120,321784.69216870354
905478030,163762.12621365144
527357180,337501.92277670925
916455050,200533.53989361986
528221060,192286.5800713527
902134100,82595.03299229349
527105050,194306.15865299906
528344040,307238.37162870687
903454080,116245.42805688661
531451110,130984.8784670014
534226060,154947.90602922667
903231050,98156.13081394676
902107030,122288.3971911141
527325240,173711.6760690225
908102110,97428.9199330784
909425060,131050.35503255401
903453080,193521.05007176162
527359080,177933.26424778474
905102010,151424.52589549022
906378170,238707.4239208937
902125080,96177.43192750789
534252090,159714.28839928636
534177210,158340.69043299236
907401080,219765.5937390245
528458060,189931.83423590742
528228345,247103.89296034115
533213020,197127.6194899937
528382020,290476.2639767508
909281080,213449.7147323918
902105060,112524.80135459463
906380150,179186.3899835286
914476020,132501.62205236912
905105070,154968.01965793813
534400120,186069.25206752974
528344070,325021.1124412794
527162090,173056.9852732411
528120100,224295.44527226867
527353020,192612.76481233662
903452025,94698.24997978592
905351089,198447.5393263954
905377050,93318.84121447278
911102180,91415.9426714921
532376070,119002.66324322575
923277030,143320.5636774187
903232060,104788.83630218713
528174030,209363.55902715804
535426130,204870.57522400952
908186060,150994.50857970893
908188150,178720.51143376282
909176150,117893.71671746304
