PID,Sale_Price
906380170,200865.34670264283
902204080,84153.33319944689
535478110,109985.12988203588
908152270,151873.34008946514
903458060,116815.99997015948
907285100,233464.24419248875
535377090,128824.48704187146
527354200,190581.56528182107
911128020,105842.70822371989
533242030,227083.3628300025
907135080,160120.3651048316
902104020,139396.71086786196
907414070,190634.97998582493
528228450,194847.36422362266
905425125,203901.24241968154
534225110,142308.73630699984
903427090,152212.39769120511
902109080,106510.48112685893
531452020,123675.4306815398
534451020,86773.74802472458
531375120,158534.57253499574
531451280,201173.9365096152
907192030,187053.82388392562
526350040,109425.82606920801
534202030,143400.53068260188
528172150,280904.5584408758
908275240,111594.95233127255
908151040,153183.77786549335
528458130,318819.3534388067
532378200,132649.76554436586
535303030,174290.9855148285
533208040,196906.767528191
905201110,168925.31684743258
527126030,249087.90412431466
907412080,189824.42705119983
528142010,307359.6362423196
916403020,182483.3728830117
528120060,389089.6586344148
904351280,123691.79845696272
533244030,249075.50851526277
924100070,166115.15739762547
906392100,228809.9656396314
905200350,146560.17368513375
535125010,248972.19301004248
907180120,209628.57095300846
534251320,160511.56201770276
527252050,310386.1325157538
905451330,153080.49862194163
527356020,261087.2421226331
909131170,135098.64937641696
528218030,191172.87255432518
903454060,68321.16562518937
907252020,241917.4203192921
923202060,129070.85775929174
528435040,312421.27988252544
905201080,149818.66188710532
905300080,140168.72592844913
905229040,163508.21086567218
907254050,213207.5462080794
903426160,150028.70206053703
923228290,84194.26383331344
535402070,142922.24878372805
909101080,88566.24438064477
535175030,168217.33157584872
531475220,155743.35093956997
903454010,124069.26916832256
528228360,205434.12828620677
534427010,139921.98140501964
905476225,118576.54665034846
907202050,152214.11807728448
903227090,121174.30429606486
907290230,152260.37668838972
531375070,137699.31383356007
534427140,155541.376534519
531452100,157675.3400396119
528186100,324268.8501432146
914476050,138682.97749981852
535382130,163507.7162450556
906226080,138114.09632983155
902207120,89193.4573127947
531376050,182483.67999837242
907295100,196212.46040196047
903476090,103127.65458390539
531375060,139414.40295698505
535453150,139847.21601880828
528106050,467144.0540918759
535454060,85731.81669117777
528106070,324263.2268812749
923229010,160060.88566816205
908102050,102600.21861162079
535425040,199351.8430770671
533221030,180940.31804630422
528427020,234709.14707240227
535352080,109023.50671372024
907203060,127028.49526626144
903201080,176340.1221368171
908188130,139515.2994079553
907420080,203914.1999225499
908186070,147227.01899414003
531382090,181637.1295248801
527353080,178123.3782777591
533350050,306228.4509905802
528218130,216234.91856411373
534403100,156402.1956562802
905402070,106674.47047548214
533253050,164810.05957766555
907230240,136000.55467060633
527403040,156713.14824453695
909252110,166487.83442564422
907290090,204270.82786630033
923202025,195599.4701948989
534403360,153071.42465076013
527454120,134139.94729264136
907250020,230920.59506209666
907414060,189476.434013749
909250200,146059.71997635512
923251160,110347.74261586006
527182190,201842.03298592937
528363130,339920.12523302354
535452140,114323.38365158094
