PID,Sale_Price
906380170,200110.81200522542
902204080,87184.03038873339
535478110,112947.14256726913
908152270,153888.98532794206
903458060,118421.0078648213
907285100,234146.7323621867
535377090,124980.04882284219
527354200,185694.3387157299
911128020,102611.84124925295
533242030,226216.22669053474
907135080,161569.55337887813
902104020,142502.81990641556
907414070,190559.83044990833
528228450,196174.9122171433
905425125,211916.7198225747
534225110,143285.17070301983
903427090,154243.79535624068
902109080,105080.55740116633
531452020,122429.2331187068
534451020,84352.79340099677
531375120,159524.62304183532
531451280,201708.6105751358
907192030,185843.09509990973
526350040,110885.18614664224
534202030,141937.0345190233
528172150,293602.50196457026
908275240,114975.82880580307
908151040,151735.46346197787
528458130,322753.4230775918
532378200,132638.7499092967
535303030,170892.93845546755
533208040,194728.34399534704
905201110,162786.9962793369
527126030,250494.55169243552
907412080,187264.55178060714
528142010,305404.85832068184
916403020,185769.5568016027
528120060,383890.2823197081
904351280,116115.07089789146
533244030,247734.3727417195
924100070,167836.94589786668
906392100,233158.52837248959
905200350,153691.5851567015
535125010,224233.53433103143
907180120,208562.70987486804
534251320,155709.72630211772
527252050,305814.7219341134
905451330,180859.79180322174
527356020,311593.94102331036
909131170,134597.0766942327
528218030,187576.11100861078
903454060,69152.81746288142
907252020,241529.7829332459
923202060,130103.87934656738
528435040,342729.9709460464
905201080,143708.70035215083
905300080,140237.025265722
905229040,151980.46105678074
907254050,210187.79330714594
903426160,150919.02216881237
923228290,83975.54985677275
535402070,143595.89659494837
909101080,91725.16658379587
535175030,156093.45511925264
531475220,153801.3560555477
903454010,128264.34411119988
528228360,207393.78268432064
534427010,141765.3699647432
905476225,123062.0294077263
907202050,162201.8154733682
903227090,118897.80727539412
907290230,150225.43925074567
531375070,140370.8423553183
534427140,156135.76133912613
531452100,157388.5946868031
528186100,320602.02643791883
914476050,142981.92151330612
535382130,160047.33480327055
906226080,136482.86394367862
902207120,91877.90800895098
531376050,186572.66560755094
907295100,193298.57043090393
903476090,108676.68423543588
531375060,137899.1517216181
535453150,150556.77391548938
528106050,459292.4295904644
535454060,84303.69498875613
528106070,318332.26935436175
923229010,159318.9131339918
908102050,107378.65869438324
535425040,190853.48248798348
533221030,178315.18598100293
528427020,234628.20248925398
535352080,112003.34337540575
907203060,127246.53460450354
903201080,174008.1282024271
908188130,138077.06443385378
907420080,202386.51178331766
908186070,151507.1329250548
531382090,179029.99953381225
527353080,180315.8019538284
533350050,307199.5619842114
528218130,215033.9112091147
534403100,156624.05232560154
905402070,109830.1192290813
533253050,164755.3512765122
907230240,133965.2163882217
527403040,151883.0328513006
909252110,169393.04777515272
907290090,200554.7921583224
923202025,194452.28838819242
534403360,157130.59358864036
527454120,134054.02093412724
907250020,229485.15393166372
907414060,192314.6113147877
909250200,142575.47293710537
923251160,106507.85215121311
527182190,208357.00069292478
528363130,331926.58594433166
535452140,112555.21711781448
527216050,409886.0938369408
904100140,219114.33374532923
916125360,153122.25144566278
528250010,182637.969273316
534276070,140194.45448354242
527357110,136928.95649342524
528441090,454675.9425973022
531380080,241174.37916196664
904101170,109597.0810288415
527404150,111047.98035171242
903231220,91494.74505076489
527161010,175151.42240540023
528385050,253864.90829011594
907181090,199567.40705157974
532376160,134438.64159217794
903236130,165224.1447339129
534425310,141739.63613502248
905450020,148491.50286682465
535450210,134348.2162670501
533206070,230344.66710428498
533223110,154220.84795814572
903232090,153632.0604338346
902427040,109463.19693301462
534151090,198265.46888743885
527359030,154141.7805838526
906225180,206690.6884818511
527107010,183393.34379604287
905200220,129206.86924166336
906340130,330620.9236233431
903233050,134597.4455680931
907253060,231672.36261818322
532378220,130451.29881539849
909428170,239138.97479009445
907275030,215797.04503709063
905452140,143917.53446481776
905378040,127907.08632687226
905200260,150780.15239731502
528186030,274870.9143818478
533242080,191615.48614189026
907412070,210854.35219463834
535300120,164268.00193610866
528240020,197524.5735924733
908127120,111220.67840306491
902106120,85986.0717638656
907270040,258076.3081376186
528275160,259085.40336005465
907420110,173065.75611184235
902111010,96083.53805083878
528240080,228359.071697442
535401140,141028.13260281968
528228290,201440.53222480015
527454130,140271.08516084112
527455080,150286.49946599142
528427040,197376.61417083163
916460070,189351.22862603472
908275220,125012.73106333845
533352150,151222.5006267332
528458180,225307.56029315788
902305080,135986.62220184456
907200250,151619.20463014007
907135180,123190.27599943576
907200110,129395.88167112405
903454020,72863.22587612082
905108090,159307.00531449445
907202010,162975.58441132703
907262050,226993.0104322841
911370490,305596.9722827788
527365030,232209.5127090368
527110080,175388.0623352548
534431030,130911.94211835095
531452010,122579.70527661336
528439010,234441.1893455317
527212050,334054.17099076393
904100100,198757.09860149646
914467040,246390.26305924277
923276250,167715.21403222054
535457040,125174.41764090474
527356060,169224.59602895007
535378020,106954.38055809881
531451030,182922.48671386656
907275090,223208.87091992924
907192040,225817.64076901448
528458150,305437.4728750827
535301170,150526.6967119793
535402330,209416.1383371007
534403040,168119.6505195748
535383070,116273.49527552082
909254050,196461.9479783138
908102160,125008.76915880402
528106040,405595.42823686724
535456100,114131.5749546003
528110100,388898.178406307
906202040,182979.21612578456
905226050,151251.48674223473
923225300,94611.81716439915
907285020,231263.52583505842
906223040,227422.71324633778
535327210,152395.7555495569
528228405,211955.87313592603
528480130,210407.99637697698
902329090,156348.40189823287
527404030,146796.49173203262
908225310,88834.01856517272
534450090,54461.31749996984
923228180,80895.09689290394
907176010,187804.46375512195
535180120,126361.7029305547
527454050,143445.01699236518
903456090,96154.89581436056
908226120,118476.12033439102
903204010,127596.69944196877
528429070,253240.44657616506
902103120,136221.19809340607
528142040,358437.2782185518
527355280,199132.08829860744
528118050,404982.600182838
535376090,122408.58233743008
534275010,133370.90681539095
535150300,243832.1911557642
528221100,172784.63284177688
531375050,145356.41985709744
903235020,94821.2689729992
909279040,108261.79134468912
903400040,159806.24145838455
527355150,305682.0173872163
905202190,212852.02458616561
916226030,197003.53093072824
533213120,166953.32424940678
911204090,89362.36722857672
903475040,125955.1545256588
528138030,400763.42642215465
527378140,172320.5579688466
527302185,240455.52816641235
528174070,199734.18648941905
903229040,129337.27026601057
528186010,314289.47326054366
907265100,213490.26398449612
916382120,287134.5370372623
531451290,219129.48903793725
528168040,302557.12718764355
902202090,137160.77265928566
535450160,88140.8291304785
527132090,224188.4542034338
534250370,317639.4682223458
906380070,312242.8432379288
534201130,133088.10800685425
916403200,229866.81632311907
906226140,118227.98368289438
923228150,94733.65000181092
906223060,217779.45397065955
535350030,144141.26628963987
528228325,206273.0914798262
905103130,150898.5532050651
906223140,237470.7654405453
909179020,228943.13561008617
534175010,141716.00634391405
906223220,220284.32862920416
909275230,184458.88430778708
533128030,263066.80400118977
907252190,256158.34178887506
908186040,142813.66699459107
532476080,252178.28629847823
528290090,173723.80813425677
528166120,425796.02615561616
527451410,98199.90570171522
534475185,148283.5058532329
533254050,205160.8000513176
907202100,120108.58409322269
906476030,207547.29029832632
534152120,164125.08588467268
908102290,103009.60341604453
528221040,206709.70606080035
533208020,223681.9367456066
905377130,98575.38840402717
527451400,92322.62946433364
902328040,133005.8277896755
535301010,147715.0310071519
905480180,127343.77267642455
902201130,117401.64187347371
923225150,108189.16034327602
904351200,110723.49177893424
909254010,152085.00902760192
916382010,202012.54131512847
923228230,90004.8824870735
923426070,136386.52250251622
902204060,122883.2905523181
910203250,58542.70049368989
527105030,193829.0642859746
906392130,180055.71134133
535155110,140913.15680209018
531367050,218597.74417356247
528108120,360374.7278467563
905478030,139646.21464095297
527357180,314109.0563271192
916455050,209793.87685832963
528221060,183263.75357971858
902134100,88173.09066916986
527105050,181560.83054902058
528344040,307663.5989602881
903454080,116926.60371593443
531451110,124730.70874982687
534226060,156560.1510525335
903231050,106493.24153373984
902107030,128330.42089596696
527325240,171954.15002339263
908102110,97525.83299453428
909425060,164570.8499485193
903453080,191329.12225070418
527359080,199590.0066836378
905102010,153846.18289934695
906378170,219685.0883710495
902125080,98968.75185051364
534252090,183179.94597112024
534177210,160338.77283229725
907401080,212631.58682620618
528458060,200098.34010811427
528228345,237004.76699649563
533213020,195993.62637219048
528382020,300819.0834375265
909281080,217541.67244755273
902105060,126139.52650567473
906380150,171625.23180363668
914476020,133975.8735510324
905105070,155085.47132476288
534400120,172427.97909207066
528344070,326185.5491203359
527162090,170621.7553033562
528120100,231765.15453642796
527353020,185296.4108069955
903452025,91422.49658581833
905351089,191377.7908160443
905377050,90126.72360189843
911102180,76862.57833823751
532376070,127878.04828979299
923277030,147478.47203921448
903232060,95069.64980044212
528174030,198175.22106803957
535426130,206225.67302768066
908186060,139734.38458319538
908188150,146724.41728528956
909176150,120931.09361800496
528290140,191498.27372726097
527327050,191843.5987504632
528363020,311605.8548867876
905401060,194086.6133937781
909275080,174190.72305767954
905106170,122101.4124783403
534125210,149141.4119170429
528180070,297716.29635131557
531451020,189444.19149257863
902103100,123842.44105534293
905475510,107129.99704863888
534400060,166505.68754266016
534475170,172089.11687684804
902477130,42250.1975626133
903484020,132496.70832060222
535450220,120034.66324629565
528174040,215589.642875843
907410020,182700.6886113587
528482010,252451.71815042745
902402130,112325.03283148678
528221010,183863.94300724298
528142140,334904.91218868754
526354020,190070.8581201675
528235090,217044.956220506
533217060,173112.1793012963
535402270,133002.7340373152
527328020,157635.86228865653
535178040,119598.7829138679
902205020,89233.66105466215
527376090,151294.49752948145
527425025,115253.13581049358
535101150,143383.81947700446
535178060,138352.5449698115
527301320,258508.09160807764
526302040,153562.86603455694
903227080,118488.45210905433
535151130,137120.83648697153
535152010,127621.10117202176
906392070,195152.20970504117
528108150,282608.07146641123
534128020,204366.39230591472
916475110,214021.40251092633
528354050,257908.84298956164
923226290,85700.86959101072
905107320,145519.99059862195
904100160,128931.19148104268
534252070,107231.71315465482
902106090,137654.16536126652
902207080,126950.80152795333
902327070,139123.60713191258
902300260,122602.89638318328
902108060,113518.67713188352
527127100,349655.10806357046
534201230,133316.71904962606
902109160,116780.60700051562
923228370,94295.66879925749
527163010,169142.57010420764
905480030,109885.86920860705
528120090,239449.04465115824
533250130,245818.31405522584
907420050,186121.86036332283
908127050,121576.33843029273
534176060,179552.5562841837
906412050,335474.10536787123
904351240,92993.04320511555
906380160,187681.52103135586
906204230,237875.16735455726
907405020,214293.74189506355
906204180,215857.60542838648
923226250,90677.77887450576
903453050,121591.89499590399
916386180,204880.61981424838
528110050,366678.0005437318
907135170,146428.12256606962
526303060,182719.5075526885
905426200,144133.59891609135
907227050,125193.56753781388
533242090,304247.26145446365
903228070,109114.156709033
534278170,141271.52427344504
908128050,135565.87223722067
528480100,196641.54668748644
909253080,140992.70142064296
908227010,86278.82768639967
902109120,124700.82873956363
528174010,205702.81108115392
909475230,305493.2215361422
906230030,313040.6567460993
905475500,76958.72767752201
533236060,203353.45373314686
903226130,108596.0559161555
923225080,120147.22762628688
902105110,120272.16580883847
905427010,191293.64669192725
916402115,185641.90043349293
905301050,276034.25511758035
527404100,119126.65922141561
535453200,136672.1016876668
907227090,126960.54887003088
903228120,118700.21643594392
528480160,202146.40350313985
905452050,89026.57264118938
527276150,106675.38403005272
911128010,99370.70465845606
534425015,213083.55222104784
907414040,205887.04029863112
535377070,72595.42192122705
535477130,149121.75786427915
923204040,148565.55996546676
528188090,172238.68459387033
907252050,205976.5937221508
534251280,161728.40970966677
533234020,221200.9684577929
903450060,147613.95661264297
905202230,190904.71564753802
908103310,131202.86367883492
908127040,114627.04368746903
531382110,188357.20630157672
535402140,183704.42768709827
527328050,162497.8849359268
909275110,206387.26781912448
903204095,99825.7434816453
906201030,175556.90593902173
535151110,154763.57312078698
528108040,388087.1200125029
909451150,145521.03830106338
903430090,129487.89529418183
527359180,201046.53718895034
534401190,142970.7402526821
908152035,111707.00570238219
902406030,118372.73699848275
909253010,162158.90674591396
902427180,117252.70491862942
528253010,208501.52368090212
528480060,313764.88146041683
910203230,83861.8569754718
903454090,123085.36596142965
921205070,290464.5327276692
528166090,426689.38573582954
534175080,205916.80265586794
907196040,214115.367073875
528427070,229273.19111124097
534127170,174468.39219975713
534450150,97480.52145378242
905325030,210539.18425654774
535103050,226190.77951049947
535181140,153097.2122152524
535106190,153254.87557561073
528228275,208111.9957902203
528354110,291541.775626777
904302260,102992.16837914402
916326090,230611.6549952936
908275280,143192.77227989514
908152290,161378.49135645313
916380070,312843.5809011784
531376060,191033.7170393886
909100080,116546.9423638495
527450280,104196.4548118791
905108170,151148.1563230341
906424010,256353.78044849428
527425140,117098.41199430962
528290120,178847.09848694078
535380050,138236.822816318
905451410,130993.22348829477
909254090,163301.49200669987
921128030,284274.52158215415
535403030,131302.7599793818
902401120,216105.95721727575
535476350,197651.4878730761
535302080,123944.99182930918
527327080,181477.84122814925
903481010,93643.45461300036
535451040,123231.07105241089
528228575,264345.11089831596
528322020,343343.77046849753
535105110,161158.2138273612
907280090,228906.74619363158
535354100,136001.83585533034
903226160,112696.91549485756
528458070,203387.04153545172
535451230,103259.58154086702
908127100,109629.1420902341
533221090,165577.70540545427
528104080,440734.8635464886
533254130,181304.01333325976
902109010,100435.50145763055
903228090,109552.63225627485
535475020,166390.0411585402
902405120,121754.69224624579
905475160,124828.19953247058
907135260,146397.40238807115
527107020,177779.06483060823
906380120,201974.6772210204
528188060,175333.486706793
921201060,303386.00710037583
907405130,196034.42489284938
908102140,117717.73283287752
528181060,227369.76871734668
905104090,113161.27617038946
907175080,216367.96939766005
527355060,175002.2603187308
905100080,155519.86015223083
532376040,129375.22394091524
535451010,135712.56924330257
528112040,309736.3424105832
906380140,190931.58068768942
533130170,325608.84865445097
535353190,117756.50844931888
907200190,144338.64826854056
902107050,130701.12761810981
921126030,256813.31585519025
528458110,244645.1014349946
528220040,182574.2835507807
905107240,179007.548661661
527107130,180998.79558078793
908226180,85455.22523093887
533250160,275398.70287650375
908201100,77828.33673820861
902305110,138285.05974908397
909277100,143457.2165983959
916325040,206068.63880634285
534479130,153046.7217355801
535402180,116255.24184298838
528106010,351037.44494582416
527184020,204379.9599981803
527450150,111022.79065439336
914478045,150614.53336537292
903481130,92639.84884081729
908276150,81171.86012771692
528228375,251691.98415781462
528174080,222070.33238289098
902204120,144542.21480950588
527358200,182557.02603079527
910203020,99373.2195778017
905325020,218890.1807330175
534479150,115554.38017915867
923252075,138515.76506866913
527427210,182596.6012103274
903201090,123470.76111271075
902206270,133658.46308177584
903232170,74490.59123814618
533221100,174052.8205535518
921128050,365121.697972825
909175080,55935.20750690753
905451340,85596.57475209153
528118010,326388.34555082576
909175100,151885.219394265
905200510,142061.0525828051
904300150,90858.96932201828
527402090,132870.60376137175
923229140,192435.36982143257
531375100,169153.4676784378
532378130,109141.71180205826
905106150,130072.05758608121
907252220,253668.82296454522
532353120,124015.43606213694
905105190,137768.98540641053
905426030,160354.10999640162
912251110,49729.19247463053
527258010,314941.01903645945
528354100,281809.7615708025
909451100,138870.268965352
906340100,327983.7501114394
528458020,208549.68028979917
916325080,304185.67232377693
910200020,99223.53544019753
528290010,202501.83419789906
911175440,74310.25160524476
916252170,134804.12876337377
527140090,221660.58154442807
527166010,224649.22844672494
534201250,171867.86684732637
903458010,103711.61032044061
535125090,213223.93946843783
916386170,247312.22709019724
533221080,173613.96242454843
907187030,191213.9628848324
903231130,109477.94533148968
905202090,133889.3522647453
905226170,143713.70959094816
911370450,276385.2518662515
903475020,118896.7339371595
527158090,181980.7651105543
907180130,216148.7933488349
910201050,126205.12324129802
906402060,254567.91480029377
907420040,171344.5572866846
905402060,129834.83543631932
911370540,284331.25623167254
910202030,86835.45011647398
903204040,134123.2809349809
528477070,278502.8066934079
534176140,164017.35316859238
528120110,281204.8701745966
528228295,215099.92113815865
903234030,117887.61807625946
534129080,188201.90897163292
907405140,207270.72662943974
906426195,246625.7177488125
902207140,103994.17536643763
527402220,135093.7881255844
906392110,255510.85059941676
907414030,193230.72465912518
905426100,188348.26815824912
528431040,329208.23397511843
533215020,265085.79997138225
528250060,189003.9587318397
527451200,91945.70331258858
534425080,182199.8898726285
908275290,116491.02541992819
909282020,245816.7798052283
907196060,210590.64300084353
908154195,984510.9951021767
907410110,223919.69864426198
909201180,101299.7260942895
533212130,145249.8774578522
527450250,103821.2125085163
923230040,166456.94253086293
528221090,195377.85522413097
905200490,132985.76803293295
535451100,107405.7044872282
910203090,108404.66611530258
528348030,252891.40615475044
909253180,139412.65399470367
528222090,182897.97315259554
907401050,201969.73982968729
907185050,200011.63970661335
924100050,152431.91598343258
528480070,259577.30125147483
528326110,304616.5555735037
528104050,330550.14383163874
535152060,132273.39821402958
527404020,135474.9295860261
908227040,82918.29005381068
902301130,120709.01492792944
528218100,164089.68553013372
535456070,146091.19580160093
528435050,285808.43853255536
528431110,289817.25636554847
535104120,186967.55682863304
907290020,240903.9199281594
906380060,282918.6181246567
903206120,171305.45194511686
914452190,141490.75223105963
527108040,234521.80024947762
902207150,109072.48103654795
528120150,309666.7757323742
535302070,123273.17946922842
903476110,94740.72515226335
533213130,172588.5883796325
527375180,159824.875739491
528235000,196433.92146345248
535478010,131084.72068703859
905480090,99115.6077102656
527158020,179853.49967084505
535325350,122197.850346508
905105260,136248.4923364703
534128210,258469.81037771908
534476080,140223.3566137842
908228040,120878.53295033546
916384050,213612.5837221097
909275020,155781.8608365982
907202220,129002.00271213186
909177100,122567.76600545683
903231080,116862.65591865516
923230010,180115.81267057988
534127130,159706.9354701023
906203140,256879.27835583518
531363020,137387.11474768777
527106150,211106.05554538942
535477090,120427.57405100073
903481120,114748.51941193533
528358010,246428.7847098461
527208010,379021.999269662
911103060,95335.75547873184
905452110,120320.72067839664
534151175,250534.21649208837
923250210,116802.63255342304
534177230,212637.64627243005
535426195,190550.97897290144
902207170,91268.2661669784
903457040,163678.32725046662
902305010,138378.24022083989
534152050,217584.74734781065
535325400,106161.9310794117
533206060,203454.34183332615
527358090,185044.72726726785
527325090,200772.53566848868
535403010,133761.14944384492
907200340,131186.37451440413
902330040,162739.4316105398
914452120,163592.0296467532
535403040,107106.19408580127
535425070,178610.8710456552
527302080,236647.4732588189
906380200,195497.40008802747
907425030,150943.79772310882
905107310,147723.38014113324
533241010,196275.36044587303
906382050,238295.5578242905
902301140,95118.0966172113
907131190,186623.8966741021
905105040,114113.49930182808
903230100,105539.86609232219
905351045,186468.96403776025
923275010,166286.01997546438
907255010,213021.69837817107
528320050,519610.20818224247
914476380,182121.39305382944
533210010,160296.6273302604
923205120,121754.44000389255
528186160,225671.80905986365
535176070,143202.40811698863
534129060,202947.18833260558
909276010,197560.08578380515
909101330,46931.71220292828
909428280,283482.110712393
535402230,142116.8184434784
910205010,141862.35668104235
914475020,150396.0183964537
528445070,241890.48298128415
905480240,99379.77982580056
527107040,168362.61959667105
528118060,367363.31831957476
902128020,102366.00689659113
534427090,126961.12436758415
534403050,147034.7406774058
916403040,176557.81282625534
532378110,142579.453489886
903425110,128097.881834211
903481100,77172.99917844952
907253110,225149.06249973702
533236040,177079.79903666538
534278230,143401.4884032429
527165100,176331.40249366706
909101050,123168.2193814399
528480170,255355.98611406147
527107210,204167.64723288515
527427200,180835.17638879584
528186180,225956.72743305538
535301160,132508.8168375609
527451060,100578.77873486416
905451390,147796.7630386884
533210020,166967.0282743338
535106140,113701.6466817282
533253070,187104.81386847777
533208080,162190.02446441632
528458080,243476.6291512044
907125020,146306.33450152655
907130060,176740.1869568676
535179120,117905.01067810295
902401030,148991.73289391643
528364110,300030.0737074401
531450120,191439.24791081186
916380060,271566.5050024085
528435030,263561.7857175172
528431050,277231.48919120507
528150120,342401.8637936005
534152070,197279.64859918904
528294070,225552.21017365673
527108010,294016.80144027347
528228270,199183.4970490724
904302010,118484.17826327738
527127150,218827.05892903838
923225310,105883.4898283319
527451290,92358.64923372696
528458040,227386.6059819545
527183030,209552.249958638
527455100,142146.81416710868
903232190,124056.85340588853
923201020,140967.47421647547
527451330,100599.53726434227
902302150,124218.48367278386
909251040,173349.53243796856
532351140,126562.64985578488
528218150,173649.43333614772
903233140,126712.81064940136
534152100,187073.8204218753
902102100,117447.87475300088
535454030,84900.87863695541
923228310,84792.6504939656
534476320,121078.79317362387
527107240,195505.69858072154
534431130,118319.66949073838
905403060,120331.00509217953
910200040,121192.12990207359
533212150,151005.96395358082
535425080,297918.263474756
905451300,117855.32441855577
911225110,63799.21027654252
923225260,176453.08515190947
903206170,159076.06856727498
535382150,85776.27539790963
527405130,114099.75795101147
907285010,233726.44698216004
905108220,132878.38608206404
533110130,260348.75502270815
535457050,108709.18849905638
527450210,102440.70086558994
903458110,104545.51891100768
528363070,328732.4460762148
902332030,140067.57427477036
916475040,332329.99641228846
528221030,186067.497417182
535105090,153252.89797545262
527163130,181923.29214427056
535381040,161935.62537986296
528228580,225119.8835339851
528181010,198377.32225769048
902128160,118786.47197209261
905104170,120360.29709538474
527450010,110584.75303008173
905225020,172804.2876965814
531380110,194214.1235830074
535378120,119666.95872112874
532377140,128156.52561498195
906223110,228475.76981664362
903400180,173657.4800384932
