PID,Sale_Price
906380170,12.201381
902204080,11.35084
535478110,11.642676
908152270,11.947598
903458060,11.725166
907285100,12.367554
535377090,11.848507
527354200,12.086213
911128020,11.6207285
533242030,12.375488
907135080,11.935128
902104020,11.901245
907414070,12.057414
528228450,12.163135
905425125,12.2885
534225110,11.788859
903427090,11.889726
902109080,11.747171
531452020,11.679898
534451020,11.083319
531375120,11.961624
531451280,12.300131
907192030,12.126948
526350040,11.7242155
534202030,11.866157
528172150,12.5085945
908275240,11.491059
908151040,11.95059
528458130,12.626889
532378200,11.845832
535303030,12.114129
533208040,12.200891
905201110,12.034104
527126030,12.424549
907412080,12.133521
528142010,12.509568
916403020,12.068511
528120060,12.868348
904351280,11.726974
533244030,12.399086
924100070,11.94707
906392100,12.311315
905200350,11.934077
535125010,12.453738
907180120,12.280668
534251320,12.002686
527252050,12.62965
905451330,11.883173
527356020,12.45214
909131170,11.853706
528218030,12.0918865
903454060,11.097748
907252020,12.434851
923202060,11.889364
528435040,12.767309
905201080,11.991194
905300080,11.891667
905229040,12.05148
907254050,12.226095
903426160,11.948963
923228290,11.201766
535402070,11.8659315
909101080,11.487342
535175030,11.995365
531475220,12.037619
903454010,11.69468
528228360,12.327022
534427010,11.8757715
905476225,11.820853
907202050,11.829274
903227090,11.671381
907290230,11.900241
531375070,11.844115
534427140,11.907698
531452100,11.985234
528186100,12.729016
914476050,11.867986
535382130,11.918416
906226080,11.897796
902207120,11.625943
531376050,12.126308
907295100,12.409306
903476090,11.76985
531375060,11.872189
535453150,11.882527
528106050,13.165345
535454060,11.433764
528106070,12.557658
923229010,11.930495
908102050,11.62377
535425040,12.187317
533221030,12.102986
528427020,12.365068
535352080,11.661446
907203060,11.716614
903201080,11.9941025
908188130,11.793208
907420080,12.105561
908186070,11.879993
531382090,12.112012
527353080,12.018254
533350050,12.576709
528218130,12.23421
534403100,11.966296
905402070,11.557179
533253050,12.002305
907230240,11.897975
527403040,11.880232
909252110,12.02726
907290090,12.300417
923202025,12.249593
534403360,11.886649
527454120,11.831569
907250020,12.378361
907414060,12.112609
909250200,11.847872
923251160,11.733689
527182190,12.150144
528363130,12.608359
535452140,11.662863
527216050,12.973155
904100140,12.381927
916125360,11.966912
528250010,12.059601
534276070,11.836895
527357110,11.855294
528441090,13.005429
531380080,12.385795
904101170,11.730512
527404150,11.645795
903231220,11.487407
527161010,12.121838
528385050,12.421417
907181090,12.178271
532376160,11.733811
903236130,12.030993
534425310,11.908079
905450020,11.894716
535450210,11.7652235
533206070,12.296423
533223110,11.903161
903232090,11.860751
902427040,11.692091
534151090,12.254532
527359030,12.038696
906225180,12.274819
527107010,12.140951
905200220,11.642457
906340130,12.764866
903233050,11.834302
907253060,12.3917465
532378220,11.623062
909428170,12.342211
907275030,12.316075
905452140,11.870978
905378040,11.900583
905200260,11.940213
528186030,12.4285965
533242080,12.12858
907412070,12.2287855
535300120,12.058403
528240020,12.169598
908127120,11.661993
902106120,11.504176
907270040,12.492181
528275160,12.571645
907420110,12.090558
902111010,11.462281
528240080,12.353205
535401140,11.903976
528228290,12.232572
527454130,11.89315
527455080,11.914676
528427040,12.286089
916460070,12.137881
908275220,11.749727
533352150,11.953189
528458180,12.298231
902305080,11.978882
907200250,11.875549
907135180,11.739306
907200110,11.741246
903454020,11.065027
905108090,11.949536
907202010,11.954076
907262050,12.2971325
911370490,12.440283
527365030,12.389232
527110080,12.176317
534431030,11.697143
531452010,11.749795
528439010,12.367879
527212050,12.667556
904100100,12.34037
914467040,12.455611
923276250,11.836989
535457040,11.757837
527356060,12.047659
535378020,11.633
531451030,12.173311
907275090,12.388904
907192040,12.321789
528458150,12.66612
535301170,11.908077
535402330,12.065873
534403040,12.031824
535383070,11.640733
909254050,12.103505
908102160,11.810945
528106040,12.819141
535456100,11.621503
528110100,12.953614
906202040,12.108517
905226050,11.970702
923225300,11.394533
907285020,12.345647
906223040,12.28806
535327210,11.937792
528228405,12.396747
528480130,12.2941675
902329090,11.768586
527404030,11.899912
908225310,11.542048
534450090,10.977972
923228180,11.305503
907176010,12.288587
535180120,11.800406
527454050,11.8236265
903456090,11.415175
908226120,11.64691
903204010,11.749426
528429070,12.513543
902103120,11.84483
528142040,12.726081
527355280,12.2275715
528118050,13.091952
535376090,11.719985
534275010,11.797045
535150300,12.327048
528221100,12.071259
531375050,12.002113
903235020,11.261664
909279040,11.715949
903400040,12.108343
527355150,12.579666
905202190,12.38105
916226030,12.285742
533213120,12.046808
911204090,11.38885
903475040,11.801072
528138030,12.768394
527378140,12.025828
527302185,12.355489
528174070,12.207849
903229040,11.647114
528186010,12.655995
907265100,12.272712
916382120,12.576354
531451290,12.12762
528168040,12.650196
902202090,11.829032
535450160,11.446409
527132090,12.222449
534250370,12.549164
906380070,12.88965
534201130,11.808843
916403200,12.280588
906226140,11.686877
923228150,11.52762
906223060,12.172439
535350030,11.86181
528228325,12.220332
905103130,11.928985
906223140,12.338392
909179020,12.24385
534175010,11.885672
906223220,12.245557
909275230,11.924155
533128030,12.47
907252190,12.452136
908186040,11.888149
532476080,12.4978695
528290090,12.023219
528166120,12.951943
527451410,11.439337
534475185,11.982733
533254050,12.229746
907202100,11.664382
906476030,12.22012
534152120,12.023947
908102290,11.67573
528221040,12.407662
533208020,12.292433
905377130,11.472307
527451400,11.424054
902328040,11.749154
535301010,11.883921
905480180,11.690032
902201130,11.651805
923225150,11.58377
904351200,11.5862875
909254010,11.805876
916382010,12.228886
923228230,11.446237
923426070,11.830854
902204060,11.730395
910203250,10.989999
527105030,12.194039
906392130,12.065782
535155110,11.860365
531367050,12.312684
528108120,12.830232
905478030,11.812089
527357180,12.495814
916455050,12.2259
528221060,12.057644
902134100,11.37402
527105050,12.11075
528344040,12.832339
903454080,11.766611
531451110,11.620524
534226060,11.934215
903231050,11.5425
902107030,11.796196
527325240,12.002379
908102110,11.503348
909425060,12.117946
903453080,12.145292
527359080,12.147688
905102010,11.826359
906378170,12.313897
902125080,11.5179615
534252090,12.000832
534177210,11.97906
907401080,12.314585
528458060,12.233672
528228345,12.377716
533213020,12.244324
528382020,12.528268
909281080,12.371027
902105060,11.784633
906380150,12.058251
914476020,11.74135
905105070,11.882656
534400120,12.005858
528344070,12.853159
527162090,12.01523
528120100,12.35668
527353020,12.093459
903452025,11.400808
905351089,12.123911
905377050,11.505322
911102180,11.337242
532376070,11.696854
923277030,11.850166
903232060,11.469919
528174030,12.220406
535426130,12.140974
908186060,11.88258
908188150,11.901979
909176150,11.642777
528290140,12.141284
527327050,12.192778
528363020,12.717236
905401060,12.452104
909275080,12.186922
905106170,11.736244
534125210,11.959621
528180070,12.598898
531451020,12.31232
902103100,11.744385
905475510,11.724769
534400060,11.997397
534475170,12.019663
902477130,10.258683
903484020,11.824365
535450220,11.6722
528174040,12.295935
907410020,12.089447
528482010,12.465304
902402130,11.5174885
528221010,12.090183
528142140,12.716503
526354020,12.14972
528235090,12.365319
533217060,11.998423
535402270,11.759288
527328020,11.911356
535178040,11.765043
902205020,11.50028
527376090,11.900388
527425025,11.765895
535101150,11.754717
535178060,11.860536
527301320,12.354863
526302040,11.813074
903227080,11.67611
535151130,11.897009
535152010,11.778299
906392070,12.154041
528108150,12.583393
534128020,12.266182
916475110,12.239698
528354050,12.685735
923226290,11.377573
905107320,11.914149
904100160,11.818763
534252070,11.48854
902106090,11.8163395
902207080,11.817817
902327070,11.692525
902300260,11.713355
902108060,11.582703
527127100,12.724191
534201230,11.854715
902109160,11.761124
923228370,11.384309
527163010,12.084647
905480030,11.564327
528120090,12.3850565
533250130,12.517925
907420050,12.106277
908127050,11.81735
534176060,12.055735
906412050,12.798517
904351240,11.423779
906380160,12.195021
906204230,12.378657
907405020,12.314471
906204180,12.420227
923226250,11.481235
903453050,11.84034
916386180,12.336795
528110050,12.89372
907135170,11.859811
526303060,12.280076
905426200,11.812585
907227050,11.705052
533242090,12.511675
903228070,11.554063
534278170,11.886587
908128050,11.707125
528480100,12.134257
909253080,11.952284
908227010,11.418119
902109120,11.814197
528174010,12.228921
909475230,12.484087
906230030,12.501931
905475500,11.388974
533236060,12.208324
903226130,11.632382
923225080,11.75004
902105110,11.672115
905427010,12.229432
916402115,12.233282
905301050,12.545418
527404100,11.709279
535453200,11.840468
907227090,11.693828
903228120,11.6507225
528480160,12.208796
905452050,11.353081
527276150,11.650349
911128010,11.639033
534425015,12.255984
907414040,12.139962
535377070,11.2432785
535477130,11.955874
923204040,11.849975
528188090,12.029662
907252050,12.291888
534251280,12.018326
533234020,12.321341
903450060,12.013254
905202230,12.188506
908103310,11.685441
908127040,11.634349
531382110,12.131379
535402140,12.042655
527328050,11.980974
909275110,12.036832
903204095,11.52175
906201030,12.029212
535151110,11.854778
528108040,12.859819
909451150,11.931339
903430090,11.792313
527359180,12.083906
534401190,11.88155
908152035,11.713854
902406030,11.65181
909253010,12.085393
902427180,11.79444
528253010,12.334371
528480060,12.663901
910203230,11.24191
903454090,11.776667
921205070,12.626321
528166090,13.02867
534175080,12.460388
907196040,12.310454
528427070,12.40652
534127170,12.0966425
534450150,11.243309
905325030,12.353573
535103050,12.2789135
535181140,11.924128
535106190,12.010224
528228275,12.36123
528354110,12.723925
904302260,11.538315
916326090,12.359949
908275280,11.800066
908152290,12.037852
916380070,12.590035
531376060,12.201517
909100080,11.723602
527450280,11.507201
905108170,11.93235
906424010,12.383892
527425140,11.684569
528290120,12.179092
535380050,11.892832
905451410,11.818468
909254090,11.977548
921128030,12.723774
535403030,11.781763
902401120,12.553185
535476350,12.020522
535302080,11.732077
527327080,12.097236
903481010,11.410606
535451040,11.64109
528228575,12.489019
528322020,12.894101
535105110,12.029594
907280090,12.354475
535354100,11.752295
903226160,11.474537
528458070,12.216275
535451230,11.575602
908127100,11.673414
533221090,12.083938
528104080,12.983974
533254130,12.069505
902109010,11.552042
903228090,11.623903
535475020,12.02938
902405120,11.680736
