Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2012-09-07,True,21309.71738076466,18322.37,2987.3473807646624
1,1,2012-09-14,False,21301.435793990502,19616.22,1685.215793990501
1,1,2012-09-21,False,21293.154207216576,19251.5,2041.6542072165757
1,1,2012-09-28,False,21284.872620442417,18947.81,2337.062620442415
1,1,2012-10-05,False,21276.591033668257,21904.47,627.8789663317439
1,1,2012-10-12,False,21268.309446894098,22764.01,1495.7005531059003
1,1,2012-10-19,False,21260.02786011994,24185.27,2925.2421398800616
1,1,2012-10-26,False,21251.74627334578,27390.81,6139.063726654222
1,2,2012-09-07,True,47119.74393136229,47344.5,224.756068637711
1,2,2012-09-14,False,47139.498905632296,44493.61,2645.888905632295
1,2,2012-09-21,False,47159.2538799023,43541.07,3618.1838799023026
1,2,2012-09-28,False,47179.00885417231,45784.76,1394.248854172307
1,2,2012-10-05,False,47198.763828442316,48577.08,1378.3161715576862
1,2,2012-10-12,False,47218.51880271232,42112.67,5105.848802712324
1,2,2012-10-19,False,47238.27377698233,42354.72,4883.553776982328
1,2,2012-10-26,False,47258.028751252335,43134.88,4123.148751252338
1,3,2012-09-07,True,16274.099702738225,18368.51,2094.410297261773
1,3,2012-09-14,False,16405.97506431141,14288.22,2117.75506431141
1,3,2012-09-21,False,16537.850425884593,13403.63,3134.220425884594
1,3,2012-09-28,False,16669.725787457777,13085.95,3583.7757874577765
1,3,2012-10-05,False,16801.60114903073,11676.98,5124.621149030729
1,3,2012-10-12,False,16933.476510603912,10487.17,6446.306510603912
1,3,2012-10-19,False,17065.351872177096,8548.87,8516.481872177095
1,3,2012-10-26,False,17197.22723375028,9350.9,7846.32723375028
1,4,2012-09-07,True,38829.20952194359,39549.27,720.0604780564099
1,4,2012-09-14,False,38892.06425336178,35044.06,3848.0042533617816
1,4,2012-09-21,False,38954.918984779855,34507.34,4447.578984779859
1,4,2012-09-28,False,39017.77371619805,34647.33,4370.443716198046
1,4,2012-10-05,False,39080.62844761612,39311.93,231.3015523838767
1,4,2012-10-12,False,39143.483179034316,35446.18,3697.3031790343157
1,4,2012-10-19,False,39206.33791045239,35549.19,3657.1479104523896
1,4,2012-10-26,False,39269.192641870584,36292.6,2976.592641870586
1,5,2012-09-07,True,26987.33290132152,18236.15,8751.182901321517
1,5,2012-09-14,False,27227.4044906902,19369.52,7857.884490690201
