PID,Sale_Price
910251050,89992.33533212473
902204080,83017.39761688063
535478110,108483.29831393647
908152270,151109.60997902835
903458060,117395.50151780763
907285100,233918.47114807332
535377090,128851.45430486366
527354200,189786.47336943788
911128020,105019.66726353033
533242030,226799.64027646085
907135080,161373.48181460338
902104020,139132.8579611689
907414070,190522.31590418215
528228450,194870.08400973523
905425125,201428.3554498774
534225110,141510.1283666844
903427090,151601.9682752723
902109080,105342.68304311548
531452020,123958.69981027769
534451020,87489.25933631134
531375120,157120.0434706252
531451280,201812.19275656846
907192030,187032.91714925735
526350040,109769.4055426698
534202030,143325.82802529528
528172150,280906.28789386246
908275240,111637.93129433777
908151040,153197.18478765027
528458130,317393.52792285895
532378200,132483.1411328041
535303030,174082.40501943105
533208040,196782.649086888
905201110,169134.86774173685
527126030,247617.77367104613
907412080,189903.45978606908
528142010,306256.5214551422
916403020,183113.54510327464
528120060,388812.0453405129
904351280,122766.02667728206
533244030,248658.25761521523
924100070,165838.12362366234
906392100,228409.09547114445
905200350,146939.91140917226
535125010,248046.0826820295
907180120,209038.58640350983
534251320,161625.59131746247
527252050,309643.04545969627
905451330,153168.58401945198
527356020,259284.89677850954
909131170,136961.12949571156
528218030,191658.09467872579
903454060,74302.32027067672
907252020,241449.07178330378
923202060,130000.3450392115
528435040,313586.5285427125
905201080,150293.1652836619
905300080,141356.2762880346
905229040,161972.24959715494
907254050,212468.0026086932
903426160,149225.14226548
923228290,83249.28941293016
535402070,143501.20785949446
909101080,88042.52703210164
535175030,166034.82386641743
531475220,158865.18771084837
903454010,125857.64561528391
528228360,205117.02195484718
534427010,139296.0610667795
905476225,122238.13534114808
907202050,151879.89633235478
903227090,119080.39340750554
907290230,152771.4456495407
531375070,138629.65797330718
534427140,154839.1075606977
531452100,158077.9397860071
528186100,326085.72023269325
914476050,138322.83972229995
535382130,162773.25946577516
906226080,137191.8251711619
902207120,84527.67970313756
531376050,182533.15565897158
907295100,197427.31601759786
903476090,101064.22463478889
531375060,137335.91719218736
535453150,140123.62409353943
528106050,464791.0247265684
535454060,85888.9785404881
528106070,324420.74020123656
923229010,160454.38016464506
908102050,104376.3035587377
535425040,199433.52198339373
533221030,181193.71909726327
528427020,235812.7940717599
535352080,109951.75929293815
907203060,127376.987463104
903201080,177293.84385047862
908188130,139712.29545122402
907420080,204107.88203941743
908186070,146104.3272412085
531382090,181965.5514075734
527353080,177924.29632635837
533350050,311186.5431929359
528218130,215928.7897869405
534403100,156578.3205124552
905402070,108729.58848728612
533253050,165210.73703556228
907230240,136218.31350560227
527403040,155649.2542238294
909252110,166344.03843997352
907290090,204644.12126512305
923202025,195585.57438608832
534403360,153067.63775190688
527454120,133864.0044790026
907250020,230583.4393971337
907414060,189224.733499972
909250200,144583.77478745225
923251160,108973.80288519648
527182190,201687.05911293114
528363130,338554.46859981946
535452140,114665.66636120582
527216050,426705.5143741286
904100140,211953.05617799607
916125360,163406.8153330135
528250010,177782.15165461355
534276070,137564.38696620218
527357110,135064.65443133982
528441090,445401.143246951
531380080,241784.0354363432
904101170,113913.822336429
527404150,110377.62903666146
903231220,93796.15633558654
527161010,175540.21928434967
528385050,249780.85542396907
907181090,198323.1252751649
532376160,133891.75502201566
903236130,163513.87867348114
534425310,149239.44695205308
905450020,146796.5780116871
535450210,137501.29673167906
533206070,231546.63235006333
533223110,150936.49776597496
903232090,154761.51222793545
902427040,108402.93749911
534151090,199946.86053435004
527359030,161810.36282321296
906225180,209716.4618240303
