PID,Sale_Price
910251050,11.322189
902204080,11.366484
535478110,11.652482
908152270,11.942511
903458060,11.731907
907285100,12.351603
535377090,11.852375
527354200,12.062661
911128020,11.638343
533242030,12.361824
907135080,11.91627
902104020,11.8770075
907414070,12.082575
528228450,12.17043
905425125,12.314829
534225110,11.7873955
903427090,11.85149
902109080,11.690787
531452020,11.701095
534451020,11.075792
531375120,11.951043
531451280,12.277207
907192030,12.135411
526350040,11.68887
534202030,11.840836
528172150,12.53293
908275240,11.5588665
908151040,11.943004
528458130,12.620678
532378200,11.833926
535303030,12.11192
533208040,12.1670065
905201110,12.053073
527126030,12.430557
907412080,12.142127
528142010,12.514311
916403020,12.087537
528120060,12.855376
904351280,11.685163
533244030,12.384088
924100070,11.959248
906392100,12.294867
905200350,11.952739
535125010,12.399112
907180120,12.274248
534251320,12.030292
527252050,12.632642
905451330,11.937682
527356020,12.485619
909131170,11.862092
528218030,12.0834255
903454060,11.32157
907252020,12.416953
923202060,11.911332
528435040,12.749403
905201080,11.984387
905300080,11.867079
905229040,12.021814
907254050,12.204891
903426160,11.917662
923228290,11.19706
535402070,11.872631
909101080,11.436282
535175030,11.950954
531475220,12.0287285
903454010,11.700389
528228360,12.313929
534427010,11.874977
905476225,11.816231
907202050,11.843153
903227090,11.697764
907290230,11.880286
531375070,11.84324
534427140,11.923859
531452100,11.973535
528186100,12.712322
914476050,11.895967
535382130,11.983581
906226080,11.878937
902207120,11.51902
531376050,12.111779
907295100,12.371963
903476090,11.76671
531375060,11.888009
535453150,11.859996
528106050,13.147124
535454060,11.394589
528106070,12.604157
923229010,11.932232
908102050,11.574774
535425040,12.162076
533221030,12.108866
528427020,12.386781
535352080,11.656102
907203060,11.692036
903201080,11.974348
908188130,11.797163
907420080,12.094866
908186070,11.885712
531382090,12.126949
527353080,12.051744
533350050,12.632662
528218130,12.213313
534403100,11.991007
905402070,11.647536
533253050,12.018925
907230240,11.89701
527403040,11.869388
909252110,11.991716
907290090,12.328267
923202025,12.235227
534403360,11.889867
527454120,11.845
907250020,12.390791
907414060,12.134904
909250200,11.81664
923251160,11.77553
527182190,12.161819
528363130,12.609658
535452140,11.694982
527216050,13.012656
904100140,12.318565
916125360,11.937058
528250010,12.073553
534276070,11.753248
527357110,11.864547
528441090,12.990504
531380080,12.381904
904101170,11.812737
527404150,11.652321
903231220,11.518579
527161010,12.117038
528385050,12.454778
907181090,12.176028
532376160,11.668629
903236130,12.044152
534425310,11.918203
905450020,11.915939
535450210,11.784979
533206070,12.271727
533223110,11.905237
903232090,11.886488
902427040,11.70957
534151090,12.285879
527359030,12.006476
906225180,12.253144
527107010,12.142819
905200220,11.659144
906340130,12.730023
903233050,11.85486
907253060,12.38884
532378220,11.6842985
909428170,12.261882
907275030,12.31244
905452140,11.847254
905378040,11.872876
905200260,11.891464
528186030,12.414762
533242080,12.128896
907412070,12.232271
535300120,12.036693
528240020,12.155681
908127120,11.656899
902106120,11.51586
907270040,12.518223
528275160,12.543528
907420110,12.08664
902111010,11.451059
528240080,12.361597
535401140,11.900524
528228290,12.20618
527454130,11.896191
527455080,11.904586
528427040,12.266771
916460070,12.156685
908275220,11.748829
533352150,11.958313
528458180,12.295851
902305080,11.987518
907200250,11.890308
907135180,11.762565
907200110,11.714783
903454020,10.984951
905108090,11.96479
907202010,11.956779
907262050,12.29341
911370490,12.447758
