PID,Sale_Price
910251050,11.53303210167527
902204080,11.319491359749193
535478110,11.614399406604779
908152270,11.92538336378547
903458060,11.663439077832912
907285100,12.373158533177763
535377090,11.755372157394063
527354200,12.132248502187135
911128020,11.540814718645615
533242030,12.323849194381676
907135080,12.030173306343274
902104020,11.861106957792288
907414070,12.111426464262268
528228450,12.173840008413888
905425125,12.20220506749979
534225110,11.914361491872292
903427090,11.893431782663574
902109080,11.587247071178446
531452020,11.713699572566545
534451020,11.350225958738017
531375120,12.008831126318897
531451280,12.20579812002538
907192030,12.117049543367214
526350040,11.637076197482223
534202030,11.850829422576409
528172150,12.55205140096631
908275240,11.598050632211876
908151040,11.925991862819806
528458130,12.700076015300532
532378200,11.779382239690944
535303030,12.080001642170634
533208040,12.221561990174221
905201110,12.04157234413474
527126030,12.429238186924994
907412080,12.131673302331151
528142010,12.647746873765184
916403020,12.07011164249123
528120060,12.844443074053768
904351280,11.722366804955785
533244030,12.404298187035002
924100070,12.04059677258479
906392100,12.384050210693783
905200350,11.932025238341671
535125010,12.46763476006082
907180120,12.269253136397454
534251320,12.0023396950757
527252050,12.690732929843035
905451330,11.971005357125403
527356020,12.46677695341418
909131170,11.853618796897857
528218030,12.159828463842414
903454060,11.234619472122201
907252020,12.407650468009656
923202060,11.821505316219309
528435040,12.655371707054544
905201080,11.93964732890977
905300080,11.84595041975736
905229040,12.018426471491457
907254050,12.219276259268597
903426160,11.942765009847388
923228290,11.350538650165054
535402070,11.885814976097297
909101080,11.387172630442755
535175030,12.019183193106077
531475220,12.009614232206946
903454010,11.733667665558908
528228360,12.21050877260214
534427010,11.88144389485716
905476225,11.707354028766435
907202050,11.884972248602109
903227090,11.697479254796258
907290230,11.903273496244823
531375070,11.870062086757272
534427140,11.92956830555533
531452100,11.989998646597458
528186100,12.685702966716322
914476050,11.819308096274074
535382130,11.957937529248827
906226080,11.828180842312369
902207120,11.261647009397077
531376050,12.078192415819219
907295100,12.212132193027497
903476090,11.622459994415994
531375060,11.894388699155261
535453150,11.843177342682575
528106050,13.059716536767036
535454060,11.318060565659433
528106070,12.703757109273052
923229010,12.00417933800763
908102050,11.52302459797382
535425040,12.190748174371898
533221030,12.092213103770774
528427020,12.358197944024417
535352080,11.607529751960262
907203060,11.70274193143498
903201080,12.060129638800769
908188130,11.882042675333723
907420080,12.171322361762458
908186070,11.838096565840495
531382090,12.07606095475523
527353080,12.050301701734586
533350050,12.665763336430706
528218130,12.298679835900336
534403100,11.979291676303486
905402070,11.631014139711153
533253050,11.985498150758783
907230240,11.821690565023262
527403040,11.957016121121685
909252110,12.040771916947524
907290090,12.245362998651135
923202025,12.070731515532755
534403360,11.910572308279336
527454120,11.800923817871615
907250020,12.374945041934623
907414060,12.1287690689309
909250200,11.870087384596
923251160,11.669711022966567
527182190,12.254687385920114
528363130,12.786888794417509
535452140,11.65567626839893
527216050,12.973801092406326
904100140,12.334253042843494
916125360,11.978582559838843
528250010,12.069133480739906
534276070,11.829258740097496
527357110,11.825503344871207
528441090,13.008272448107787
531380080,12.397897939746265
904101170,11.686297037105183
527404150,11.592671343442278
903231220,11.4078464045119
527161010,12.083427479792922
528385050,12.446206728772822
907181090,12.191350908868486
532376160,11.793009915169709
903236130,12.041022672409746
534425310,11.913969791972061
905450020,11.927700803027063
535450210,11.833605903662816
533206070,12.37030422618638
533223110,11.876247396147697
903232090,11.935901010507239
902427040,11.600162062009966
534151090,12.22249874365271
527359030,11.985818779382425
906225180,12.15858980002258
527107010,12.16554342612217
905200220,11.742149614904635
906340130,12.728835962705782
903233050,11.850047139552444
907253060,12.353828784961427
532378220,11.739297536657904
909428170,12.436457312501187
907275030,12.287453909287391
905452140,11.885362013722181
905378040,11.747715429717646
905200260,11.924992263726132
528186030,12.578986898572554
533242080,12.14934160914377
907412070,12.225095635811275
535300120,12.07505717211135
528240020,12.165674990141811
908127120,11.63997881526647
902106120,11.402677628741936
907270040,12.546636567544436
528275160,12.490899648012828
907420110,12.026252555738129
902111010,11.431618444135891
528240080,12.352480477814597
535401140,11.84928506247795
528228290,12.200734055547976
527454130,11.85345783036853
527455080,11.896936465451088
528427040,12.212476700639998
916460070,12.119677844077366
908275220,11.723950796219542
533352150,11.938987765949548
528458180,12.321857303848539
902305080,11.870133382127282
907200250,11.90675890026387
907135180,11.727235429384052
907200110,11.73519930321347
903454020,11.214091344321691
905108090,11.99566122893543
907202010,11.949762508921436
907262050,12.334624138287978
911370490,12.620381257604173
527365030,12.36678719017777
527110080,12.097219070281897
534431030,11.795553076582735
531452010,11.766374858521562
528439010,12.358061036385092
527212050,12.747128260339013
904100100,12.32129801620213
914467040,12.409918383846634
923276250,11.927367248522971
535457040,11.802735353360953
527356060,12.025343101767245
535378020,11.587507473319318
531451030,12.176376936196572
907275090,12.342895495466992
907192040,12.298387302008617
528458150,12.65327621504577
535301170,11.949192711654755
535402330,12.195324917804339
534403040,12.063562269437602
535383070,11.58456210736018
909254050,12.164503183738569
908102160,11.742639408476286
528106040,12.88788244212071
535456100,11.63230086091937
528110100,12.853282722192287
906202040,12.082761843605272
905226050,11.868561480100254
923225300,11.423541511223686
907285020,12.346251577092511
906223040,12.304149989042436
535327210,11.946172774500285
528228405,12.237586720663462
528480130,12.243213199605156
902329090,11.871396961381748
527404030,11.891606494916148
908225310,11.448219470896936
534450090,11.214727237223148
923228180,11.272261380990479
907176010,12.179319337868481
535180120,11.773674218609964
527454050,11.83037544975571
903456090,11.49944896172566
908226120,11.711227874470774
903204010,11.769847077632448
528429070,12.464875687371318
902103120,11.82473966113546
528142040,12.771273448427479
527355280,12.212007985555777
528118050,13.013297232271428
535376090,11.689285972504214
534275010,11.77528171071544
535150300,12.263097617057507
528221100,12.079505347222334
531375050,11.956053566061934
903235020,11.469526600281183
909279040,11.578189840112111
903400040,12.030794700700428
527355150,12.582995676120419
905202190,12.363850630723553
916226030,12.175608210552642
533213120,12.038259732700359
911204090,11.41279927729957
903475040,11.708251649081449
528138030,12.876798642368165
527378140,12.047844441733199
527302185,12.460120703964199
528174070,12.176880744980291
903229040,11.670265807899762
528186010,12.678497716628772
907265100,12.25790455725489
916382120,12.58636756257316
531451290,12.174438928415858
528168040,12.622201826144503
902202090,11.879541226938233
535450160,11.33943027234774
527132090,12.347943968734294
534250370,12.608485204502875
906380070,12.704685058739235
534201130,11.755231608211158
916403200,12.374535394970918
906226140,11.658648525115007
923228150,11.443204799494794
906223060,12.223655443012374
535350030,11.897062914810459
528228325,12.19502218304867
905103130,11.907422367082287
906223140,12.378851849627146
909179020,12.187150807941995
534175010,11.882699989607483
906223220,12.259015400527662
909275230,12.064238200998613
533128030,12.516774173472172
907252190,12.425800607510329
908186040,11.809512522368195
532476080,12.474340507798793
528290090,12.018382818952698
528166120,12.987570378628064
527451410,11.494848788498317
534475185,11.951399080245825
533254050,12.316369119921658
907202100,11.704101801559329
906476030,12.215903867708436
534152120,12.010922258121264
908102290,11.580349156744104
528221040,12.253345219250269
533208020,12.343913726261796
905377130,11.49179304002398
