PID,Sale_Price
910251050,89434.19928748689
902204080,92735.40528611254
535478110,112408.66232109483
908152270,172495.40153793478
903458060,128621.43704353292
907285100,233586.97973839994
535377090,127205.16568700295
527354200,195365.3457231914
911128020,126311.4046796032
533242030,211945.96697588483
907135080,159462.54619735887
902104020,134657.85389979574
907414070,187195.20476838265
528228450,217944.39064115807
905425125,211377.89891609267
534225110,151390.35801773213
903427090,140221.6072531608
902109080,99520.43328371491
531452020,124319.9356376874
534451020,83106.9013050548
531375120,171578.05736047533
531451280,210383.0086928582
907192030,188521.68879755962
526350040,109184.43655695854
534202030,141380.531038463
528172150,279992.3496380918
908275240,115911.98076924183
908151040,159541.73879214303
528458130,295468.0784859072
532378200,129264.1488258152
535303030,172281.6767425697
533208040,183818.2514907806
905201110,140746.95166645286
527126030,224497.59333967403
907412080,187110.53896965078
528142010,276784.51488370454
916403020,190770.34106882472
528120060,327189.6707679441
904351280,111140.14215408631
533244030,226307.3882227774
924100070,175844.861285178
906392100,238621.3175770161
905200350,149052.23488461258
535125010,244091.50834580825
907180120,214638.28457066554
534251320,170732.25553273823
527252050,256847.17283264123
905451330,177918.4727159078
527356020,334023.9044700009
909131170,113724.8502784019
528218030,205424.65947141874
903454060,69626.33819918016
907252020,250166.82339822158
923202060,162748.87402679707
528435040,319996.1050403427
905201080,156158.84361458154
905300080,144650.42515226302
905229040,167226.3124531941
907254050,212627.59209780584
903426160,143009.59454473702
923228290,89617.35789007672
535402070,157159.94366081935
909101080,99873.5715871521
535175030,164187.36233686467
531475220,152465.30250075183
903454010,112343.3919360403
528228360,217551.11917070195
534427010,152652.2078309063
905476225,133521.44258101063
907202050,162621.22443522542
903227090,116514.45238613371
907290230,165721.43813833065
531375070,157182.93302315057
534427140,158220.60542369733
531452100,166250.33544093664
528186100,293156.1788738876
914476050,140757.89739771205
535382130,161011.64217557918
906226080,150774.4477918096
902207120,110924.59977179526
531376050,188452.49753139605
907295100,216938.3921040245
903476090,125919.65773343244
531375060,138726.86960036503
535453150,134083.04978205034
528106050,397336.9133324136
535454060,91465.12296551224
528106070,278795.3698361687
923229010,162505.17510673602
908102050,124262.61037147723
535425040,207272.8938363579
533221030,183213.1819479051
528427020,234551.2447793531
535352080,105958.58754612897
907203060,126720.92169570213
903201080,154787.9424479818
908188130,179880.9226279668
907420080,202358.3183476083
908186070,153049.51935414848
531382090,182011.55429689027
527353080,169557.66136991428
533350050,281475.09202532703
528218130,208861.91262220935
534403100,153859.68703972633
905402070,115468.30266943335
533253050,159755.48472914117
907230240,152651.47365197385
527403040,150887.39847008884
909252110,132664.7119523084
907290090,214266.089940192
923202025,194837.97224562746
534403360,146897.4177715685
527454120,138810.74987759735
