PID,Sale_Price
910251050,83110.48
902204080,84404.805
535478110,116698.49
908152270,150330.92
903458060,122603.695
907285100,231615.11
535377090,135599.28
527354200,188763.11
911128020,114101.63
533242030,227941.84
907135080,149251.38
902104020,147159.16
907414070,181772.12
528228450,193365.44
905425125,228045.12
534225110,135272.77
903427090,163461.86
902109080,121367.29
531452020,124260.98
534451020,66902.766
531375120,153806.88
531451280,187079.73
907192030,187635.25
526350040,125138.16
534202030,143480.1
528172150,275873.25
908275240,116513.89
908151040,155587.56
528458130,287525.38
532378200,132468.6
535303030,177008.66
533208040,200290.88
905201110,164773.94
527126030,250021.7
907412080,188709.3
528142010,277529.12
916403020,190241.06
528120060,402015.06
904351280,127838.836
533244030,250169.1
924100070,156245.69
906392100,237637.9
905200350,152138.23
535125010,230927.86
907180120,218503.39
534251320,157103.78
527252050,297423.53
905451330,152856.97
527356020,306875.03
909131170,139455.19
528218030,179602.84
903454060,70111.2
907252020,254497.7
923202060,132071.75
528435040,285112.66
905201080,151206.86
905300080,141478.62
905229040,164542.47
907254050,203276.88
903426160,157414.83
923228290,77779.22
535402070,145430.95
909101080,93767.08
535175030,159260.98
531475220,151275.66
903454010,129515.99
528228360,212720.95
534427010,148458.81
905476225,126190.62
907202050,155315.08
903227090,125372.766
907290230,144286.81
531375070,139368.23
534427140,141952.47
531452100,166367.94
528186100,352921.25
914476050,144826.67
535382130,167515.03
906226080,148951.92
902207120,73511.36
531376050,172260.25
907295100,181898.55
903476090,135057.88
531375060,139469.81
535453150,140783.84
528106050,460269.16
535454060,83287.02
528106070,314617.72
923229010,152867.31
908102050,102389.83
535425040,193020.53
533221030,177643.17
528427020,245337.62
535352080,123249.055
907203060,121377.016
903201080,158541.02
908188130,137798.8
907420080,179947.97
908186070,149672.3
531382090,177261.2
527353080,187191.64
533350050,352811.88
528218130,193585.75
534403100,160132.44
905402070,102633.555
533253050,166314.95
907230240,138614.8
527403040,141354.95
909252110,174035.69
907290090,207255.33
923202025,205377.86
534403360,142741.33
527454120,137127.31
907250020,255079.17
907414060,193416.53
909250200,137739.4
923251160,121753.45
527182190,229219.27
528363130,328779.3
535452140,119535.69
527216050,391861.34
904100140,237320.16
916125360,194822.75
528250010,171310.86
534276070,136893.56
527357110,142224.56
528441090,459529.7
531380080,231567.4
904101170,110577.04
527404150,119186.11
903231220,89127.7
527161010,177648.6
528385050,251841.14
907181090,206651.58
532376160,135310.95
903236130,163704.3
534425310,138849.77
905450020,154423.3
535450210,131587.33
533206070,239139.98
533223110,150984.66
903232090,146819.9
902427040,108624.47
534151090,188148.1
527359030,155578.95
906225180,183565.58
527107010,184288.27
905200220,127427.91
906340130,317797.03
903233050,128180.05
907253060,236369.02
532378220,123195.7
909428170,211875.86
907275030,240837.98
905452140,137234.34
905378040,124155.67
905200260,144196.98
528186030,265113.22
533242080,192534.25
907412070,207207.5
535300120,167741.88
528240020,189994.48
908127120,123810.055
902106120,90966.164
907270040,275369.1
528275160,268647.12
907420110,171931.02
902111010,98309.29
528240080,243102.66
535401140,143605.5
528228290,203540.5
527454130,144229.16
527455080,150243.62
528427040,205179.73
916460070,194576.34
908275220,125453.98
533352150,147609.08
528458180,228942.69
902305080,141014.7
907200250,155709.42
907135180,132773.28
907200110,126277.42
903454020,64321.87
905108090,142501.12
907202010,158532.1
907262050,218111.16
911370490,273092.5
527365030,249253.67
527110080,179362.86
534431030,128643.945
531452010,126331.5
528439010,229978.2
527212050,319430.84
904100100,212837.23
914467040,231865.73
923276250,144961.39
535457040,119727.24
527356060,184150.34
535378020,107170.72
531451030,187278.25
907275090,228092.31
907192040,222747.14
528458150,301690.38
535301170,147192.98
535402330,162746.81
534403040,162695.12
535383070,118919.18
909254050,195889.73
908102160,134634.78
528106040,405556.22
535456100,114691.305
528110100,440154.16
906202040,175255.7
905226050,170857.92
923225300,92521.43
907285020,226966.8
906223040,217978.89
535327210,143828.77
528228405,227905.97
528480130,203162.33
902329090,166422.2
527404030,140289.56
908225310,112925.66
534450090,72414.875
923228180,82538.99
907176010,207575.78
535180120,130863.234
527454050,139191.03
903456090,96857.984
908226120,113313.055
903204010,147479.48
528429070,264751.4
902103120,130106.63
528142040,325123.4
527355280,192840.03
528118050,505398.9
535376090,120335.31
534275010,132697.7
535150300,250227.56
528221100,175727.83
531375050,145794.64
903235020,88786.484
909279040,102329.21
903400040,159652.88
527355150,319372.06
905202190,255962.53
916226030,216597.77
533213120,175020.86
911204090,108982.766
903475040,132469.98
528138030,380721.06
527378140,168734.39
527302185,243448.81
528174070,196824.16
903229040,117597.96
528186010,313191.25
907265100,221433.33
916382120,299598.78
531451290,191245.2
528168040,320871.97
902202090,138194.0
535450160,82441.055
527132090,210206.98
534250370,284439.12
906380070,339871.3
534201130,137885.55
916403200,243567.95
906226140,119565.78
923228150,90139.55
906223060,194097.27
535350030,143461.08
528228325,189669.89
905103130,152776.08
906223140,225015.25
909179020,204974.19
534175010,141969.66
906223220,214011.03
909275230,197060.62
533128030,259304.0
907252190,245585.06
908186040,142101.19
532476080,274597.06
528290090,171009.53
528166120,417110.03
527451410,97530.37
534475185,159306.4
533254050,213362.58
907202100,113329.266
906476030,198542.19
534152120,162596.64
908102290,112529.71
528221040,197558.72
533208020,233226.55
905377130,109709.92
527451400,91795.555
902328040,137763.45
535301010,139358.92
905480180,122354.55
902201130,99513.2
923225150,108673.99
904351200,115735.016
909254010,151885.27
916382010,208527.58
923228230,85513.766
923426070,131597.38
902204060,126649.37
910203250,64655.766
527105030,193868.05
906392130,176032.61
535155110,139190.77
531367050,235350.73
528108120,395946.6
905478030,123003.76
527357180,288406.38
916455050,193557.12
528221060,176303.27
902134100,82582.3
527105050,181785.12
528344040,338976.94
903454080,123249.41
531451110,130371.81
534226060,148188.64
903231050,110894.914
902107030,137679.0
527325240,166347.47
908102110,99449.164
909425060,181353.27
903453080,184067.83
527359080,190721.73
905102010,136558.19
906378170,229062.6
902125080,96782.266
534252090,171897.08
534177210,174317.56
907401080,223831.03
528458060,203574.67
528228345,234987.86
533213020,184050.8
528382020,292855.66
909281080,250164.1
902105060,126427.92
906380150,164335.0
914476020,128904.3
905105070,145262.12
534400120,166598.31
528344070,378374.1
527162090,171394.2
528120100,240794.11
527353020,176045.36
903452025,107478.695
905351089,171660.52
905377050,106635.67
911102180,75568.87
532376070,126750.266
923277030,134804.5
903232060,102060.12
528174030,192790.56
535426130,171010.03
908186060,140330.1
908188150,138257.55
909176150,118384.18
528290140,191680.88
527327050,194551.67
528363020,314270.75
905401060,212842.3
909275080,180107.98
905106170,125333.8
534125210,159873.64
528180070,303182.12
531451020,193394.2
902103100,120608.3
905475510,122666.266
534400060,167224.84
534475170,160883.42
902477130,30732.775
903484020,133755.56
535450220,122453.305
528174040,200555.22
907410020,180107.98
528482010,259170.98
902402130,98498.57
528221010,173927.67
528142140,333288.38
526354020,187644.02
528235090,216483.97
533217060,162578.5
535402270,130465.34
527328020,157886.47
535178040,125281.69
902205020,80845.48
527376090,148646.95
527425025,127268.195
535101150,131087.44
535178060,144420.2
527301320,236104.06
526302040,146909.97
903227080,111707.24
535151130,146496.27
535152010,129509.57
906392070,195405.17
528108150,279260.97
534128020,228490.08
916475110,231510.44
528354050,293047.3
923226290,79773.01
905107320,149789.81
904100160,131007.836
534252070,107070.5
902106090,147411.98
902207080,124750.54
902327070,143775.28
902300260,133406.0
902108060,112172.586
527127100,359424.47
534201230,141178.45
902109160,108582.31
923228370,86310.31
527163010,181113.89
905480030,122000.21
528120090,242626.69
533250130,277396.53
907420050,182767.81
