PID,Sale_Price
910251050,92013.2524516482
902204080,85857.09529882435
535478110,112617.23309162464
908152270,151992.2441521363
903458060,116948.19936050671
907285100,234552.60495116696
535377090,126070.80651467123
527354200,185351.80165855866
911128020,104957.37189391843
533242030,225050.57482275978
907135080,162463.95329325428
902104020,141996.9967079505
907414070,189879.9206649447
528228450,196157.01892682008
905425125,208773.80132360794
534225110,142385.73545790103
903427090,152626.81677836092
902109080,102930.43394074673
531452020,122932.87300175837
534451020,86255.29362863021
531375120,159363.50751960633
531451280,202020.95409383273
907192030,186001.0376511759
526350040,113474.26798856385
534202030,141095.98233534067
528172150,293016.53373609914
908275240,114093.67123193809
908151040,151480.52792109427
528458130,319798.6115213296
532378200,133750.54440624494
535303030,170449.74417400334
533208040,193960.83493351433
905201110,162222.18311102726
527126030,249183.94748404212
907412080,187137.31142682562
528142010,302882.2924370727
916403020,188321.4230503815
528120060,384208.134817869
904351280,115522.87396077774
533244030,248835.30703721757
924100070,169249.04420463162
906392100,232987.95925665004
905200350,153559.32210262615
535125010,222489.7095048414
907180120,207900.60664643467
534251320,157184.61758016565
527252050,305443.4365880703
905451330,179575.01336172325
527356020,307107.04213939223
909131170,139660.63002816009
528218030,187610.0816137278
903454060,69810.34836171556
907252020,241093.8862544338
923202060,130075.49634094366
528435040,337956.95443820074
905201080,143792.72422538797
905300080,141468.39654284308
905229040,150418.07552800313
907254050,209577.61824484088
903426160,151266.25370956966
923228290,83464.17554915888
535402070,143825.66874145126
909101080,91801.28411682475
535175030,155970.1247842335
531475220,157063.01736102748
903454010,128992.93510971883
528228360,207109.5667128705
534427010,142226.62534139262
905476225,124380.44745597812
907202050,161701.25085069024
903227090,116300.21618024993
907290230,150559.6276475196
531375070,141303.15570636792
534427140,156137.1155728523
531452100,157662.50834156052
528186100,324168.0835852097
914476050,143635.57109083756
535382130,160517.1432178971
906226080,134626.84819606357
902207120,86371.77289495121
531376050,186764.8975869457
907295100,192795.6836413321
903476090,108584.70490438587
531375060,138365.08588212694
535453150,150629.68192268844
528106050,455708.1730117742
535454060,85960.50984875222
528106070,317437.1178989952
923229010,160229.5676992689
908102050,108216.4985099935
535425040,190524.41260283743
533221030,179711.1784464173
528427020,233111.23294455826
535352080,111226.40624900216
907203060,127751.02576493873
903201080,176662.2953312771
908188130,138939.20790525744
907420080,202062.94083316054
908186070,148831.7669362432
531382090,179533.56285896915
527353080,178969.23915323
533350050,306646.105044884
528218130,214922.6467985495
534403100,155841.22746639315
905402070,111331.66376169384
533253050,164734.2484588078
907230240,137641.71994169333
527403040,151903.31328002823
909252110,169174.92648943322
907290090,200744.70664237085
923202025,193365.89740285548
534403360,155732.58573674326
527454120,133422.18512031325
907250020,229157.18980115844
907414060,191521.14108208605
909250200,140923.5755571049
923251160,103321.63754078097
527182190,207890.99740828207
528363130,330759.41630746704
535452140,112863.72480285371
527216050,409688.5642592837
904100140,217493.51122743404
916125360,155228.12946597981
528250010,181621.42995313508
534276070,139703.20070557058
527357110,136740.01270766975
528441090,444247.3509876741
531380080,240646.29804614466
904101170,111162.40684953833
527404150,109684.08481914383
903231220,96470.83382324877
527161010,175029.96325757616
528385050,251727.09244796747
907181090,199183.0152211787
532376160,133919.75399206535
903236130,164978.904183358
534425310,143408.46380410678
905450020,146679.39966731303
535450210,132869.82391894833
533206070,230417.55586159142
533223110,155150.2645155914
903232090,152932.45611832352
902427040,108168.59031740543
534151090,197722.3567442964
527359030,155524.94746927172
906225180,209616.70082306987
527107010,183012.06725150018
905200220,129037.56801928324
906340130,330615.2425720112
903233050,133141.832178738
907253060,232923.17819314735
532378220,130862.83082370537
909428170,240256.95551221172
907275030,215907.47431191232
905452140,142862.16316368035
905378040,126622.07185854018
905200260,150227.27279498306
528186030,271991.04605524364
533242080,189464.61477924025
907412070,211933.9337284099
535300120,164139.17967847566
528240020,198072.8191289368
908127120,110691.18047995277
902106120,89388.36833808852
907270040,257842.45385565257
528275160,260548.0895089982
907420110,173330.63959979577
902111010,95009.46585733407
528240080,227157.84597260423
535401140,141922.93253654309
528228290,203078.81336478452
527454130,141612.36608889134
527455080,151347.66229876375
528427040,195199.67889373502
916460070,189116.16207121446
908275220,126310.76950328759
533352150,150488.92578782715
528458180,226133.5605937873
902305080,140653.06161893683
907200250,151155.4273023086
907135180,122120.60510461005
907200110,128362.47463113746
903454020,75079.83752570323
905108090,158285.78678515376
907202010,163066.29164653923
907262050,227764.88469786439
911370490,305583.85135023197
527365030,230279.39923444254
527110080,174433.45073046378
534431030,130364.05412986453
531452010,122559.7308232212
528439010,231755.25632707827
527212050,336182.15819215396
904100100,198510.4794643804
914467040,249115.8840363191
923276250,163678.71491070726
535457040,125567.46798660856
527356060,168508.06927990608
535378020,107138.10610858849
531451030,183046.1157914918
907275090,222908.1711125764
907192040,225661.50529104093
528458150,307052.108130879
535301170,150858.98996487423
535402330,209041.78006949235
534403040,166578.82059556298
535383070,113692.42561423457
909254050,197070.17716090524
908102160,124612.09438723761
528106040,403606.784742332
535456100,114525.35122129045
528110100,386133.4804995231
906202040,184796.25237785486
905226050,151276.46907197827
923225300,93953.54744599455
907285020,230884.6723801532
906223040,227074.83778340896
535327210,153531.2822441869
528228405,211797.12464041536
528480130,210632.34537101563
902329090,156347.9614965882
527404030,146197.7383503601
908225310,90410.11279765108
534450090,69431.72613692147
923228180,80955.69145502674
907176010,186762.40442657893
535180120,126450.31247610766
527454050,144414.41135470278
903456090,95941.89474910015
908226120,119488.9490265541
903204010,125769.72971602928
528429070,252095.65079001212
902103120,137897.12612238244
528142040,360860.1000456609
527355280,200718.19895434502
528118050,407119.01097934134
535376090,124279.44661631268
534275010,132743.17831299675
535150300,244108.7423092435
528221100,173196.46169917623
531375050,145553.06596727678
903235020,93346.53441129903
909279040,104578.68440743204
903400040,160632.80818452782
527355150,303781.2165178645
905202190,214615.86591214204
916226030,196541.20074112277
533213120,166912.3086589656
911204090,93527.99788296381
903475040,125607.11777127888
528138030,401300.2045271058
527378140,171652.71077879297
527302185,242226.355914713
528174070,200005.2987358894
903229040,129320.65801626611
528186010,313096.7473726266
907265100,213990.9465458527
916382120,288234.96264613786
531451290,218894.22373574117
528168040,302220.63436813833
902202090,141227.1585086194
535450160,89072.86527403773
527132090,221569.93881244067
534250370,315004.9221022181
906380070,312008.0432920944
534201130,131241.2768266353
916403200,229702.26986446156
906226140,119366.36622679906
923228150,94777.39728453835
906223060,217821.63482948547
535350030,144672.78928247342
528228325,205060.50424910348
905103130,151449.49297957553
906223140,235531.88311203595
909179020,221601.34656904527
534175010,138948.5050795966
906223220,218718.81937367353
909275230,187257.19453786974
533128030,262199.2041073582
907252190,255417.0743513826
908186040,140988.512203581
532476080,250810.23087270366
528290090,173897.6805761253
528166120,425652.5032168882
527451410,98303.82624409378
534475185,149712.68411294837
533254050,205465.6385860499
907202100,120335.94078842596
906476030,207621.02725953233
534152120,164966.77768509934
908102290,102437.46654538206
528221040,209476.758103558
533208020,223423.1375824771
905377130,97009.98593075322
527451400,90502.06513108769
902328040,131458.61663472053
535301010,147248.14435414842
905480180,127717.43236576622
902201130,115902.53214399573
923225150,107825.82906720773
904351200,114737.89274914877
909254010,151895.77455603756
916382010,200658.44690041433
923228230,89393.19860711091
923426070,136968.9251630476
902204060,123337.38083596108
910203250,56692.7303220554
527105030,194150.76497226697
906392130,180595.8375212723
535155110,140059.264218135
531367050,218643.6785702043
528108120,361901.6860589249
905478030,138906.58065364434
527357180,322798.2149735874
916455050,211275.10873735498
528221060,184366.1094999505
902134100,88858.24621523853
527105050,181999.13198978413
528344040,308829.036941207
903454080,117669.07176497403
531451110,124756.50640706599
534226060,154739.82902260506
903231050,110341.41336305618
902107030,128060.29241809968
527325240,172792.29688621627
908102110,97291.09013568566
909425060,164568.35144154148
903453080,190151.72614638024
527359080,197156.06909631562
905102010,154811.4733243767
906378170,221200.4733865544
902125080,97776.40922299624
534252090,181206.6248165985
534177210,159672.32019778775
907401080,212061.43899216785
528458060,201186.84321251715
528228345,237326.22712409843
533213020,196158.0423993465
528382020,301968.2107313282
909281080,219176.52435446123
902105060,126726.14281364235
906380150,172692.2226427656
914476020,135298.62608025852
905105070,156289.1243312111
534400120,173831.34444468617
528344070,326877.2766406355
527162090,170826.73941483742
528120100,232237.31915416074
527353020,184834.31505425985
903452025,93162.81342274592
905351089,190872.91156958023
905377050,90448.41053354254
911102180,76717.37685414501
532376070,127532.84798900224
923277030,148353.153482199
903232060,94399.31025866301
528174030,198368.79058492844
535426130,208719.1343428736
908186060,137374.96599283366
908188150,147013.36492826627
909176150,121207.73974841056
528290140,190887.64345705014
527327050,191802.80166296713
528363020,311350.6611716093
905401060,193913.93115175178
909275080,176611.82184132523
905106170,121857.12402682853
534125210,146926.02111813027
528180070,297813.71225329733
531451020,189869.43064069957
902103100,122310.93543888243
905475510,102445.93170965154
534400060,167572.65451373754
534475170,171733.3794836994
902477130,43395.04082424269
903484020,130618.39751111653
535450220,119020.04117170809
528174040,215373.5688576477
907410020,183434.9774397778
528482010,254616.63713057473
902402130,110617.61271583132
528221010,184479.314386977
528142140,334281.90649664553
526354020,191187.554948274
528235090,215495.90239537205
533217060,174088.62067334173
535402270,135327.0110793444
527328020,158460.43326094918
535178040,119548.07243612494
902205020,87099.04293205365
527376090,151004.01298211818
527425025,114889.2696331463
535101150,143412.13958563464
535178060,138604.1374685948
527301320,256973.01568241618
526302040,155296.5135959755
903227080,117488.43019463176
535151130,138039.86298866858
535152010,127406.62163092844
906392070,195493.27898738207
528108150,284953.8535272925
534128020,202565.17768328782
916475110,214838.2046592842
528354050,258955.04809563866
923226290,84860.15425233616
905107320,148026.95645865647
904100160,128291.7568632871
534252070,108953.7500277479
902106090,142950.31861100494
902207080,127013.29693749333
902327070,137935.04213727088
902300260,121130.31783355697
902108060,115254.65876795359
527127100,345414.8247961924
534201230,133393.69014980074
902109160,114702.59592055602
923228370,94075.19820140755
527163010,169424.362727211
905480030,109854.88801691383
528120090,241077.37917923566
533250130,247350.71717052007
907420050,187597.09116718255
908127050,121442.42265407514
534176060,180846.48460855224
906412050,334780.88757578627
904351240,94616.72041525075
906380160,188639.97824511063
906204230,241730.82956892432
907405020,213047.67275652708
906204180,215206.06688455702
923226250,90837.90201075189
903453050,122379.602343173
916386180,205084.78931854846
528110050,366926.1094451454
907135170,147774.76157362948
526303060,187250.229281094
905426200,143699.26450791233
907227050,124744.00713047836
533242090,302579.4736139229
903228070,108412.44444282712
534278170,142506.73027885373
908128050,132535.56351769256
528480100,198359.347908562
909253080,142761.20990705455
908227010,86760.545631166
902109120,124832.12368592563
528174010,205141.87176434495
909475230,301146.4799569193
906230030,311195.55644667265
905475500,78424.50699693848
533236060,202959.39812258238
903226130,106745.08554877364
923225080,120947.78799396781
902105110,121651.60536891615
905427010,190568.38530200341
916402115,186329.30901221055
905301050,276540.4369972853
527404100,118889.55172294374
535453200,137088.20209331397
907227090,126513.04876739967
903228120,117854.07578152501
528480160,203312.20568181842
905452050,88227.42939905514
527276150,105868.16859041434
911128010,100108.24343574309
534425015,214396.79509317846
907414040,206939.33206204014
535377070,69261.92162572106
535477130,147507.75461994557
923204040,144987.13657150732
528188090,171350.7637643834
907252050,205459.04429572567
534251280,162382.43353327678
533234020,221669.70605127746
903450060,144314.6314870986
905202230,191031.16655277327
908103310,132226.77899578674
908127040,114069.77234904448
531382110,188308.26735162508
535402140,181150.8896041637
527328050,162786.53817717676
909275110,205633.55049484805
903204095,99134.06757774047
906201030,176598.07135226243
535151110,154439.5701552736
528108040,389390.19079516444
909451150,145500.53014882558
903430090,129433.0557921216
527359180,200840.0836705137
534401190,143573.70365825697
908152035,110042.25676905787
902406030,118525.3115016078
909253010,161175.65074637003
902427180,118125.03361009235
528253010,208120.52342477572
528480060,317868.9042480966
910203230,83424.8393248173
903454090,123328.86556014423
921205070,290990.9380480193
528166090,427474.0103510897
534175080,207002.59526081005
907196040,214536.8373150044
528427070,228641.1117633933
534127170,174816.57836822173
534450150,96351.17162388065
905325030,211861.86767761738
535103050,225624.44395816332
535181140,150916.34872414736
535106190,153245.78553892078
528228275,210410.7936540422
528354110,291647.49821703794
904302260,102864.54872300479
916326090,228557.55251749436
908275280,142456.2610508099
908152290,160087.65929258382
916380070,313562.4226238501
531376060,191276.51848426397
909100080,114675.98769799221
527450280,103850.33165208223
905108170,150560.73290082684
906424010,257481.48272930796
527425140,116473.34646443737
528290120,177993.316355911
535380050,135989.99456441673
905451410,131091.08801351927
909254090,162014.3739322278
921128030,285488.47030679556
535403030,131985.13929515687
902401120,213642.69935979322
535476350,200135.544173116
535302080,123695.15851437366
527327080,181534.45290157764
903481010,92678.72502496198
535451040,122921.00416888327
528228575,265006.82866759563
528322020,343618.8776602406
535105110,161600.87710182028
907280090,230769.95919735415
535354100,136836.00128591096
903226160,113048.86616501298
528458070,203636.98723847684
535451230,106025.11006133303
908127100,111249.0267823044
533221090,167357.1620874792
528104080,438426.4304882458
533254130,180858.3834606512
902109010,100247.19714819897
903228090,110494.18434581929
535475020,167109.3295274041
902405120,121529.73701482435
905475160,124300.3602349444
907135260,146755.9020117705
527107020,178163.89265757345
906380120,203093.91840962783
528188060,174863.6579455878
921201060,303516.2418664196
907405130,196241.12918698118
908102140,118008.76831686404
528181060,227205.96332374137
905104090,112730.1321429864
907175080,215656.65135754528
527355060,173999.87810114035
905100080,154628.08108142167
532376040,128432.74008986603
535451010,134885.41777675992
528112040,310767.0417567409
906380140,191745.87081595464
533130170,321956.2476539576
535353190,118548.73239179222
907200190,144826.88760134508
902107050,129986.61436872798
921126030,255929.00161137662
528458110,245132.8165994103
528220040,183102.3383899425
905107240,178279.85043768055
527107130,179178.75013884573
908226180,87583.44258949315
533250160,274184.82095961476
908201100,83225.86912235316
902305110,139221.9646979308
909277100,141974.9223813798
916325040,208659.47749937823
534479130,152611.41999514686
535402180,116858.33156630943
528106010,349484.45662825264
527184020,202736.52479289877
527450150,110470.97588610627
914478045,152948.46258788457
903481130,92727.41970082086
908276150,82529.86829337028
528228375,251679.08606164876
528174080,221054.679012099
902204120,144985.6993947768
527358200,182306.07454947502
910203020,100267.1528473185
905325020,220623.71763349746
534479150,114641.41429378408
923252075,138211.4885937251
527427210,187905.40138298352
903201090,126823.04373934044
902206270,131773.79606842258
903232170,79869.87570501216
533221100,176083.97163490957
921128050,364422.907189311
909175080,55120.9966707498
905451340,83590.42727010908
528118010,323840.57882667327
909175100,149639.6815713154
905200510,141455.83023700505
904300150,90012.27207553622
527402090,131285.38716748694
923229140,189347.08306211297
531375100,169277.05219985935
532378130,110875.41134997559
905106150,130641.6488222378
907252220,251245.22855613727
532353120,123567.31148084534
905105190,137438.84633951573
905426030,158959.10161830872
912251110,50912.98080945063
527258010,313830.9802240041
528354100,281721.8105653302
909451100,139808.66697297312
906340100,328450.7940606047
528458020,209857.49675020238
916325080,298590.2387145513
910200020,99927.4001190886
528290010,201816.07835628348
911175440,74736.76941655153
916252170,135601.7240948272
527140090,221705.6259420904
527166010,224801.3163677224
534201250,170909.21716257092
903458010,104170.09520437679
535125090,212497.13717122286
916386170,247601.37623301422
533221080,174653.4596159268
907187030,189955.0477148578
903231130,108399.28358051881
905202090,133884.184998976
905226170,142835.330242029
911370450,276144.5237423713
903475020,119305.17285724069
527158090,180599.48823563821
907180130,215654.03752059498
910201050,127465.6076429412
906402060,254747.30750078385
907420040,171754.26125467435
905402060,132176.72134749076
911370540,285144.3318575699
910202030,86041.91521093975
903204040,133300.2158399025
528477070,281961.2429908337
534176140,164232.6288212727
528120110,282346.0360787642
528228295,216627.89080204724
903234030,118159.98785447137
534129080,186350.50499409935
907405140,207817.42310522014
906426195,248776.26570328203
902207140,104737.73981830923
527402220,135576.66182381375
906392110,257054.21737638296
907414030,192943.70872096712
905426100,188987.59314424967
528431040,328382.19398592785
533215020,266378.4156254385
528250060,189274.28950672405
527451200,93483.08452186271
534425080,182966.11971402963
908275290,116445.04532193756
909282020,245459.72250286184
907196060,210777.44436110533
908154195,969263.1896442671
907410110,224832.89433733257
909201180,105228.16790133997
533212130,145833.90505512367
527450250,103191.01755128158
923230040,165536.95685090078
528221090,195671.89841505466
905200490,130761.57485261993
535451100,104931.85152664928
910203090,108916.98176678464
528348030,253405.92033227056
909253180,138257.5885503367
528222090,183628.77531229172
907401050,202520.1235260362
907185050,199938.20741144227
924100050,152672.50558402226
528480070,262453.8761972717
528326110,305828.34503980476
528104050,332160.86954262294
535152060,130649.75661626933
527404020,135233.92193547206
908227040,80276.76510007535
902301130,119344.56002920718
528218100,163679.86177413055
535456070,146205.9218042547
528435050,284315.0568865581
528431110,288671.35720288614
535104120,187414.0957276061
907290020,237874.56885944982
906380060,282706.70772298815
903206120,172103.5617074648
914452190,142650.67373455648
527108040,235339.03292366423
902207150,109668.96547217999
528120150,307844.93809582724
535302070,124906.75214445556
903476110,95366.95904719247
533213130,172349.1549231896
527375180,160990.92157840892
528235000,195915.91833843556
535478010,130184.36920655041
905480090,96143.56645604344
527158020,179587.7800728598
535325350,121090.15617526376
905105260,136632.97615060583
534128210,256471.16875694142
534476080,139823.04806661332
908228040,126383.97207444251
916384050,213690.65584434327
909275020,161862.34695026177
907202220,128820.7421078891
909177100,126487.66270123853
903231080,113556.63881112642
923230010,179285.98111586302
534127130,160001.2949733441
906203140,257530.54055624414
531363020,137778.6952230084
527106150,210164.75072511297
535477090,119375.2133867909
903481120,112822.95069402817
528358010,246188.2841380744
527208010,376692.91256551153
911103060,96490.3064365923
905452110,117509.22639151514
534151175,252008.796429895
923250210,119183.90164037712
534177230,212426.8430546771
535426195,186901.0714676608
902207170,90524.65010327342
903457040,163433.66846548766
902305010,138780.32873582852
534152050,218910.65349679286
535325400,104938.13758749045
533206060,204232.49244716798
527358090,184227.09754371888
527325090,200509.3875969408
535403010,134109.1364615715
907200340,131150.6975455848
902330040,162629.21859619996
914452120,162626.17724989657
535403040,107613.13972725678
535425070,179965.4737280096
527302080,239035.95194910915
906380200,195755.25050840838
907425030,151144.32386320387
905107310,146567.88685954138
533241010,192473.69035358218
906382050,239390.49888699315
902301140,99710.78314859733
907131190,184929.31302036045
905105040,114699.27738375454
903230100,105205.12242988603
905351045,183129.85005662247
923275010,165722.431667161
907255010,213799.5637415052
528320050,523977.79549593106
914476380,182350.50968898684
533210010,159398.9960859091
923205120,122602.62822343055
528186160,225928.49421277022
535176070,143768.24526867637
534129060,203064.75386100993
909276010,198881.21921347693
909101330,44734.06669808837
909428280,283815.0547085983
535402230,141246.46253156188
910205010,142551.76681909163
914475020,150052.64909443964
528445070,240036.26618575834
905480240,97734.87079981127
527107040,168042.27939630824
528118060,367132.36902606377
902128020,99426.4345343218
534427090,123128.87730506877
534403050,150674.9455733072
916403040,177001.01999884457
532378110,142528.29520303544
903425110,127574.15252788008
903481100,74272.11340902404
907253110,224987.2310453245
533236040,176887.71608574988
534278230,143251.94185111157
527165100,175984.29640989733
909101050,121797.29781893981
528480170,256111.40241021905
527107210,202753.27415786008
527427200,186406.73795160442
528186180,225453.47341424934
535301160,131284.89132116924
527451060,100111.2314891448
905451390,147230.69115259591
533210020,165914.44919273775
535106140,113049.02007290695
533253070,187509.10777689476
533208080,161964.8074458847
528458080,242989.98909500169
907125020,145106.89088562742
907130060,178941.42985838634
535179120,118592.8843008617
902401030,148210.0957262839
528364110,298722.664900256
531450120,191961.0585091507
916380060,272286.22178748576
528435030,263451.0605589673
528431050,275637.9270172673
528150120,340863.65965743986
534152070,196616.0876695135
528294070,225657.90561004926
527108010,293336.00689594855
528228270,201203.18962104822
904302010,118189.3631398987
527127150,219686.23366338311
923225310,104973.74742831243
527451290,92172.22347457276
528458040,228917.47234087516
527183030,209500.44692689352
527455100,142583.249995393
903232190,123585.98514337475
923201020,141451.4159566753
527451330,100332.38860023377
902302150,123288.7792469765
909251040,171340.96083207184
532351140,127247.51393141935
528218150,175059.55236137187
903233140,126136.87693001499
534152100,187367.7116809271
902102100,116471.25666648874
535454030,84565.5172699363
923228310,84964.62857606147
534476320,121084.54732595055
527107240,193959.4352281405
534431130,118093.40121999475
905403060,120727.68155459934
910200040,122389.90126464072
533212150,152192.44171920113
535425080,291683.05976498476
905451300,118683.03893268721
911225110,64109.52604799571
923225260,178355.50955241403
903206170,160912.2007027586
535382150,87634.32308827287
527405130,114098.54712633883
907285010,234799.89897757754
905108220,132593.20638394382
533110130,260911.01662323292
535457050,110297.1256218103
527450210,101864.92032168873
903458110,102486.7292108188
528363070,327914.0580930849
902332030,141692.54281252407
916475040,333679.8848687081
528221030,187664.6188505232
535105090,150451.7493225727
527163130,182612.8068340329
535381040,160808.7841588846
528228580,225963.69561856613
528181010,198882.3357983084
902128160,118460.7386774227
905104170,120423.2024890289
527450010,110265.20273090573
905225020,165381.58695041318
531380110,195745.8597681777
535378120,119475.49542920374
532377140,128744.27495030302
906223110,228623.39612636375
903400180,173577.4890179599
