PID,Sale_Price
910251050,85456.00604408403
902204080,85698.2862617713
535478110,119050.71775542897
908152270,151664.52025722718
903458060,116609.70280891722
907285100,231327.170436969
535377090,134604.06819515474
527354200,183071.45119112302
911128020,109332.22056267194
533242030,233043.82653622545
907135080,149487.1160299567
902104020,135941.90762469062
907414070,185228.71547016347
528228450,201235.79674697437
905425125,193514.55713889597
534225110,139645.0759731321
903427090,150133.745089628
902109080,115510.71979612923
531452020,132222.59108336305
534451020,71208.96796682876
531375120,155682.81794147505
531451280,204942.39642101602
907192030,188396.73839415814
526350040,123956.69350412756
534202030,147086.1511654929
528172150,285235.820163069
908275240,115712.4427949926
908151040,154581.21919129518
528458130,280358.9048282945
532378200,132601.70434971177
535303030,177603.8530039441
533208040,191671.7077375423
905201110,150600.42995851368
527126030,248359.4464298114
907412080,188811.05241168605
528142010,286493.86157453083
916403020,181097.20826468317
528120060,357102.9234742007
904351280,120320.28010398029
533244030,236428.48163340386
924100070,162596.25470459115
906392100,238023.45822487675
905200350,152217.72311677187
535125010,228707.08310932646
907180120,219086.9875742093
534251320,164226.24799648035
527252050,291862.87082846387
905451330,149447.44615306632
527356020,244161.53830391497
909131170,131962.079552732
528218030,180796.775928129
903454060,78447.2131836255
907252020,250111.57985176958
923202060,143921.9607383627
528435040,305361.8150466348
905201080,148156.00845845582
905300080,139951.1745955336
905229040,155625.80437652688
907254050,204289.91285950388
903426160,140309.21785128227
923228290,80453.53960116304
535402070,150358.87846087493
909101080,96384.34288254796
535175030,153632.6103557131
531475220,156145.0160350376
903454010,117846.64707101438
528228360,209845.83618498273
534427010,145145.2163302343
905476225,136401.9540182658
907202050,143278.20007725788
903227090,127727.4544409239
907290230,146386.40252204446
531375070,154436.094005548
534427140,143204.35905681428
531452100,166668.32548042724
528186100,316248.8532030258
914476050,144523.3098348825
535382130,148983.04339809474
906226080,150802.41057176035
902207120,105414.49784914654
531376050,182289.41195868872
907295100,203350.68824619675
903476090,123338.93703282111
531375060,143711.5171415005
535453150,138553.1686880024
528106050,418145.38133081864
535454060,93453.48216164802
528106070,310752.2790140846
923229010,152293.9164971638
908102050,118312.74466996655
535425040,180527.6480198155
533221030,177926.36341128114
528427020,240388.7661105552
535352080,120588.86675809082
907203060,128611.31275704665
903201080,151757.96126931283
908188130,136449.38769524515
907420080,182304.7809318712
908186070,147526.09192045388
531382090,184873.93549312511
527353080,178704.02735628167
533350050,293917.3039398634
528218130,190691.34893270163
534403100,159316.7202796804
905402070,112772.67795763818
533253050,168056.05164807173
907230240,150425.89784558065
527403040,140052.11954341902
909252110,155826.53790142562
907290090,216405.2623630082
923202025,194547.46463468715
534403360,152944.86965279593
527454120,139567.16721840453
907250020,247748.90602486103
907414060,198214.77832439195
909250200,130548.35168723883
923251160,138905.16597399197
527182190,207791.16750520442
528363130,317178.27445077227
535452140,114575.84801100101
527216050,401289.26320903
904100140,204386.1203840293
916125360,169546.90808645124
528250010,175399.3690363571
534276070,137545.0715592859
527357110,140350.98470232871
528441090,413964.7702917326
531380080,222780.84025551844
904101170,142555.9100119183
527404150,118225.37765438792
903231220,103515.89658941272
527161010,182627.77904225522
528385050,250467.79283698855
907181090,199489.33895398345
532376160,129203.06729148557
903236130,151472.97086934512
534425310,147718.26170932778
905450020,154363.3052509221
535450210,126967.1281869154
533206070,222415.25071453073
533223110,155164.19752000118
903232090,140685.23461356183
902427040,113779.09765801477
534151090,209582.95377320872
527359030,162863.01413827387
906225180,190001.63100656695
527107010,180847.3743121114
905200220,133765.55277349634
906340130,327602.35888940777
903233050,126227.88095185575
907253060,242239.04629686786
532378220,125255.69726408394
909428170,193811.52735183766
907275030,230210.3033936805
905452140,137780.1335250257
905378040,141394.4735566396
905200260,151538.54731572192
528186030,282989.56628631125
533242080,183040.5717003781
907412070,205248.11815282074
535300120,158277.4239077514
528240020,190393.3029060913
908127120,115821.98109101191
902106120,94111.85751376516
907270040,266837.02783357806
528275160,260414.03631987632
907420110,177744.29021465234
902111010,94019.47404055399
528240080,236601.97045585496
535401140,151766.34630490368
528228290,219317.91708981644
527454130,145294.09643511113
527455080,153100.46687755443
528427040,200560.06279472623
916460070,190263.5459299366
908275220,124134.27830466823
533352150,169091.67332792404
528458180,224834.44701461325
902305080,142748.41719789556
907200250,146621.45185658828
907135180,127063.61424934524
907200110,130237.36442912405
903454020,75940.66718157727
905108090,159799.52738109062
907202010,151483.7635885708
907262050,224995.44880348365
911370490,279010.756662363
527365030,226203.73138624494
527110080,178795.06075811703
534431030,123466.91331686004
531452010,135952.89224849152
528439010,227642.5482103293
527212050,315263.0744635448
904100100,196782.14389414637
914467040,244598.01975296077
923276250,160097.27101589035
535457040,123571.5619856932
527356060,171688.6201244869
535378020,107152.21848775055
531451030,196022.6098077714
907275090,225701.68121749762
907192040,222196.71179383204
528458150,300902.4144761383
535301170,150158.46846323583
535402330,168127.3025360132
534403040,157249.75101951108
535383070,110216.06130962548
909254050,170266.66224346048
908102160,136162.63860422766
528106040,384900.05291114736
535456100,114195.35503066501
528110100,405357.27588085615
906202040,178888.85876086983
905226050,151216.74675193167
923225300,96085.87537105344
907285020,223456.5944692995
906223040,215943.94657880568
535327210,146109.3970011289
528228405,231645.1997378898
528480130,205365.1515187428
902329090,143410.33290967622
527404030,139903.67428889053
908225310,116125.34156003453
534450090,68966.47781918952
923228180,85456.53424342965
907176010,208512.12214366684
535180120,132831.66227947825
527454050,143824.99049868013
903456090,88628.18566509902
908226120,103826.11572807874
903204010,135857.8104684627
528429070,250694.6768827566
902103120,131711.16316871787
528142040,337170.7082534021
527355280,194099.59227064738
528118050,464789.9024635226
535376090,117550.38472042099
534275010,130343.68188762109
535150300,244820.16126033734
528221100,177114.0864735586
531375050,148934.7971582817
903235020,87079.03429219344
909279040,114593.78070544126
903400040,155876.06255813068
527355150,282673.954730262
905202190,216353.28591985602
916226030,215349.5206892694
533213120,173381.16132771125
911204090,102518.82895229167
903475040,129527.95088920715
