id,prob
598,0.9229224366829752
12048,0.09616530795239041
40908,0.9505633678438978
33283,0.9977848506903195
40600,0.005797860110688518
19805,0.008789463020275728
20784,0.9995799151661416
19048,0.015288029823803317
37061,0.9995589864544326
3983,0.0011631293422992015
10403,0.0001050401800047103
28874,0.9952670257668133
11099,0.943693399331511
12940,0.9996954686917594
41437,0.00653852485620483
3554,0.9916298401055865
22356,0.135254597649376
23521,0.0020406842355442175
19043,0.7227556724626633
30978,0.9997383882852964
39297,0.9979771674822371
39470,0.9938048540127824
22235,0.0013492595655365805
35270,0.9945371385318595
6693,0.9837880909977825
5657,0.0004608898051107658
32121,0.901504936847572
20400,0.6502439010935859
17806,0.8465606446188615
22512,0.9399058429801841
28606,0.962572791348249
48490,0.1119702822021253
1403,0.9734847482821021
17124,0.0010666554729931686
27901,0.001592105041869676
20999,0.9998477211295217
35827,0.003878174935084981
26701,0.0208192482978262
48095,0.025217882629058833
12253,0.9728526447273041
11177,0.00044053936220361377
7686,0.06645877086916598
36491,0.00029800293584681786
27051,0.002467442437303735
3700,0.9999497782430419
32648,0.89514019635002
16627,0.9932504089565684
14605,0.0009128759720652943
11235,0.995549378529928
6006,0.0009827311078849572
44976,0.01931294443233192
23594,0.0013411371648365989
24771,0.0017521460950555424
34332,0.9878860386423306
19847,0.9969152934726386
37046,0.00187057525862124
3358,0.9920434514390826
47112,0.00014526310173717654
4522,0.0894685290084007
37803,0.9757077786283314
41939,0.9968564105618464
3882,0.9947149224557037
25287,0.003366356921662822
46006,0.22454916578711284
36394,0.9304710736468317
19123,0.998271581778654
37707,0.000034186275817687965
18962,0.050257281223405295
34016,0.49185746160802074
33850,0.004675128909766018
12106,0.0016566845298102092
30158,0.0061280455730014565
11406,0.9927201957125901
36719,0.9918931066193917
6521,0.9963949491187117
37565,0.027267585931555222
9404,0.9734730757609181
31922,0.18106132860948246
26954,0.0003810998422111817
42225,0.9981893331045998
26929,0.999754904552127
22202,0.9972745215230808
480,0.005878624728626936
15022,0.9994291357831148
13299,0.9958288084180722
44668,0.02098065387576275
13588,0.9883395548213403
36871,0.49099218154554936
43907,0.9896790156329124
4789,0.0003547925933388731
11538,0.003120918584106805
41758,0.9997904304814786
33352,0.9897890457140904
32596,0.00632757898375744
27669,0.00048300165741956203
46771,0.061585712765433016
17018,0.9945505082359358
31622,0.7704748869495248
16225,0.0018723412092670115
18878,0.034109886437240826
19476,0.9899728031171622
25314,0.9915441143606595
41037,0.9528921539277304
34298,0.0830098946026818
7893,0.9940170655190208
30635,0.8723084950638081
12052,0.6158588074033904
24816,0.9976582552187045
46217,0.9850496323525285
27550,0.9794245456760919
45642,0.9722373989335337
15635,0.00022582903434663476
29120,0.995621080762698
42335,0.9967840757112
47655,0.8117186995955089
30227,0.00001480127151302105
48625,0.9986992492644182
40005,0.9341159904652219
26223,0.9961471026201318
38348,0.000043459377592390343
9217,0.9954425065515387
18785,0.9991756391620217
40335,0.9780969738246086
14266,0.007447266454754497
43974,0.9900572409832712
46282,0.9995635593442295
44011,0.011810901632529746
38808,0.990244643107599
20559,0.04358245461791249
2150,0.1775173172883203
44500,0.03797467042373078
2237,0.0015344539890367874
40275,0.000646684859870439
3545,0.9999402047954712
19680,0.9930920803413478
20363,0.9996947571678778
39706,0.017741649409069273
44823,0.9581886854680615
37537,0.056156945819413835
49783,0.9466332349984155
15042,0.9990770975056675
38773,0.9965325302325483
12725,0.000031556613066908126
34341,0.7587532077957371
14057,0.9992173350337316
48392,0.15994840547028352
46800,0.09977513286555074
4596,0.11448815851293821
49773,0.11757607877171972
41011,0.0112160057686277
20447,0.0008065503640489517
31965,0.7536759315856782
45221,0.8044229170173735
28223,0.0022753684392974043
28355,0.9737473813564018
14832,0.5840025716764625
6426,0.9135940430297732
34101,0.9997952638203762
26530,0.0012680982004048573
9133,0.9993096918491161
9636,0.010051653098813857
41268,0.0007112058095751078
31698,0.999873661734336
39268,0.7594619757817529
41832,0.9648653650910395
3819,0.9989293286140609
22394,0.007363590867228459
2494,0.0006116449572084112
24031,0.004975405749477801
20486,0.014015393635984542
13898,0.013589195440550057
41262,0.11240137083663833
17299,0.00761997459721765
14981,0.9901451508167628
22495,0.00425669129507661
28537,0.007305959721886035
31597,0.7635427334064451
32912,0.9995710505045926
38500,0.08166868251490957
38272,0.003554815759700932
19433,0.08985786934472899
28949,0.0009249887177599564
7406,0.08771093015821388
13028,0.9892552867258747
22884,0.16805558374405327
39004,0.0006932869209089061
37481,0.11580650702353283
5334,0.07000598498132467
14138,0.00043403672932669583
1819,0.05162576193065518
2406,0.485455168067915
49339,0.9843470042032236
7599,0.0005472306182822318
20698,0.98373074244006
41313,0.9968213085205041
32842,0.999618347224322
49898,0.0014897428981317056
20733,0.9529181477991381
44875,0.8801700405943904
39320,0.09172182689737403
25705,0.9981781261171896
48455,0.001037563968071397
28689,0.8767161296183504
4768,0.9911854139320982
9785,0.99930518171725
45741,0.021203709980459833
26055,0.005564996322452997
28622,0.008204601661725852
10107,0.005126808425715063
47579,0.0018294775271836786
16602,0.009148694891517272
29854,0.9993630245221382
47227,0.0001660353418423931
4970,0.0003419848027672788
16408,0.0005931486354165177
11828,0.9996607227497369
40298,0.0016064625269451144
12211,0.1085271289952742
2970,0.21645891059254257
4898,0.001036720158650517
499,0.9996462876174025
39638,0.0009853984943499147
24628,0.0007899540370320354
32824,0.9992916409637973
7173,0.013508821082793755
42290,0.0004218840541873954
38940,0.9235084359865738
5596,0.9383718514060018
3512,0.004746612579882053
20652,0.002295402934872173
13795,0.33391344809483053
11964,0.9994467834113945
19775,0.9996212582769083
18097,0.9993257151358955
4300,0.997894702665048
48523,0.004488279463753274
11707,0.07633875894128328
47107,0.00014723035096985996
44711,0.9725228546360899
26777,0.014836496272642136
33340,0.974997289838288
29621,0.9834595921151253
39172,0.9681989849754427
15991,0.0041880309037896
41508,0.009437062698973235
35923,0.9423552606792108
26689,0.0009159196688092103
17981,0.9973198386526164
15895,0.9994845037247049
25900,0.000032265444243214335
19589,0.0025677308792311556
38550,0.0014893621112693986
17833,0.09583118973994756
1097,0.03336707937863083
18427,0.002948174339240536
17257,0.9931642767360028
17830,0.0008786568188806941
11664,0.9813729606142307
17309,0.0007129542397755553
45909,0.3557597603890184
591,0.005952429047245847
37715,0.9709226741727404
43677,0.998745301702245
9766,0.999914439223803
35313,0.004842093815734545
11119,0.978008357373872
14301,0.9882328221094776
10880,0.9990014681684949
27672,0.9886205276075845
40666,0.5218604342349275
17460,0.0010675447996144095
8662,0.0014866997351215636
31151,0.003727975284025095
24246,0.0013021566170619545
25933,0.8749424495298697
39743,0.00006785102440562914
45888,0.0001903066084720254
35773,0.9995629701327261
31750,0.9692253469352025
8478,0.022800781003518122
41484,0.9994580027033533
5834,0.3312077665794798
18198,0.7435156541068132
48808,0.0029765741512759038
45616,0.0036961323729118316
1994,0.9986422227272864
5427,0.9961540431799618
1778,0.014478823479352846
43859,0.00015088315406623
2637,0.9915197130563417
26296,0.9757220310409775
28747,0.9155194871995428
9839,0.6246600360095103
39427,0.0035467470941626246
13807,0.9993590955608931
13224,0.35343466037450244
24411,0.9929387847187745
36772,0.29216432568594825
26509,0.9706919066758412
49883,0.9950545883759833
34379,0.9901220890190355
1310,0.9868701737134321
46083,0.011422982210813294
13078,0.9953499866413005
27948,0.9911286467462975
34713,0.12043699758656992
47866,0.3936474613324044
39912,0.002638971034076218
34276,0.9995464918112693
12109,0.042194258844648745
45905,0.0014240020838257653
24394,0.996765072642803
46352,0.0012243206663891191
41499,0.06905641504233587
4454,0.025292171190913513
49285,0.0028160306671332195
22228,0.9998633712279286
40189,0.15621660870332363
23760,0.9945534149691211
8674,0.004263651720714634
26843,0.0016983448518070362
15926,0.981206421265987
30004,0.015301049149538509
49603,0.9649899258761432
30977,0.7484686986096976
26854,0.9672836943892387
10616,0.00015997834265465697
9837,0.9999526890918693
14996,0.9355081980904242
2643,0.9957551344443769
38423,0.9920714765166322
44247,0.8733253423143086
36586,0.003149397158269771
11601,0.995012817502724
7252,0.997656146523571
44554,0.9945096980272282
29665,0.0008067983126989998
48201,0.003116158670545334
9284,0.000347629534802213
22587,0.10237597818396661
43348,0.8659292556019922
23162,0.012087751063186764
47669,0.9978932463842802
7657,0.0007392484104113839
41833,0.9114222004829634
25454,0.0030219443367900927
34375,0.0018083020054663
27729,0.9901518498274408
19999,0.005973612540605657
3552,0.8943239891639396
8876,0.9875968918778172
18766,0.9795653527779263
9039,0.8113821710961405
41407,0.8997715832705425
17804,0.0003731482031351685
48725,0.004311559249447865
40896,0.027351088440295022
6328,0.00007236954493618973
45427,0.997172667432526
11629,0.0005894645095743115
6350,0.0005891839125558604
24687,0.9846132313665242
3490,0.09874498328342247
7882,0.0004950680134360338
4265,0.9955615140057869
33709,0.3146675533320195
36645,0.7685199969531146
15207,0.4755861835404582
2372,0.0048781958301290715
44686,0.0033475680023203488
25570,0.9709811361970118
39777,0.9368720877231823
10896,0.0044200511680176175
17345,0.08714717701872855
1766,0.9827267216869382
770,0.00019547292705238985
4311,0.9999563571290683
41975,0.9996526408506706
33564,0.9945909125562115
5424,0.00008830294038286442
22149,0.9985052548573736
5328,0.9977260642224456
4127,0.0066229022321076785
6736,0.9963982557436075
5241,0.058607744460552225
2293,0.9859685260102397
36768,0.942764388705836
35849,0.0007749095042134323
4280,0.00024225832962754723
31465,0.9896350698983973
20374,0.9998130333158733
19782,0.986687617256335
19789,0.0003101407329929103
18828,0.009292652696840526
19287,0.009863655116206916
24361,0.00014091851322379286
13794,0.36128624618173794
