PID,Sale_Price
527403040,11.93859
903454090,11.749965
528253010,12.344111
527183060,12.249287
907135180,11.818245
906380110,12.323463
907192020,12.145318
902402150,11.602772
909276170,12.143839
906412010,12.794033
905452140,11.833909
531376030,12.109191
534277070,11.714338
910202060,11.552078
906226080,11.914483
903231090,11.782939
527359010,12.082085
923228370,11.3388605
906402060,12.410949
903426010,11.762948
905200350,11.966605
535353130,11.632966
907285040,12.497432
923252080,11.773852
909250160,11.543863
907135230,11.878004
907131120,12.231426
532476050,12.512401
905104110,11.884989
528104080,13.006932
528181070,12.252293
907285020,12.421255
534129370,11.989091
907401080,12.280706
528348030,12.545701
905475500,11.425926
903453080,12.116637
903232090,11.916527
531363080,11.898778
528174030,12.21399
534129380,11.866492
528431020,12.413799
532376040,11.761051
903201020,11.888746
905105170,11.6520605
533210010,12.030489
902201130,11.65441
532378220,11.71767
902405120,11.728601
907414060,12.1396885
528222020,12.054623
923203190,12.0867
903233080,11.970795
531450120,12.185111
907181090,12.220989
528166150,12.72499
905480160,11.519147
534475170,12.046282
914478045,11.904511
531371070,12.173008
527165170,12.077097
905202230,12.190485
909425180,12.230147
528315110,12.77289
907192130,12.314865
526355190,12.481425
909176080,11.948019
535353180,12.1918
535300040,11.821196
905200160,11.565236
528458060,12.263555
907254050,12.24622
527163040,12.05192
531452260,12.066273
528222040,12.189304
923225360,11.526469
535457040,11.81396
904100170,11.835955
528218060,12.038583
908188150,11.863862
534252110,11.841283
909281030,11.766745
527354050,12.082883
909275020,11.939434
907414070,12.104383
924151040,12.539757
903452025,11.412694
528280130,12.185625
528181030,12.199845
533221030,12.087448
533208070,12.034518
902207120,11.578311
533205110,12.308886
533212110,11.918652
923276250,12.210697
527183030,12.184288
906402200,12.583275
527106140,12.169529
535383070,11.68984
528174040,12.221215
903481130,11.402655
528106010,12.805812
533223100,11.856853
528188090,12.036954
526353030,12.429053
911103060,11.848941
533251120,12.023599
533254100,12.1086445
909426090,12.048741
904352190,11.863416
910226040,11.860151
908130020,11.829645
528458130,12.676672
907251100,12.481671
528429050,12.346306
531450030,12.145093
535152070,11.840987
535402010,12.041043
533212020,11.934803
528102100,12.55042
532376070,11.785679
902305090,11.602787
909425085,12.547205
534177180,12.360001
526351100,12.014724
528150090,12.806664
528348010,12.407172
903430060,11.606859
534402060,11.898573
533206060,12.079262
907285010,12.321241
907265100,12.251596
535327230,11.640998
535103050,12.265488
528488140,12.260689
905352180,12.305412
528178070,12.855337
531479020,11.278042
907201280,11.832107
902103090,11.748602
527180040,12.193498
902128075,11.654059
907290240,11.874025
528235190,12.113492
