PID,Sale_Price
527403040,11.984604861486112
903454090,11.742267422845828
528253010,12.189943830750018
527183060,12.345192867605649
907135180,11.72518420593145
906380110,12.320709821800337
907192020,12.124644230309126
902402150,11.498325207382372
909276170,12.07506145313221
906412010,12.799824461112282
905452140,11.899434323491528
531376030,12.13001283848323
534277070,11.673951618349772
910202060,11.661730191313964
906226080,11.834860093479378
903231090,11.841404586697356
527359010,12.060352814078572
923228370,11.417376315391015
906402060,12.355450819316234
903426010,11.815057188801873
905200350,11.920952821567683
535353130,11.614293054167062
907285040,12.442969126456843
923252080,11.717052670297466
909250160,11.571675962451083
907135230,11.926458168741135
907131120,12.192288390003188
532476050,12.537879207224664
905104110,11.875942679811049
528104080,12.960565100603343
528181070,12.316573603980192
907285020,12.336466111783507
534129370,11.873682977841224
907401080,12.246402068366832
528348030,12.483865822170001
905475500,11.276425395403235
903453080,12.16997076296795
903232090,11.940671206561793
531363080,11.92183515494381
528174030,12.157462488681581
534129380,11.698887639403829
528431020,12.39665880890379
532376040,11.668007281789912
903201020,11.777594314189743
905105170,11.710655613769354
533210010,12.015471807764705
902201130,11.669681074127912
532378220,11.72599081544582
902405120,11.644953010001172
907414060,12.133676407533132
528222020,12.097789343316434
923203190,11.98676798266393
903233080,12.015056401901898
531450120,12.162321087002928
907181090,12.199290362812054
528166150,12.72703555050252
905480160,11.504264915077531
534475170,12.049576902845269
914478045,11.899868559089269
531371070,12.199688237238757
527165170,12.075614789757909
905202230,12.250767721155631
909425180,12.27568030417279
528315110,12.681492588170753
907192130,12.297264782485536
526355190,12.609723329697541
909176080,11.932785702205463
535353180,12.272188495474255
535300040,11.785091035850956
905200160,11.478091768136922
528458060,12.189433149893786
907254050,12.232423320309968
527163040,12.08938725017477
531452260,12.055607428088022
528222040,12.215034467160427
923225360,11.481846613358886
535457040,11.847126469230954
904100170,11.816813008577858
528218060,12.060137226395131
908188150,11.931057066139768
534252110,11.822156503547523
909281030,11.757286085122608
527354050,12.114653887400973
909275020,12.030255367504408
907414070,12.129852010855052
924151040,12.525112325216634
903452025,11.450550119049772
528280130,12.162877640295871
528181030,12.185895010896287
533221030,12.083533409537823
533208070,12.030476918328507
902207120,11.492940770412602
533205110,12.323830518398285
533212110,11.95712483339632
923276250,11.731689183689463
527183030,12.24593476473634
906402200,12.620277476465292
527106140,12.169210426508295
535383070,11.643419200356004
528174040,12.222589438302057
903481130,11.394030044050558
528106010,12.7977799953794
533223100,11.9154473265914
528188090,12.02098693613306
526353030,12.553170221564772
911103060,11.518620918852427
533251120,12.005268015864894
533254100,12.083447679548597
909426090,12.034830542417046
904352190,11.871753967435778
910226040,11.978994480602069
908130020,11.799914730565447
528458130,12.735667678223454
