PID,Sale_Price
527403040,151906.4251332401
903454090,124810.41512543002
528253010,214888.96159084918
527183060,196132.91895711535
907135180,126424.3123263436
906380110,224657.33417612832
907192020,187803.06272554368
902402150,109448.98725362906
909276170,144750.93310467605
906412010,390775.5797203649
905452140,150865.8827215004
531376030,194227.5038130525
534277070,110265.73205094643
910202060,122663.78093722276
906226080,152220.73316539027
903231090,136884.75892020098
527359010,168295.9963417816
923228370,105713.2214138654
906402060,238775.07927587818
903426010,135531.79805846993
905200350,149738.3703899918
535353130,105378.25021880725
907285040,254360.11103139102
923252080,131870.24342092278
909250160,85226.91039363419
907135230,154570.2411014506
907131120,201991.66461516067
532476050,333177.86803188856
905104110,149693.61939095912
528104080,387505.67091574235
528181070,231813.38300246312
907285020,239924.78721806078
534129370,162138.00067267928
907401080,213898.52222051725
528348030,255337.93193768064
905475500,89357.42634414636
903453080,194200.08717757004
903232090,155244.7059385423
531363080,144837.02335176396
528174030,204274.83272678647
534129380,128523.3747973975
528431020,244294.49522403482
532376040,133331.8646375633
903201020,117961.7354781983
905105170,129788.63514524899
533210010,155530.2593179863
902201130,127427.01667429776
532378220,121867.11591223364
902405120,115712.72406854805
907414060,194944.14964768576
528222020,182345.29381031203
923203190,183642.50100402196
903233080,151359.85555309794
531450120,194020.90695317884
907181090,200280.60927568478
528166150,324535.63137418206
905480160,128892.72049303263
534475170,174063.45670073954
914478045,155967.56767929345
531371070,206822.73514122269
527165170,182997.41700904793
905202230,169159.46672459543
909425180,206845.93800021237
528315110,314018.61157803435
907192130,228365.96003021175
526355190,293074.5351836652
909176080,194245.28761808862
535353180,294177.54417428176
535300040,124506.32161117607
905200160,103400.07865567782
528458060,190906.1945210189
907254050,214782.43028147344
527163040,172974.658722711
531452260,180049.10167811028
528222040,196700.94889919684
923225360,112012.63242948889
535457040,125457.68073061608
904100170,129895.49323851179
528218060,185379.31208950945
908188150,178829.14174481493
534252110,136632.8527718616
909281030,121820.45537474989
527354050,193478.0754176238
909275020,127818.40042565722
907414070,188642.48353290375
924151040,260550.53123430317
903452025,96718.18878273797
528280130,210283.5474328926
528181030,201528.11687899742
533221030,181721.68938499354
533208070,157801.29743475764
902207120,109060.0641905578
533205110,221131.8197560601
533212110,151763.07304288435
923276250,195845.80866162796
527183030,190967.7858940099
906402200,393498.9865332973
527106140,189310.7659976239
535383070,114036.93502295509
528174040,219710.8201752125
903481130,88138.61926629461
528106010,303246.8458851514
533223100,153240.26646072345
528188090,176780.2638642656
526353030,263300.7450321722
911103060,110692.76929421588
533251120,156544.54951072112
533254100,182690.4521147439
909426090,155347.56990766723
904352190,123127.50028960523
910226040,152969.98512350465
908130020,131869.8618727725
528458130,305481.2454312908
907251100,253623.87884039135
528429050,253152.41119243487
531450030,185625.74667830166
535152070,139078.04917614965
535402010,197941.54370168017
533212020,163085.718789647
528102100,250799.21760717992
532376070,121219.20051656314
902305090,113229.46565605959
909425085,230678.5592484991
534177180,251709.7327151746
526351100,177988.92149037207
528150090,312179.780200679
528348010,229053.95218802078
903430060,118210.52288476333
534402060,158082.97768844842
533206060,187435.34683460175
907285010,243558.87631376783
907265100,209904.58527696438
535327230,139585.74808098836
535103050,210986.52316821855
528488140,191793.09019830852
905352180,228817.99783019625
528178070,361669.52189115545
531479020,87845.71425766723
907201280,135262.63164596236
902103090,127355.89926725748
527180040,186092.9663124516
902128075,110123.65706213513
907290240,154438.6398412106
528235190,199563.33684623803
527455100,157321.2641375698
533130020,223866.93084031064
903476090,121550.390408854
533212010,149641.93463895243
528292030,279239.6712537159
535353240,168776.06918599058
535475010,149458.106424805
908127120,118312.58043365132
923226320,93070.14879169253
909452050,198974.66144635153
905427030,354638.21409672487
923225510,136648.78749965818
902302150,121224.89141437727
528222010,277699.63636707724
902106040,161900.265102627
903236040,141809.8086610522
527455240,112348.66412236395
905227050,140307.93115956418
906380180,195605.20307252355
923228390,112864.00271602033
527365010,252210.21578847995
535376060,151309.01203563547
528429080,224115.43673324422
905107300,162571.85452164733
909475020,211584.6247188579
527403310,156734.81689044327
528228340,205310.14538836587
903231060,77050.2770856889
534202160,141723.7545197561
907192150,190157.8784121193
527163080,158647.78012353033
528228430,220252.00539862536
914467050,221335.65645089094
909175080,73742.14751694577
902206040,138153.1526783376
916477060,294739.90863848117
911204100,87635.59385372441
528480150,177513.56075369226
909254090,138476.91118057442
905228050,72381.11897196251
907425010,162886.13616671434
906201021,158223.81468356188
902207110,93116.13103267596
911370520,268659.2552195587
534427140,157648.1019139982
528431030,224861.80896567096
904302030,157890.1361917981
923201020,151951.86920462025
905103110,126785.28798738743
907285050,192282.18661774116
905475150,121539.40000213786
528427070,235896.58582102112
534178010,125687.65017212601
908154195,1419277.8605367076
909281130,229475.75388472914
534175010,155774.68668584403
528174050,209001.66501977426
910200040,111794.20374604435
905477010,92978.7868446081
535154050,131318.9866259801
923275140,116835.95796203139
905475160,127751.54207644238
528382020,288456.4209192306
533213140,172392.8131883524
906392090,252280.49823825766
906340090,392156.58653917164
527453070,132728.7103831416
903236010,127163.55049923477
534431020,133674.39725470135
534250410,183953.55863491842
916253320,196312.6300359135
923203100,189866.89284457453
528221010,187297.09220751346
527110020,160688.71272130974
527454130,155901.64408915554
902206270,131184.5463224084
535454050,89742.00574798054
527107130,172348.85082370322
532376180,113909.56529987241
913350030,200783.43521575743
534276290,98172.82361630899
532354070,138254.21614450763
535154130,142433.22576125053
909427200,146960.8340242879
534252060,152485.55243534723
527451550,120433.68464028236
923275200,119847.66887526194
906225210,159377.57099261624
527161010,186751.84732827745
907405030,235207.415275498
535327140,112098.8734305894
916475100,304699.23952653754
905402070,114972.8949268608
527302175,185985.27067541782
903202170,137990.9618654839
906426090,172114.3544553652
910202100,117001.62477834371
909451180,137732.93874506862
905100060,121222.82887479578
527355280,208024.42677290313
909275110,170449.19694052628
527302020,192086.5538062837
534250400,196754.9223250377
903235020,85811.94358518756
528222030,184119.1153462352
528477050,288818.0875069963
533208020,214827.57522601247
531452180,202778.01947641507
909428180,185267.8096321096
907262020,195858.85488632956
535300120,159875.00922856745
907275090,220108.10721366532
903458110,94012.85433831149
532376160,148052.1423155621
528363050,323572.4065701639
528458040,204679.2399486635
527208010,339142.0776631606
907185050,213205.43925242333
527356050,151781.64425316374
923203110,180696.12683718617
905105040,112839.79160611874
534475185,166312.86645826834
907194160,209634.53868244684
909254140,100865.56401559981
902401130,137261.30929116698
905108120,178434.71144463008
908275300,159419.5021952031
533221100,183461.44201715954
533236060,200403.0015393249
532377140,125197.04124607566
527164060,175065.21178709745
902301130,112083.03649577293
528315090,318810.2756283259
923225050,159873.19529156448
902128020,99020.99841006259
528280230,235248.05723956876
527358200,170633.1403016127
907187080,193711.3545876587
905427010,190100.56246744454
905325020,222174.58556143442
909254070,133923.89923367012
905351045,169622.52204302207
902205090,105382.31786834217
535150280,127047.5285743958
533253160,173405.00222863484
532377130,143564.13839983946
535478070,128980.37698529327
905451050,161910.71917353026
902102100,133499.50515837848
905201090,162240.0392258569
907252020,248734.86143692845
902325160,97348.8996429782
907125040,147525.98972592564
527450030,116219.14299262295
528228360,217894.32124562256
528222050,177604.32610592086
526350040,111006.41160861235
535105030,134440.05565822878
535402330,226428.26995532928
906392100,240646.88569528595
909455060,151525.84131235382
528186050,261432.98538196745
531451280,212577.4443733743
531363010,169192.33754135665
528228325,208667.21963490354
535303050,147199.906877766
923203140,176460.08475515738
528480160,183573.7893299062
528235120,208749.2135044028
923400125,121013.25246537519
907202080,140176.42930904587
906226120,152206.15683396684
907410100,185018.13624481857
533125080,314198.757785857
527455050,160252.28397543353
535301080,111279.54717782114
905403050,114802.23242250171
528480170,245617.69970247181
535378080,137966.29960532385
528439050,207410.972529197
917425190,209716.30621982575
905401020,259931.64055473774
905300080,141980.95594357772
923276030,136872.65801405313
535354100,139657.2098419081
528240150,201071.53477669135
916384100,236136.41671172995
903225140,129727.07949620695
527359050,154355.17781748695
535177100,152456.33574479452
905402060,145802.72833420095
528290170,210021.42399257084
534403290,218271.67447795032
528458030,199952.87393825687
906226110,124461.97196890197
535453040,117737.47723407508
903475020,125835.45882094734
528120010,261597.6828703858
907130110,186908.5819753285
905107380,126390.48023480998
528390210,213485.81654834247
527402060,142900.46674732547
905226110,164449.65932905002
903231130,111267.23271712438
535178100,151820.44632249416
907125090,149282.02777950585
911226030,86604.45553482343
902477130,66023.3922178004
909282020,220550.10037197903
907280170,220563.89305240446
527166040,171207.12665421085
528458140,234545.81269355048
528120060,331617.9066442936
902301120,109312.68578111276
909254150,147002.1337282714
923230190,126769.2654322775
527163070,169829.6797648221
533206050,192217.98262614151
916403250,227557.50339156738
534428100,153760.00533808323
528275060,194284.19953524912
527425025,111562.36131633946
908103350,134800.3805240108
923400150,111722.24040365986
902404010,151117.95569839873
533206070,219386.86928960224
528180110,304772.78462170484
534402140,150311.29165585552
905452050,91334.70832003692
535151160,139859.98750163848
909280030,184683.5431111146
535426130,206101.9066045285
909475050,206834.00610019162
534452060,118051.32302919572
902106070,114013.10981711734
907290260,230499.66154171358
534177230,201991.0795197206
909101180,131964.372601166
