PID,Sale_Price
527403040,160771.91893549648
903454090,122788.66685429518
528253010,202586.83107639969
527183060,236666.3186160508
907135180,123610.29709654716
906380110,210718.75465524755
907192020,185124.48236325354
902402150,99193.73766646265
909276170,169819.25994900288
906412010,343319.3898901201
905452140,143660.97463979473
531376030,187407.9442122553
534277070,118056.90591176554
910202060,117410.5443613734
906226080,137717.09177404668
903231090,144796.91387312484
527359010,178376.75311744047
923228370,91798.9682331871
906402060,223666.7603911707
903426010,145365.1315600017
905200350,146511.9983641205
535353130,109680.92616799935
907285040,249041.53301870363
923252080,125683.934057618
909250160,108635.34924438517
907135230,152629.8068436279
907131120,200429.05977156534
532476050,285932.8998676948
905104110,142995.8210361455
528104080,438531.69885400805
528181070,225889.41548318916
907285020,226220.29030028704
534129370,146049.089547636
907401080,203751.66867435043
528348030,251278.3289635005
905475500,77655.93641032794
903453080,192004.8299492925
903232090,154014.67716135026
531363080,147311.4424618956
528174030,195385.37910664006
534129380,121325.94484917505
528431020,239593.88539042074
532376040,120596.25931535762
903201020,128910.23276575754
905105170,127413.99274424184
533210010,170081.3119829366
902201130,117353.19661791732
532378220,127888.12955508169
902405120,114985.74505887437
907414060,189052.53259743509
528222020,182721.28650332338
923203190,162022.34330843482
903233080,165263.81304088185
531450120,190598.05571976144
907181090,198529.69975756505
528166150,330752.49884890474
905480160,98424.23943465485
534475170,168948.61306933494
914478045,149622.5357870994
531371070,200161.48881607503
527165170,179032.15172228837
905202230,206735.72476289712
909425180,209899.4246188884
528315110,319565.2769099089
907192130,217554.47151777992
526355190,280664.37979413616
909176080,169755.48667021818
535353180,215418.53778179336
535300040,130331.15888829352
905200160,97057.21729090148
528458060,196296.9821696283
907254050,211361.9416723633
527163040,181540.78264657658
531452260,181084.03679125092
528222040,201254.83686283385
923225360,99841.44782935531
535457040,132315.80036787232
904100170,130074.04650071119
528218060,176981.8632684099
908188150,144827.6574642889
534252110,136047.30019935
909281030,132208.5031038185
527354050,186072.51743852292
909275020,173982.5290917015
907414070,193130.15311978408
924151040,269588.03903745406
903452025,92588.70600883421
528280130,190107.69631829715
528181030,197989.7497267749
533221030,179025.79715711047
533208070,169931.44758122286
902207120,99543.10052992988
533205110,227275.93979854588
533212110,158156.29390332435
923276250,134377.27072490714
527183030,219549.95455223252
906402200,335678.9655247848
527106140,189269.87505642817
535383070,114691.2386099526
528174040,209286.19445706744
903481130,91346.30063230227
528106010,365426.5962604199
533223100,157661.70359230318
528188090,168306.95449899975
526353030,273521.33571459696
911103060,95284.14077169051
533251120,165546.5974480988
533254100,182034.17251013
909426090,163447.6495198827
904352190,146303.7169852471
910226040,151016.92404337248
908130020,133839.58250132247
528458130,328909.0276119877
907251100,253809.8296657491
528429050,250660.8989787408
531450030,193659.08329984688
535152070,133752.24439934624
535402010,188754.44336491477
533212020,172613.6134862584
528102100,266828.31611081073
532376070,125705.64508487433
902305090,97239.01492547303
909425085,264899.4567684812
534177180,230728.91922629628
526351100,168717.8800008374
528150090,378240.5130309558
528348010,228968.89023691858
903430060,124526.61648240552
534402060,135017.807960978
533206060,209459.04985110892
907285010,225557.5468809208
907265100,215196.4772104462
535327230,131218.9121172382
535103050,203223.43908081707
528488140,221056.64084857705
905352180,213174.24943751388
528178070,354015.4926636945
531479020,88428.20410295851
907201280,139052.52504008205
902103090,119546.44518476074
527180040,198924.94098299104
902128075,103780.00409235635
907290240,149649.83472098544
528235190,194939.71279614142
527455100,141029.03113077118
533130020,237469.04890405104
903476090,104909.16096021446
533212010,162341.0353379873
528292030,259857.57842559807
535353240,176113.182772421
535475010,147599.51804538802
908127120,110460.20250238919
923226320,90203.07453799216
909452050,232115.8148700246
905427030,338292.9668281856
923225510,140304.38910707715
902302150,131968.65264920043
528222010,269658.2650997316
902106040,174360.75639890792
903236040,119396.27842074572
527455240,116156.81253585822
905227050,157162.08785064396
906380180,200228.68537002482
923228390,75315.73874278598
527365010,256145.6254199247
535376060,136283.32737488113
528429080,272053.7993066363
905107300,161408.28460592811
909475020,236764.49154291317
527403310,156360.57819609388
528228340,201265.71478614415
903231060,39518.59273078103
534202160,143121.28451707616
907192150,187263.44948622648
527163080,163976.75570710495
528228430,190561.59884569337
914467050,204415.39998886987
909175080,50507.29599465715
902206040,130670.64281581037
916477060,287868.333664309
911204100,78052.01095587964
528480150,199789.86091720068
909254090,175900.6501289947
905228050,45921.661117605334
907425010,155266.13249001143
906201021,160244.8647275584
902207110,78777.09209603653
911370520,271369.87145831384
534427140,156214.17480653824
528431030,233025.49742454535
904302030,165616.5076747614
923201020,138925.66981365852
905103110,127113.70251680033
907285050,191253.73788375637
905475150,126121.0227848515
528427070,216707.01084027128
534178010,132119.32287467286
908154195,848081.4898050404
909281130,308726.65055711113
534175010,136463.02294215202
528174050,200692.43126291563
910200040,117889.0120275556
905477010,97856.18592707136
535154050,122378.29893430936
923275140,121282.68545071964
905475160,126902.3780742309
528382020,313641.53081040864
533213140,176577.97289989368
906392090,235900.49652611127
906340090,365119.11820659373
527453070,136582.02103046188
903236010,127821.03924627823
534431020,130501.49003450724
534250410,185529.1336611549
916253320,180983.65570874905
923203100,165392.97736241255
528221010,184547.53443348865
527110020,169582.23460058932
527454130,137558.2170098246
902206270,136972.50101421797
535454050,82867.8750661565
527107130,184025.2930476066
532376180,119365.72193035383
913350030,193405.51777750452
534276290,107087.26799711343
532354070,142941.0869970911
535154130,156015.6448882347
909427200,160683.82228279952
534252060,136767.51205156036
527451550,107592.85643258008
923275200,136875.03640395583
906225210,163522.82962882772
527161010,175228.9816313675
907405030,218949.9995750168
535327140,110793.08746256001
916475100,298719.56249475613
905402070,114463.43917237679
527302175,170906.6018838761
903202170,157321.33928736966
906426090,173543.29240414719
910202100,118209.65643234974
909451180,130432.62623571957
905100060,120045.23612646727
527355280,192951.7189329483
909275110,207414.36803557086
527302020,182909.97017440948
534250400,177118.39565370287
903235020,97408.94270292648
528222030,187976.87200980991
528477050,323499.52106548165
533208020,229746.59331169265
531452180,210916.52200107533
909428180,195724.20604803658
907262020,191947.7112687425
535300120,160262.6275531903
907275090,226405.84711573395
903458110,104762.63855080285
532376160,143030.17205266908
528363050,327374.41086092487
528458040,235587.5383256104
