PID,Sale_Price
527403040,149756.67
903454090,139597.69
528253010,213695.92
527183060,210114.98
907135180,143506.1
906380110,239171.9
907192020,190394.8
902402150,103721.64
909276170,168925.52
906412010,417221.03
905452140,133079.3
531376030,181717.02
534277070,123777.83
910202060,107110.53
906226080,148159.95
903231090,137133.33
527359010,177719.42
923228370,84951.03
906402060,243208.17
903426010,139760.47
905200350,148603.88
535353130,121593.2
907285040,258502.03
923252080,114496.77
909250160,105189.48
907135230,150225.0
907131120,196864.52
532476050,298224.75
905104110,148687.22
528104080,440226.38
528181070,238132.48
907285020,239649.33
534129370,160593.53
907401080,219199.03
528348030,261384.36
905475500,79971.97
903453080,181433.55
903232090,143459.03
531363080,144463.6
528174030,191534.86
534129380,136074.84
528431020,258607.56
532376040,125289.81
903201020,132494.88
905105170,120081.5
533210010,164162.53
902201130,104302.72
532378220,123985.055
902405120,121900.54
907414060,196227.6
528222020,174486.72
923203190,158927.64
903233080,157029.34
531450120,195925.03
907181090,196770.3
528166150,331706.38
905480160,120055.164
534475170,160265.36
914478045,149473.6
531371070,191079.66
527165170,174621.06
905202230,181891.27
909425180,209311.98
528315110,327746.84
907192130,229336.47
526355190,286938.06
909176080,144895.33
535353180,194675.84
535300040,132223.1
905200160,107121.56
528458060,215354.92
907254050,201854.67
527163040,175521.14
531452260,177017.61
528222040,194748.62
923225360,93876.42
535457040,122580.31
904100170,132868.4
528218060,169719.5
908188150,145800.77
534252110,129133.9
909281030,124661.94
527354050,183452.88
909275020,180604.2
907414070,186226.2
924151040,266950.56
903452025,99747.516
528280130,184424.17
528181030,190740.3
533221030,175226.28
533208070,168175.64
902207120,90564.26
533205110,222264.39
533212110,153258.08
923276250,156957.17
527183030,192018.8
906402200,296722.03
527106140,190721.02
535383070,115124.27
528174040,191075.83
903481130,75959.55
528106010,381313.34
533223100,153754.22
528188090,166633.44
526353030,247668.0
911103060,118550.15
533251120,160624.48
533254100,183641.75
909426090,172734.03
904352190,135654.77
910226040,150130.33
908130020,129984.84
528458130,275178.25
907251100,246769.72
528429050,234307.56
531450030,181545.17
535152070,143345.92
535402010,164372.14
533212020,161604.92
528102100,279217.8
532376070,124222.12
902305090,95694.58
909425085,261652.97
534177180,239490.77
526351100,156192.05
528150090,363987.4
528348010,244243.2
903430060,123857.53
534402060,138326.78
533206060,187029.61
907285010,223418.8
907265100,216449.3
535327230,133852.16
535103050,226002.38
528488140,207934.98
905352180,210594.84
528178070,368783.03
531479020,86680.445
907201280,134246.67
902103090,110266.8
527180040,191260.16
902128075,126749.66
907290240,141517.62
528235190,186178.97
527455100,146034.27
533130020,220239.61
903476090,127782.28
533212010,151938.58
528292030,283758.53
535353240,171999.56
535475010,149225.33
908127120,119567.836
923226320,81308.555
909452050,212356.52
905427030,248362.2
923225510,134784.58
902302150,134777.25
528222010,269737.44
902106040,167226.12
903236040,101621.99
527455240,120144.39
905227050,133565.89
906380180,188310.38
923228390,79587.055
527365010,254230.88
535376060,151688.53
528429080,282997.78
905107300,151136.5
909475020,237388.52
527403310,151325.14
528228340,191569.03
903231060,37527.645
534202160,140801.84
907192150,183838.53
527163080,165838.69
528228430,197808.12
914467050,201071.34
909175080,62262.71
902206040,122691.65
916477060,277879.5
911204100,81367.43
528480150,189968.77
909254090,160259.86
905228050,65408.312
907425010,143993.73
906201021,175278.77
902207110,76702.35
911370520,251364.12
534427140,152839.77
528431030,222979.45
904302030,154222.25
923201020,142489.98
905103110,123707.02
907285050,190025.66
905475150,122991.33
528427070,204593.94
534178010,141613.61
908154195,218706.86
909281130,264773.62
534175010,152972.03
528174050,186898.38
910200040,121563.41
905477010,112331.45
535154050,126419.484
923275140,122407.53
905475160,131827.36
528382020,300468.9
533213140,171325.23
906392090,242496.69
906340090,361396.0
527453070,136599.61
903236010,127228.15
534431020,133487.7
534250410,201064.83
916253320,213067.33
923203100,164499.95
528221010,178239.48
527110020,163695.88
527454130,146766.02
902206270,126514.28
535454050,87541.52
527107130,186753.0
532376180,120334.74
913350030,193563.6
534276290,114082.05
532354070,145764.48
535154130,150789.53
909427200,142789.66
534252060,145253.39
527451550,113640.85
923275200,129088.34
906225210,153330.6
527161010,174602.25
907405030,209598.23
535327140,106195.73
916475100,321117.78
905402070,99461.02
527302175,171200.12
903202170,139118.44
906426090,173642.44
910202100,117630.04
909451180,129495.86
905100060,127613.98
527355280,200264.14
909275110,184117.69
527302020,181474.9
534250400,172434.97
903235020,99064.945
528222030,190879.31
528477050,335724.3
533208020,224208.33
531452180,195940.55
909428180,199809.72
907262020,200373.22
535300120,158910.97
907275090,222686.61
903458110,110594.86
532376160,137939.73
528363050,345438.25
528458040,240757.38
527208010,334116.12
907185050,199687.23
527356050,148458.25
923203110,155732.89
905105040,113949.61
534475185,157342.8
907194160,211712.06
909254140,109523.42
902401130,155220.31
905108120,142158.66
908275300,146000.98
533221100,172336.66
533236060,198718.55
532377140,128499.5
527164060,171195.06
902301130,115393.47
528315090,341729.1
923225050,136937.7
902128020,91126.37
528280230,215227.02
527358200,181473.17
907187080,195737.72
905427010,190383.19
905325020,228628.5
909254070,184399.19
905351045,165041.3
902205090,112889.8
535150280,138139.58
533253160,190333.44
532377130,137759.77
535478070,148109.38
905451050,170459.67
902102100,122485.66
905201090,156796.19
907252020,252027.11
902325160,104063.56
907125040,146879.86
527450030,103032.9
528228360,201926.3
528222050,170716.39
526350040,121584.05
535105030,136700.48
535402330,160431.28
906392100,241237.03
909455060,168298.39
528186050,277834.97
531451280,193418.38
531363010,179027.23
528228325,188739.17
535303050,152525.11
923203140,156900.6
528480160,195755.08
528235120,189050.47
923400125,127909.94
907202080,143335.27
906226120,140609.55
907410100,184088.72
533125080,246008.4
527455050,149205.55
535301080,120756.766
905403050,109797.01
528480170,267645.72
535378080,126179.31
528439050,228111.45
917425190,216606.64
905401020,240795.48
905300080,140708.55
923276030,137666.52
535354100,140491.72
528240150,185347.73
916384100,249118.92
903225140,121608.164
527359050,137724.03
535177100,145592.89
905402060,109455.66
528290170,188485.38
534403290,193671.61
528458030,227198.73
906226110,121245.125
535453040,127285.555
903475020,116920.4
528120010,309121.2
907130110,180439.8
905107380,129496.6
528390210,240635.94
527402060,149545.88
905226110,160055.03
903231130,102393.64
535178100,148984.73
907125090,149644.17
911226030,78477.08
902477130,30575.783
909282020,232760.14
907280170,221530.08
527166040,165265.89
528458140,276206.0
528120060,385666.16
902301120,116760.055
909254150,140673.92
923230190,130969.11
527163070,177916.14
533206050,191457.25
916403250,229790.53
534428100,148963.56
528275060,175393.47
527425025,120968.97
908103350,135978.58
923400150,98333.85
902404010,139122.16
533206070,238806.78
528180110,338541.44
534402140,149401.34
905452050,85979.56
535151160,131999.6
909280030,247098.23
535426130,165388.88
909475050,220982.1
534452060,121387.2
902106070,125474.68
907290260,248087.83
534177230,213327.98
909101180,116906.234
534201250,151835.16
535325400,102759.51
902128100,113297.49
534127270,172735.17
535325280,138197.69
528480060,318799.66
527210030,465518.84
906201030,172752.8
905427070,207870.36
535153150,158921.89
907227090,126036.31
528106020,516427.78
527455250,127914.08
907125120,144725.73
528441090,465674.25
535454160,128969.96
528275110,220225.33
911175360,106714.92
903425190,166704.8
535451250,131701.2
535403200,115011.02
923277040,140345.77
527425090,111118.92
527451330,101096.234
909275040,160368.4
904300150,96786.88
528482090,290537.28
902401060,80512.93
527302185,256960.92
909475070,251630.84
527405160,108473.53
903232100,137305.16
534451020,65721.39
910206110,101834.84
902105050,122707.1
903426200,146274.98
528228435,185766.42
528120130,376102.2
533254050,229106.06
908103260,137154.12
905200290,162630.6
532478020,377614.2
907405140,204024.8
906394060,187215.39
902207140,114382.18
533205060,234032.2
535382150,85033.55
909176180,133831.73
531367050,232195.22
905476225,134426.55
535301170,146580.95
535452060,133213.14
924100070,166713.06
905478190,102913.97
903230100,106005.4
528178090,370720.7
906392110,238268.1
531382070,243656.69
531375110,151948.28
916382010,210736.89
909101080,84380.98
906223180,209796.02
534200030,121181.086
910203090,106004.29
528292020,213632.77
534451080,66547.875
528488100,193727.58
904101040,131365.52
527216010,400868.44
527451410,93739.19
905104080,116608.05
531363030,173346.1
528294060,178968.16
534204120,148728.64
902106010,152561.33
902128150,155638.61
534402170,173773.64
528186110,317939.5
535402180,116148.664
907251090,248574.28
903232030,89333.73
909175050,182952.48
904351280,120808.72
908127100,127237.13
531382090,179226.25
908102020,107354.64
903231080,97344.43
910207110,102107.04
535383100,101655.05
916382120,319538.1
535454060,84690.16
533217050,164495.56
902406020,114240.45
533251130,198142.89
532353050,131537.52
906204180,216465.81
527452070,140354.06
907252190,252621.72
909251040,139093.38
535327200,127646.23
906230030,267327.34
908188120,140239.92
535379100,130301.21
903430050,88123.77
923252100,130474.18
903233030,122061.195
528144030,289234.06
907192040,224546.42
907202010,158642.5
916386180,205673.64
535403280,146693.25
526353050,200242.17
527210050,344683.34
903429080,174344.67
528150070,483662.03
527358120,158047.22
916455150,314958.75
916403010,191556.05
907253110,234711.25
527401160,128134.586
907203090,125866.23
906204280,238066.4
528360050,574391.0
914460110,213852.7
534127130,158480.39
527356060,178114.94
528186080,275123.66
906475200,241826.03
909278020,135402.22
528231050,194064.69
535380110,88798.26
535175070,145784.08
