Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2011-09-02,False,18993.61611908581,15277.27,3716.3461190858106
1,1,2011-09-09,True,19401.599219570868,17746.68,1654.9192195708674
1,1,2011-09-16,False,19550.036496826913,18535.48,1014.5564968269136
1,1,2011-09-23,False,19310.05164946383,17859.3,1450.7516494638294
1,1,2011-09-30,False,20181.51338368375,18337.68,1843.8333836837483
1,1,2011-10-07,False,21365.081090742256,20797.58,567.5010907422547
1,1,2011-10-14,False,22397.461557643488,23077.55,680.0884423565112
1,1,2011-10-21,False,23455.505259950645,23351.8,103.705259950646
1,1,2011-10-28,False,29179.59490576666,31579.9,2400.305094233343
1,2,2011-09-02,False,48234.56944645176,49419.75,1185.1805535482417
1,2,2011-09-09,True,45235.1792855941,43315.85,1919.3292855941036
1,2,2011-09-16,False,45288.42877287077,42963.96,2324.468772870772
1,2,2011-09-23,False,45050.67923572584,43390.94,1659.739235725836
1,2,2011-09-30,False,45868.46854346219,46045.09,176.62145653780317
1,2,2011-10-07,False,45985.3885879905,49880.69,3895.301412009503
1,2,2011-10-14,False,44373.791014461065,43306.38,1067.4110144610677
1,2,2011-10-21,False,44591.39558481956,42487.67,2103.7255848195637
1,2,2011-10-28,False,44346.03199802419,41682.4,2663.6319980241897
1,3,2011-09-02,False,18243.568099751836,19604.47,1360.9019002481655
1,3,2011-09-09,True,12934.94295038213,12778.28,156.66295038212957
1,3,2011-09-16,False,12579.685800473904,10412.88,2166.805800473905
1,3,2011-09-23,False,11877.98031008616,9755.56,2122.4203100861614
1,3,2011-09-30,False,11859.184314397862,10434.83,1424.3543143978623
1,3,2011-10-07,False,11989.190717899008,9977.96,2011.2307178990086
1,3,2011-10-14,False,11753.90723371692,9870.22,1883.6872337169207
1,3,2011-10-21,False,11797.02753342851,10136.78,1660.24753342851
1,3,2011-10-28,False,11694.671400724677,9421.2,2273.4714007246766
1,4,2011-09-02,False,37444.03167344071,36589.07,854.96167344071
1,4,2011-09-09,True,35707.13371803099,35105.96,601.1737180309938
1,4,2011-09-16,False,34900.40582456335,34108.12,792.285824563347
1,4,2011-09-23,False,34323.81677766726,32655.07,1668.7467776672638
1,4,2011-09-30,False,34826.159185582306,32830.81,1995.3491855823086
1,4,2011-10-07,False,35650.873735234025,37397.63,1746.7562647659724
1,4,2011-10-14,False,34877.08187639876,35000.3,123.21812360124022
1,4,2011-10-21,False,34833.96683735971,33954.55,879.4168373597058
1,4,2011-10-28,False,34986.37164898671,34247.26,739.1116489867054
1,5,2011-09-02,False,18585.914190033916,20432.91,1846.9958099660835
1,5,2011-09-09,True,18535.14818792697,19075.78,540.6318120730284
1,5,2011-09-16,False,18898.114775969647,19386.23,488.1152240303527
1,5,2011-09-23,False,18653.595280651003,20562.37,1908.7747193489959
1,5,2011-09-30,False,21115.7880409793,16385.37,4730.418040979301
1,5,2011-10-07,False,20801.145815612283,30352.06,9550.914184387719
1,5,2011-10-14,False,20017.623455347028,22917.89,2900.266544652972
1,5,2011-10-21,False,19948.41558489576,32700.34,12751.92441510424
1,5,2011-10-28,False,18820.51720767934,26391.79,7571.272792320662
1,6,2011-09-02,False,3168.0886005559005,3461.79,293.7013994440995
1,6,2011-09-09,True,3300.3833085717633,6147.43,2847.046691428237
1,6,2011-09-16,False,3357.3307965784334,3806.5,449.16920342156664
1,6,2011-09-23,False,3362.957326200325,4718.28,1355.3226737996747
1,6,2011-09-30,False,3327.8623452074826,3489.24,161.3776547925172
1,6,2011-10-07,False,3072.1799018220045,4733.74,1661.5600981779953
1,6,2011-10-14,False,3249.9223637054674,4248.69,998.7676362945322
1,6,2011-10-21,False,3250.455072843004,5111.85,1861.3949271569963
1,6,2011-10-28,False,3149.6611795895733,6227.43,3077.768820410427
1,7,2011-09-02,False,18520.305054666474,14564.8,3955.505054666475
1,7,2011-09-09,True,18955.399690186605,13370.82,5584.579690186605
1,7,2011-09-16,False,18581.67200446129,14948.27,3633.402004461288
1,7,2011-09-23,False,18052.270155059174,14836.91,3215.360155059174
1,7,2011-09-30,False,17813.075624318793,13908.4,3904.675624318794
1,7,2011-10-07,False,17745.041076449677,12758.28,4986.761076449677
