Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2012-01-06,False,17705.69414570718,16567.69,1138.004145707182
1,1,2012-01-13,False,18701.11592913489,16894.4,1806.7159291348871
1,1,2012-01-20,False,18861.379742205376,18365.1,496.27974220537726
1,1,2012-01-27,False,19268.452302525053,18378.16,890.292302525053
1,1,2012-02-03,False,21719.632143678842,23510.49,1790.8578563211595
1,1,2012-02-10,True,34296.61928053899,36988.49,2691.8707194610106
1,1,2012-02-17,False,34688.72285543964,54060.1,19371.377144560356
1,1,2012-02-24,False,18510.967815633863,20124.22,1613.252184366138
1,2,2012-01-06,False,44312.55691245361,44481.38,168.82308754638507
1,2,2012-01-13,False,43646.98637211812,43353.09,293.8963721181208
1,2,2012-01-20,False,44420.06581194559,43753.43,666.6358119455908
1,2,2012-01-27,False,43794.83124558895,41556.23,2238.6012455889504
1,2,2012-02-03,False,47854.41367421264,54322.24,6467.826325787355
1,2,2012-02-10,True,46578.19379438879,50581.06,4002.866205611208
1,2,2012-02-17,False,47623.816539609106,46085.47,1538.346539609105
1,2,2012-02-24,False,47082.896846213494,47080.12,2.776846213491808
1,3,2012-01-06,False,14314.887005773024,13926.04,388.84700577302283
1,3,2012-01-13,False,12900.342251612456,13822.49,922.1477483875442
1,3,2012-01-20,False,13062.599176566699,11702.08,1360.5191765666987
1,3,2012-01-27,False,12436.728373505059,10613.17,1823.5583735050586
1,3,2012-02-03,False,12030.660197953111,12485.78,455.11980204688916
1,3,2012-02-10,True,11867.052986879833,12388.85,521.7970131201673
1,3,2012-02-17,False,11431.779220905039,10237.78,1193.9992209050379
1,3,2012-02-24,False,11511.42913549149,10502.4,1009.0291354914898
1,4,2012-01-06,False,36891.837115598726,40925.76,4033.922884401276
1,4,2012-01-13,False,35788.46530764352,36582.36,793.8946923564799
1,4,2012-01-20,False,35569.50300276396,33780.2,1789.3030027639616
1,4,2012-01-27,False,34485.13916956261,33613.91,871.2291695626045
1,4,2012-02-03,False,37604.80400111992,40274.83,2670.0259988800826
1,4,2012-02-10,True,35657.520907814265,39305.13,3647.609092185732
1,4,2012-02-17,False,35760.25668451702,36550.46,790.2033154829769
1,4,2012-02-24,False,35088.578309808625,34953.85,134.72830980862636
1,5,2012-01-06,False,23951.60999637388,23105.81,845.7999963738803
1,5,2012-01-13,False,22434.258407214074,19281.61,3152.648407214074
1,5,2012-01-20,False,22059.160385294235,19298.42,2760.740385294237
1,5,2012-01-27,False,24830.627901638276,21376.42,3454.2079016382777
1,5,2012-02-03,False,29367.901197818457,28307.43,1060.4711978184569
1,5,2012-02-10,True,29534.654794792878,38096.04,8561.385205207123
1,5,2012-02-17,False,28807.501886786427,46219.96,17412.45811321357
1,5,2012-02-24,False,25818.128445706912,30797.88,4979.751554293089
1,6,2012-01-06,False,2412.6329431862105,3665.25,1252.6170568137895
1,6,2012-01-13,False,2565.7475664708763,2460.92,104.82756647087626
1,6,2012-01-20,False,2502.0158988386393,2427.46,74.55589883863922
1,6,2012-01-27,False,2831.7364367372356,1649.4,1182.3364367372355
1,6,2012-02-03,False,3614.7334231883287,3981.09,366.3565768116714
1,6,2012-02-10,True,3990.8236749980133,7338.85,3348.026325001987
1,6,2012-02-17,False,3997.5266887627076,4223.42,225.89331123729244
1,6,2012-02-24,False,3690.494475905318,3784.06,93.56552409468213
1,7,2012-01-06,False,17911.84674002789,12377.76,5534.086740027889
1,7,2012-01-13,False,15923.80855111219,9194.61,6729.198551112189
