Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2012-05-04,False,19773.644613735,17147.44,2626.2046137350007
1,1,2012-05-11,False,19408.518852442896,18164.2,1244.3188524428951
1,1,2012-05-18,False,18098.515403802652,18517.79,419.2745961973487
1,1,2012-05-25,False,18082.03776688903,16963.55,1118.4877668890294
1,1,2012-06-01,False,18768.627609219533,16065.49,2703.1376092195333
1,1,2012-06-08,False,18709.14506853107,17666.0,1043.1450685310701
1,1,2012-06-15,False,18476.083641532867,17558.82,917.263641532867
1,1,2012-06-22,False,18354.864637706472,16633.41,1721.4546377064726
1,1,2012-06-29,False,18536.116499034528,15722.82,2813.296499034528
1,2,2012-05-04,False,47889.54849166772,50501.3,2611.7515083322796
1,2,2012-05-11,False,45573.533181588864,46717.76,1144.226818411138
1,2,2012-05-18,False,46499.10583708808,44411.23,2087.875837088075
1,2,2012-05-25,False,46319.79915727279,45817.07,502.7291572727918
1,2,2012-06-01,False,47292.99508503615,47425.29,132.29491496385162
1,2,2012-06-08,False,47432.81488332478,49439.58,2006.7651166752185
1,2,2012-06-15,False,47312.444537678035,46637.48,674.9645376780318
1,2,2012-06-22,False,45885.15613904339,46075.0,189.8438609566074
1,2,2012-06-29,False,47156.79225703003,47629.14,472.34774296997057
1,3,2012-05-04,False,10670.133739267885,10655.35,14.783739267884812
1,3,2012-05-11,False,10012.554710724045,10342.72,330.1652892759539
1,3,2012-05-18,False,10144.421725779548,8609.82,1534.6017257795484
1,3,2012-05-25,False,9977.28842953711,8345.33,1631.9584295371096
1,3,2012-06-01,False,9997.41394982983,7175.77,2821.6439498298296
1,3,2012-06-08,False,9867.220798289978,8614.64,1252.5807982899787
1,3,2012-06-15,False,9846.873367934782,8016.26,1830.6133679347822
1,3,2012-06-22,False,9555.510201438447,7301.41,2254.1002014384467
1,3,2012-06-29,False,9619.43108273397,7577.59,2041.8410827339703
1,4,2012-05-04,False,37720.140394293005,41897.55,4177.409605706998
1,4,2012-05-11,False,35056.49443775602,35840.06,783.5655622439808
1,4,2012-05-18,False,36265.70484861743,34536.29,1729.4148486174308
1,4,2012-05-25,False,36711.20205738675,38270.34,1559.137942613248
1,4,2012-06-01,False,38845.7869382659,41566.55,2720.7630617341056
1,4,2012-06-08,False,36623.33409049327,41124.27,4500.935909506727
1,4,2012-06-15,False,36235.163789062644,39019.74,2784.5762109373536
1,4,2012-06-22,False,35509.59600311611,37400.31,1890.7139968838892
1,4,2012-06-29,False,38540.92652922403,39758.77,1217.8434707759661
1,5,2012-05-04,False,21368.89894799632,18953.07,2415.8289479963205
1,5,2012-05-11,False,20636.523426995613,17277.63,3358.8934269956117
1,5,2012-05-18,False,19918.30867663026,17955.73,1962.578676630259
1,5,2012-05-25,False,20232.99703825009,18625.67,1607.3270382500923
1,5,2012-06-01,False,22739.68684565928,17233.25,5506.436845659278
1,5,2012-06-08,False,22178.783660642803,24752.99,2574.206339357199
1,5,2012-06-15,False,22801.25990133779,21376.63,1424.6299013377902
1,5,2012-06-22,False,21686.932643637992,24337.24,2650.307356362009
1,5,2012-06-29,False,21933.46623973758,20233.9,1699.5662397375781
1,6,2012-05-04,False,4549.971086497651,4658.18,108.20891350234888
1,6,2012-05-11,False,4591.812011140166,3574.83,1016.9820111401659
1,6,2012-05-18,False,4007.3540052059107,6030.81,2023.4559947940897
1,6,2012-05-25,False,4239.853018478723,5131.26,891.406981521277
1,6,2012-06-01,False,3551.4420425069984,3249.75,301.6920425069984
1,6,2012-06-08,False,3391.8980199482758,4888.46,1496.5619800517243
1,6,2012-06-15,False,3234.2317941680085,4087.58,853.3482058319914
1,6,2012-06-22,False,3136.661386764841,4870.31,1733.6486132351592
1,6,2012-06-29,False,3493.4555446587037,4774.5,1281.0444553412963
1,7,2012-05-04,False,16742.339026122354,22956.83,6214.490973877648
1,7,2012-05-11,False,16911.63026365917,23036.8,6125.1697363408275
1,7,2012-05-18,False,18906.16543608997,19180.11,273.9445639100304
1,7,2012-05-25,False,23908.078442907892,28671.98,4763.901557092107
1,7,2012-06-01,False,31156.93827449251,31568.92,411.9817255074886
1,7,2012-06-08,False,24667.03959205281,30052.56,5385.520407947191
1,7,2012-06-15,False,23993.200581132434,26249.22,2256.019418867567
1,7,2012-06-22,False,22088.15774083603,24777.12,2688.9622591639672
1,7,2012-06-29,False,21125.185892367736,24077.39,2952.204107632264
1,8,2012-05-04,False,37045.46444501192,41589.1,4543.6355549880755
1,8,2012-05-11,False,35087.12071167887,37702.53,2615.409288321127
1,8,2012-05-18,False,35807.11058184621,37817.25,2010.1394181537908
1,8,2012-05-25,False,35978.578004761366,39067.0,3088.421995238634
1,8,2012-06-01,False,36689.127648328664,41039.74,4350.612351671334
1,8,2012-06-08,False,35723.00820294884,40236.23,4513.221797051163
1,8,2012-06-15,False,35402.49703715299,38163.76,2761.2629628470095
1,8,2012-06-22,False,34772.29351193248,37693.88,2921.5864880675144
1,8,2012-06-29,False,36566.35773071973,37647.44,1081.0822692802758
1,9,2012-05-04,False,26698.57488814951,31552.3,4853.72511185049
1,9,2012-05-11,False,25116.712077877834,28043.48,2926.767922122166
1,9,2012-05-18,False,25558.12108779105,26160.37,602.2489122089501
1,9,2012-05-25,False,28115.39981945185,29338.57,1223.1701805481498
1,9,2012-06-01,False,31439.207569519756,35001.66,3562.452430480247
1,9,2012-06-08,False,27539.44488694193,30307.11,2767.665113058072
1,9,2012-06-15,False,27152.496172556654,30249.01,3096.513827443345
1,9,2012-06-22,False,26365.992491720128,28249.43,1883.4375082798724
1,9,2012-06-29,False,25245.175759223057,25081.23,163.9457592230574
1,10,2012-05-04,False,32721.588768192567,35800.66,3079.0712318074366
1,10,2012-05-11,False,31205.41175026633,32271.72,1066.3082497336727
1,10,2012-05-18,False,32121.393482083455,30339.17,1782.2234820834565
1,10,2012-05-25,False,33199.49185407767,34203.35,1003.8581459223278
1,10,2012-06-01,False,34556.232692566235,37294.14,2737.907307433765
1,10,2012-06-08,False,33279.51440500701,36155.27,2875.7555949929883
1,10,2012-06-15,False,33854.4591917363,32578.62,1275.8391917363006
1,10,2012-06-22,False,33188.6347952541,32851.06,337.5747952540987
1,10,2012-06-29,False,33169.903702137526,33135.34,34.56370213752962
1,11,2012-05-04,False,26562.485161037417,31670.38,5107.894838962584
1,11,2012-05-11,False,25410.697787917918,28842.32,3431.622212082082
1,11,2012-05-18,False,24704.497581578093,23346.03,1358.4675815780938
1,11,2012-05-25,False,27983.718292885693,26925.54,1058.178292885692
1,11,2012-06-01,False,34443.12623993098,32406.68,2036.4462399309778
1,11,2012-06-08,False,32975.34467086545,35861.22,2885.8753291345492
1,11,2012-06-15,False,32987.435221097665,27802.84,5184.595221097665
1,11,2012-06-22,False,33356.89853998739,26407.67,6949.2285399873945
1,11,2012-06-29,False,29401.730704565765,44553.45,15151.719295434232
1,12,2012-05-04,False,11783.97585031265,12338.08,554.1041496873495
1,12,2012-05-11,False,10813.817256484821,11420.63,606.8127435151782
1,12,2012-05-18,False,12460.789336958114,10199.01,2261.779336958114
1,12,2012-05-25,False,11583.916077319998,12748.13,1164.213922680001
1,12,2012-06-01,False,12363.84900960885,11542.81,821.0390096088504
1,12,2012-06-08,False,11380.731540872046,10742.68,638.0515408720457
1,12,2012-06-15,False,11054.851145874738,11177.52,122.66885412526244
1,12,2012-06-22,False,10685.369771237747,9606.33,1079.0397712377471
1,12,2012-06-29,False,10880.60847862612,11816.35,935.7415213738805
1,13,2012-05-04,False,38937.03814567122,43561.17,4624.131854328778
1,13,2012-05-11,False,36032.41779013816,38895.18,2862.7622098618376
1,13,2012-05-18,False,37893.076529652026,37857.88,35.1965296520284
1,13,2012-05-25,False,37045.748012223776,38541.76,1496.0119877762263
1,13,2012-06-01,False,39849.390262129426,41462.8,1613.4097378705774
1,13,2012-06-08,False,38706.7283622135,42304.47,3597.741637786501
1,13,2012-06-15,False,38053.56895486871,39024.74,971.1710451312902
1,13,2012-06-22,False,37185.077150263736,38945.0,1759.9228497362637
1,13,2012-06-29,False,39276.216434669856,40099.49,823.2735653301424
1,14,2012-05-04,False,15229.349251593696,16193.63,964.2807484063032
1,14,2012-05-11,False,14849.795046582556,15537.79,687.9949534174448
1,14,2012-05-18,False,13971.340231124515,16326.55,2355.209768875484
1,14,2012-05-25,False,14206.828257400804,14186.59,20.238257400804287
1,14,2012-06-01,False,14228.432262649585,14903.87,675.4377373504158
1,14,2012-06-08,False,14067.158140732121,12858.85,1208.3081407321206
1,14,2012-06-15,False,14269.534294949379,14117.36,152.17429494937824
1,14,2012-06-22,False,13524.936628996307,13158.38,366.55662899630806
1,14,2012-06-29,False,14133.150851474813,16958.84,2825.689148525187
1,16,2012-05-04,False,38094.54613867676,43970.7,5876.153861323241
1,16,2012-05-11,False,35031.3687467454,38885.33,3853.9612532546016
1,16,2012-05-18,False,32277.611696064676,37505.0,5227.388303935324
1,16,2012-05-25,False,37062.671443778614,42922.55,5859.878556221389
1,16,2012-06-01,False,39736.59354377122,45508.72,5772.126456228783
1,16,2012-06-08,False,30491.947525625874,34785.29,4293.342474374127
1,16,2012-06-15,False,31987.179151903954,32898.46,911.2808480960448
1,16,2012-06-22,False,29292.66838146138,36362.45,7069.781618538618
1,16,2012-06-29,False,28491.220968102833,37677.82,9186.599031897167
1,17,2012-05-04,False,8610.394716955721,9064.6,454.205283044279
1,17,2012-05-11,False,8129.513882087544,7964.29,165.22388208754364
1,17,2012-05-18,False,7454.617968602572,9308.53,1853.912031397429
1,17,2012-05-25,False,7444.453581416048,7323.66,120.79358141604826
1,17,2012-06-01,False,7759.28559503681,7197.38,561.9055950368102
1,17,2012-06-08,False,7732.258198884549,8589.19,856.9318011154519
1,17,2012-06-15,False,7936.418070252519,6676.87,1259.5480702525192
1,17,2012-06-22,False,7459.811329410877,7468.47,8.658670589123176
1,17,2012-06-29,False,7835.6340868002735,8240.63,404.9959131997257
1,18,2012-05-04,False,1507.839953020215,-1.27,1509.109953020215
1,18,2012-05-11,False,1289.1153303654864,4.58,1284.5353303654865
1,18,2012-05-25,False,1256.0149518749677,1.97,1254.0449518749676
1,18,2012-06-01,False,1257.9494295564946,0.2,1257.7494295564945
1,18,2012-06-08,False,1258.0960124759004,4.97,1253.1260124759003
1,19,2012-05-04,False,778.4485486082267,1155.4,376.9514513917734
1,19,2012-05-11,False,691.8660634009866,1848.79,1156.9239365990134
1,19,2012-05-18,False,695.9674923028797,1441.88,745.9125076971204
1,19,2012-05-25,False,579.1561845086981,1036.21,457.053815491302
1,19,2012-06-01,False,587.7364228669321,1406.0,818.2635771330679
1,19,2012-06-08,False,630.3508677411592,1242.44,612.0891322588409
1,19,2012-06-15,False,583.1254521097289,951.49,368.36454789027107
1,19,2012-06-22,False,556.0602700280724,1174.7,618.6397299719276
1,19,2012-06-29,False,639.1832273202017,1040.98,401.7967726797983
1,20,2012-05-04,False,4222.882277892786,4647.31,424.4277221072143
1,20,2012-05-11,False,4105.030550133204,4418.12,313.0894498667958
1,20,2012-05-18,False,4620.116514451103,5296.28,676.1634855488965
1,20,2012-05-25,False,4710.161831811769,4614.33,95.831831811769
1,20,2012-06-01,False,5518.852615287586,4353.92,1164.9326152875856
1,20,2012-06-08,False,5012.979648232344,4943.11,69.86964823234393
1,20,2012-06-15,False,4706.193399817159,3948.1,758.093399817159
1,20,2012-06-22,False,4505.297920367448,5218.84,713.5420796325525
1,20,2012-06-29,False,5214.817292446096,4847.43,367.38729244609567
1,21,2012-05-04,False,8000.483215167453,7873.18,127.30321516745244
1,21,2012-05-11,False,7493.7692752888215,7120.67,373.09927528882145
1,21,2012-05-18,False,7286.885432698047,7124.99,161.89543269804744
1,21,2012-05-25,False,7430.109939740196,6872.63,557.4799397401957
1,21,2012-06-01,False,7718.220173722366,7206.04,512.1801737223659
1,21,2012-06-08,False,7651.51349904326,7373.09,278.42349904325965
1,21,2012-06-15,False,7600.7872350920115,7345.49,255.29723509201176
1,21,2012-06-22,False,7723.565434097392,7768.11,44.544565902607246
1,21,2012-06-29,False,7781.918428972851,6490.2,1291.7184289728511
1,22,2012-05-04,False,7297.382909248699,7884.36,586.9770907513002
1,22,2012-05-11,False,6915.096190233569,6363.42,551.6761902335693
1,22,2012-05-18,False,6960.233431861736,6752.83,207.40343186173595
1,22,2012-05-25,False,6818.8349915353465,6878.26,59.42500846465373
1,22,2012-06-01,False,6950.476972232485,6332.62,617.8569722324855
1,22,2012-06-08,False,6568.3442573488865,6816.23,247.8857426511131
1,22,2012-06-15,False,6888.810375332832,5764.52,1124.290375332832
1,22,2012-06-22,False,6757.963571170083,7233.96,475.996428829917
1,22,2012-06-29,False,7355.391398492036,6008.22,1347.1713984920361
1,23,2012-05-04,False,19348.63809151086,21973.08,2624.4419084891415
1,23,2012-05-11,False,19865.75566386711,21536.76,1671.0043361328899
1,23,2012-05-18,False,19748.35139736021,18435.16,1313.1913973602095
1,23,2012-05-25,False,20940.923041834263,20778.32,162.60304183426342
1,23,2012-06-01,False,23060.26394275762,23504.62,444.3560572423776
1,23,2012-06-08,False,22190.51432019286,23792.73,1602.215679807141
1,23,2012-06-15,False,23746.339611494448,24836.02,1089.6803885055524
1,23,2012-06-22,False,24215.86189461476,26200.55,1984.6881053852376
1,23,2012-06-29,False,20757.486819104757,23036.0,2278.513180895243
1,24,2012-05-04,False,4369.1550139768515,5753.71,1384.5549860231486
1,24,2012-05-11,False,4149.153858382255,4449.04,299.8861416177451
1,24,2012-05-18,False,4322.621693918947,4439.01,116.38830608105309
1,24,2012-05-25,False,4539.319116563769,4830.18,290.86088343623123
1,24,2012-06-01,False,4487.52841063682,3853.81,633.71841063682
1,24,2012-06-08,False,4515.639914323576,3810.35,705.2899143235759
1,24,2012-06-15,False,4208.3641403766815,3670.73,537.6341403766814
1,24,2012-06-22,False,4098.35909417877,4129.07,30.71090582122997
1,24,2012-06-29,False,4147.893681786489,3729.35,418.54368178648883
1,25,2012-05-04,False,10569.624765958753,13530.43,2960.805234041247
1,25,2012-05-11,False,9893.132651671185,10206.26,313.12734832881506
1,25,2012-05-18,False,9826.88053406938,10029.04,202.15946593062108
1,25,2012-05-25,False,10153.083100992604,10702.21,549.126899007395
1,25,2012-06-01,False,10845.093793152366,11528.12,683.026206847635
1,25,2012-06-08,False,10290.88314348145,10527.53,236.64685651855143
1,25,2012-06-15,False,10165.52386661095,10329.88,164.3561333890484
1,25,2012-06-22,False,9891.545173835475,9848.45,43.09517383547427
1,25,2012-06-29,False,9539.760475273477,9566.04,26.27952472652396
1,26,2012-05-04,False,5925.593899638858,6788.13,862.5361003611424
1,26,2012-05-11,False,5332.283689074684,5958.51,626.2263109253163
1,26,2012-05-18,False,5510.2036282438785,5783.96,273.75637175612155
1,26,2012-05-25,False,5794.412062364165,5069.36,725.0520623641651
1,26,2012-06-01,False,5845.707282920834,5319.66,526.0472829208338
1,26,2012-06-08,False,5467.009052167414,5082.27,384.7390521674133
1,26,2012-06-15,False,5467.859849001514,5688.08,220.22015099848613
1,26,2012-06-22,False,5121.087928968715,5852.37,731.2820710312853
1,26,2012-06-29,False,4891.424287945731,5615.89,724.4657120542697
1,27,2012-05-04,False,1180.2459734816948,1033.05,147.19597348169486
1,27,2012-05-11,False,1232.6949083665095,887.99,344.70490836650947
1,27,2012-05-18,False,1132.49623425569,921.0,211.49623425569007
1,27,2012-05-25,False,1085.8560180998102,775.09,310.76601809981014
1,27,2012-06-01,False,1075.1129500461175,1030.9,44.212950046117385
1,27,2012-06-08,False,1155.1929063832868,1033.86,121.33290638328685
1,27,2012-06-15,False,1154.042014481638,822.19,331.852014481638
1,27,2012-06-22,False,1065.2406814468122,1030.06,35.18068144681229
1,27,2012-06-29,False,1049.1786705842023,1010.07,39.10867058420229
1,28,2012-05-04,False,441.59798397525446,564.69,123.09201602474559
1,28,2012-05-11,False,435.2893790930975,420.08,15.209379093097539
1,28,2012-05-18,False,411.02694047242403,427.37,16.343059527575974
1,28,2012-05-25,False,386.04145935259294,300.15,85.89145935259296
1,28,2012-06-01,False,370.14870176964905,352.99,17.158701769649042
1,28,2012-06-08,False,354.42052500671707,389.31,34.88947499328293
1,28,2012-06-15,False,306.9493152573996,419.35,112.40068474260045
1,28,2012-06-22,False,326.5429091594997,371.9,45.35709084050029
1,28,2012-06-29,False,319.6281764144078,439.75,120.12182358559221
1,29,2012-05-04,False,4747.949397999328,4880.96,133.0106020006724
1,29,2012-05-11,False,4554.777135650162,4632.27,77.49286434983878
1,29,2012-05-18,False,3828.0413211553823,3864.86,36.81867884461781
1,29,2012-05-25,False,3834.4972876802785,3118.55,715.9472876802784
1,29,2012-06-01,False,4039.561010537902,3788.69,250.87101053790184
1,29,2012-06-08,False,4066.3299484016607,4042.24,24.089948401660877
1,29,2012-06-15,False,4030.179086435237,3575.94,454.2390864352369
1,29,2012-06-22,False,3958.0461859157076,3229.2,728.8461859157078
1,29,2012-06-29,False,4147.6939820867265,3898.01,249.68398208672625
1,30,2012-05-04,False,3371.1076932997676,4751.06,1379.9523067002328
1,30,2012-05-11,False,3207.421788613079,2564.12,643.3017886130792
1,30,2012-05-18,False,3268.4351084155496,3064.12,204.31510841554973
1,30,2012-05-25,False,3258.4044911753153,3055.24,203.16449117531556
1,30,2012-06-01,False,3337.457439006539,3931.58,594.1225609934609
1,30,2012-06-08,False,3262.565093181911,3629.94,367.37490681808913
1,30,2012-06-15,False,3287.3433565748855,2752.74,534.6033565748858
1,30,2012-06-22,False,3175.48803099466,2784.5,390.9880309946602
1,30,2012-06-29,False,3216.3060760074295,3402.4,186.09392399257058
1,31,2012-05-04,False,1720.0777259287424,1399.76,320.31772592874245
1,31,2012-05-11,False,1896.9190327876713,1566.24,330.6790327876713
1,31,2012-05-18,False,1477.0810052764136,1189.88,287.2010052764135
1,31,2012-05-25,False,1434.277357025654,901.11,533.167357025654
1,31,2012-06-01,False,1621.246632335824,1249.54,371.706632335824
1,31,2012-06-08,False,1664.1067127608694,1493.84,170.2667127608695
1,31,2012-06-15,False,1393.0110199067276,1226.71,166.30101990672756
1,31,2012-06-22,False,1297.336375126033,1471.82,174.48362487396685
1,31,2012-06-29,False,1561.332795099006,1137.78,423.55279509900606
1,32,2012-05-04,False,9692.599625336938,7587.45,2105.149625336938
1,32,2012-05-11,False,12329.204994750558,10476.98,1852.2249947505588
1,32,2012-05-18,False,6784.978232926223,11330.87,4545.891767073777
1,32,2012-05-25,False,6904.177145567839,8602.53,1698.3528544321616
1,32,2012-06-01,False,7066.767704987433,6183.49,883.277704987433
1,32,2012-06-08,False,7055.421720522456,7430.02,374.59827947754457
1,32,2012-06-15,False,7267.972219133866,5169.85,2098.1222191338657
1,32,2012-06-22,False,7644.853517358191,7402.76,242.0935173581911
1,32,2012-06-29,False,6712.02295298886,5446.58,1265.4429529888603
1,33,2012-05-04,False,4118.569784524385,4742.62,624.050215475615
1,33,2012-05-11,False,3973.751396287931,4959.16,985.4086037120687
1,33,2012-05-18,False,4100.263882091502,4219.69,119.42611790849787
1,33,2012-05-25,False,4468.877125871368,5733.73,1264.8528741286318
1,33,2012-06-01,False,5140.635897807078,4652.2,488.4358978070786
1,33,2012-06-08,False,4450.71871703607,4990.8,540.0812829639299
1,33,2012-06-15,False,4322.494713430293,4422.38,99.8852865697072
1,33,2012-06-22,False,4094.142859905958,4045.11,49.03285990595805
1,33,2012-06-29,False,4124.511807416566,4558.63,434.1181925834344
1,34,2012-05-04,False,12394.096035298251,16632.06,4237.96396470175
1,34,2012-05-11,False,12939.003447112802,14922.78,1983.7765528871987
1,34,2012-05-18,False,12177.340702921618,15712.57,3535.229297078382
1,34,2012-05-25,False,12324.558382569987,14765.02,2440.4616174300136
1,34,2012-06-01,False,13429.153889344656,15369.77,1940.6161106553445
1,34,2012-06-08,False,13148.70499791106,15948.94,2800.2350020889407
1,34,2012-06-15,False,12394.090371366881,12181.66,212.43037136688145
1,34,2012-06-22,False,11567.075287669315,12356.92,789.8447123306851
1,34,2012-06-29,False,11871.676795381994,12800.16,928.4832046180054
1,35,2012-05-04,False,3084.2475189247843,2763.83,320.4175189247844
1,35,2012-05-11,False,3095.838894898009,2768.22,327.61889489800933
1,35,2012-05-18,False,2712.72944828491,2818.63,105.90055171508993
1,35,2012-05-25,False,2797.4840688340328,2473.47,324.01406883403297
1,35,2012-06-01,False,2990.3287277378577,3356.38,366.05127226214245
1,35,2012-06-08,False,2797.08556861532,2727.51,69.57556861531975
1,35,2012-06-15,False,2759.9130652230424,2686.18,73.73306522304256
1,35,2012-06-22,False,2631.211814028954,2293.32,337.89181402895383
1,35,2012-06-29,False,2674.9278144391155,2773.38,98.45218556088457
1,36,2012-05-04,False,1319.4454043951337,1946.0,626.5545956048663
1,36,2012-05-11,False,1539.6223343260099,1832.0,292.3776656739901
1,36,2012-05-18,False,1749.5706012643932,2390.24,640.6693987356066
1,36,2012-05-25,False,2636.9056268043423,4032.0,1395.0943731956577
1,36,2012-06-01,False,4167.060263599968,4401.0,233.93973640003242
1,36,2012-06-08,False,3069.901437855042,2417.0,652.9014378550419
1,36,2012-06-15,False,2775.965840133078,2697.0,78.96584013307802
1,36,2012-06-22,False,2618.4783372172205,2512.0,106.47833721722054
1,36,2012-06-29,False,2535.7187508425122,2978.0,442.28124915748776
