Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2012-07-06,False,17123.314677309987,17823.37,700.055322690012
1,1,2012-07-13,False,17168.79440137387,16566.18,602.6144013738704
1,1,2012-07-20,False,16162.752429589142,16348.06,185.3075704108578
1,1,2012-07-27,False,16615.138680322634,15731.18,883.9586803226339
1,1,2012-08-03,False,17120.288982830825,16628.31,491.97898283082395
1,1,2012-08-10,False,16464.714665134994,16119.92,344.7946651349939
1,1,2012-08-17,False,16355.98394408423,17330.7,974.716055915771
1,1,2012-08-24,False,15885.370304447599,16286.4,401.0296955524009
1,1,2012-08-31,False,18186.34260827063,16680.24,1506.1026082706267
1,2,2012-07-06,False,46361.72978787341,49771.92,3410.1902121265884
1,2,2012-07-13,False,47921.19000900241,44411.95,3509.2400090024094
1,2,2012-07-20,False,47528.77661517229,45108.22,2420.5566151722887
1,2,2012-07-27,False,46893.77946131652,45008.22,1885.5594613165158
1,2,2012-08-03,False,50978.57631887996,49424.06,1554.5163188799634
1,2,2012-08-10,False,48838.31714419713,46729.91,2108.4071441971246
1,2,2012-08-17,False,49824.747960628156,46350.97,3473.7779606281547
1,2,2012-08-24,False,49212.06985965759,44972.52,4239.549859657593
1,2,2012-08-31,False,50764.82546637732,50995.5,230.67453362268134
1,3,2012-07-06,False,9784.356265077975,8473.71,1310.6462650779758
1,3,2012-07-13,False,14810.319997402132,13126.15,1684.1699974021321
1,3,2012-07-20,False,17786.7839246895,20126.95,2340.1660753105025
1,3,2012-07-27,False,20336.78980860065,22716.7,2379.910191399351
1,3,2012-08-03,False,26209.713925620206,30331.69,4121.976074379792
1,3,2012-08-10,False,31074.519799040252,28257.3,2817.219799040253
1,3,2012-08-17,False,43909.6465664887,31905.97,12003.676566488699
1,3,2012-08-24,False,48923.50729065713,43712.78,5210.727290657131
1,3,2012-08-31,False,21318.022946694942,50701.3,29383.27705330506
1,4,2012-07-06,False,40645.68351624462,44936.96,4291.276483755377
1,4,2012-07-13,False,37612.92304008553,38073.91,460.9869599144731
1,4,2012-07-20,False,37437.5619516563,38080.05,642.4880483437009
1,4,2012-07-27,False,37638.293203710535,35197.59,2440.703203710538
1,4,2012-08-03,False,42037.889773728544,41305.39,732.4997737285448
1,4,2012-08-10,False,39629.65349147011,40343.83,714.1765085298903
1,4,2012-08-17,False,41667.40509185021,38105.9,3561.5050918502093
1,4,2012-08-24,False,38329.22495934499,36674.67,1654.5549593449905
1,4,2012-08-31,False,40458.348372260174,37802.97,2655.378372260173
1,5,2012-07-06,False,19123.41989908302,19684.48,561.0601009169804
1,5,2012-07-13,False,18352.652111252726,18089.61,263.0421112527256
1,5,2012-07-20,False,18596.375623237374,17896.46,699.9156232373753
1,5,2012-07-27,False,18068.87491498094,14105.4,3963.4749149809413
1,5,2012-08-03,False,19815.652989783295,17615.28,2200.3729897832964
1,5,2012-08-10,False,18813.432770109226,18232.46,580.972770109227
