Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2011-07-01,False,16592.95162464893,15363.5,1229.4516246489293
1,1,2011-07-08,False,17308.02937239692,16148.87,1159.1593723969181
1,1,2011-07-15,False,16779.520311661552,15654.85,1124.6703116615518
1,1,2011-07-22,False,15671.431337734575,15766.6,95.16866226542516
1,1,2011-07-29,False,16339.005520305684,15922.41,416.59552030568375
1,1,2011-08-05,False,16293.17148768598,15295.55,997.6214876859813
1,1,2011-08-12,False,16046.033619108566,14539.79,1506.2436191085653
1,1,2011-08-19,False,15631.690762593054,14689.24,942.4507625930546
1,1,2011-08-26,False,15462.430071802395,14537.37,925.0600718023943
1,2,2011-07-01,False,48411.72767186504,45247.74,3163.987671865041
1,2,2011-07-08,False,46147.68070279166,44623.23,1524.4507027916552
1,2,2011-07-15,False,47445.00082817806,43260.96,4184.040828178062
1,2,2011-07-22,False,46126.048883075135,45113.56,1012.488883075137
1,2,2011-07-29,False,47105.66349517387,43191.02,3914.64349517387
1,2,2011-08-05,False,49385.39368413181,49359.75,25.643684131806367
1,2,2011-08-12,False,49525.1653033454,45341.92,4183.2453033454
1,2,2011-08-19,False,49954.826270362035,46391.12,3563.7062703620322
1,2,2011-08-26,False,49250.50881353464,47659.93,1590.5788135346374
1,3,2011-07-01,False,7596.708502366535,8070.64,473.93149763346537
1,3,2011-07-08,False,9127.618996106878,7366.5,1761.1189961068776
1,3,2011-07-15,False,16001.988382216747,11578.11,4423.878382216746
1,3,2011-07-22,False,18027.83927077298,16069.5,1958.33927077298
1,3,2011-07-29,False,19668.977961915516,21331.51,1662.5320380844823
1,3,2011-08-05,False,24749.768309523854,31248.98,6499.211690476146
1,3,2011-08-12,False,29895.630996450192,32148.93,2253.299003549808
1,3,2011-08-19,False,42925.3716958717,41603.11,1322.2616958716972
1,3,2011-08-26,False,49770.87195098364,49775.52,4.648049016359437
1,4,2011-07-01,False,39635.5456590812,36451.71,3183.8356590812036
1,4,2011-07-08,False,39211.66147159628,39149.99,61.67147159628075
1,4,2011-07-15,False,37248.91695753607,33930.8,3318.116957536069
1,4,2011-07-22,False,35666.002599349944,34630.02,1035.9825993499471
1,4,2011-07-29,False,36019.51016977805,35555.5,464.0101697780483
1,4,2011-08-05,False,40178.938819137824,39339.09,839.8488191378274
1,4,2011-08-12,False,38463.22778999944,37449.94,1013.2877899994346
1,4,2011-08-19,False,40311.00189551132,39148.87,1162.1318955113165
1,4,2011-08-26,False,36917.25728585072,37495.2,577.9427141492779
1,5,2011-07-01,False,19412.658851235738,19239.86,172.79885123573695
1,5,2011-07-08,False,17786.433989563837,17989.45,203.01601043616392
1,5,2011-07-15,False,15827.486191601483,18444.8,2617.313808398516
