Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2012-09-07,True,19243.720778112656,18322.37,921.3507781126573
1,1,2012-09-14,False,19940.69350104559,19616.22,324.4735010455879
1,1,2012-09-21,False,19436.0419268209,19251.5,184.5419268209007
1,1,2012-09-28,False,20416.43870671824,18947.81,1468.6287067182384
1,1,2012-10-05,False,23416.930622357693,21904.47,1512.460622357692
1,1,2012-10-12,False,24857.950756113583,22764.01,2093.940756113585
1,1,2012-10-19,False,26229.722200314543,24185.27,2044.452200314543
1,1,2012-10-26,False,35158.15269468893,27390.81,7767.342694688927
1,2,2012-09-07,True,45443.89404530485,47344.5,1900.605954695151
1,2,2012-09-14,False,45979.02378583292,44493.61,1485.4137858329195
1,2,2012-09-21,False,45007.76794243969,43541.07,1466.6979424396923
1,2,2012-09-28,False,46491.07124912893,45784.76,706.3112491289285
1,2,2012-10-05,False,48036.56779994591,48577.08,540.5122000540941
1,2,2012-10-12,False,44277.86390523985,42112.67,2165.193905239852
1,2,2012-10-19,False,44911.98844550663,42354.72,2557.2684455066264
1,2,2012-10-26,False,44197.70521054304,43134.88,1062.8252105430438
1,3,2012-09-07,True,11666.663910900708,18368.51,6701.84608909929
1,3,2012-09-14,False,11183.191554767982,14288.22,3105.0284452320175
1,3,2012-09-21,False,9939.372426315862,13403.63,3464.2575736841372
1,3,2012-09-28,False,9628.540228979327,13085.95,3457.4097710206734
1,3,2012-10-05,False,10232.384615978637,11676.98,1444.5953840213624
1,3,2012-10-12,False,9648.870936559088,10487.17,838.2990634409125
1,3,2012-10-19,False,9570.330177140311,8548.87,1021.4601771403104
1,3,2012-10-26,False,9228.906758498779,9350.9,121.99324150122084
1,4,2012-09-07,True,37567.83617474574,39549.27,1981.4338252542584
1,4,2012-09-14,False,36236.121026935776,35044.06,1192.0610269357785
1,4,2012-09-21,False,35309.433200852065,34507.34,802.0932008520685
1,4,2012-09-28,False,36144.7410728125,34647.33,1497.4110728125015
1,4,2012-10-05,False,39102.117658642645,39311.93,209.81234135735576
1,4,2012-10-12,False,36541.11097664013,35446.18,1094.9309766401275
1,4,2012-10-19,False,36344.23214982094,35549.19,795.0421498209398
1,4,2012-10-26,False,36511.43426055157,36292.6,218.8342605515718
1,5,2012-09-07,True,17954.110667477224,18236.15,282.03933252277784
1,5,2012-09-14,False,19570.63839775641,19369.52,201.11839775641056
1,5,2012-09-21,False,19898.806870534463,25798.78,5899.973129465536
1,5,2012-09-28,False,21621.733160089843,22560.39,938.6568399101561
1,5,2012-10-05,False,25738.6565495968,25508.81,229.84654959679756
1,5,2012-10-12,False,23160.61826205659,20920.03,2240.58826205659
1,5,2012-10-19,False,25972.789148866384,20413.83,5558.959148866383
1,5,2012-10-26,False,22802.656862799882,25846.94,3044.2831372001165
1,6,2012-09-07,True,3263.59225116477,2576.64,686.9522511647701
1,6,2012-09-14,False,3074.8990537684067,3073.31,1.5890537684067567
1,6,2012-09-21,False,3521.8166811287156,4159.51,637.6933188712846
1,6,2012-09-28,False,2990.1986704204924,3168.68,178.48132957950747
1,6,2012-10-05,False,3079.3282041946404,3843.29,763.9617958053595
1,6,2012-10-12,False,3291.201876202199,3788.59,497.3881237978012
1,6,2012-10-19,False,3811.1084789567267,3496.69,314.41847895672663
1,6,2012-10-26,False,3747.326900023102,4032.5,285.1730999768979
1,7,2012-09-07,True,16550.030350831974,16941.42,391.38964916802433
1,7,2012-09-14,False,14805.872899235155,15525.82,719.9471007648444
1,7,2012-09-21,False,14699.684544293254,22542.44,7842.755455706745
1,7,2012-09-28,False,14118.459078137012,22343.24,8224.78092186299
1,7,2012-10-05,False,14025.09520625536,22071.39,8046.294793744639
1,7,2012-10-12,False,14882.91921548642,20212.71,5329.79078451358
1,7,2012-10-19,False,19377.973836905505,21937.45,2559.476163094496
1,7,2012-10-26,False,18597.155372239347,21449.85,2852.694627760651
1,8,2012-09-07,True,35868.44389579799,38666.21,2797.766104202012
1,8,2012-09-14,False,35955.34051192764,37346.83,1391.4894880723587
1,8,2012-09-21,False,35174.93902711724,36404.63,1229.6909728827595
1,8,2012-09-28,False,37747.18063417833,37254.84,492.34063417833386
1,8,2012-10-05,False,38350.47479963009,42663.75,4313.275200369913
1,8,2012-10-12,False,36234.63321090065,37248.47,1013.8367890993541
1,8,2012-10-19,False,36211.96883794368,38668.75,2456.7811620563225
1,8,2012-10-26,False,36362.22714624057,39255.35,2893.122853759429
1,9,2012-09-07,True,42633.686131591705,42920.95,287.2638684082922
1,9,2012-09-14,False,32866.21523067854,31882.98,983.2352306785433
1,9,2012-09-21,False,33482.841370087786,33889.72,406.8786299122148
1,9,2012-09-28,False,42786.875180937524,40712.85,2074.025180937526
1,9,2012-10-05,False,37533.490361340315,40439.53,2906.039638659684
1,9,2012-10-12,False,35179.04902836355,37126.23,1947.1809716364514
1,9,2012-10-19,False,30650.98969020075,36690.81,6039.820309799248
1,9,2012-10-26,False,36253.63485531624,41040.84,4787.205144683758
1,10,2012-09-07,True,33588.99162269894,30851.75,2737.241622698937
1,10,2012-09-14,False,31607.42731303463,31705.09,97.66268696537009
1,10,2012-09-21,False,29822.966213845495,29203.63,619.3362138454941
1,10,2012-09-28,False,31596.67528823261,27205.4,4391.2752882326095
1,10,2012-10-05,False,33394.32499243868,27822.4,5571.924992438675
1,10,2012-10-12,False,32320.200367136167,27803.78,4516.420367136168
1,10,2012-10-19,False,31448.774808845646,29442.38,2006.3948088456455
1,10,2012-10-26,False,28715.095721446443,26285.27,2429.825721446443
1,11,2012-09-07,True,19232.035463802044,23338.99,4106.954536197958
1,11,2012-09-14,False,18994.335959611486,17027.47,1966.8659596114849
1,11,2012-09-21,False,17860.20744726771,18161.43,301.22255273229166
1,11,2012-09-28,False,18896.359243205516,17242.78,1653.5792432055168
1,11,2012-10-05,False,21044.90724696429,22374.18,1329.2727530357115
1,11,2012-10-12,False,18067.843260538106,21857.09,3789.2467394618943
1,11,2012-10-19,False,19718.32514814751,18259.82,1458.5051481475093
1,11,2012-10-26,False,19839.82515412724,22399.83,2560.0048458727615
1,12,2012-09-07,True,10839.187601220357,12566.45,1727.2623987796433
1,12,2012-09-14,False,10130.354111812752,10484.08,353.7258881872476
1,12,2012-09-21,False,9344.66389865867,9448.14,103.47610134132992
1,12,2012-09-28,False,8734.112804007591,11013.77,2279.6571959924095
1,12,2012-10-05,False,11533.79890043307,10037.09,1496.70890043307
1,12,2012-10-12,False,11700.14978261857,8983.82,2716.32978261857
1,12,2012-10-19,False,11466.777939757672,10830.48,636.2979397576728
1,12,2012-10-26,False,9694.950001168017,8658.41,1036.5400011680176
1,13,2012-09-07,True,41222.4696116118,44373.19,3150.720388388203
1,13,2012-09-14,False,40270.56275650689,38759.47,1511.0927565068923
1,13,2012-09-21,False,39407.29754057205,39746.87,339.5724594279527
1,13,2012-09-28,False,40783.160165163,39793.41,989.7501651629937
