Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2012-01-06,False,15561.453185977885,16567.69,1006.2368140221133
1,1,2012-01-13,False,17532.58543038923,16894.4,638.1854303892287
1,1,2012-01-20,False,17849.939515677306,18365.1,515.1604843226924
1,1,2012-01-27,False,18656.023793538086,18378.16,277.8637935380866
1,1,2012-02-03,False,23424.880586695857,23510.49,85.60941330414425
1,1,2012-02-10,True,42196.50317902449,36988.49,5208.013179024492
1,1,2012-02-17,False,42781.732395294246,54060.1,11278.367604705752
1,1,2012-02-24,False,18635.829350807806,20124.22,1488.3906491921953
1,2,2012-01-06,False,41790.06391669873,44481.38,2691.316083301266
1,2,2012-01-13,False,40472.1024506879,43353.09,2880.9875493121
1,2,2012-01-20,False,42002.95282658383,43753.43,1750.4771734161695
1,2,2012-01-27,False,40764.86457637268,41556.23,791.3654236273214
1,2,2012-02-03,False,48138.41743283923,54322.24,6183.822567160765
1,2,2012-02-10,True,46233.61164205721,50581.06,4347.448357942791
1,2,2012-02-17,False,47794.24260507269,46085.47,1708.7726050726924
1,2,2012-02-24,False,46986.899779109015,47080.12,93.22022089098755
1,3,2012-01-06,False,14804.307634236542,13926.04,878.2676342365412
1,3,2012-01-13,False,12003.228913126663,13822.49,1819.2610868733373
1,3,2012-01-20,False,12324.529754620211,11702.08,622.449754620211
1,3,2012-01-27,False,11085.181629745537,10613.17,472.011629745537
1,3,2012-02-03,False,10896.892471595003,12485.78,1588.8875284049973
1,3,2012-02-10,True,10652.702604321606,12388.85,1736.1473956783939
1,3,2012-02-17,False,10003.040267045788,10237.78,234.73973295421274
1,3,2012-02-24,False,10121.92073657775,10502.4,380.47926342225037
1,4,2012-01-06,False,38060.337250849785,40925.76,2865.422749150217
1,4,2012-01-13,False,35875.44258163161,36582.36,706.9174183683936
1,4,2012-01-20,False,35441.853859097886,33780.2,1661.653859097889
1,4,2012-01-27,False,33294.598743847695,33613.91,319.3112561523085
1,4,2012-02-03,False,38763.66549399225,40274.83,1511.1645060077499
