Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2012-03-02,False,20741.570845946553,20113.03,628.5408459465543
1,1,2012-03-09,False,20759.78315607505,21140.07,380.2868439249505
1,1,2012-03-16,False,20943.1546632339,22366.88,1423.7253367660996
1,1,2012-03-23,False,21375.065584662138,22107.7,732.6344153378632
1,1,2012-03-30,False,32718.69288783602,28952.86,3765.832887836019
1,1,2012-04-06,False,29459.299695892027,57592.12,28132.820304107976
1,1,2012-04-13,False,21753.043900701334,34684.21,12931.166099298665
1,1,2012-04-20,False,30019.416276893928,16976.19,13043.226276893929
1,1,2012-04-27,False,26665.76356292551,16347.6,10318.163562925509
1,2,2012-03-02,False,49667.599598790985,52608.51,2940.9104012090174
1,2,2012-03-09,False,46285.58576157456,48563.69,2278.1042384254397
1,2,2012-03-16,False,46310.59681444988,47346.32,1035.7231855501232
1,2,2012-03-23,False,45125.45993323997,44796.03,329.4299332399678
1,2,2012-03-30,False,46807.99541965523,46529.68,278.31541965522774
1,2,2012-04-06,False,46618.28742380673,51805.88,5187.592576193267
1,2,2012-04-13,False,46606.17627799418,43991.18,2614.996277994178
1,2,2012-04-20,False,46423.52026917506,45561.85,861.6702691750615
1,2,2012-04-27,False,45809.81134196953,45456.23,353.58134196952597
1,3,2012-03-02,False,11419.137253237539,11387.31,31.82725323753948
1,3,2012-03-09,False,11121.457974305493,11925.71,804.2520256945063
1,3,2012-03-16,False,10455.639614367625,8845.73,1609.9096143676252
1,3,2012-03-23,False,10738.576201439719,7910.22,2828.3562014397185
1,3,2012-03-30,False,10852.385585773038,9129.23,1723.1555857730382
1,3,2012-04-06,False,10936.576701094746,9335.24,1601.3367010947459
1,3,2012-04-13,False,10988.105128975236,7927.73,3060.3751289752363
1,3,2012-04-20,False,11326.862109862152,8647.36,2679.502109862151
1,3,2012-04-27,False,10677.793757790118,8635.62,2042.1737577901167
1,4,2012-03-02,False,37243.42497804898,38459.98,1216.555021951026
1,4,2012-03-09,False,34868.81344775646,38934.77,4065.956552243537
1,4,2012-03-16,False,35128.16232382599,38125.32,2997.157676174007
1,4,2012-03-23,False,34008.246277851984,36586.52,2578.273722148013
1,4,2012-03-30,False,36065.99351485947,37718.51,1652.5164851405352
1,4,2012-04-06,False,35817.69933760524,42060.21,6242.510662394758
1,4,2012-04-13,False,34663.24448114846,37449.26,2786.015518851542
1,4,2012-04-20,False,35288.65210532077,36350.03,1061.37789467923
1,4,2012-04-27,False,34863.710310667724,36894.54,2030.8296893322768
1,5,2012-03-02,False,28520.77891083411,30642.53,2121.7510891658894
1,5,2012-03-09,False,26804.54773958423,25492.21,1312.3377395842326
1,5,2012-03-16,False,25389.24164380436,29345.72,3956.478356195643
1,5,2012-03-23,False,29311.28958078241,25442.13,3869.1595807824087
1,5,2012-03-30,False,27621.44471010333,22392.09,5229.354710103329
1,5,2012-04-06,False,24520.258631494595,28386.81,3866.5513685054066
1,5,2012-04-13,False,22250.163003281923,18458.33,3791.8330032819213
1,5,2012-04-20,False,25384.72992202756,16645.01,8739.719922027562
1,5,2012-04-27,False,22641.868779396405,17170.39,5471.478779396406
1,6,2012-03-02,False,3538.8197470668238,6464.52,2925.7002529331767
1,6,2012-03-09,False,3181.5477179863956,4183.3,1001.7522820136046
1,6,2012-03-16,False,3224.993470155401,3905.72,680.7265298445986
1,6,2012-03-23,False,3575.8014378345106,2856.83,718.9714378345107
1,6,2012-03-30,False,3063.9509225657675,4540.27,1476.319077434233
1,6,2012-04-06,False,3161.6656891237944,4764.43,1602.7643108762059
1,6,2012-04-13,False,3408.364890892757,4500.12,1091.7551091072428
1,6,2012-04-20,False,3391.669834020082,2988.96,402.70983402008187
1,6,2012-04-27,False,3063.3484061777126,3319.32,255.97159382228756
1,7,2012-03-02,False,16838.018818255514,16473.91,364.10881825551405
1,7,2012-03-09,False,16590.985025412403,17500.24,909.2549745875986
1,7,2012-03-16,False,20068.686286091805,20690.01,621.3237139081939
1,7,2012-03-23,False,15390.435752044432,15628.59,238.15424795556828
1,7,2012-03-30,False,17311.61415653024,18684.0,1372.3858434697613
1,7,2012-04-06,False,16897.022886228748,27171.41,10274.387113771252
1,7,2012-04-13,False,15711.284832007252,21302.3,5591.015167992748
1,7,2012-04-20,False,15811.039568143897,19056.92,3245.8804318561015
1,7,2012-04-27,False,16662.68745696079,18704.53,2041.842543039209
1,8,2012-03-02,False,37558.27758133394,40307.19,2748.912418666063
1,8,2012-03-09,False,34952.53657677441,36553.82,1601.2834232255918
1,8,2012-03-16,False,34789.545015256124,36141.27,1351.7249847438725
1,8,2012-03-23,False,33771.15655374847,33758.45,12.706553748474107
1,8,2012-03-30,False,35569.838327269856,37745.71,2175.8716727301435
1,8,2012-04-06,False,34485.78344530394,41917.56,7431.776554696058
1,8,2012-04-13,False,34024.65886789159,37295.29,3270.631132108414
1,8,2012-04-20,False,34430.83932640281,36930.94,2500.1006735971896
1,8,2012-04-27,False,34286.56845821705,38531.76,4245.191541782951
1,9,2012-03-02,False,23462.07780396426,30503.3,7041.222196035738
1,9,2012-03-09,False,23738.683102114825,28291.68,4552.996897885176
1,9,2012-03-16,False,31165.005864932435,37941.84,6776.834135067562
1,9,2012-03-23,False,25546.29917017836,33541.36,7995.060829821639
1,9,2012-03-30,False,26124.564953059424,50382.47,24257.905046940577
1,9,2012-04-06,False,25542.626127177384,41235.34,15692.713872822613
1,9,2012-04-13,False,26159.69664553576,33136.94,6977.243354464241
1,9,2012-04-20,False,25302.04620352504,28111.87,2809.8237964749605
1,9,2012-04-27,False,25439.995451894356,30359.94,4919.944548105643
1,10,2012-03-02,False,34048.171816272195,39036.14,4987.968183727804
1,10,2012-03-09,False,33121.60496355477,34858.03,1736.425036445231
1,10,2012-03-16,False,34676.89724394283,33405.1,1271.797243942834
1,10,2012-03-23,False,32537.66562584578,33327.09,789.4243741542159
1,10,2012-03-30,False,33207.52230202337,43718.05,10510.527697976635
1,10,2012-04-06,False,32959.9697667826,36666.29,3706.320233217404
1,10,2012-04-13,False,33019.015909770504,29709.53,3309.485909770505
1,10,2012-04-20,False,32006.00859866757,30838.26,1167.748598667571
1,10,2012-04-27,False,31472.204406093108,29433.27,2038.934406093107
