Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2011-05-06,False,18096.95011326779,20138.19,2041.239886732208
1,1,2011-05-13,False,18299.033501426555,17235.15,1063.8835014265533
1,1,2011-05-20,False,16000.457015150565,15136.78,863.6770151505643
1,1,2011-05-27,False,16022.598229174546,15741.6,280.9982291745455
1,1,2011-06-03,False,17067.566334808143,16434.15,633.416334808142
1,1,2011-06-10,False,17192.50481673493,15883.52,1308.98481673493
1,1,2011-06-17,False,16677.843599283635,14978.09,1699.7535992836347
1,1,2011-06-24,False,16591.90962716998,15682.81,909.0996271699787
1,2,2011-05-06,False,48287.89555778114,50139.92,1852.0244422188553
1,2,2011-05-13,False,44888.37502942393,44274.15,614.2250294239275
1,2,2011-05-20,False,46232.214831926845,44302.11,1930.1048319268448
1,2,2011-05-27,False,46830.88951109984,45072.11,1758.7795110998413
1,2,2011-06-03,False,48219.72716856005,47844.27,375.4571685600531
1,2,2011-06-10,False,47297.32290121221,46363.93,933.3929012122098
1,2,2011-06-17,False,47700.895451995224,42939.63,4761.265451995227
1,2,2011-06-24,False,46012.33782164274,42415.81,3596.5278216427396
1,3,2011-05-06,False,9712.591354769911,10420.92,708.328645230089
1,3,2011-05-13,False,8232.585332037548,8732.46,499.874667962451
1,3,2011-05-20,False,8489.153271095909,7939.01,550.1432710959089
1,3,2011-05-27,False,8471.791141943268,8120.7,351.09114194326776
1,3,2011-06-03,False,8186.961629307027,8853.89,666.9283706929727
1,3,2011-06-10,False,7777.044254544992,7508.71,268.3342545449923
1,3,2011-06-17,False,8042.279708188215,7658.75,383.5297081882154
1,3,2011-06-24,False,7428.746384807982,6165.73,1263.0163848079828
1,4,2011-05-06,False,36899.44454922019,37827.69,928.2454507798102
1,4,2011-05-13,False,32871.25300227405,33471.81,600.5569977259511
1,4,2011-05-20,False,35277.29603974485,34137.41,1139.8860397448443
1,4,2011-05-27,False,35902.526183819995,36790.72,888.1938161800063
1,4,2011-06-03,False,39049.096697584995,42508.02,3458.9233024150017
1,4,2011-06-10,False,35136.35333594038,35376.06,239.70666405961674
1,4,2011-06-17,False,34871.013789953846,35523.17,652.1562100461524
1,4,2011-06-24,False,33734.658622353556,35062.02,1327.3613776464408
1,5,2011-05-06,False,20053.217759294137,16195.54,3857.677759294136
1,5,2011-05-13,False,17818.21506675213,15587.78,2230.4350667521303
1,5,2011-05-20,False,15361.570124685757,15575.25,213.67987531424296
1,5,2011-05-27,False,16675.040288244614,16613.98,61.06028824461464
1,5,2011-06-03,False,23286.237463688027,16848.76,6437.477463688028
1,5,2011-06-10,False,19910.969430686968,18648.73,1262.2394306869683
1,5,2011-06-17,False,20566.5595994901,17861.56,2704.9995994901
1,5,2011-06-24,False,18344.57025681156,21695.24,3350.669743188442
1,6,2011-05-06,False,5901.576948819303,7213.53,1311.953051180697
1,6,2011-05-13,False,5529.879107580812,4162.52,1367.3591075808117
1,6,2011-05-20,False,4313.0299194423515,4640.76,327.73008055764876
1,6,2011-05-27,False,4775.03920464637,5572.35,797.31079535363
1,6,2011-06-03,False,4050.685100033228,4021.54,29.14510003322812
1,6,2011-06-10,False,3881.3203019296616,3079.94,801.3803019296615
1,6,2011-06-17,False,3600.565885629161,3004.81,595.7558856291612
1,6,2011-06-24,False,4043.5802771817935,3020.07,1023.5102771817933
1,7,2011-05-06,False,20686.6597863453,19394.0,1292.659786345299
1,7,2011-05-13,False,18730.3886451834,21344.39,2614.001354816599
1,7,2011-05-20,False,25142.8229461111,18787.41,6355.412946111101
1,7,2011-05-27,False,33393.72771152881,26736.85,6656.87771152881
1,7,2011-06-03,False,42308.330533132474,38450.3,3858.0305331324707
1,7,2011-06-10,False,29317.95636665766,38569.49,9251.533633342337
1,7,2011-06-17,False,28914.94255487313,31439.02,2524.07744512687
1,7,2011-06-24,False,27922.18943277825,23791.78,4130.409432778251
1,8,2011-05-06,False,35382.61385193833,37360.03,1977.4161480616676
1,8,2011-05-13,False,32507.92820392408,34727.2,2219.2717960759182
1,8,2011-05-20,False,33259.004010598765,35631.59,2372.585989401232
1,8,2011-05-27,False,33485.273181411874,35972.12,2486.8468185881284
1,8,2011-06-03,False,35273.83594430071,36767.22,1493.3840556992945
1,8,2011-06-10,False,32856.152099321174,36099.62,3243.4679006788283
1,8,2011-06-17,False,32955.112320665474,34338.33,1383.217679334528
1,8,2011-06-24,False,31594.819024216333,34014.16,2419.3409757836707
1,9,2011-05-06,False,28482.763373587106,23957.45,4525.313373587105
1,9,2011-05-13,False,24462.934942323613,23424.18,1038.7549423236123
1,9,2011-05-20,False,25962.11053564006,23918.77,2043.340535640058
1,9,2011-05-27,False,28668.851044055747,26204.22,2464.6310440557463
1,9,2011-06-03,False,35447.33173997326,30796.28,4651.0517399732635
1,9,2011-06-10,False,27114.87544867159,27241.97,127.09455132840958
1,9,2011-06-17,False,26526.585145984864,23176.62,3349.9651459848646
1,9,2011-06-24,False,25259.756182632584,24385.11,874.6461826325831
1,10,2011-05-06,False,32591.67257664623,28902.6,3689.072576646231
1,10,2011-05-13,False,29419.79862073881,28848.69,571.1086207388107
1,10,2011-05-20,False,30889.66582712558,28586.42,2303.245827125582
1,10,2011-05-27,False,33336.93625702338,30235.6,3101.3362570233803
1,10,2011-06-03,False,34590.82094137835,35960.03,1369.209058621651
1,10,2011-06-10,False,32369.728999754392,31578.41,791.3189997543923
1,10,2011-06-17,False,32063.166986076823,31612.86,450.3069860768228
1,10,2011-06-24,False,33322.98471649871,29831.79,3491.194716498707
1,11,2011-05-06,False,32006.214581040902,23607.73,8398.484581040902
1,11,2011-05-13,False,25992.75005958209,25332.93,659.820059582089
1,11,2011-05-20,False,29058.60456108418,19511.5,9547.10456108418
1,11,2011-05-27,False,30327.93956503061,27201.64,3126.299565030611
1,11,2011-06-03,False,38886.736306524836,38594.85,291.886306524837
1,11,2011-06-10,False,33145.145503157546,41413.29,8268.144496842455
1,11,2011-06-17,False,35883.007679704184,35902.81,19.802320295813843
1,11,2011-06-24,False,40187.97768621617,35028.61,5159.3676862161665
1,12,2011-05-06,False,13865.01420869851,11747.79,2117.2242086985098
1,12,2011-05-13,False,10291.113629371888,12272.92,1981.8063706281118
1,12,2011-05-20,False,13223.36634106455,14387.22,1163.8536589354499
1,12,2011-05-27,False,13095.175872532476,11961.81,1133.3658725324767
1,12,2011-06-03,False,13980.11829249883,13346.63,633.4882924988306
1,12,2011-06-10,False,12000.577758589741,12643.1,642.5222414102591
1,12,2011-06-17,False,12712.822359199441,10327.88,2384.942359199442
1,12,2011-06-24,False,11348.182891165307,10438.17,910.0128911653064
1,13,2011-05-06,False,38933.871752915635,40581.52,1647.648247084362
1,13,2011-05-13,False,35094.00934826391,35378.71,284.700651736086
1,13,2011-05-20,False,37861.32161191299,35816.48,2044.8416119129834
1,13,2011-05-27,False,38379.44243209912,36203.13,2176.312432099119
1,13,2011-06-03,False,42056.549675118804,39884.82,2171.729675118804
1,13,2011-06-10,False,39667.421511770895,38080.39,1587.031511770896
1,13,2011-06-17,False,38695.72478262852,39020.06,324.3352173714811
1,13,2011-06-24,False,37770.27407979789,37316.12,454.1540797978887
1,14,2011-05-06,False,13764.334721099305,15820.88,2056.545278900694
1,14,2011-05-13,False,13303.982828744753,15385.02,2081.037171255248
1,14,2011-05-20,False,11986.440896486474,13166.43,1179.989103513526
1,14,2011-05-27,False,12744.856487308936,12746.66,1.8035126910635881
1,14,2011-06-03,False,13497.482506057098,13056.1,441.382506057098
1,14,2011-06-10,False,12979.859918988735,11795.34,1184.5199189887353
1,14,2011-06-17,False,13102.062902807125,12884.03,218.03290280712463
1,14,2011-06-24,False,11830.503809353113,13580.61,1750.1061906468876
1,16,2011-05-06,False,52980.49887972469,37972.19,15008.30887972469
1,16,2011-05-13,False,42319.63507300925,40944.33,1375.305073009251
1,16,2011-05-20,False,38461.6416931443,35861.13,2600.5116931443044
1,16,2011-05-27,False,45647.15359844307,38914.76,6732.393598443065
1,16,2011-06-03,False,51751.854204509764,44919.99,6831.864204509766
1,16,2011-06-10,False,33112.98588713698,38098.97,4985.984112863021
1,16,2011-06-17,False,36302.09046815679,38282.75,1980.6595318432082
1,16,2011-06-24,False,33091.465850999426,31362.66,1728.8058509994262
1,17,2011-05-06,False,8849.970075967247,10121.32,1271.3499240327528
1,17,2011-05-13,False,8537.947674830564,9975.24,1437.2923251694356
1,17,2011-05-20,False,7837.149838539959,7894.76,57.61016146004113
1,17,2011-05-27,False,7550.641875532296,6937.06,613.5818755322953
1,17,2011-06-03,False,8595.925336543607,5913.51,2682.415336543607
1,17,2011-06-10,False,8324.698481371293,9670.75,1346.0515186287066
1,17,2011-06-17,False,8442.780170187263,10592.73,2149.9498298127364
1,17,2011-06-24,False,7395.463503827159,6301.63,1093.833503827159
1,18,2011-05-06,False,-466.49920938282594,682.48,1148.979209382826
1,18,2011-05-13,False,-482.1714710471497,227.24,709.4114710471497
1,18,2011-05-20,False,-479.5522313879155,1.8,481.35223138791554
1,18,2011-05-27,False,-481.29975553496115,0.35,481.6497555349612
1,18,2011-06-10,False,-481.0507945275458,1.0,482.0507945275458
1,18,2011-06-17,False,-482.0852051035872,2.0,484.0852051035872
1,19,2011-05-06,False,1159.6492359116583,1217.44,57.7907640883418
1,19,2011-05-13,False,1098.254565875019,1018.54,79.71456587501893
1,19,2011-05-20,False,1074.1856565027392,1345.43,271.24434349726084
