Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2012-05-04,False,18739.95698870466,17147.44,1592.5169887046613
1,1,2012-05-11,False,18194.993165880645,18164.2,30.793165880644665
1,1,2012-05-18,False,16239.764138059372,18517.79,2278.0258619406286
1,1,2012-05-25,False,16215.170650128599,16963.55,748.3793498714003
1,1,2012-06-01,False,17239.931608830826,16065.49,1174.4416088308262
1,1,2012-06-08,False,17151.15169735552,17666.0,514.848302644481
1,1,2012-06-15,False,16803.298821238794,17558.82,755.5211787612061
1,1,2012-06-22,False,16622.374934930755,16633.41,11.03506506924532
1,1,2012-06-29,False,16892.900101092036,15722.82,1170.0801010920368
1,2,2012-05-04,False,49298.6976144786,50501.3,1202.6023855214007
1,2,2012-05-11,False,45841.95834570412,46717.76,875.8016542958794
1,2,2012-05-18,False,47223.41007032963,44411.23,2812.180070329625
1,2,2012-05-25,False,46955.788160157594,45817.07,1138.718160157594
1,2,2012-06-01,False,48408.31939562544,47425.29,983.0293956254391
1,2,2012-06-08,False,48617.00566172797,49439.58,822.574338272032
1,2,2012-06-15,False,48437.34842941919,46637.48,1799.8684294191844
1,2,2012-06-22,False,46307.06723742738,46075.0,232.06723742737813
1,2,2012-06-29,False,48205.03159263114,47629.14,575.8915926311383
1,3,2012-05-04,False,9970.797529048039,10655.35,684.5524709519614
1,3,2012-05-11,False,8989.336292415443,10342.72,1353.3837075845568
1,3,2012-05-18,False,9186.152732796789,8609.82,576.3327327967891
1,3,2012-05-25,False,8936.700051837926,8345.33,591.3700518379264
1,3,2012-06-01,False,8966.738141827062,7175.77,1790.9681418270611
1,3,2012-06-08,False,8772.42000520042,8614.64,157.78000520042042
1,3,2012-06-15,False,8742.050706162814,8016.26,725.7907061628139
1,3,2012-06-22,False,8307.180308407087,7301.41,1005.7703084070872
1,3,2012-06-29,False,8402.584608848167,7577.59,824.9946088481665
1,4,2012-05-04,False,39044.13400725852,41897.55,2853.4159927414803
1,4,2012-05-11,False,35068.54302735258,35840.06,771.5169726474196
1,4,2012-05-18,False,36873.33468535472,34536.29,2337.0446853547182
1,4,2012-05-25,False,37538.255892473135,38270.34,732.0841075268618
1,4,2012-06-01,False,40724.20347587476,41566.55,842.3465241252416
1,4,2012-06-08,False,37407.109673229075,41124.27,3717.1603267709215
1,4,2012-06-15,False,36827.75101437746,39019.74,2191.9889856225345
1,4,2012-06-22,False,35744.814020427446,37400.31,1655.4959795725517
1,4,2012-06-29,False,40269.187939991425,39758.77,510.4179399914283
1,5,2012-05-04,False,19522.362088007736,18953.07,569.2920880077363
1,5,2012-05-11,False,18429.264295469387,17277.63,1151.6342954693864
1,5,2012-05-18,False,17357.30198149115,17955.73,598.4280185088501
1,5,2012-05-25,False,17826.986103311887,18625.67,798.6838966881114
1,5,2012-06-01,False,21568.314174071955,17233.25,4335.064174071955
1,5,2012-06-08,False,20731.14524121151,24752.99,4021.844758788491
1,5,2012-06-15,False,21660.21425717411,21376.63,283.58425717410864
