Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2011-05-06,False,18162.026134584332,20138.19,1976.1638654156668
1,1,2011-05-13,False,18362.10869711778,17235.15,1126.9586971177778
1,1,2011-05-20,False,16086.290393874235,15136.78,949.5103938742341
1,1,2011-05-27,False,16108.212387957366,15741.6,366.6123879573661
1,1,2011-06-03,False,17142.83427472332,16434.15,708.6842747233168
1,1,2011-06-10,False,17266.535741977536,15883.52,1383.015741977535
1,1,2011-06-17,False,16756.97018014459,14978.09,1778.8801801445916
1,1,2011-06-24,False,16671.887039438003,15682.81,989.0770394380033
1,2,2011-05-06,False,48240.67957970443,50139.92,1899.2404202955659
1,2,2011-05-13,False,44874.817670439865,44274.15,600.6676704398633
1,2,2011-05-20,False,46205.35212836354,44302.11,1903.2421283635413
1,2,2011-05-27,False,46798.09933546552,45072.11,1725.9893354655214
1,2,2011-06-03,False,48173.186125030086,47844.27,328.91612503008946
1,2,2011-06-10,False,47259.91457320054,46363.93,895.9845732005415
1,2,2011-06-17,False,47659.491356154016,42939.63,4719.861356154019
1,2,2011-06-24,False,45987.65211818126,42415.81,3571.842118181259
1,3,2011-05-06,False,9719.700741328841,10420.92,701.219258671159
1,3,2011-05-13,False,8254.34824357402,8732.46,478.11175642597846
1,3,2011-05-20,False,8508.37590600803,7939.01,569.3659060080299
1,3,2011-05-27,False,8491.185679124226,8120.7,370.4856791242264
1,3,2011-06-03,False,8209.176260672506,8853.89,644.7137393274934
1,3,2011-06-10,False,7803.317473779401,7508.71,294.6074737794006
1,3,2011-06-17,False,8065.9268338222,7658.75,407.1768338222
1,3,2011-06-24,False,7458.468097802163,6165.73,1292.7380978021638
1,4,2011-05-06,False,36877.2484663726,37827.69,950.4415336274033
1,4,2011-05-13,False,32888.94000404968,33471.81,582.869995950321
1,4,2011-05-20,False,35271.1608332287,34137.41,1133.7508332286961
1,4,2011-05-27,False,35890.20057983775,36790.72,900.5194201622508
1,4,2011-06-03,False,39005.61693010013,42508.02,3502.4030698998686
1,4,2011-06-10,False,35131.61360173912,35376.06,244.4463982608795
1,4,2011-06-17,False,34868.901179970286,35523.17,654.2688200297125
1,4,2011-06-24,False,33743.79705363336,35062.02,1318.2229463666372
1,5,2011-05-06,False,20078.240426658544,16195.54,3882.7004266585427
1,5,2011-05-13,False,17865.36647364665,15587.78,2277.5864736466483
1,5,2011-05-20,False,15433.044748828472,15575.25,142.2052511715283
1,5,2011-05-27,False,16733.510257302572,16613.98,119.53025730257286
