Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2011-11-04,False,31878.244541267955,39886.06,8007.815458732042
1,1,2011-11-11,False,17208.716871684774,18689.54,1480.8231283152272
1,1,2011-11-18,False,17819.873120168282,19050.66,1230.7868798317177
1,1,2011-11-25,True,16737.16720196409,20911.25,4174.08279803591
1,1,2011-12-02,False,21982.569486512657,25293.49,3310.9205134873446
1,1,2011-12-09,False,30685.051304689325,33305.92,2620.8686953106735
1,1,2011-12-16,False,44073.38501685025,45773.03,1699.644983149752
1,1,2011-12-23,False,52812.42347409048,46788.75,6023.673474090479
1,1,2011-12-30,True,18323.27172015989,23350.88,5027.608279840111
1,2,2011-11-04,False,45689.43272946555,47313.62,1624.1872705344504
1,2,2011-11-11,False,42973.77448038439,44936.47,1962.6955196156123
1,2,2011-11-18,False,42862.65993669491,43997.78,1135.1200633050903
1,2,2011-11-25,True,42571.488285136,44259.59,1688.1017148639949
1,2,2011-12-02,False,43253.601988958675,45928.14,2674.5380110413244
1,2,2011-12-09,False,46658.862214691864,49357.43,2698.567785308136
1,2,2011-12-16,False,49284.01750495648,51137.42,1853.4024950435196
1,2,2011-12-23,False,60491.25204166402,65615.36,5124.107958335982
1,2,2011-12-30,True,36514.8246090847,43539.94,7025.1153909153
1,3,2011-11-04,False,9265.296874992357,9189.2,76.09687499235588
1,3,2011-11-11,False,9624.391081332471,9959.64,335.2489186675284
1,3,2011-11-18,False,9584.809662870419,10104.36,519.5503371295817
1,3,2011-11-25,True,10553.54946682886,9317.56,1235.9894668288598
1,3,2011-12-02,False,11232.944714050462,10146.54,1086.4047140504608
1,3,2011-12-09,False,12751.789006149727,12955.55,203.76099385027192
1,3,2011-12-16,False,14171.197270753642,13180.05,991.1472707536432
1,3,2011-12-23,False,15194.760690748342,13667.88,1526.880690748343
1,3,2011-12-30,True,8174.110464927224,8848.44,674.3295350727767
1,4,2011-11-04,False,37865.50332307348,39354.84,1489.3366769265194
1,4,2011-11-11,False,35615.05694259094,36826.52,1211.4630574090552
1,4,2011-11-18,False,37826.440197948716,37656.58,169.8601979487139
1,4,2011-11-25,True,44514.42011363533,46564.14,2049.71988636467
1,4,2011-12-02,False,36234.06936185526,38489.63,2255.560638144736
1,4,2011-12-09,False,37165.079291352165,38729.31,1564.2307086478322
1,4,2011-12-16,False,38593.585445880526,38266.47,327.11544588052493
1,4,2011-12-23,False,47115.50056007103,47785.93,670.429439928972
1,4,2011-12-30,True,35732.808338912735,37371.22,1638.411661087266
1,5,2011-11-04,False,25510.314969754,31956.07,6445.755030246
1,5,2011-11-11,False,25555.372253119218,31002.65,5447.2777468807835
1,5,2011-11-18,False,27072.00527448658,27339.37,267.3647255134201
1,5,2011-11-25,True,70850.6392651626,79340.15,8489.5107348374
1,5,2011-12-02,False,37373.6522305391,32572.27,4801.382230539097
1,5,2011-12-09,False,51224.0583907509,41782.13,9441.928390750902
1,5,2011-12-16,False,59430.5286122102,43479.7,15950.8286122102
1,5,2011-12-23,False,87574.52993081303,61483.82,26090.709930813035
1,5,2011-12-30,True,32406.091012319488,34981.76,2575.668987680514
1,6,2011-11-04,False,3664.1186143166933,6223.03,2558.9113856833064
1,6,2011-11-11,False,2722.610796178729,3527.62,805.0092038212711
1,6,2011-11-18,False,3405.9913196860134,2640.98,765.0113196860134
1,6,2011-11-25,True,18890.932697571963,18629.83,261.10269757196147
1,6,2011-12-02,False,5177.085769727231,5240.63,63.5442302727688
1,6,2011-12-09,False,6667.849268133235,6714.41,46.56073186676531
1,6,2011-12-16,False,12058.504127405995,10022.4,2036.1041274059953
1,6,2011-12-23,False,26980.836777630124,18931.11,8049.726777630123
1,6,2011-12-30,True,4129.410588247018,6629.6,2500.189411752983
1,7,2011-11-04,False,16073.184637833028,24182.96,8109.775362166971
1,7,2011-11-11,False,19060.128794325316,25942.35,6882.221205674683
1,7,2011-11-18,False,25000.475519912106,21953.16,3047.3155199121065
1,7,2011-11-25,True,67471.6498549219,71151.34,3679.6901450781006
1,7,2011-12-02,False,47232.226048424505,33118.33,14113.896048424504
1,7,2011-12-09,False,65920.78499442997,47751.41,18169.374994429963
1,7,2011-12-16,False,96653.57541490605,69511.06,27142.515414906055
1,7,2011-12-23,False,163834.45887464387,119302.15,44532.30887464387
1,7,2011-12-30,True,24421.69701944985,38216.01,13794.312980550152
1,8,2011-11-04,False,37513.01527599602,36959.48,553.5352759960151
1,8,2011-11-11,False,34578.01713272331,34003.52,574.4971327233143
1,8,2011-11-18,False,35935.80955188981,33169.55,2766.259551889809
1,8,2011-11-25,True,33904.586751652474,33243.85,660.7367516524755
1,8,2011-12-02,False,35888.898144667015,35886.92,1.9781446670167497
1,8,2011-12-09,False,35786.553108987704,38226.32,2439.7668910122957
1,8,2011-12-16,False,36950.05205024843,37149.3,199.2479497515742
1,8,2011-12-23,False,41265.02208352675,41062.58,202.44208352674468
1,8,2011-12-30,True,32752.04632016799,32419.78,332.26632016798976
1,9,2011-11-04,False,40357.17135215605,50675.72,10318.548647843949
1,9,2011-11-11,False,35185.87653242388,37670.13,2484.25346757612
1,9,2011-11-18,False,33834.775278841655,28932.57,4902.205278841655
1,9,2011-11-25,True,43911.74272576955,42228.79,1682.9527257695518
1,9,2011-12-02,False,28584.48936980572,23042.52,5541.96936980572
1,9,2011-12-09,False,28773.944055953954,27724.56,1049.384055953953
1,9,2011-12-16,False,30223.231503010946,31948.63,1725.3984969890553
1,9,2011-12-23,False,46945.80264099402,45445.25,1500.5526409940212
1,9,2011-12-30,True,22001.619850687108,27192.39,5190.770149312892
1,10,2011-11-04,False,31263.080174702463,31588.66,325.57982529753644
1,10,2011-11-11,False,27657.187395206893,32346.54,4689.352604793108
1,10,2011-11-18,False,27705.141888048976,28013.63,308.4881119510246
1,10,2011-11-25,True,28718.544359556425,30877.51,2158.9656404435736
1,10,2011-12-02,False,27386.592710231787,32006.18,4619.587289768213
1,10,2011-12-09,False,28019.858396515,31747.07,3727.2116034850005
1,10,2011-12-16,False,28508.67771560343,30816.81,2308.132284396572
1,10,2011-12-23,False,32441.441875443266,30434.19,2007.2518754432676
1,10,2011-12-30,True,26025.769947237844,26147.46,121.69005276215466
1,11,2011-11-04,False,28290.85559179433,27469.93,820.9255917943301
1,11,2011-11-11,False,22948.51222728459,23541.72,593.2077727154101
1,11,2011-11-18,False,25537.522199040195,21412.74,4124.7821990401935
1,11,2011-11-25,True,32470.68342402578,28315.7,4154.983424025781
1,11,2011-12-02,False,30346.526163422153,33129.25,2782.7238365778467
1,11,2011-12-09,False,30999.22920644346,38807.31,7808.080793556539
1,11,2011-12-16,False,30991.72067887208,27918.08,3073.640678872078
1,11,2011-12-23,False,34018.37049843247,31435.36,2583.0104984324716
1,11,2011-12-30,True,23106.685201598528,24030.39,923.7047984014716
1,12,2011-11-04,False,9462.950473688112,9964.78,501.8295263118889
1,12,2011-11-11,False,11299.127967376087,10216.64,1082.487967376088
1,12,2011-11-18,False,8221.792002086013,9872.05,1650.2579979139864
1,12,2011-11-25,True,10096.390846234424,7816.44,2279.9508462344247
1,12,2011-12-02,False,8281.821536201664,7587.6,694.2215362016632
1,12,2011-12-09,False,7678.725456688553,8014.5,335.7745433114469
1,12,2011-12-16,False,7642.498828218847,7784.82,142.32117178115277
1,12,2011-12-23,False,7604.298401956284,8311.17,706.8715980437164
1,12,2011-12-30,True,7372.287471917977,7699.0,326.7125280820228
1,13,2011-11-04,False,39405.23648959571,41907.62,2502.3835104042955
1,13,2011-11-11,False,36974.30193013848,37255.89,281.58806986152194
1,13,2011-11-18,False,37273.8870051093,37077.82,196.06700510930386
1,13,2011-11-25,True,36769.889015601635,38625.48,1855.5909843983682
1,13,2011-12-02,False,36100.12238936338,37507.93,1407.8076106366207
1,13,2011-12-09,False,35459.46640416895,36404.7,945.2335958310505
1,13,2011-12-16,False,34282.41406621641,32782.17,1500.2440662164154
1,13,2011-12-23,False,36742.161883438195,36950.91,208.74811656180827
1,13,2011-12-30,True,33575.374047516874,32871.95,703.4240475168772
1,14,2011-11-04,False,13948.50001423858,13634.48,314.0200142385802
1,14,2011-11-11,False,14177.13302979524,14903.78,726.6469702047598
1,14,2011-11-18,False,18286.544586746964,17803.49,483.05458674696274
1,14,2011-11-25,True,36934.59685971096,39773.89,2839.293140289039
1,14,2011-12-02,False,16118.488483629055,18110.97,1992.4815163709463
1,14,2011-12-09,False,20713.65993563702,23852.42,3138.7600643629776
1,14,2011-12-16,False,28040.078082363558,28845.68,805.6019176364425
1,14,2011-12-23,False,48378.91081440203,46096.24,2282.6708144020304
1,14,2011-12-30,True,17169.76624092286,25846.86,8677.09375907714
1,16,2011-11-04,False,5102.248627273704,6560.94,1458.6913727262954
1,16,2011-11-11,False,5083.818060068665,5913.03,829.2119399313351
1,16,2011-11-18,False,4159.860291348967,4643.82,483.959708651033
1,16,2011-11-25,True,6746.871949862105,8400.69,1653.8180501378956
1,16,2011-12-02,False,3438.771230702445,5715.31,2276.5387692975555
1,16,2011-12-09,False,3416.0090252094815,5024.36,1608.3509747905182
1,16,2011-12-16,False,3740.8022888466367,4613.92,873.1177111533634
1,16,2011-12-23,False,5848.322397067834,6233.78,385.4576029321661
1,16,2011-12-30,True,3844.953472138048,5052.77,1207.8165278619526
1,17,2011-11-04,False,8563.971210349739,7760.73,803.241210349739
1,17,2011-11-11,False,8414.637923849235,7316.53,1098.1079238492357
1,17,2011-11-18,False,9464.240278037183,9558.5,94.25972196281691
1,17,2011-11-25,True,12728.318427929715,12329.5,398.81842792971474
1,17,2011-12-02,False,9631.694476622142,9490.05,141.64447662214297
1,17,2011-12-09,False,10953.100190364285,10484.57,468.53019036428486
1,17,2011-12-16,False,12829.16505816083,11642.24,1186.9250581608303
1,17,2011-12-23,False,18727.44951208178,18463.27,264.17951208178056
1,17,2011-12-30,True,8556.16100641664,10619.45,2063.288993583361
1,18,2011-11-04,False,11535.13444647863,14133.85,2598.7155535213697
1,18,2011-11-11,False,8894.603670998878,10170.41,1275.8063290011214
1,18,2011-11-18,False,14844.146074113934,14159.67,684.4760741139344
1,18,2011-11-25,True,34189.05772105619,30543.19,3645.867721056191
1,18,2011-12-02,False,51895.76201789939,47731.67,4164.092017899391
1,18,2011-12-09,False,46444.036529065466,41114.36,5329.676529065466
1,18,2011-12-16,False,33516.74368410658,33932.27,415.52631589341763
1,18,2011-12-23,False,23436.24853838351,22602.34,833.9085383835081
1,18,2011-12-30,True,19679.733255947347,21444.65,1764.9167440526544
1,19,2011-11-04,False,1000.0643562643359,821.45,178.6143562643358
1,19,2011-11-11,False,1148.2038835765488,932.24,215.96388357654882
1,19,2011-11-18,False,1112.63726078448,793.08,319.55726078448004
1,19,2011-11-25,True,1177.041732468038,831.4,345.64173246803796
1,19,2011-12-02,False,1411.5980166361715,1414.06,2.4619833638284945
1,19,2011-12-09,False,1455.042008330895,1749.04,293.997991669105
1,19,2011-12-16,False,1383.7774791350278,1381.01,2.76747913502777
1,19,2011-12-23,False,1203.7674515917697,1904.53,700.7625484082303
1,19,2011-12-30,True,489.7257718528093,878.8,389.07422814719064
1,20,2011-11-04,False,2801.0430520942737,3180.12,379.07694790572623
1,20,2011-11-11,False,3110.2212429626134,3114.01,3.7887570373868584
1,20,2011-11-18,False,2932.4357106346256,2690.25,242.1857106346256
1,20,2011-11-25,True,5294.887904173047,5425.0,130.112095826953
1,20,2011-12-02,False,2496.3351723126425,3117.17,620.8348276873576
1,20,2011-12-09,False,2683.838876485884,2944.45,260.61112351411566
1,20,2011-12-16,False,3051.388861387879,3619.16,567.7711386121209
1,20,2011-12-23,False,3957.8433941830694,5524.27,1566.426605816931
1,20,2011-12-30,True,2670.6462206060187,4009.01,1338.3637793939815
1,21,2011-11-04,False,7331.313269371314,8784.77,1453.4567306286863
1,21,2011-11-11,False,8013.701286950351,8742.41,728.7087130496493
1,21,2011-11-18,False,7606.752006892913,7820.46,213.70799310708662
1,21,2011-11-25,True,9235.112076742067,10158.02,922.9079232579334
1,21,2011-12-02,False,8044.3887644458555,7854.17,190.2187644458554
1,21,2011-12-09,False,8355.219876587551,9686.83,1331.610123412449
1,21,2011-12-16,False,9731.512923476923,10855.44,1123.9270765230776
1,21,2011-12-23,False,12754.922906098582,13551.98,797.0570939014178
1,21,2011-12-30,True,6414.143911690697,7329.41,915.2660883093031
1,22,2011-11-04,False,8359.903889788182,8835.52,475.6161102118185
1,22,2011-11-11,False,8052.940295403625,6596.53,1456.4102954036252
1,22,2011-11-18,False,8676.553112952035,7206.64,1469.9131129520347
1,22,2011-11-25,True,16866.959570279243,20555.07,3688.1104297207567
1,22,2011-12-02,False,8890.943437578539,7882.59,1008.3534375785384
1,22,2011-12-09,False,11240.485746246313,10035.25,1205.2357462463133
