Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2011-11-04,False,26302.34212031169,39886.06,13583.717879688309
1,1,2011-11-11,False,18894.230647171848,18689.54,204.69064717184665
1,1,2011-11-18,False,19202.86455265619,19050.66,152.20455265618875
1,1,2011-11-25,True,18656.098063963,20911.25,2255.1519360370003
1,1,2011-12-02,False,21305.026217659935,25293.49,3988.4637823400662
1,1,2011-12-09,False,25699.779535839334,33305.92,7606.140464160664
1,1,2011-12-16,False,32460.888060480822,45773.03,13312.141939519177
1,1,2011-12-23,False,36874.10248138709,46788.75,9914.64751861291
1,1,2011-12-30,True,19457.080845652148,23350.88,3893.799154347853
1,2,2011-11-04,False,45469.53829345765,47313.62,1844.0817065423544
1,2,2011-11-11,False,44098.13087767165,44936.47,838.3391223283543
1,2,2011-11-18,False,44042.01803310844,43997.78,44.23803310844232
1,2,2011-11-25,True,43894.97634907119,44259.59,364.6136509288044
1,2,2011-12-02,False,44239.44376950164,45928.14,1688.6962304983608
1,2,2011-12-09,False,45959.10018349689,49357.43,3398.3298165031083
1,2,2011-12-16,False,47284.803605080524,51137.42,3852.6163949194743
1,2,2011-12-23,False,52944.45704611787,65615.36,12670.902953882134
1,2,2011-12-30,True,40836.361192665296,43539.94,2703.5788073347067
1,3,2011-11-04,False,11258.694044347736,9189.2,2069.4940443477353
1,3,2011-11-11,False,11440.036618549493,9959.64,1480.3966185494937
1,3,2011-11-18,False,11420.048002226162,10104.36,1315.6880022261612
1,3,2011-11-25,True,11909.261603225139,9317.56,2591.7016032251395
1,3,2011-12-02,False,12252.356203072122,10146.54,2105.8162030721214
1,3,2011-12-09,False,13019.3725705822,12955.55,63.82257058220057
1,3,2011-12-16,False,13736.173744207132,13180.05,556.1237442071324
1,3,2011-12-23,False,14253.073271304485,13667.88,585.1932713044862
1,3,2011-12-30,True,10707.644907264854,8848.44,1859.2049072648533
1,4,2011-11-04,False,36783.146937866,39354.84,2571.693062134
1,4,2011-11-11,False,35646.671515722526,36826.52,1179.8484842774706
1,4,2011-11-18,False,36763.420059678145,37656.58,893.159940321857
1,4,2011-11-25,True,40140.84991709981,46564.14,6423.290082900188
