Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2012-03-02,False,21796.383940312786,20113.03,1683.353940312787
1,1,2012-03-09,False,21823.566492743503,21140.07,683.496492743503
1,1,2012-03-16,False,22097.255309398366,22366.88,269.62469060163494
1,1,2012-03-23,False,22741.898475709306,22107.7,634.1984757093051
1,1,2012-03-30,False,39672.685495371785,28952.86,10719.825495371784
1,1,2012-04-06,False,34807.91953724635,57592.12,22784.20046275365
1,1,2012-04-13,False,23306.045216066206,34684.21,11378.164783933793
1,1,2012-04-20,False,35643.91443426417,16976.19,18667.724434264168
1,1,2012-04-27,False,30638.462622371047,16347.6,14290.862622371047
1,2,2012-03-02,False,52742.48865083612,52608.51,133.97865083612123
1,2,2012-03-09,False,47694.706804244364,48563.69,868.983195755638
1,2,2012-03-16,False,47732.03673390934,47346.32,385.716733909343
1,2,2012-03-23,False,45963.175717178034,44796.03,1167.1457171780348
1,2,2012-03-30,False,48474.42271182775,46529.68,1944.7427118277483
1,2,2012-04-06,False,48191.276449367186,51805.88,3614.6035506328117
1,2,2012-04-13,False,48173.20011233361,43991.18,4182.020112333608
1,2,2012-04-20,False,47900.57920364825,45561.85,2338.729203648254
1,2,2012-04-27,False,46984.59573020713,45456.23,1528.3657302071297
1,3,2012-03-02,False,10749.075126417301,11387.31,638.2348735826981
1,3,2012-03-09,False,10304.777695175544,11925.71,1620.932304824455
1,3,2012-03-16,False,9311.018948999616,8845.73,465.28894899961597
1,3,2012-03-23,False,9733.31236254003,7910.22,1823.0923625400292
1,3,2012-03-30,False,9903.177115276252,9129.23,773.9471152762526
1,3,2012-04-06,False,10028.835496353526,9335.24,693.595496353526
1,3,2012-04-13,False,10105.743597667619,7927.73,2178.0135976676193
1,3,2012-04-20,False,10611.351031827173,8647.36,1963.9910318271723
1,3,2012-04-27,False,9642.59229739141,8635.62,1006.9722973914086
1,4,2012-03-02,False,38626.801415133436,38459.98,166.8214151334323
1,4,2012-03-09,False,35082.60510126399,38934.77,3852.1648987360095
1,4,2012-03-16,False,35469.69297599466,38125.32,2655.627024005342
1,4,2012-03-23,False,33798.176489466256,36586.52,2788.343510533741
1,4,2012-03-30,False,36869.44102231324,37718.51,849.0689776867584
1,4,2012-04-06,False,36498.85269805323,42060.21,5561.357301946766
1,4,2012-04-13,False,34775.78574811773,37449.26,2673.474251882275
1,4,2012-04-20,False,35709.229963300284,36350.03,640.8000366997148
1,4,2012-04-27,False,35074.98847874348,36894.54,1819.5515212565224
1,5,2012-03-02,False,31289.319101076973,30642.53,646.7891010769745
1,5,2012-03-09,False,28727.780039509806,25492.21,3235.5700395098065
1,5,2012-03-16,False,26615.382881629674,29345.72,2730.3371183703275
1,5,2012-03-23,False,32469.18577264145,25442.13,7027.055772641448
1,5,2012-03-30,False,29947.029249239888,22392.09,7554.939249239887
1,5,2012-04-06,False,25318.393311018015,28386.81,3068.416688981986
1,5,2012-04-13,False,21930.190880849772,18458.33,3471.86088084977
1,5,2012-04-20,False,26608.648968529786,16645.01,9963.638968529787
1,5,2012-04-27,False,22514.826367587655,17170.39,5344.436367587656
1,6,2012-03-02,False,3870.1669583322823,6464.52,2594.353041667718
1,6,2012-03-09,False,3336.925123883899,4183.3,846.3748761161014
1,6,2012-03-16,False,3401.7695301065446,3905.72,503.9504698934552
1,6,2012-03-23,False,3925.3635117170465,2856.83,1068.5335117170466
1,6,2012-03-30,False,3161.4075187786516,4540.27,1378.8624812213488
1,6,2012-04-06,False,3307.2504539397864,4764.43,1457.1795460602139
1,6,2012-04-13,False,3675.458217773907,4500.12,824.6617822260928
