Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2011-07-01,False,16542.665455199483,15363.5,1179.1654551994834
1,1,2011-07-08,False,17264.893980425026,16148.87,1116.023980425025
1,1,2011-07-15,False,16731.099829082283,15654.85,1076.2498290822823
1,1,2011-07-22,False,15611.929965416006,15766.6,154.6700345839945
1,1,2011-07-29,False,16286.179889812845,15922.41,363.7698898128456
1,1,2011-08-05,False,16239.887516866896,15295.55,944.3375168668972
1,1,2011-08-12,False,15990.278269603767,14539.79,1450.4882696037657
1,1,2011-08-19,False,15571.79198452313,14689.24,882.5519845231302
1,1,2011-08-26,False,15400.838686824529,14537.37,863.468686824528
1,2,2011-07-01,False,48450.39195124512,45247.74,3202.6519512451196
1,2,2011-07-08,False,46163.70451248098,44623.23,1540.4745124809779
1,2,2011-07-15,False,47473.997839121264,43260.96,4213.037839121265
1,2,2011-07-22,False,46141.8563745673,45113.56,1028.2963745673042
1,2,2011-07-29,False,47131.26713278703,43191.02,3940.24713278703
1,2,2011-08-05,False,49433.794623634545,49359.75,74.04462363454513
1,2,2011-08-12,False,49574.963959040266,45341.92,4233.0439590402675
1,2,2011-08-19,False,50008.92153572706,46391.12,3617.801535727056
1,2,2011-08-26,False,49297.56090433142,47659.93,1637.6309043314177
1,3,2011-07-01,False,7575.749674926168,8070.64,494.8903250738322
1,3,2011-07-08,False,9121.969273603927,7366.5,1755.469273603927
1,3,2011-07-15,False,16065.082353574882,11578.11,4486.972353574882
1,3,2011-07-22,False,18111.191751016693,16069.5,2041.6917510166932
1,3,2011-07-29,False,19768.74182907066,21331.51,1562.7681709293392
1,3,2011-08-05,False,24900.34008015508,31248.98,6348.639919844918
1,3,2011-08-12,False,30097.6613939507,32148.93,2051.2686060492997
1,3,2011-08-19,False,43257.699500366434,41603.11,1654.5895003664336
1,3,2011-08-26,False,50171.65475802946,49775.52,396.1347580294605
1,4,2011-07-01,False,39679.9700196341,36451.71,3228.260019634101
1,4,2011-07-08,False,39251.846990274316,39149.99,101.85699027431838
1,4,2011-07-15,False,37269.47503107351,33930.8,3338.675031073508
1,4,2011-07-22,False,35670.731529305514,34630.02,1040.7115293055176
1,4,2011-07-29,False,36027.77417543791,35555.5,472.27417543790943
1,4,2011-08-05,False,40228.79711129127,39339.09,889.7071112912745
1,4,2011-08-12,False,38495.92897186151,37449.94,1045.9889718615086
1,4,2011-08-19,False,40362.180818428504,39148.87,1213.310818428501
1,4,2011-08-26,False,36934.4987626713,37495.2,560.7012373286998
1,5,2011-07-01,False,19397.60636269917,19239.86,157.74636269917028
1,5,2011-07-08,False,17755.119252410586,17989.45,234.3307475894144
1,5,2011-07-15,False,15776.581976468578,18444.8,2668.218023531421
1,5,2011-07-22,False,15722.959736431998,19331.53,3608.570263568001
1,5,2011-07-29,False,17493.89880832188,17406.68,87.2188083218789
1,5,2011-08-05,False,16739.1906776682,21183.42,4444.229322331797
1,5,2011-08-12,False,15965.237869532073,21320.93,5355.692130467927
1,5,2011-08-19,False,15874.316026402848,18643.51,2769.19397359715
1,5,2011-08-26,False,14041.63178735927,15478.26,1436.6282126407295
1,6,2011-07-01,False,3750.1099563235734,4047.92,297.81004367642663
1,6,2011-07-08,False,3584.108636002069,3412.08,172.0286360020691
1,6,2011-07-15,False,2898.5895970153065,3154.33,255.74040298469345
1,6,2011-07-22,False,3242.4018149296553,3665.52,423.1181850703447
1,6,2011-07-29,False,2733.123260138123,2839.92,106.79673986187709
1,6,2011-08-05,False,3945.424746625392,2864.27,1081.154746625392
1,6,2011-08-12,False,3314.2146999989864,3124.83,189.38469999898643
1,6,2011-08-19,False,1372.3536689359235,3717.28,2344.9263310640767
1,6,2011-08-26,False,2264.2130056119195,3296.22,1032.0069943880803
1,7,2011-07-01,False,24303.920766854822,23747.1,556.8207668548239
1,7,2011-07-08,False,24457.142453459288,20691.6,3765.5424534592894
1,7,2011-07-15,False,21985.61777451953,14805.42,7180.197774519531
1,7,2011-07-22,False,20223.123740147807,16002.3,4220.823740147807
1,7,2011-07-29,False,19696.110246831675,16061.11,3635.0002468316743
1,7,2011-08-05,False,21758.376287729316,17388.43,4369.946287729315
1,7,2011-08-12,False,20343.016812306327,14088.28,6254.736812306326
1,7,2011-08-19,False,19788.615476057264,13413.8,6374.815476057265
1,7,2011-08-26,False,18206.62677800547,12116.03,6090.596778005469
1,8,2011-07-01,False,35287.97811753238,34063.23,1224.7481175323774
1,8,2011-07-08,False,33809.63556615494,35582.39,1772.7544338450607
1,8,2011-07-15,False,32906.16356468554,33336.29,430.1264353144579
1,8,2011-07-22,False,33232.5412737344,34006.29,773.7487262655995
1,8,2011-07-29,False,33542.085399563315,31981.72,1560.365399563314
1,8,2011-08-05,False,34332.812388248356,35484.32,1151.5076117516437
1,8,2011-08-12,False,31967.601242797424,31061.21,906.3912427974246
1,8,2011-08-19,False,31225.076583766502,32707.8,1482.7234162334971
1,8,2011-08-26,False,31420.258333029342,32668.5,1248.2416669706581
1,9,2011-07-01,False,23705.233167655104,23809.04,103.80683234489697
1,9,2011-07-08,False,26387.22149724002,24644.78,1742.4414972400227
1,9,2011-07-15,False,19141.66239277854,17344.99,1796.6723927785388
1,9,2011-07-22,False,19512.62726821798,16973.16,2539.4672682179807
1,9,2011-07-29,False,19068.245937798507,18244.55,823.6959377985077
1,9,2011-08-05,False,17280.051387476666,21425.32,4145.268612523334
1,9,2011-08-12,False,15867.396209201419,18708.23,2840.8337907985806
1,9,2011-08-19,False,24121.72675916252,18244.5,5877.2267591625205
1,9,2011-08-26,False,23075.293897354975,21140.44,1934.8538973549767
1,10,2011-07-01,False,32898.50601166505,29583.91,3314.5960116650494
1,10,2011-07-08,False,32604.88734889691,31714.81,890.0773488969098
1,10,2011-07-15,False,32032.323616913724,28299.95,3732.373616913723
1,10,2011-07-22,False,32799.13240583844,29459.23,3339.902405838442
1,10,2011-07-29,False,31372.6678304849,30521.96,850.7078304849019
1,10,2011-08-05,False,34116.89446073634,32548.48,1568.4144607363378
1,10,2011-08-12,False,32766.065327561922,31383.62,1382.4453275619235
1,10,2011-08-19,False,33462.22505970191,28909.06,4553.165059701907
