Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2012-09-07,True,18985.564114508255,18322.37,663.1941145082565
1,1,2012-09-14,False,19686.02170105586,19616.22,69.80170105585785
1,1,2012-09-21,False,19178.84686896006,19251.5,72.65313103994049
1,1,2012-09-28,False,20164.145632756878,18947.81,1216.3356327568763
1,1,2012-10-05,False,23179.640007974525,21904.47,1275.1700079745242
1,1,2012-10-12,False,24627.865242399173,22764.01,1863.855242399175
1,1,2012-10-19,False,26006.495543821125,24185.27,1821.225543821125
1,1,2012-10-26,False,34979.56819066736,27390.81,7588.758190667362
1,2,2012-09-07,True,45490.0264640596,47344.5,1854.4735359404003
1,2,2012-09-14,False,46027.83185329029,44493.61,1534.2218532902916
1,2,2012-09-21,False,45051.71973068011,43541.07,1510.6497306801102
1,2,2012-09-28,False,46542.439553902776,45784.76,757.6795539027735
1,2,2012-10-05,False,48095.66358747383,48577.08,481.4164125261741
1,2,2012-10-12,False,44318.166173294274,42112.67,2205.4961732942756
1,2,2012-10-19,False,44955.46133626237,42354.72,2600.74133626237
1,2,2012-10-26,False,44237.60668512397,43134.88,1102.7266851239692
1,3,2012-09-07,True,11721.746963747322,18368.51,6646.763036252676
1,3,2012-09-14,False,11235.857245833897,14288.22,3052.3627541661026
1,3,2012-09-21,False,9985.819021739622,13403.63,3417.810978260377
1,3,2012-09-28,False,9673.432663416326,13085.95,3412.5173365836745
1,3,2012-10-05,False,10280.296272350577,11676.98,1396.6837276494225
1,3,2012-10-12,False,9693.865024533981,10487.17,793.3049754660187
1,3,2012-10-19,False,9614.931561318099,8548.87,1066.061561318098
1,3,2012-10-26,False,9271.801025583367,9350.9,79.0989744166327
1,4,2012-09-07,True,37419.70114059357,39549.27,2129.568859406427
1,4,2012-09-14,False,36081.32741704456,35044.06,1037.2674170445607
1,4,2012-09-21,False,35150.00615183045,34507.34,642.6661518304536
1,4,2012-09-28,False,35989.49056315067,34647.33,1342.1605631506682
1,4,2012-10-05,False,38961.654031909944,39311.93,350.27596809005627
1,4,2012-10-12,False,36387.84231649743,35446.18,941.6623164974299
1,4,2012-10-19,False,36189.97909554414,35549.19,640.7890955441399
1,4,2012-10-26,False,36358.017216828426,36292.6,65.41721682842763
1,5,2012-09-07,True,18123.520310833694,18236.15,112.6296891663078
1,5,2012-09-14,False,19748.130679764272,19369.52,378.6106797642715
1,5,2012-09-21,False,20077.939994906163,25798.78,5720.840005093836
1,5,2012-09-28,False,21809.480915909386,22560.39,750.9090840906138
1,5,2012-10-05,False,25946.988922363875,25508.81,438.1789223638734
1,5,2012-10-12,False,23356.060443385955,20920.03,2436.0304433859565
1,5,2012-10-19,False,26182.29218462977,20413.83,5768.462184629767
1,5,2012-10-26,False,22996.309237132988,25846.94,2850.630762867011
1,6,2012-09-07,True,3082.174829375472,2576.64,505.5348293754723
1,6,2012-09-14,False,2892.53816599212,3073.31,180.77183400788
