Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2011-03-04,False,18642.07134577874,20327.61,1685.5386542212618
1,1,2011-03-11,False,17981.043368721475,21280.4,3299.356631278526
1,1,2011-03-18,False,18584.39550000366,20334.23,1749.834499996341
1,1,2011-03-25,False,21032.78385410756,20881.1,151.6838541075631
1,1,2011-04-01,False,54343.52745506128,20398.09,33945.437455061285
1,1,2011-04-08,False,42504.03581552615,23873.79,18630.24581552615
1,1,2011-04-15,False,14119.536086361499,28762.37,14642.8339136385
1,1,2011-04-22,False,13253.299881257863,50510.31,37257.01011874214
1,1,2011-04-29,False,13978.53151001742,41512.39,27533.85848998258
1,2,2011-03-04,False,48966.03787614322,53035.54,4069.502123856779
1,2,2011-03-11,False,45579.428950273636,48465.72,2886.2910497263656
1,2,2011-03-18,False,44768.80820791885,45222.3,453.49179208114947
1,2,2011-03-25,False,43358.63540710907,44293.54,934.9045928909327
1,2,2011-04-01,False,47154.75701580509,46991.58,163.17701580508583
1,2,2011-04-08,False,45454.35252763519,48501.79,3047.4374723648143
1,2,2011-04-15,False,47349.9664941271,44464.74,2885.2264941270987
1,2,2011-04-22,False,45831.396341199776,46544.56,713.163658800222
1,2,2011-04-29,False,45893.05854777234,43682.41,2210.64854777234
1,3,2011-03-04,False,10388.503776856578,11039.12,650.6162231434228
1,3,2011-03-11,False,9808.063278225309,10689.97,881.9067217746906
1,3,2011-03-18,False,8862.404966007882,8148.69,713.7149660078821
1,3,2011-03-25,False,9183.434105264223,9049.02,134.4141052642226
1,3,2011-04-01,False,9347.234651240607,8734.19,613.044651240607
1,3,2011-04-08,False,9260.78301935317,10417.33,1156.54698064683
1,3,2011-04-15,False,9467.168909309172,8212.97,1254.1989093091724
1,3,2011-04-22,False,9900.768728507617,8468.72,1432.0487285076179
1,3,2011-04-29,False,8812.531240335637,8653.62,158.91124033563574
1,4,2011-03-04,False,38172.57054235861,37943.96,228.6105423586123
1,4,2011-03-11,False,32724.64562310847,35229.12,2504.4743768915323
1,4,2011-03-18,False,33610.986836338154,34863.03,1252.043163661845
1,4,2011-03-25,False,31918.25860661745,34813.12,2894.861393382551
1,4,2011-04-01,False,37118.34471870467,34451.9,2666.444718704668
1,4,2011-04-08,False,35283.05940639145,36514.43,1231.3705936085535
1,4,2011-04-15,False,34144.0185169569,33466.89,677.1285169569019
1,4,2011-04-22,False,33814.891734176716,35132.7,1317.8082658232815
1,4,2011-04-29,False,33727.64600269049,34528.56,800.913997309508
1,5,2011-03-04,False,27891.336183219297,28902.37,1011.0338167807022
1,5,2011-03-11,False,27990.183617884915,23704.37,4285.813617884916
1,5,2011-03-18,False,28529.059654138404,22685.69,5843.369654138405
1,5,2011-03-25,False,41143.12202935655,18719.22,22423.902029356548
1,5,2011-04-01,False,33044.58127188552,23598.55,9446.031271885524
1,5,2011-04-08,False,25173.491283137515,22393.09,2780.401283137515
1,5,2011-04-15,False,18859.265889531478,22719.82,3860.5541104685217
1,5,2011-04-22,False,27646.127268161858,21786.16,5859.967268161858
1,5,2011-04-29,False,24598.385107333732,17503.28,7095.105107333733
1,6,2011-03-04,False,3152.0305534831327,3882.86,730.8294465168674
1,6,2011-03-11,False,3131.473608561134,3928.8,797.3263914388663
1,6,2011-03-18,False,2594.29328301356,2889.22,294.9267169864397
1,6,2011-03-25,False,3530.1877637330417,4508.3,978.1122362669585
1,6,2011-04-01,False,2682.518367305915,3249.27,566.751632694085
1,6,2011-04-08,False,2775.606719558554,3340.31,564.7032804414462
1,6,2011-04-15,False,2981.660468828629,3798.07,816.4095311713713
1,6,2011-04-22,False,2608.259235205938,2995.07,386.8107647940624
1,6,2011-04-29,False,2415.666555304471,4298.02,1882.3534446955296
1,7,2011-03-04,False,19306.366804859405,19607.4,301.03319514059694
1,7,2011-03-11,False,20577.282213937444,20304.74,272.5422139374423
1,7,2011-03-18,False,24356.876583549652,22751.59,1605.2865835496523
1,7,2011-03-25,False,16128.604994031972,19958.0,3829.3950059680283
1,7,2011-04-01,False,21986.324062477033,20144.71,1841.6140624770342
1,7,2011-04-08,False,20627.252384682615,21617.85,990.5976153173833
1,7,2011-04-15,False,19447.412977288855,19955.07,507.65702271114424
1,7,2011-04-22,False,18069.464483095464,24606.39,6536.9255169045355
1,7,2011-04-29,False,20104.092934981,22934.42,2830.327065018999
1,8,2011-03-04,False,37652.77951712122,36369.58,1283.1995171212184
1,8,2011-03-11,False,33625.971144708325,34415.39,789.4188552916748
1,8,2011-03-18,False,33201.40094393686,33301.63,100.22905606313725
1,8,2011-03-25,False,31973.336830259257,32558.92,585.5831697407411
1,8,2011-04-01,False,35627.51634441714,35319.05,308.4663444171383
1,8,2011-04-08,False,32080.29936915781,34442.29,2361.9906308421923
1,8,2011-04-15,False,32340.191127496488,32224.01,116.18112749648935
1,8,2011-04-22,False,32868.28582255167,32832.06,36.22582255167072
1,8,2011-04-29,False,33739.83569129438,32827.42,912.4156912943799
1,9,2011-03-04,False,24835.33763725986,27078.81,2243.47236274014
1,9,2011-03-11,False,26611.43034526187,27860.95,1249.519654738131
1,9,2011-03-18,False,37175.8958486731,33823.26,3352.635848673097
1,9,2011-03-25,False,26386.978008195834,37050.06,10663.081991804163
1,9,2011-04-01,False,30495.2243130573,28388.25,2106.9743130573006
1,9,2011-04-08,False,28768.574127129763,27560.77,1207.8041271297625
1,9,2011-04-15,False,27127.883067307714,28475.86,1347.976932692287
1,9,2011-04-22,False,26848.620515732302,28657.31,1808.6894842676993
1,9,2011-04-29,False,29804.24205103442,23567.09,6237.15205103442
1,10,2011-03-04,False,32628.37941065535,36246.52,3618.1405893446463
1,10,2011-03-11,False,31684.00703305385,31563.06,120.94703305384974
1,10,2011-03-18,False,33170.00503864437,33739.79,569.7849613556318
1,10,2011-03-25,False,28896.03462749401,42875.11,13979.075372505991
1,10,2011-04-01,False,32261.843355493453,30863.93,1397.9133554934524
