Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2011-03-04,False,23473.38401997681,20327.61,3145.7740199768086
1,1,2011-03-11,False,23175.94005836235,21280.4,1895.5400583623486
1,1,2011-03-18,False,22844.35941557333,20334.23,2510.1294155733303
1,1,2011-03-25,False,22541.528458970628,20881.1,1660.4284589706294
1,1,2011-04-01,False,24679.396146498213,20398.09,4281.306146498213
1,1,2011-04-08,False,23618.59031538901,23873.79,255.19968461099052
1,1,2011-04-15,False,22883.306720844565,28762.37,5879.063279155434
1,1,2011-04-22,False,22772.906943628426,50510.31,27737.40305637157
1,1,2011-04-29,False,22415.331140633498,41512.39,19097.0588593665
1,2,2011-03-04,False,45440.687655385926,53035.54,7594.852344614075
1,2,2011-03-11,False,45143.24369377146,48465.72,3322.476306228542
1,2,2011-03-18,False,44811.663050982446,45222.3,410.6369490175566
1,2,2011-03-25,False,44508.83209437974,44293.54,215.29209437973623
1,2,2011-04-01,False,46646.69978190732,46991.58,344.88021809267957
1,2,2011-04-08,False,45585.89395079812,48501.79,2915.8960492018814
1,2,2011-04-15,False,44850.61035625368,44464.74,385.870356253683
1,2,2011-04-22,False,44740.21057903754,46544.56,1804.349420962455
1,2,2011-04-29,False,44382.63477604261,43682.41,700.2247760426035
1,3,2011-03-04,False,12549.086949034194,11039.12,1509.966949034193
1,3,2011-03-11,False,12251.642987419735,10689.97,1561.6729874197354
1,3,2011-03-18,False,11920.062344630718,8148.69,3771.3723446307185
1,3,2011-03-25,False,11617.231388028013,9049.02,2568.211388028012
1,3,2011-04-01,False,13755.099075555598,8734.19,5020.909075555597
1,3,2011-04-08,False,12694.293244446395,10417.33,2276.963244446395
1,3,2011-04-15,False,11959.00964990195,8212.97,3746.03964990195
1,3,2011-04-22,False,11848.60987268581,8468.72,3379.8898726858115
1,3,2011-04-29,False,11491.034069690882,8653.62,2837.4140696908817
1,4,2011-03-04,False,36360.049287952184,37943.96,1583.9107120478147
1,4,2011-03-11,False,36062.605326337725,35229.12,833.4853263377227
