Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2011-09-02,False,17539.393570211807,15277.27,2262.1235702118065
1,1,2011-09-09,True,18347.280897905024,17746.68,600.6008979050239
1,1,2011-09-16,False,18641.216100392536,18535.48,105.73610039253617
1,1,2011-09-23,False,18165.99858086152,17859.3,306.6985808615209
1,1,2011-09-30,False,19891.665381297287,18337.68,1553.985381297287
1,1,2011-10-07,False,22235.36381111625,20797.58,1437.7838111162491
1,1,2011-10-14,False,24279.68156735581,23077.55,1202.1315673558092
1,1,2011-10-21,False,26374.817611528815,23351.8,3023.017611528816
1,1,2011-10-28,False,37709.648593342805,31579.9,6129.748593342803
1,2,2011-09-02,False,51046.41132315344,49419.75,1626.661323153443
1,2,2011-09-09,True,45107.02486600957,43315.85,1791.174866009569
1,2,2011-09-16,False,45212.469395270295,42963.96,2248.5093952702955
1,2,2011-09-23,False,44741.67823260705,43390.94,1350.738232607051
1,2,2011-09-30,False,46361.06300040182,46045.09,315.9730004018202
1,2,2011-10-07,False,46592.587841051936,49880.69,3288.102158948066
1,2,2011-10-14,False,43401.30551723127,43306.38,94.92551723126962
1,2,2011-10-21,False,43832.20565655502,42487.67,1344.5356565550246
1,2,2011-10-28,False,43346.33716785133,41682.4,1663.937167851327
1,3,2011-09-02,False,22509.55765422889,19604.47,2905.0876542288897
1,3,2011-09-09,True,11997.428645576194,12778.28,780.8513544238067
1,3,2011-09-16,False,11293.949140807636,10412.88,881.0691408076364
1,3,2011-09-23,False,9904.43331825724,9755.56,148.8733182572414
1,3,2011-09-30,False,9867.213524815137,10434.83,567.6164751848628
1,3,2011-10-07,False,10124.651947589979,9977.96,146.69194758997946
1,3,2011-10-14,False,9658.744058120163,9870.22,211.47594187983668
1,3,2011-10-21,False,9744.130790222462,10136.78,392.649209777539
1,3,2011-10-28,False,9541.445378927729,9421.2,120.24537892772787
1,4,2011-09-02,False,38913.76996070617,36589.07,2324.6999607061734
1,4,2011-09-09,True,35474.36806880569,35105.96,368.4080688056929
