Store,Dept,Date,IsHoliday,Weekly_Pred
1,1,2011-03-04,False,15839.764965158589
1,1,2011-03-11,False,15847.114326603067
1,1,2011-03-18,False,15854.463688047541
1,1,2011-03-25,False,15861.813049492019
1,1,2011-04-01,False,15956.043646409955
1,1,2011-04-08,False,15963.39300785443
1,1,2011-04-15,False,15970.742369298907
1,1,2011-04-22,False,15978.091730743383
1,1,2011-04-29,False,15985.441092187859
1,2,2011-03-04,False,15934.527019051397
1,2,2011-03-11,False,15941.876380495873
1,2,2011-03-18,False,15949.22574194035
1,2,2011-03-25,False,15956.575103384825
1,2,2011-04-01,False,16050.80570030276
1,2,2011-04-08,False,16058.155061747239
1,2,2011-04-15,False,16065.504423191713
1,2,2011-04-22,False,16072.85378463619
1,2,2011-04-29,False,16080.203146080667
1,3,2011-03-04,False,16029.289072944204
1,3,2011-03-11,False,16036.638434388682
1,3,2011-03-18,False,16043.987795833156
1,3,2011-03-25,False,16051.337157277634
1,3,2011-04-01,False,16145.56775419557
1,3,2011-04-08,False,16152.917115640046
1,3,2011-04-15,False,16160.266477084522
1,3,2011-04-22,False,16167.615838528998
1,3,2011-04-29,False,16174.965199973474
1,4,2011-03-04,False,16124.05112683701
1,4,2011-03-11,False,16131.400488281488
1,4,2011-03-18,False,16138.749849725964
1,4,2011-03-25,False,16146.09921117044
1,4,2011-04-01,False,16240.329808088376
1,4,2011-04-08,False,16247.679169532854
1,4,2011-04-15,False,16255.028530977328
1,4,2011-04-22,False,16262.377892421806
1,4,2011-04-29,False,16269.72725386628
1,5,2011-03-04,False,16218.81318072982
1,5,2011-03-11,False,16226.162542174297
1,5,2011-03-18,False,16233.511903618772
1,5,2011-03-25,False,16240.86126506325
1,5,2011-04-01,False,16335.091861981186
1,5,2011-04-08,False,16342.441223425662
1,5,2011-04-15,False,16349.790584870138
1,5,2011-04-22,False,16357.139946314614
1,5,2011-04-29,False,16364.48930775909
1,6,2011-03-04,False,16313.575234622629
1,6,2011-03-11,False,16320.924596067105
1,6,2011-03-18,False,16328.273957511581
1,6,2011-03-25,False,16335.623318956057
1,6,2011-04-01,False,16429.853915873995
1,6,2011-04-08,False,16437.20327731847
1,6,2011-04-15,False,16444.552638762943
1,6,2011-04-22,False,16451.90200020742
1,6,2011-04-29,False,16459.2513616519
1,7,2011-03-04,False,16408.337288515435
1,7,2011-03-11,False,16415.686649959913
1,7,2011-03-18,False,16423.036011404387
1,7,2011-03-25,False,16430.385372848865
1,7,2011-04-01,False,16524.6159697668
1,7,2011-04-08,False,16531.96533121128
1,7,2011-04-15,False,16539.314692655753
1,7,2011-04-22,False,16546.664054100227
1,7,2011-04-29,False,16554.013415544705
1,8,2011-03-04,False,16503.099342408244
1,8,2011-03-11,False,16510.448703852722
1,8,2011-03-18,False,16517.798065297196
1,8,2011-03-25,False,16525.14742674167
1,8,2011-04-01,False,16619.378023659607
1,8,2011-04-08,False,16626.727385104085
1,8,2011-04-15,False,16634.076746548562
1,8,2011-04-22,False,16641.426107993037
1,8,2011-04-29,False,16648.775469437514
1,9,2011-03-04,False,16597.86139630105
1,9,2011-03-11,False,16605.210757745528
1,9,2011-03-18,False,16612.560119190002
1,9,2011-03-25,False,16619.90948063448
1,9,2011-04-01,False,16714.140077552416
1,9,2011-04-08,False,16721.48943899689
1,9,2011-04-15,False,16728.83880044137
1,9,2011-04-22,False,16736.188161885846
1,9,2011-04-29,False,16743.53752333032
1,10,2011-03-04,False,16425.829505982052
1,10,2011-03-11,False,16433.17886742653
1,10,2011-03-18,False,16440.528228871008
1,10,2011-03-25,False,16447.877590315482
1,10,2011-04-01,False,16542.108187233418
1,10,2011-04-08,False,16549.457548677896
1,10,2011-04-15,False,16556.80691012237
1,10,2011-04-22,False,16564.156271566848
1,10,2011-04-29,False,16571.505633011322
1,11,2011-03-04,False,16520.59155987486
1,11,2011-03-11,False,16527.940921319336
1,11,2011-03-18,False,16535.290282763814
1,11,2011-03-25,False,16542.639644208288
1,11,2011-04-01,False,16636.870241126224
1,11,2011-04-08,False,16644.2196025707
1,11,2011-04-15,False,16651.568964015176
1,11,2011-04-22,False,16658.918325459654
1,11,2011-04-29,False,16666.26768690413
1,12,2011-03-04,False,16615.353613767667
1,12,2011-03-11,False,16622.702975212145
1,12,2011-03-18,False,16630.05233665662
1,12,2011-03-25,False,16637.401698101097
1,12,2011-04-01,False,16731.632295019033
1,12,2011-04-08,False,16738.98165646351
1,12,2011-04-15,False,16746.331017907985
1,12,2011-04-22,False,16753.68037935246
1,12,2011-04-29,False,16761.029740796937
1,13,2011-03-04,False,16710.115667660473
1,13,2011-03-11,False,16717.46502910495
1,13,2011-03-18,False,16724.81439054943
1,13,2011-03-25,False,16732.163751993903
1,13,2011-04-01,False,16826.39434891184
1,13,2011-04-08,False,16833.743710356317
1,13,2011-04-15,False,16841.09307180079
1,13,2011-04-22,False,16848.44243324527
1,13,2011-04-29,False,16855.791794689743
1,14,2011-03-04,False,16804.877721553283
1,14,2011-03-11,False,16812.22708299776
1,14,2011-03-18,False,16819.57644444224
1,14,2011-03-25,False,16826.925805886713
1,14,2011-04-01,False,16921.15640280465
1,14,2011-04-08,False,16928.505764249127
1,14,2011-04-15,False,16935.8551256936
1,14,2011-04-22,False,16943.20448713808
1,14,2011-04-29,False,16950.553848582553
1,16,2011-03-04,False,16994.401829338898
1,16,2011-03-11,False,17001.751190783376
1,16,2011-03-18,False,17009.10055222785
1,16,2011-03-25,False,17016.449913672328
1,16,2011-04-01,False,17110.680510590264
1,16,2011-04-08,False,17118.029872034742
1,16,2011-04-15,False,17125.379233479216
1,16,2011-04-22,False,17132.72859492369
1,16,2011-04-29,False,17140.077956368168
1,17,2011-03-04,False,17089.163883231704
1,17,2011-03-11,False,17096.51324467618
1,17,2011-03-18,False,17103.86260612066
1,17,2011-03-25,False,17111.211967565134
1,17,2011-04-01,False,17205.44256448307
1,17,2011-04-08,False,17212.791925927548
1,17,2011-04-15,False,17220.141287372022
1,17,2011-04-22,False,17227.4906488165
1,17,2011-04-29,False,17234.840010260974
1,18,2011-03-04,False,17183.925937124513
1,18,2011-03-11,False,17191.27529856899
1,18,2011-03-18,False,17198.62466001347
1,18,2011-03-25,False,17205.974021457943
1,18,2011-04-01,False,17300.20461837588
1,18,2011-04-08,False,17307.553979820354
1,18,2011-04-15,False,17314.90334126483
1,18,2011-04-22,False,17322.25270270931
1,18,2011-04-29,False,17329.602064153783
1,19,2011-03-04,False,17278.687991017323
1,19,2011-03-11,False,17286.0373524618
1,19,2011-03-18,False,17293.386713906275
1,19,2011-03-25,False,17300.736075350753
1,19,2011-04-01,False,17394.96667226869
1,19,2011-04-08,False,17402.316033713163
1,19,2011-04-15,False,17409.66539515764
1,19,2011-04-22,False,17417.014756602115
1,19,2011-04-29,False,17424.364118046593
1,20,2011-03-04,False,17373.45004491013
1,20,2011-03-11,False,17380.799406354607
1,20,2011-03-18,False,17388.14876779908
1,20,2011-03-25,False,17395.49812924356
1,20,2011-04-01,False,17489.728726161495
1,20,2011-04-08,False,17497.078087605973
1,20,2011-04-15,False,17504.427449050447
1,20,2011-04-22,False,17511.77681049492
1,20,2011-04-29,False,17519.1261719394
1,21,2011-03-04,False,17468.21209880294
1,21,2011-03-11,False,17475.561460247416
1,21,2011-03-18,False,17482.91082169189
1,21,2011-03-25,False,17490.260183136365
1,21,2011-04-01,False,17584.4907800543
1,21,2011-04-08,False,17591.84014149878
1,21,2011-04-15,False,17599.189502943256
1,21,2011-04-22,False,17606.53886438773
1,21,2011-04-29,False,17613.88822583221
1,22,2011-03-04,False,17562.974152695744
1,22,2011-03-11,False,17570.323514140222
1,22,2011-03-18,False,17577.672875584696
1,22,2011-03-25,False,17585.022237029174
1,22,2011-04-01,False,17679.25283394711
1,22,2011-04-08,False,17686.602195391584
1,22,2011-04-15,False,17693.951556836062
1,22,2011-04-22,False,17701.30091828054
1,22,2011-04-29,False,17708.650279725014
1,23,2011-03-04,False,17657.736206588554
1,23,2011-03-11,False,17665.085568033028
1,23,2011-03-18,False,17672.434929477506
1,23,2011-03-25,False,17679.784290921983
1,23,2011-04-01,False,17774.01488783992
1,23,2011-04-08,False,17781.364249284394
1,23,2011-04-15,False,17788.71361072887
1,23,2011-04-22,False,17796.062972173346
1,23,2011-04-29,False,17803.412333617824
1,24,2011-03-04,False,17752.49826048136
1,24,2011-03-11,False,17759.847621925837
1,24,2011-03-18,False,17767.19698337031
1,24,2011-03-25,False,17774.54634481479
1,24,2011-04-01,False,17868.776941732725
1,24,2011-04-08,False,17876.1263031772
1,24,2011-04-15,False,17883.475664621677
1,24,2011-04-22,False,17890.825026066155
1,24,2011-04-29,False,17898.17438751063
1,25,2011-03-04,False,17847.26031437417
1,25,2011-03-11,False,17854.609675818643
1,25,2011-03-18,False,17861.95903726312
1,25,2011-03-25,False,17869.308398707595
1,25,2011-04-01,False,17963.53899562553
1,25,2011-04-08,False,17970.88835707001
1,25,2011-04-15,False,17978.237718514487
1,25,2011-04-22,False,17985.58707995896
1,25,2011-04-29,False,17992.93644140344
1,26,2011-03-04,False,17942.022368266975
1,26,2011-03-11,False,17949.371729711453
1,26,2011-03-18,False,17956.72109115593
1,26,2011-03-25,False,17964.070452600405
1,26,2011-04-01,False,18058.30104951834
1,26,2011-04-08,False,18065.65041096282
1,26,2011-04-15,False,18072.999772407293
1,26,2011-04-22,False,18080.34913385177
1,26,2011-04-29,False,18087.698495296245
1,27,2011-03-04,False,18036.784422159784
1,27,2011-03-11,False,18044.13378360426
1,27,2011-03-18,False,18051.483145048736
1,27,2011-03-25,False,18058.83250649321
1,27,2011-04-01,False,18153.06310341115
1,27,2011-04-08,False,18160.412464855624
1,27,2011-04-15,False,18167.761826300102
1,27,2011-04-22,False,18175.111187744576
1,27,2011-04-29,False,18182.460549189054
1,28,2011-03-04,False,18131.54647605259
1,28,2011-03-11,False,18138.895837497068
1,28,2011-03-18,False,18146.245198941542
1,28,2011-03-25,False,18153.59456038602
1,28,2011-04-01,False,18247.825157303956
1,28,2011-04-08,False,18255.174518748434
1,28,2011-04-15,False,18262.523880192908
1,28,2011-04-22,False,18269.873241637386
1,28,2011-04-29,False,18277.22260308186
1,29,2011-03-04,False,18226.3085299454
1,29,2011-03-11,False,18233.657891389874
