Store,Dept,Date,IsHoliday,Weekly_Pred
1,1,2012-09-07,True,13778.471657971459
1,1,2012-09-14,False,13504.7760889879
1,1,2012-09-21,False,13496.899443791503
1,1,2012-09-28,False,13489.022798595106
1,1,2012-10-05,False,13628.09971184325
1,1,2012-10-12,False,13620.223066646851
1,1,2012-10-19,False,13612.346421450455
1,1,2012-10-26,False,13604.469776254056
1,2,2012-09-07,True,13935.684317108115
1,2,2012-09-14,False,13661.988748124555
1,2,2012-09-21,False,13654.112102928158
1,2,2012-09-28,False,13646.235457731762
1,2,2012-10-05,False,13785.312370979906
1,2,2012-10-12,False,13777.435725783507
1,2,2012-10-19,False,13769.55908058711
1,2,2012-10-26,False,13761.682435390712
1,3,2012-09-07,True,14092.896976244769
1,3,2012-09-14,False,13819.20140726121
1,3,2012-09-21,False,13811.324762064813
1,3,2012-09-28,False,13803.448116868416
1,3,2012-10-05,False,13942.52503011656
1,3,2012-10-12,False,13934.648384920161
1,3,2012-10-19,False,13926.771739723765
1,3,2012-10-26,False,13918.895094527366
1,4,2012-09-07,True,14250.109635381421
1,4,2012-09-14,False,13976.414066397861
1,4,2012-09-21,False,13968.537421201465
1,4,2012-09-28,False,13960.660776005068
1,4,2012-10-05,False,14099.737689253212
1,4,2012-10-12,False,14091.861044056814
1,4,2012-10-19,False,14083.984398860417
1,4,2012-10-26,False,14076.107753664019
1,5,2012-09-07,True,14407.322294518077
1,5,2012-09-14,False,14133.626725534517
1,5,2012-09-21,False,14125.75008033812
1,5,2012-09-28,False,14117.873435141724
1,5,2012-10-05,False,14256.950348389868
1,5,2012-10-12,False,14249.07370319347
1,5,2012-10-19,False,14241.197057997073
1,5,2012-10-26,False,14233.320412800675
1,6,2012-09-07,True,14564.534953654731
1,6,2012-09-14,False,14290.839384671172
1,6,2012-09-21,False,14282.962739474775
1,6,2012-09-28,False,14275.086094278378
1,6,2012-10-05,False,14414.163007526522
1,6,2012-10-12,False,14406.286362330124
1,6,2012-10-19,False,14398.409717133727
1,6,2012-10-26,False,14390.533071937329
1,7,2012-09-07,True,14721.747612791383
1,7,2012-09-14,False,14448.052043807824
1,7,2012-09-21,False,14440.175398611427
1,7,2012-09-28,False,14432.29875341503
1,7,2012-10-05,False,14571.375666663174
1,7,2012-10-12,False,14563.499021466776
1,7,2012-10-19,False,14555.62237627038
1,7,2012-10-26,False,14547.745731073981
1,8,2012-09-07,True,14878.960271928037
1,8,2012-09-14,False,14605.264702944478
1,8,2012-09-21,False,14597.388057748081
1,8,2012-09-28,False,14589.511412551685
1,8,2012-10-05,False,14728.588325799828
1,8,2012-10-12,False,14720.71168060343
1,8,2012-10-19,False,14712.835035407034
1,8,2012-10-26,False,14704.958390210635
1,9,2012-09-07,True,15036.172931064692
1,9,2012-09-14,False,14762.477362081132
1,9,2012-09-21,False,14754.600716884735
1,9,2012-09-28,False,14746.724071688339
1,9,2012-10-05,False,14885.800984936483
1,9,2012-10-12,False,14877.924339740084
1,9,2012-10-19,False,14870.047694543688
1,9,2012-10-26,False,14862.17104934729
1,10,2012-09-07,True,14786.224521824157
1,10,2012-09-14,False,14512.528952840597
1,10,2012-09-21,False,14504.6523076442
1,10,2012-09-28,False,14496.775662447804
1,10,2012-10-05,False,14635.852575695948
1,10,2012-10-12,False,14627.97593049955
1,10,2012-10-19,False,14620.099285303153
1,10,2012-10-26,False,14612.222640106755
1,11,2012-09-07,True,14943.43718096081
1,11,2012-09-14,False,14669.74161197725
1,11,2012-09-21,False,14661.864966780853
1,11,2012-09-28,False,14653.988321584457
1,11,2012-10-05,False,14793.0652348326
1,11,2012-10-12,False,14785.188589636202
1,11,2012-10-19,False,14777.311944439805
1,11,2012-10-26,False,14769.435299243407
1,12,2012-09-07,True,15100.649840097465
1,12,2012-09-14,False,14826.954271113906
1,12,2012-09-21,False,14819.077625917509
1,12,2012-09-28,False,14811.200980721113
1,12,2012-10-05,False,14950.277893969256
1,12,2012-10-12,False,14942.401248772858
1,12,2012-10-19,False,14934.524603576461
1,12,2012-10-26,False,14926.647958380063
1,13,2012-09-07,True,15257.86249923412
1,13,2012-09-14,False,14984.16693025056
1,13,2012-09-21,False,14976.290285054163
1,13,2012-09-28,False,14968.413639857767
1,13,2012-10-05,False,15107.49055310591
1,13,2012-10-12,False,15099.613907909512
1,13,2012-10-19,False,15091.737262713115
1,13,2012-10-26,False,15083.860617516717
1,14,2012-09-07,True,15415.075158370772
1,14,2012-09-14,False,15141.379589387212
1,14,2012-09-21,False,15133.502944190815
1,14,2012-09-28,False,15125.626298994419
1,14,2012-10-05,False,15264.703212242563
1,14,2012-10-12,False,15256.826567046164
1,14,2012-10-19,False,15248.949921849768
1,14,2012-10-26,False,15241.07327665337
1,16,2012-09-07,True,15729.500476644082
1,16,2012-09-14,False,15455.804907660522
1,16,2012-09-21,False,15447.928262464126
1,16,2012-09-28,False,15440.051617267729
1,16,2012-10-05,False,15579.128530515873
