PID,Sale_Price
908276150,100781.07193909156
903451090,135034.80745705595
527110080,163828.49935289603
535457010,134484.38552041788
903484020,120298.92958245541
905479110,117209.50085400943
527452310,126070.48815422997
528228445,213360.82427115945
923225370,112938.82361436191
528344040,309122.93681574997
532377050,134689.53139607867
535176050,137460.52684777934
906340100,296758.6406997725
533212050,157563.78734161207
909428180,198485.43199432958
535379110,114886.34997570877
534250400,203187.22643922636
527450520,111624.52535732035
527452150,135621.90480573077
903225040,123619.15575482172
911370410,254972.4325360406
905226080,152724.94041036765
914467050,218231.4763111431
908152260,159411.29757891558
534451170,86024.32348036162
923228310,101418.64263416683
910201180,142145.57617782432
534476100,129560.49674174427
923225080,132169.3346550346
906223210,229895.58209474836
905480150,83463.1280356784
903452090,112152.90662435291
527208010,324364.43684515817
906426090,175047.55985938438
903231090,132483.56824175402
535152280,142135.57481312405
528458180,210913.94971245556
532354060,124194.6491009088
909279040,106981.28177243617
527353060,259766.14283145152
916176030,147772.44615514213
533110130,258890.80047529456
911370450,248450.3432752245
528118110,281646.49297931086
528228270,207448.01247480127
905480240,94569.37491091939
914460020,224693.31387466576
534428060,137846.51334195485
534252240,161731.22978882806
908102050,120346.7059376997
914475030,175762.33459007178
533221040,174189.8230509449
535451170,82168.60148317461
905451340,116305.55861054352
528118040,379556.7530747838
903200080,194932.44713815133
527162110,195234.6702651306
535381040,171818.28289343853
528174020,209173.76828184375
534400290,184206.47304130156
903206070,134711.36877512877
533252130,210287.31464528022
906382030,240157.7128598554
535327200,122404.26722504129
535455080,107277.42546405965
527354160,183270.14552463562
902207120,111911.91477488466
909282060,176416.49908980608
902109140,132373.3249915811
902206270,126679.12305272218
533250050,221380.7904998853
909452050,199114.78386675444
527212060,343762.6881549402
906394060,187872.0802777246
534401120,152348.12179235564
528435010,216347.74504750015
528315080,276563.7241355992
909275030,139882.4883501568
528102010,341003.8328331781
907200290,136698.5133432883
902300260,113153.27417110477
528150110,392575.85014350637
535450100,126580.86328097363
907285010,244723.5580906867
533253210,167278.97871811726
527301280,154028.18974918048
905478140,137136.01132777374
902204080,91083.69631588082
907201280,133145.24454686223
905476170,92285.16957933077
923228210,94509.70882946918
534226120,118439.83793656187
527301170,206602.7208991997
535453040,118780.34108137415
535150300,285373.00468571746
528363020,283700.7193733024
907265100,204214.4832430775
910200060,119488.92043235926
532376160,146600.97482649208
908204180,77384.17281894674
909282130,131507.46647600856
528326110,283977.1366811605
534176230,148626.58310089182
527302210,228421.6910930383
526355170,314347.34212671913
535305180,137491.83957126606
905452150,132762.83383569994
902201090,135416.27688612402
527452190,146724.17616393798
908275280,127838.23701187833
527402210,132428.4149559252
921126010,284906.1589757128
905109130,265135.66562307917
535425070,186891.3889832918
905200290,196614.95763952663
533253060,133079.45523687126
535179050,134407.547510492
903476100,89717.30300248676
533135020,219862.1302839342
527403120,100684.1355810702
528429080,226778.03250062963
528354100,276957.00989043957
902427150,119724.82682226114
527226040,185061.4299666892
924100060,172018.27149935928
531452180,199488.526996954
907252050,201596.241280494
903236200,103528.63266720284
910201130,114308.228082244
909100080,135204.6241703485
535402010,201422.79660098683
528186100,294603.123670701
905225020,218556.9162380287
905201110,141309.01044232992
527158090,173040.3233325021
528175010,219497.01951129216
902401010,98594.89615245984
534251320,167765.76596604622
902109120,136809.44081176558
528290170,204389.93267223056
534252060,151937.95690388736
905475510,135781.15114124838
527425060,118223.55562997558
534201130,124974.67008211827
526302110,106583.44222254412
903430050,92362.11072794742
902110130,95239.870108299
534401110,146839.75939228004
528231020,179476.80427824485
531479020,86059.96565896807
905403060,105407.87624208225
916326010,206567.1536455067
527365030,211508.80072048746
528228295,239835.61082601704
527455250,121158.1092203076
916403040,165763.44291831326
527252090,268139.0568182946
908225240,109615.24008953744
528228285,171625.10465029677
908178050,261902.8389036757
916326040,157664.7000651588
916380060,247463.06199335694
903204010,119710.21968121208
528144020,208139.7659802606
906204230,248482.0332013494
528168030,283395.57840753044
531369060,188041.1750999382
535451100,119267.62029411059
906380010,197885.6396031451
527450460,113298.02493635968
534277070,109177.80534125834
532353050,119093.82172964425
527105140,200944.96659852294
908102330,118349.86008935903
907135230,155569.6554330728
908250030,89641.84084281656
902103090,132127.05927229446
528458120,247769.25328361578
535425060,176584.48346184802
527404100,118968.02527155046
905475160,126992.33825707094
902100010,108743.30800415887
534202020,126433.71891705653
533251110,302465.1268510479
528435050,278268.7958632952
914476130,152555.5022124374
924100050,141164.22320044265
909428280,265761.73570654483
906230020,333072.89579003485
923230180,124197.73750263789
907420090,198812.0920984134
534250010,156146.59476501038
532353020,125207.74212083657
906380180,197825.8896760615
531363020,137248.91193252525
906230010,335424.5700368894
923225300,109584.38565237308
527252050,257891.00650646127
923225440,112176.64082245542
907280090,243334.9156537499
527183030,181104.16224108503
535402220,176698.66874864872
532376250,124426.9330671774
914474020,202173.69316379988
907275090,219282.4841666878
528138030,346952.1991767018
908154195,1974180.6464239336
527402240,165939.05030332567
903228150,113628.20401446808
531451020,221068.61393699856
909275250,120465.67672165716
903484080,95911.99083242477
534202170,160627.04305243382
906225180,200678.09815884926
916460110,204033.78910128018
528174010,209734.82482232415
528228360,216050.07233594952
903233140,115420.48228052954
535153150,161627.88367631155
533212020,155589.98125026506
909428170,217195.52803890718
534129060,198645.4788071623
527163080,155907.26541430072
908275290,145375.20070215553
903201020,118627.82037737627
528431110,276027.63845320453
903454060,66646.99702650546
903206120,174176.21422554107
527131110,232003.49161373207
906203120,302462.76988547115
908102140,122909.21289632109
527107210,182355.07307913897
923204140,151752.71637295888
527427200,198965.12730662397
528186170,204117.39526846446
906226070,118004.28598212227
527357110,134204.94444065957
534278170,138412.5330861416
534427090,114760.18707966694
905451390,146053.9090920594
