PID,Sale_Price
908276150,11.284761
903451090,11.696553
527110080,12.109081
535457010,11.8262825
903484020,11.830834
905479110,11.741986
527452310,11.783272
528228445,12.111691
923225370,11.526931
528344040,12.692136
532377050,11.864433
535176050,11.883693
906340100,12.6888485
533212050,11.960501
909428180,12.146139
535379110,11.930118
534250400,12.059605
527450520,11.5365925
527452150,11.839824
903225040,11.750923
911370410,12.598351
905226080,11.926119
914467050,12.272201
908152260,11.8917
534451170,11.370492
923228310,11.357541
910201180,11.867343
534476100,11.81275
923225080,11.769515
906223210,12.385445
905480150,11.428883
903452090,11.65071
527208010,12.751075
906426090,11.956342
903231090,11.75988
535152280,11.832958
528458180,12.347703
532354060,11.72638
909279040,11.669837
527353060,12.470145
916176030,12.0113945
533110130,12.504709
911370450,12.485563
528118110,12.672304
528228270,12.149585
905480240,11.550202
914460020,12.2695265
534428060,11.767973
534252240,12.021517
908102050,11.579526
914475030,12.089605
533221040,12.059454
535451170,11.519243
905451340,11.5684
528118040,13.025424
903200080,12.243289
527162110,12.135968
535381040,11.986793
528174020,12.148462
534400290,12.007941
903206070,11.823985
533252130,12.094876
906382030,12.356363
535327200,11.828977
535455080,11.620026
527354160,12.161294
902207120,11.502762
909282060,12.162525
902109140,11.770753
902206270,11.729213
533250050,12.398529
909452050,12.319204
527212060,12.774081
906394060,12.176939
534401120,11.963508
528435010,12.326846
528315080,12.48527
909275030,11.91605
528102010,12.845289
907200290,11.881858
902300260,11.735497
528150110,12.877175
535450100,11.850531
907285010,12.263775
533253210,12.183565
527301280,11.9475155
905478140,11.804401
902204080,11.382106
907201280,11.842092
905476170,11.367614
923228210,11.321349
534226120,11.707114
527301170,12.344864
535453040,11.772284
535150300,12.377278
528363020,12.614417
907265100,12.254681
910200060,11.822676
532376160,11.774248
908204180,11.1855135
909282130,11.844885
528326110,12.659828
534176230,12.004514
527302210,12.286393
526355170,12.475615
535305180,11.816914
905452150,11.733538
902201090,11.818008
527452190,11.868464
908275280,11.7892685
527402210,11.823437
921126010,12.688594
905109130,12.567849
535425070,12.138442
905200290,12.077198
533253060,11.883721
535179050,11.859174
903476100,11.336855
533135020,12.297774
527403120,11.54733
528429080,12.437924
528354100,12.462747
902427150,11.627664
527226040,11.973375
924100060,12.102023
531452180,12.211615
907252050,12.273726
903236200,11.611046
910201130,11.652039
909100080,11.676976
535402010,12.088206
528186100,12.691166
905225020,12.309653
905201110,12.08525
527158090,12.062472
528175010,12.319601
902401010,11.609153
534251320,12.027901
902109120,11.782294
528290170,12.144908
534252060,11.845149
905475510,11.812688
527425060,11.634518
534201130,11.810005
526302110,11.642912
903430050,11.235423
902110130,11.537782
534401110,11.884579
528231020,12.073231
531479020,11.350991
905403060,11.590192
916326010,12.35627
527365030,12.418192
528228295,12.094106
527455250,11.752507
916403040,12.126481
527252090,12.648914
908225240,11.522871
528228285,12.014453
908178050,12.492805
916326040,12.080433
916380060,12.51848
903204010,11.830678
528144020,12.344364
906204230,12.39131
528168030,12.54293
531369060,12.149137
535451100,11.596607
906380010,12.144696
527450460,11.561971
534277070,11.694026
532353050,11.768451
527105140,12.181576
908102330,11.595951
907135230,11.8883
908250030,11.301253
902103090,11.803923
528458120,12.468358
535425060,12.012778
527404100,11.718917
905475160,11.768031
902100010,11.548195
534202020,11.845128
533251110,12.510439
528435050,12.554641
914476130,11.958409
924100050,11.855478
909428280,12.593576
906230020,12.504224
923230180,11.806304
907420090,12.160394
534250010,11.829081
532353020,11.797932
906380180,12.148646
531363020,11.859102
906230010,12.54551
923225300,11.402558
527252050,12.600946
923225440,11.347751
907280090,12.313384
527183030,12.185112
535402220,12.034462
532376250,11.82706
914474020,12.219157
907275090,12.373979
528138030,12.721403
908154195,12.38344
527402240,11.9391775
903228150,11.834698
531451020,12.274084
909275250,11.963147
903484080,11.450262
534202170,11.871537
906225180,12.202438
916460110,12.27067
528174010,12.146692
528228360,12.324098
903233140,11.698088
535153150,12.024304
533212020,11.960384
909428170,12.326023
534129060,12.212582
527163080,11.99589
908275290,11.73223
903201020,11.855884
528431110,12.697549
903454060,11.143071
903206120,12.20711
527131110,12.438634
906203120,12.636693
908102140,11.721102
527107210,12.121806
923204140,11.8311405
527427200,12.130016
528186170,12.309148
906226070,11.63113
527357110,11.835433
534278170,11.885888
534427090,11.722125
905451390,11.874576
534152120,12.032095
535179120,11.684406
528435060,12.442576
534427140,11.957369
903429110,11.904997
535105110,12.021154
528366070,12.491254
534129040,12.034851
535454070,11.670669
903429080,12.031561
906226090,11.81591
534479130,11.89534
527451290,11.461848
527106150,12.195484
916253320,12.435641
916455010,12.244132
907201220,11.779786
908188150,11.814934
527325090,12.1314745
906402070,12.365319
909101010,11.800431
528221100,12.069141
528480170,12.393725
906475110,12.143287
903228080,11.789308
528228575,12.566261
907227080,11.764433
905109170,12.311459
528228545,12.105754
534275010,11.80445
903425340,11.779672
902128160,11.749346
533215040,12.433967
911202100,11.334995
528456230,12.268516
535353160,11.711537
902100030,11.419382
528174070,12.197214
528445070,12.364396
902105060,11.771312
909101140,11.795898
532354160,11.722579
528138060,12.224673
527107090,12.184743
904100090,11.969899
528458130,12.644147
535477130,11.886592
533223010,11.975962
528108140,12.8152275
907202130,11.973394
527131030,12.491154
527453010,11.961609
907280170,12.254943
528172030,12.692918
905480210,11.689901
902402010,11.833236
528228555,12.059973
902404010,11.83835
907253110,12.380969
906204150,12.439433
910201050,11.790261
528174030,12.122997
532476050,12.538885
907265030,12.354924
902109160,11.765052
903231240,11.584159
902103150,11.77972
528174040,12.208872
916125425,12.287963
531478010,11.671696
916403250,12.347061
923252080,11.691644
534175140,11.835316
902201120,11.504714
534276190,11.557364
906392090,12.442524
916402015,12.152799
905103110,11.821126
907203090,11.662906
903205085,11.706598
528110080,12.72291
903225140,11.688673
903458110,11.456794
535325350,11.81054
528439010,12.349021
535355100,11.6571245
905100060,11.814776
903231080,11.635077
902300110,11.781467
527451460,11.563214
535475010,11.891486
528174050,12.165302
527450250,11.587206
905351089,12.123784
535175050,11.858553
923226270,11.431318
908226120,11.668176
531375130,11.986272
905401020,12.53991
527356050,11.895583
534478140,11.765541
531375120,11.958081
908201100,11.273121
535383060,11.040566
534250370,12.48833
528116010,12.701302
921126030,12.579529
531375100,11.986568
535150210,11.84054
535327160,11.751473
528228440,12.109082
528120170,12.620144
527325110,12.137909
528108010,12.527033
909251170,11.981754
528250020,12.139438
527105060,12.169382
534426110,11.858491
534201250,11.922873
907200170,11.827301
908102170,11.894873
535126100,11.934464
533251130,12.192721
532354090,11.949545
905427070,12.383867
528250010,12.032041
905101490,11.840428
527107010,12.114076
534204120,11.906302
528480100,12.158609
535376010,11.568907
908102260,11.953752
534104100,12.259184
909250220,12.095933
923252075,11.848661
528480040,12.463906
903206160,12.063287
527106050,12.071884
910226060,11.773529
902207080,11.800534
535376100,11.54502
535450160,11.4370575
908186070,11.899579
528385050,12.41269
903200050,11.377871
903232030,11.465896
527163100,12.151086
907255020,12.3731785
528488120,12.170301
527328050,12.034017
907192090,12.297675
907135170,11.859948
905201090,12.005546
905107240,12.03028
907126030,11.904924
902128150,11.9066515
527132090,12.279802
534402060,11.856346
531477040,11.946091
903430060,11.593264
907254050,12.217583
902110080,11.796769
534451130,11.309145
528363110,12.821777
903430040,11.38521
902306120,11.843871
528290060,12.015628
907202220,11.756066
907192120,12.219294
924100040,12.226711
527368010,12.36654
1007100110,11.841573
902405100,11.802181
527216050,12.99333
527378140,12.070444
528228430,12.3006525
526353030,12.463665
528429110,12.441769
916455120,12.360184
535353130,11.614637
910205130,11.861929
535477090,11.779712
907251100,12.427634
527146135,12.58404
902328100,11.85902
535180120,11.833714
528315090,12.59763
532353030,11.920839
533130160,12.530233
531382070,12.463393
909455060,11.978207
909452114,12.182212
909276200,11.887538
527451540,11.588898
527455080,11.903078
528228550,12.043716
903236130,11.981806
527453070,11.849724
535454030,11.436863
907131060,12.048434
535425010,12.478671
534176250,11.837317
923203090,11.972591
923400040,11.977777
535452120,11.851692
908128100,12.125655
905402090,12.045398
907290180,11.849715
527210060,12.758862
534200030,11.657438
535377150,11.579215
902206020,10.888184
532477040,12.539577
535301160,11.701646
908226130,11.340498
909101180,11.799641
914478020,11.790572
914476010,12.07711
534430050,11.690659
907275140,12.527285
527357020,11.968347
910203290,11.471651
528480180,12.492083
916455150,12.559606
911104060,11.109199
906380140,12.07297
535101020,12.04746
535125070,12.267769
909101100,11.78812
908128060,12.164424
535477150,11.642486
905477010,11.569217
907202050,11.841742
535454100,11.706628
535457040,11.798195
528315030,12.645058
533236040,12.073578
907420080,12.10639
535478010,11.829157
906420130,12.432663
534128100,12.027265
528429050,12.344141
528275080,12.192262
903426180,11.7774725
534430080,11.857224
534400030,11.915703
534475100,11.775862
527108090,12.354858
910202050,11.053145
535378020,11.698052
528235130,12.105779
907290070,12.05797
909129100,11.71205
906223080,12.344981
906425045,11.862835
905452120,11.768072
906226100,11.6528635
527162130,12.192817
528222020,12.076498
908229020,11.384497
531363050,11.857295
528482090,12.557544
903231060,10.521698
923227080,11.954582
914476430,12.032821
528178090,12.944463
534178010,11.822264
528431020,12.422252
531384070,12.19194
911370530,12.49857
905401100,12.23063
909175080,11.052485
528386040,12.931904
533215030,12.284956
527302080,12.44669
526301100,12.234134
906477110,11.908839
528142020,12.42083
903430070,11.568477
527256120,13.067427
905451330,11.979473
528354060,12.422877
923229110,11.973095
528222090,12.143888
907290040,12.202942
534451050,11.560318
908152270,11.923372
526302030,11.917652
535382150,11.169757
535180020,11.942718
907401080,12.284325
902302150,11.845782
535325320,11.798956
903233050,11.886913
916403020,12.122886
905107320,11.899643
528186130,12.828655
907181120,12.166174
907275030,12.303784
903456110,12.082439
906380110,12.333638
909425010,12.331317
914453045,12.826373
906394040,12.334056
904100100,12.291382
903233180,11.7377615
905200350,11.986646
902205090,11.723564
528235170,12.267838
535151100,11.787832
528292040,12.089667
906203140,12.499803
910205020,11.429282
533250130,12.558616
903225160,11.596324
907295040,12.30725
528110100,12.933926
532376110,11.812334
528290140,12.143598
535401140,11.948949
905226050,11.936586
534478230,11.925597
535451190,11.5933275
905476160,11.633555
907290140,11.835635
909277100,11.727513
904101070,12.213073
534427040,11.961176
528240020,12.179802
916455050,12.264115
903232090,11.9113
903226130,11.673271
528250070,12.267508
528218080,12.073029
528431080,12.288171
528431120,12.421355
528228375,12.331967
906385020,12.155995
908103320,11.732098
527105050,12.10916
534275170,11.792556
907202190,11.84972
534128190,12.379838
923227030,11.915971
905426100,12.047724
906201022,12.201792
905103140,11.9687805
909251040,11.869885
916125360,11.982309
921205070,12.591257
906340120,12.617419
905427030,12.659593
907187080,12.115333
528231030,12.060962
911370430,12.58113
