PID,Sale_Price
908276150,69906.5968683041
903451090,145389.10335686745
527110080,177430.350459914
535457010,138528.740010091
903484020,132211.71774208473
905479110,116785.86237784543
527452310,129142.93182872576
528228445,194843.39020264175
923225370,104788.28068798744
528344040,303564.5420920868
532377050,145293.09163230675
535176050,140707.55127215906
906340100,336545.6830274289
533212050,165233.76680157374
909428180,183060.94751181593
535379110,129624.42777914276
534250400,183925.20471468612
527450520,106870.96436689857
527452150,127329.85467178484
903225040,130674.95073948291
911370410,284244.5306352844
905226080,165093.95893272408
914467050,205359.13807457333
908152260,152716.3840011757
534451170,87191.73527924124
923228310,79186.39980776224
910201180,145037.9923637537
534476100,130350.00781258119
923225080,121336.93093546564
906223210,230982.684221538
905480150,92769.57880675531
903452090,105199.92119467107
527208010,384326.4059928305
906426090,167348.9931164357
903231090,140857.87199914822
535152280,146719.62879489432
528458180,225808.41699372837
532354060,125082.13410750982
909279040,109670.74211000225
527353060,252205.67421082477
916176030,145324.7425831777
533110130,260226.08656077672
911370450,260129.7819384704
528118110,320295.64391198143
528228270,200104.96099503306
905480240,101548.5610819143
914460020,199110.7907048881
534428060,133567.264321348
534252240,155695.79220230412
908102050,106801.60757446001
914475030,180907.37834490504
533221040,175360.75643805295
535451170,92781.54871046342
905451340,85948.50002243971
528118040,426879.1950783312
903200080,206849.3398708977
527162110,185478.78735981442
535381040,155062.29981946092
528174020,201246.55613650556
534400290,169940.24786297453
903206070,138137.18377996955
533252130,206106.1778016711
906382030,235668.55317313471
535327200,128264.01493231728
535455080,119511.43949154073
527354160,190287.69834787253
902207120,101639.35065817794
909282060,205446.29819293186
902109140,127721.27516364217
902206270,128293.75263718536
533250050,231635.04660706272
909452050,227779.89653050574
527212060,365908.43324959866
906394060,191673.5768019022
534401120,160992.192022827
528435010,228912.12253648264
528315080,277963.3624051503
909275030,166310.2648153931
528102010,369318.0435563575
907200290,152283.98797537983
902300260,121280.36881828523
528150110,378019.62863510835
535450100,132729.19399585493
907285010,230375.61321555803
533253210,182706.5057925546
527301280,145961.44053588048
905478140,136858.86856945622
902204080,87374.98387509187
907201280,140739.05578974914
905476170,89461.12304124459
923228210,79163.00702108312
534226120,120471.50979366328
527301170,214879.33096482427
535453040,126133.47526091621
535150300,240789.53575902668
528363020,315907.6327161579
907265100,214569.6435694563
910200060,136691.09477641544
532376160,140339.63251741312
908204180,64720.96850534206
909282130,144564.836323024
528326110,299897.2757772086
534176230,163174.84177100292
527302210,212674.0170257827
526355170,294179.2572584933
535305180,142555.98506531614
905452150,136493.67234728765
902201090,127424.04914671041
527452190,138968.06361631412
908275280,133955.5015445346
527402210,125183.73196428838
921126010,310791.477768688
905109130,281966.88130153756
535425070,179846.828133836
905200290,173306.6312765256
533253060,153357.24832331907
535179050,131443.10118016283
903476100,90116.13737337437
533135020,229968.75257118823
527403120,96454.71876462224
528429080,262293.9396997836
528354100,273226.17816095694
902427150,106563.6790808192
527226040,177668.0422605676
924100060,179259.59218642663
531452180,207033.63674171135
907252050,201032.98690620516
903236200,109621.82671370172
910201130,121491.68299984417
909100080,112507.39832231474
535402010,191889.54306364147
528186100,318386.2051405585
905225020,168152.7441967559
905201110,167267.6152419736
527158090,177604.10554157346
528175010,214775.90176627017
902401010,112182.91884468468
534251320,155849.31011688695
902109120,129096.2523670606
528290170,195751.4596317287
534252060,133868.61401375622
905475510,106016.33457148577
527425060,110847.48394822265
534201130,131017.20803743262
526302110,114869.50150956125
903430050,76094.92441486465
902110130,93469.33171040924
534401110,147217.68232382234
528231020,187601.62504378383
531479020,86371.99128020823
905403060,121677.2624033316
916326010,226716.97510905575
527365030,227511.51110230584
528228295,207490.30532858457
527455250,123545.74302272257
916403040,188714.91758996653
527252090,306407.57363756845
908225240,102624.56165103795
528228285,170243.4814216304
908178050,233905.071619834
916326040,173019.7439395764
916380060,264591.1997069437
903204010,128861.15730793333
528144020,213201.8285018574
906204230,242017.33393466673
528168030,286112.74558144104
531369060,191616.7494443722
535451100,106116.49437961417
906380010,202347.62215654677
527450460,111626.47462033706
534277070,115572.43864500655
532353050,123605.34028640047
527105140,195739.1511577358
908102330,109859.70652957093
907135230,151904.12585093096
908250030,75814.96798397596
902103090,122058.18230360292
528458120,259294.67969987317
535425060,179348.3983710878
527404100,116788.88259000145
905475160,128896.34974554363
902100010,94500.90379706574
534202020,127516.22854940037
533251110,287803.8544269848
528435050,284475.50899169245
914476130,166871.7596379038
924100050,143912.06562391453
909428280,311986.7785172185
906230020,313537.8810554439
923230180,134797.09969158474
907420090,204803.38565548757
534250010,139689.1060954291
532353020,127015.87160487671
906380180,199745.60245231452
531363020,143270.35529447967
906230010,331072.6018615441
923225300,91339.18625409849
527252050,309507.8709858951
923225440,82665.44085435344
907280090,241298.1851856557
527183030,205424.95178475743
535402220,171345.43827409964
532376250,129945.11526707782
914474020,208125.68494464477
907275090,227889.25990708344
528138030,387060.15817163663
908154195,1225755.4196896092
527402240,179139.82630422176
903228150,134645.05953635255
531451020,194901.76861814916
909275250,150939.7387040435
903484080,85762.87572992657
534202170,153106.89562276623
906225180,208760.6241366574
916460110,193179.2875007495
528174010,204286.77965758045
528228360,202186.22366063469
903233140,124822.20389856759
535153150,162649.57416143102
533212020,164284.7543369413
909428170,245910.4853251885
534129060,206569.04652033013
527163080,159189.6667202691
908275290,118402.81042248574
903201020,126739.03710138553
528431110,291031.1157914859
903454060,70667.71999071905
903206120,177311.97564177233
527131110,268824.1434895216
906203120,288580.4301044506
908102140,108763.62437831951
527107210,196696.04374801708
923204140,140569.85645447322
527427200,179435.19033523166
528186170,209621.9871209315
906226070,102718.20251548398
527357110,139461.33475429445
534278170,141834.17823756108
534427090,116047.34277565512
905451390,156288.34425531805
534152120,164392.73108714924
535179120,115715.12031687352
528435060,253239.11603110997
534427140,155411.66134290374
903429110,146734.28428355654
535105110,156065.76592418255
528366070,269978.1707026458
534129040,196749.7868837909
535454070,118286.43539068845
903429080,191483.5918437813
906226090,130956.99135965998
534479130,151468.74800704911
527451290,90089.08561499971
527106150,215566.7317959581
916253320,183978.75819266675
916455010,203954.4130918636
907201220,129856.59683419763
908188150,151408.67787483352
527325090,194052.72499410875
906402070,228629.7494686711
909101010,133608.89090185898
528221100,174727.97084559372
528480170,260884.29068572543
906475110,211808.78988329382
903228080,134746.71443518557
528228575,259584.03534710297
907227080,122516.84979141776
905109170,239711.24638688503
528228545,180170.26073591236
534275010,127128.43743992456
903425340,115489.64209656348
902128160,116274.19217117301
533215040,254997.3368079235
911202100,83713.4719291173
528456230,197609.23557342513
535353160,111733.0122554498
902100030,87011.33747862384
528174070,198135.85269165994
528445070,236856.94229954382
902105060,118161.96824959051
909101140,140143.738861005
532354160,127581.59059805775
528138060,214960.24947775673
527107090,180898.7276653935
904100090,167479.08807792654
528458130,329717.6936040324
535477130,143054.25730448088
533223010,174504.0158176657
528108140,371483.09800643084
907202130,162301.03418790372
527131030,257487.77390921826
527453010,157459.6227436946
907280170,211033.7441090153
528172030,301546.65245885385
905480210,113918.00271188568
902402010,140722.829829256
528228555,192091.36558468614
902404010,142322.39126569484
907253110,225891.60228134657
906204150,251001.83658974734
910201050,124638.54435154048
528174030,196311.39093842756
