PID,Sale_Price
908276150,95448.53277112347
903451090,131007.21386291998
527110080,180781.94129825913
535457010,140214.71463605354
903484020,127735.14995418022
905479110,118654.75113870538
527452310,131351.7995399467
528228445,191633.73364855605
923225370,101882.43071527008
528344040,316726.5674689839
532377050,136204.59168444382
535176050,149379.4758221997
906340100,323045.9233601579
533212050,155512.29473239824
909428180,187399.67868004428
535379110,131210.49016318165
534250400,188850.07863906928
527450520,102412.97621969173
527452150,142291.47729900602
903225040,115537.61812015875
911370410,273870.5908237755
905226080,140658.9864774775
914467050,212930.74992407465
908152260,145800.09855227103
534451170,85993.23311940893
923228310,84892.93121182761
910201180,132355.84881548397
534476100,135730.19153322902
923225080,131279.0053557719
906223210,232214.55584700583
905480150,86451.1166855828
903452090,115664.78329875282
527208010,341105.7253978188
906426090,167364.7253151974
903231090,131438.66329125344
535152280,141459.51574326283
528458180,224062.19221892612
532354060,130995.9119523182
909279040,115968.20625982345
527353060,235833.85823604994
916176030,173375.81378783527
533110130,265407.9559982135
911370450,246505.2241446433
528118110,325024.61574493564
528228270,197173.6817239868
905480240,99123.00636992557
914460020,200396.8333554238
534428060,140871.1294500973
534252240,165403.31556065808
908102050,123221.5049117969
914475030,159771.74938511002
533221040,171676.47342285793
535451170,95081.0582257527
905451340,121600.28261187676
528118040,404928.40572228614
903200080,171930.51492332076
527162110,190780.77320791397
535381040,145094.32886102065
528174020,196644.32784293458
534400290,162910.39366334653
903206070,135459.95670136798
533252130,189752.35682335345
906382030,241198.22565581207
535327200,127147.69573808573
535455080,117819.58233914316
527354160,188380.96983082787
902207120,102671.33736989311
909282060,178440.65001368668
902109140,129424.73356362186
902206270,121953.21920036255
533250050,225400.48918798158
909452050,196547.5941316005
527212060,343512.66963766696
906394060,195219.62701672787
534401120,159157.28959513307
528435010,220240.29275280747
528315080,279513.40964896954
909275030,151560.62789795196
528102010,382855.952669013
907200290,149909.1182686524
902300260,133382.53149455314
528150110,353803.9331397821
535450100,125382.6390272797
907285010,228936.3437889994
533253210,191684.691891572
527301280,162198.7675184559
905478140,134865.81333643597
902204080,90143.20382162696
907201280,136953.21231708943
905476170,85320.62778504658
923228210,87340.0988128807
534226120,125796.27124607406
527301170,202784.79149906043
535453040,130504.45959271424
535150300,240694.47141366036
528363020,303331.4777407172
907265100,221959.2239879455
910200060,127493.2310812749
532376160,132450.22259429446
908204180,79341.8155002655
909282130,140993.23207874407
528326110,323073.9817992287
534176230,161077.58784745552
527302210,226341.90905112564
526355170,230683.9670453312
535305180,134038.7520783896
905452150,131593.9609048506
902201090,132446.12915427555
527452190,145431.75017919176
908275280,126220.2499133419
527402210,140742.23517730826
921126010,308072.3136412474
905109130,241037.52934487644
535425070,175387.34949022497
905200290,168444.08909889442
533253060,169650.58430203894
535179050,139504.51103614163
903476100,94894.9778835588
533135020,220610.8544631715
527403120,106641.72385316543
528429080,253558.72115167452
528354100,265338.17796921555
902427150,114141.93726466475
527226040,157065.39001296618
924100060,172635.83423519225
531452180,198777.3757097907
907252050,210886.9241564982
903236200,113711.4418409875
910201130,111640.42520886945
909100080,125682.18260003199
535402010,178837.0464361354
528186100,321613.4359123925
905225020,190732.93217012504
905201110,151084.14014062533
527158090,179052.03597033117
528175010,212834.95824908672
902401010,116563.70406891049
534251320,164701.74829449956
902109120,122499.02964292653
528290170,189783.13198905103
534252060,141571.4269598537
905475510,130638.76444012923
527425060,116966.0068865148
534201130,141017.8761708895
526302110,121501.96141285819
903430050,93679.96891125031
902110130,104275.76014648011
534401110,145290.6934754979
528231020,177574.28485834558
531479020,92582.72575238078
905403060,120181.83884019381
916326010,237733.60530031653
527365030,231868.47220451196
528228295,206205.27882483925
527455250,128797.46394523693
916403040,176593.29282306047
527252090,293049.02194974694
908225240,112197.61621223969
528228285,171634.0996923238
908178050,242220.1621025055
916326040,163729.22131001277
916380060,266155.1239304769
903204010,135927.0331295881
528144020,226779.41683875961
906204230,225056.696360314
528168030,296154.68862156954
