PID,Sale_Price
908276150,78384.25
903451090,130604.15
527110080,180436.53
535457010,138127.86
903484020,131528.98
905479110,127264.555
527452310,133018.52
528228445,187019.8
923225370,99480.28
528344040,319407.7
532377050,139560.42
535176050,144125.08
906340100,341349.94
533212050,155995.7
909428180,187018.9
535379110,138143.67
534250400,201194.88
527450520,102731.97
527452150,143391.6
903225040,118757.91
911370410,291578.75
905226080,154985.56
914467050,213562.28
908152260,140349.78
534451170,81962.3
923228310,86208.39
910201180,138647.19
534476100,143670.42
923225080,136458.34
906223210,237311.33
905480150,87026.68
903452090,121346.46
527208010,343005.4
906426090,184351.72
903231090,132592.95
535152280,139456.78
528458180,228430.39
532354060,127247.81
909279040,118926.77
527353060,258417.73
916176030,153985.05
533110130,267295.75
911370450,268950.12
528118110,300742.7
528228270,187046.2
905480240,96528.22
914460020,176369.52
534428060,135576.53
534252240,169091.69
908102050,111790.586
914475030,164451.48
533221040,169646.69
535451170,88638.85
905451340,101323.734
528118040,420718.38
903200080,196657.73
527162110,194667.11
535381040,128084.37
528174020,186765.81
534400290,159417.95
903206070,128787.56
533252130,207293.48
906382030,231159.88
535327200,132229.28
535455080,118967.73
527354160,188886.83
902207120,101679.28
909282060,192468.34
902109140,124846.71
902206270,120762.52
533250050,226060.38
909452050,215222.9
527212060,341460.66
906394060,187622.38
534401120,154466.73
528435010,208768.73
528315080,289345.25
909275030,168669.72
528102010,392997.6
907200290,152346.88
902300260,131829.38
528150110,389063.34
535450100,126285.97
907285010,221477.27
533253210,180058.52
527301280,147556.16
905478140,140846.97
902204080,84251.12
907201280,136027.22
905476170,90066.16
923228210,85213.37
534226120,128425.99
527301170,205944.5
535453040,125796.14
535150300,278224.22
528363020,318817.3
907265100,221235.12
910200060,129212.0
532376160,133858.03
908204180,74988.86
909282130,135420.69
528326110,335513.72
534176230,164825.64
527302210,242374.14
526355170,277526.22
535305180,139288.11
905452150,128853.78
902201090,131460.02
527452190,144422.55
908275280,138623.12
527402210,137819.69
921126010,322188.66
905109130,280110.22
535425070,184724.11
905200290,167534.36
533253060,160968.28
535179050,136135.33
903476100,92232.82
533135020,227229.72
527403120,101382.695
528429080,245904.95
528354100,273098.75
902427150,110131.65
527226040,170680.1
924100060,177461.48
531452180,204185.58
907252050,212350.23
903236200,118950.484
910201130,112954.84
909100080,113779.336
535402010,173989.05
528186100,317501.66
905225020,196075.52
905201110,160992.55
527158090,179862.7
528175010,219193.81
902401010,125249.914
534251320,166649.33
902109120,119191.91
528290170,191897.25
534252060,143676.17
905475510,122660.65
527425060,102557.43
534201130,132517.23
526302110,121758.445
903430050,71739.31
902110130,106358.2
534401110,147016.9
528231020,179287.44
531479020,82413.54
905403060,117372.87
916326010,250813.38
527365030,263296.53
528228295,201893.75
527455250,126005.91
916403040,183364.55
527252090,290056.97
908225240,112015.336
528228285,162060.84
908178050,220997.69
916326040,174212.86
916380060,275329.72
903204010,150974.58
528144020,235596.62
906204230,216837.3
528168030,297690.0
531369060,185231.81
535451100,112997.19
906380010,189924.2
527450460,106200.29
534277070,118727.78
532353050,135316.89
527105140,196414.08
908102330,99867.164
907135230,150227.3
908250030,71271.64
902103090,110547.83
528458120,259022.97
535425060,168765.61
527404100,123919.21
905475160,126716.664
902100010,105640.164
534202020,136022.94
533251110,285365.9
528435050,287371.3
914476130,161949.9
924100050,142098.34
909428280,281470.56
906230020,265271.03
923230180,133399.38
907420090,189021.62
534250010,147913.45
532353020,128263.445
906380180,194360.84
531363020,131400.36
906230010,277354.5
923225300,96750.24
527252050,287334.3
923225440,89812.695
907280090,221607.83
527183030,188929.34
535402220,173443.5
532376250,131638.92
914474020,191079.48
907275090,223507.66
528138030,359026.03
908154195,231065.98
527402240,165061.12
903228150,124846.586
531451020,193180.19
909275250,141091.92
903484080,90706.88
534202170,143055.17
906225180,184345.03
916460110,219865.86
528174010,184027.28
528228360,217518.92
903233140,132717.19
535153150,168104.45
533212020,156839.72
909428170,209739.8
534129060,221932.27
527163080,163706.33
908275290,129282.26
903201020,145647.47
528431110,323662.28
903454060,69817.88
903206120,192144.28
527131110,254613.52
906203120,285449.22
908102140,124361.984
527107210,185093.9
923204140,148818.16
527427200,179549.92
528186170,211653.11
906226070,117269.82
527357110,142796.61
534278170,135513.19
534427090,131018.58
905451390,148451.03
534152120,170000.08
535179120,119134.74
528435060,248315.31
534427140,154079.94
903429110,150129.77
535105110,160710.75
528366070,264919.62
534129040,200008.0
535454070,125359.016
903429080,180832.73
906226090,136192.47
534479130,149565.14
527451290,90214.8
527106150,200908.42
916253320,242201.55
916455010,214272.23
907201220,128262.47
908188150,139140.08
527325090,195062.58
906402070,226552.02
909101010,133905.4
528221100,170470.4
528480170,265737.94
906475110,226904.25
903228080,127002.42
528228575,282991.84
907227080,133574.17
905109170,238832.98
528228545,175958.08
534275010,135034.83
903425340,112620.0
902128160,125258.63
533215040,262088.52
911202100,79169.26
528456230,203133.84
535353160,117215.37
902100030,85255.15
528174070,193338.33
528445070,242039.67
902105060,128289.51
909101140,147508.03
532354160,129891.9
528138060,198592.94
527107090,181556.78
904100090,146990.7
528458130,306570.8
535477130,151386.78
533223010,163680.42
528108140,395189.47
907202130,160970.28
527131030,269586.22
527453010,155243.7
907280170,210259.11
528172030,302477.44
905480210,108492.88
902402010,146083.03
528228555,180066.6
902404010,139129.72
907253110,234119.05
906204150,250093.23
910201050,125630.336
528174030,185273.33
532476050,289294.22
907265030,227799.94
902109160,121141.68
903231240,99069.38
902103150,124906.016
528174040,191685.8
916125425,272199.62
531478010,133204.62
916403250,217978.06
923252080,126778.43
534175140,151836.45
902201120,108004.58
534276190,113675.54
906392090,229528.8
916402015,185453.47
905103110,135138.14
907203090,120216.484
903205085,123192.3
528110080,335597.88
903225140,120078.06
903458110,111233.33
535325350,132591.56
528439010,224400.64
535355100,109609.31
905100060,132883.98
903231080,103082.13
902300110,106817.97
527451460,103812.98
535475010,143439.19
528174050,189313.88
527450250,100896.375
905351089,170743.75
535175050,147648.64
923226270,92867.61
908226120,95622.055
531375130,158990.1
905401020,252862.52
527356050,156957.62
534478140,140709.75
531375120,156663.31
908201100,83019.62
535383060,54341.086
534250370,296501.97
528116010,324020.22
921126030,275920.34
531375100,159896.83
535150210,140481.95
535327160,128932.82
528228440,178193.1
528120170,302349.38
527325110,185361.53
528108010,263137.12
909251170,150685.45
528250020,188159.03
527105060,190466.36
534426110,141749.14
534201250,162880.19
907200170,139184.92
908102170,148380.69
535126100,145586.38
533251130,186216.97
532354090,150944.62
905427070,205639.5
528250010,172989.39
905101490,135491.22
527107010,181112.69
534204120,147273.16
528480100,194306.9
535376010,91946.78
908102260,154950.53
534104100,210392.7
909250220,138963.56
923252075,131501.02
528480040,256275.67
903206160,140962.53
527106050,171920.52
910226060,134188.69
902207080,130082.31
535376100,108482.945
535450160,86816.87
908186070,141624.28
528385050,253554.6
903200050,82430.44
903232030,88149.49
527163100,194036.55
907255020,263052.1
528488120,189017.47
527328050,161951.61
907192090,211606.48
907135170,146168.31
905201090,159139.67
905107240,156205.0
907126030,148808.38
902128150,155272.12
527132090,212132.23
534402060,143892.7
531477040,131177.23
903430060,121623.82
907254050,200148.05
902110080,148015.48
534451130,84058.58
528363110,366753.34
903430040,78616.484
902306120,128379.95
528290060,167209.7
907202220,132746.81
907192120,211110.42
924100040,210333.72
527368010,233556.62
1007100110,146684.02
902405100,141981.44
527216050,408696.53
527378140,164099.92
528228430,210591.83
526353030,261343.98
528429110,249795.28
916455120,248778.7
535353130,112707.89
910205130,131685.12
535477090,133310.73
907251100,246358.22
527146135,296159.44
902328100,159862.67
535180120,134335.56
528315090,331770.6
532353030,143492.83
533130160,298772.47
531382070,256698.34
909455060,157992.67
909452114,182815.22
909276200,142340.72
527451540,104608.84
527455080,144271.53
528228550,166566.22
903236130,147661.45
527453070,141046.03
535454030,80465.11
907131060,166414.9
535425010,255906.64
534176250,152296.47
923203090,161116.03
923400040,168156.23
535452120,147849.7
908128100,187106.16
905402090,174674.36
907290180,143008.66
527210060,359266.8
534200030,118807.63
535377150,99742.85
902206020,73220.08
532477040,280430.72
535301160,126786.53
908226130,80047.2
909101180,125609.13
914478020,141465.94
914476010,167647.52
534430050,127599.01
907275140,290809.22
527357020,169284.98
910203290,108288.1
528480180,253167.75
916455150,304466.28
911104060,63636.785
906380140,177164.53
535101020,163752.23
535125070,227335.06
909101100,129591.73
908128060,220704.5
535477150,110600.34
905477010,105816.31
907202050,154215.34
535454100,123764.37
535457040,126651.91
528315030,329828.84
533236040,170862.66
907420080,182673.36
535478010,132468.84
906420130,235074.38
534128100,165504.05
528429050,235290.36
528275080,198673.83
903426180,130263.69
534430080,147211.78
534400030,154306.4
534475100,128740.414
527108090,243742.22
910202050,60841.664
535378020,108266.94
528235130,197690.27
907290070,175595.48
909129100,123917.79
906223080,223621.94
906425045,155200.17
905452120,128366.36
906226100,120385.36
527162130,201028.6
528222020,179694.5
908229020,91209.75
531363050,139746.61
528482090,282773.06
903231060,36035.67
923227080,164687.84
914476430,136828.83
528178090,381878.88
534178010,141585.92
528431020,255101.56
531384070,197086.56
911370530,268975.28
905401100,197638.05
909175080,62375.574
528386040,388623.53
533215030,233623.45
527302080,248265.81
526301100,185547.58
906477110,151231.66
528142020,270048.88
903430070,104210.15
527256120,416886.16
905451330,164868.88
528354060,241389.39
923229110,157663.33
528222090,187955.66
907290040,209700.4
534451050,98219.98
908152270,142088.72
526302030,158631.3
535382150,78545.81
535180020,150963.78
907401080,209915.7
902302150,137738.36
535325320,130218.85
903233050,128199.85
916403020,187042.28
905107320,136427.38
528186130,359774.6
907181120,189561.56
907275030,232822.3
903456110,210251.89
906380110,234855.0
909425010,217975.58
914453045,257554.89
906394040,211413.25
904100100,210044.27
903233180,125613.32
905200350,147181.61
902205090,111492.68
528235170,206865.72
535151100,132604.1
528292040,180346.72
906203140,257385.7
910205020,88113.266
533250130,286959.7
903225160,112983.61
907295040,225502.69
528110100,397195.78
532376110,132234.95
528290140,189112.14
535401140,144775.58
905226050,184535.89
534478230,150967.52
535451190,120220.38
905476160,108794.39
907290140,142285.47
909277100,132202.17
904101070,240802.16
534427040,155499.75
528240020,192523.05
916455050,201332.69
903232090,138218.12
903226130,108330.766
528250070,209051.84
528218080,179968.9
528431080,216553.77
528431120,260605.78
528228375,242794.27
906385020,187931.11
908103320,121703.53
527105050,181071.58
534275170,139089.66
907202190,137908.31
534128190,248910.42
923227030,151586.73
905426100,167285.94
906201022,209009.78
905103140,154412.39
909251040,147513.8
916125360,196095.89
921205070,280711.66
906340120,270625.1
905427030,289539.88
907187080,190861.66
528231030,181476.45
911370430,322985.78
923203100,171522.89
528366040,328937.06
902477130,32955.62
905101310,115481.875
528275070,228970.42
531380080,239735.97
903236010,124103.11
527163130,182027.66
909250030,121290.34
527105070,186469.67
907131120,197575.3
911175440,99881.55
535402120,152404.12
908250090,104391.484
527107130,174292.97
535476360,199963.75
535452090,128823.19
535456100,114482.25
903401070,145592.06
908154235,241505.44
909275080,181080.56
528458070,201951.7
906380100,315776.5
535404080,122880.06
902102080,124103.47
533254130,176384.16
528439040,235423.02
528290120,187600.9
905202190,268266.7
902329080,122266.945
905226130,152230.25
916382100,428071.03
903430090,129946.914
903230100,119239.43
916386020,190680.27
906223110,239839.11
910226040,138216.67
535125090,189246.36
528108040,435234.1
903481120,127507.65
908152080,128671.555
531375090,129716.734
533350050,382535.0
528456190,210989.67
