PID,Sale_Price
908276150,11.152912098132246
903451090,11.850566032434418
527110080,12.11545586640678
535457010,11.834492820563426
903484020,11.815643952364484
905479110,11.684328228710681
527452310,11.744493575491957
528228445,12.173183432354206
923225370,11.554230195476558
528344040,12.711290489503396
532377050,11.877165367520423
535176050,11.880548966050085
906340100,12.754424178056194
533212050,12.007849339604487
909428180,12.12137959765523
535379110,11.825668468774337
534250400,12.129074442910564
527450520,11.586855965548889
527452150,11.764811473776136
903225040,11.774091057330809
911370410,12.554278246277397
905226080,12.014543435369974
914467050,12.247542287000474
908152260,11.940731766931892
534451170,11.367445910986259
923228310,11.278987247523224
910201180,11.897450900318328
534476100,11.762599084707135
923225080,11.718333444821315
906223210,12.352984055079803
905480150,11.427983619031956
903452090,11.568343733083006
527208010,12.876210499828694
906426090,12.045361381605735
903231090,11.848923437192166
535152280,11.89023140971785
528458180,12.308431806183224
532354060,11.728609492636354
909279040,11.583140150091067
527353060,12.452686466020236
916176030,11.91135465579355
533110130,12.53998603196452
911370450,12.484877252698801
528118110,12.712337107878803
528228270,12.20651441078096
905480240,11.535197640661412
914460020,12.202854056221557
534428060,11.81845960450745
534252240,11.961165424397578
908102050,11.561914768148359
914475030,12.144501408736152
533221040,12.070864642156586
535451170,11.420785209174525
905451340,11.37819510639303
528118040,12.951541681132253
903200080,12.239530883547474
527162110,12.117254661607978
535381040,11.953895307027027
528174020,12.204049092670102
534400290,12.038447097507872
903206070,11.847132438571288
533252130,12.250855691825427
906382030,12.391553803984783
535327200,11.781013209348352
535455080,11.666034451392656
527354160,12.152341496131738
902207120,11.528666603058896
909282060,12.249124966117696
902109140,11.762100786112871
902206270,11.804531193830469
533250050,12.438164387097688
909452050,12.36564615229175
527212060,12.807436054036831
906394060,12.1458544886097
534401120,11.958287547171706
528435010,12.2933499609617
528315080,12.56880741796772
909275030,12.022371348134373
528102010,12.832933455769881
907200290,11.943830720330709
902300260,11.68814308862766
528150110,12.757058957041444
535450100,11.835382342005177
907285010,12.354460086727556
533253210,12.120575081201686
527301280,11.900672835195985
905478140,11.847057156260322
902204080,11.356534806067366
907201280,11.828961818369317
905476170,11.45581668718814
923228210,11.282305978444777
534226120,11.691011045245403
527301170,12.28973287276489
535453040,11.739242000475807
535150300,12.25687184699128
528363020,12.707669416880353
907265100,12.254545379004602
910200060,11.822437405851188
532376160,11.820330186464004
908204180,11.060477490415034
909282130,11.87050940125299
528326110,12.701557264985846
534176230,11.991234168836613
527302210,12.282075083836153
526355170,12.584450212861016
535305180,11.856583375177635
905452150,11.841653584085684
902201090,11.774244454787494
527452190,11.83939471849334
908275280,11.858925890054499
527402210,11.773433525188993
921126010,12.675092228651534
905109130,12.597081090141321
535425070,12.153505613957085
905200290,12.068699313391322
533253060,11.919791689558592
535179050,11.795989565669402
903476100,11.376903684200885
533135020,12.381940259625141
527403120,11.46225211455946
528429080,12.522304926217227
528354100,12.560504137501791
902427150,11.575917102500583
527226040,12.079494826034772
924100060,12.109900121620104
531452180,12.245451153109128
907252050,12.222836512667996
903236200,11.589288657368707
910201130,11.674097168640477
909100080,11.601036872863716
535402010,12.160758038163515
528186100,12.694808997312933
905225020,11.994437516100701
905201110,12.021142612450735
527158090,12.094550807291498
528175010,12.255124676144396
902401010,11.603702186026704
534251320,11.991630408485275
902109120,11.763383762963871
528290170,12.176799700288528
534252060,11.851584624231602
905475510,11.593669844200003
527425060,11.604898073654287
534201130,11.7669594470121
526302110,11.64717081316877
903430050,11.243392793692381
902110130,11.435815386394772
534401110,11.887832150472942
528231020,12.15367632338289
531479020,11.363665992482124
905403060,11.668654700349501
916326010,12.353156696617235
527365030,12.340461164539388
528228295,12.242147992377204
527455250,11.702688424996326
916403040,12.142974518086184
527252090,12.693818747527775
908225240,11.542782039694554
528228285,12.036148891302915
908178050,12.401593993183186
916326040,12.122036855470412
916380060,12.4957481992586
903204010,11.792541366634996
528144020,12.257378745478176
906204230,12.345135553958887
528168030,12.547756284936812
531369060,12.164272894633738
535451100,11.55118144689486
906380010,12.205923146400202
527450460,11.645103702981817
534277070,11.657879466541191
532353050,11.747847950700761
527105140,12.222479535865393
908102330,11.60458690498826
907135230,11.931756804315798
908250030,11.223726926358951
902103090,11.690467395385882
528458120,12.45711949282064
535425060,12.109662743380667
527404100,11.660864318077998
905475160,11.754517807483884
902100010,11.456519154383319
534202020,11.757913457716272
533251110,12.568455356873931
528435050,12.551111929045744
914476130,12.013933163565268
924100050,11.886105738818397
909428280,12.685560594110479
906230020,12.483100178143122
923230180,11.818501292821077
907420090,12.2205440466725
534250010,11.871657690234045
532353020,11.74242132950156
906380180,12.178009408773029
531363020,11.882915972721566
906230010,12.55703309434928
923225300,11.418279768340145
527252050,12.705465092199848
923225440,11.308225312820111
907280090,12.436410838021766
527183030,12.216011278532422
535402220,12.085579423514712
532376250,11.766807142624293
914474020,12.249638347764929
907275090,12.348971547339662
528138030,12.884249775402413
908154195,13.114598580540095
527402240,12.081960805955363
903228150,11.82370077462694
531451020,12.207709849837139
909275250,11.930671468673639
903484080,11.37607195719749
534202170,11.962093784306258
906225180,12.174598083069036
916460110,12.172908900728295
528174010,12.212151576724624
528228360,12.208783178571606
903233140,11.718024794476332
535153150,11.987820786768426
533212020,12.006626209021219
909428170,12.435383909452055
534129060,12.27441880470448
527163080,11.97409906423057
908275290,11.713359819702134
903201020,11.757876191160987
528431110,12.587598789462952
903454060,11.149189086760785
903206120,12.126557447627693
527131110,12.51672467510607
906203120,12.562969747581679
908102140,11.59975999268255
527107210,12.200642483373608
923204140,11.895961337080854
527427200,12.125891581866789
528186170,12.236843018154364
906226070,11.557815986058595
527357110,11.836534144502345
534278170,11.822973736264496
534427090,11.655863281706104
905451390,11.98099902163847
534152120,11.9958774705442
535179120,11.644091879538577
528435060,12.45867472761086
534427140,11.942763143355373
903429110,11.88802744419356
535105110,11.943998323343804
528366070,12.551484269664872
534129040,12.215421638104873
535454070,11.678286280319693
903429080,12.13061255565838
906226090,11.816211409907396
534479130,11.937028523977697
527451290,11.423478678563738
527106150,12.29548962126743
916253320,12.175236633189739
916455010,12.231476046539598
907201220,11.791495900243035
908188150,11.933719784877292
527325090,12.155935678515672
906402070,12.393522029633752
909101010,11.812592913915388
528221100,12.0832204128366
528480170,12.469974459550054
906475110,12.3057046824853
903228080,11.798351637504815
528228575,12.470507745918326
907227080,11.706747223303967
905109170,12.442106357890516
528228545,12.09741815818045
534275010,11.767633057150963
903425340,11.662851671091019
902128160,11.653083938322366
533215040,12.478321045404641
911202100,11.346574821555095
528456230,12.20027245106579
535353160,11.687518910808954
902100030,11.369280161456471
528174070,12.173774036320934
528445070,12.376207518175868
902105060,11.655440288191032
909101140,11.871811860751531
532354160,11.748336914897967
528138060,12.266510088779022
527107090,12.13733426808218
904100090,12.057591582033735
528458130,12.707615953106508
535477130,11.86224503650154
533223010,12.060676000806367
528108140,12.91134595876697
907202130,12.01883108045112
527131030,12.4734869880977
527453010,11.968523380480352
907280170,12.233941658048757
528172030,12.629415477969637
905480210,11.63440610854856
902402010,11.849507371587485
528228555,12.124736040860244
902404010,11.886913636903135
907253110,12.351206276127806
906204150,12.472399356356522
910201050,11.73655437991895
528174030,12.17314474473841
532476050,12.528451916133037
907265030,12.348681998284635
902109160,11.686297475442512
903231240,11.448367454710203
902103150,11.780880955912686
528174040,12.227769136241896
916125425,12.379286720448285
531478010,11.574825557947428
916403250,12.409288571799562
923252080,11.734391876214927
534175140,11.902064190839532
902201120,11.502912222480452
534276190,11.47628493207515
906392090,12.453909603502797
916402015,12.129857382522276
905103110,11.72851445752557
907203090,11.669699312850407
903205085,11.570313748769408
528110080,12.693853856891135
903225140,11.735301006627138
903458110,11.506049314387928
535325350,11.763489388821844
528439010,12.353374694258369
535355100,11.624963649091773
905100060,11.724738663132523
903231080,11.638650596660138
902300110,11.60719202991927
527451460,11.596982049326503
535475010,11.90972494798231
528174050,12.200563942265406
527450250,11.532741278770645
905351089,12.131191397703882
535175050,11.855014217137539
923226270,11.514454100121718
908226120,11.725741478574708
531375130,11.968471127566872
905401020,12.469598917729703
527356050,11.900395153130296
534478140,11.74144772575829
531375120,11.996545744031758
908201100,11.233249619497432
535383060,10.939824921271514
534250370,12.563018114278702
528116010,12.765629193542367
921126030,12.484773847069599
531375100,12.06544853970275
535150210,11.790649092401706
535327160,11.737195500994083
528228440,12.11902884495324
528120170,12.64461526528185
527325110,12.10457367062384
528108010,12.425017575913877
909251170,11.98419476841564
528250020,12.165009590562095
527105060,12.12639568129703
534426110,11.820249344810591
534201250,11.948012368804049
907200170,11.8232700113228
908102170,11.906157434917441
535126100,11.908575682688763
533251130,12.278514948934662
532354090,12.002318408452053
905427070,12.296949408833422
528250010,12.071477697631206
905101490,11.798042739108418
527107010,12.15577790137627
534204120,11.914332324919863
528480100,12.164561779361634
535376010,11.451966426328845
908102260,11.912164985919972
534104100,12.240267234070012
909250220,11.884168334102343
923252075,11.805832656464336
528480040,12.436149157016375
903206160,11.960437403378856
527106050,12.028673711108185
910226060,11.859944453433158
902207080,11.735400783252716
535376100,11.439142461701007
535450160,11.392451687972143
908186070,11.895990498197738
528385050,12.435738725922006
903200050,11.319732253905926
903232030,11.48892859842582
527163100,12.146812678838696
907255020,12.382949723674573
528488120,12.172595814065694
527328050,12.001154688599149
907192090,12.266632851776809
907135170,11.891753681269229
905201090,12.036625812227204
