Store,Dept,Date,IsHoliday,Weekly_Pred
1,1,2011-03-04,False,19014.182
1,1,2011-03-11,False,19014.182
1,1,2011-03-18,False,19014.182
1,1,2011-03-25,False,19014.182
1,1,2011-04-01,False,38543.72
1,1,2011-04-08,False,19014.182
1,1,2011-04-15,False,19014.182
1,1,2011-04-22,False,19014.182
1,1,2011-04-29,False,19014.182
1,2,2011-03-04,False,41898.51
1,2,2011-03-11,False,41898.51
1,2,2011-03-18,False,41898.51
1,2,2011-03-25,False,41898.51
1,2,2011-04-01,False,41898.51
1,2,2011-04-08,False,41898.51
1,2,2011-04-15,False,41898.51
1,2,2011-04-22,False,41898.51
1,2,2011-04-29,False,41898.51
1,3,2011-03-04,False,12005.597
1,3,2011-03-11,False,12005.597
1,3,2011-03-18,False,12005.597
1,3,2011-03-25,False,12005.597
1,3,2011-04-01,False,12005.597
1,3,2011-04-08,False,12005.597
1,3,2011-04-15,False,12005.597
1,3,2011-04-22,False,12005.597
1,3,2011-04-29,False,12005.597
1,4,2011-03-04,False,28321.701
1,4,2011-03-11,False,28321.701
1,4,2011-03-18,False,28321.701
1,4,2011-03-25,False,28321.701
1,4,2011-04-01,False,28321.701
1,4,2011-04-08,False,28321.701
1,4,2011-04-15,False,28321.701
1,4,2011-04-22,False,28321.701
1,4,2011-04-29,False,28321.701
1,5,2011-03-04,False,21611.688
1,5,2011-03-11,False,21611.688
1,5,2011-03-18,False,21611.688
1,5,2011-03-25,False,21611.688
1,5,2011-04-01,False,21611.688
1,5,2011-04-08,False,21611.688
1,5,2011-04-15,False,21611.688
1,5,2011-04-22,False,21611.688
1,5,2011-04-29,False,21611.688
1,6,2011-03-04,False,10296.358
1,6,2011-03-11,False,10296.358
1,6,2011-03-18,False,10296.358
1,6,2011-03-25,False,10296.358
1,6,2011-04-01,False,10296.358
1,6,2011-04-08,False,10296.358
1,6,2011-04-15,False,10296.358
1,6,2011-04-22,False,10296.358
1,6,2011-04-29,False,10296.358
1,7,2011-03-04,False,21371.027
1,7,2011-03-11,False,21371.027
1,7,2011-03-18,False,21371.027
1,7,2011-03-25,False,21371.027
1,7,2011-04-01,False,21371.027
1,7,2011-04-08,False,21371.027
1,7,2011-04-15,False,21371.027
1,7,2011-04-22,False,21371.027
1,7,2011-04-29,False,21371.027
1,8,2011-03-04,False,29250.586
1,8,2011-03-11,False,29250.586
1,8,2011-03-18,False,29250.586
1,8,2011-03-25,False,29250.586
1,8,2011-04-01,False,29250.586
1,8,2011-04-08,False,29250.586
1,8,2011-04-15,False,29250.586
1,8,2011-04-22,False,29250.586
1,8,2011-04-29,False,29250.586
1,9,2011-03-04,False,16080.024
1,9,2011-03-11,False,16080.024
1,9,2011-03-18,False,16080.024
1,9,2011-03-25,False,16080.024
1,9,2011-04-01,False,16080.024
1,9,2011-04-08,False,16080.024
1,9,2011-04-15,False,16080.024
1,9,2011-04-22,False,16080.024
1,9,2011-04-29,False,16080.024
1,10,2011-03-04,False,18019.502
1,10,2011-03-11,False,18019.502
1,10,2011-03-18,False,18019.502
1,10,2011-03-25,False,18019.502
1,10,2011-04-01,False,18019.502
1,10,2011-04-08,False,18019.502
1,10,2011-04-15,False,18019.502
1,10,2011-04-22,False,18019.502
1,10,2011-04-29,False,18019.502
1,11,2011-03-04,False,15045.158
1,11,2011-03-11,False,15045.158
1,11,2011-03-18,False,15045.158
1,11,2011-03-25,False,15045.158
1,11,2011-04-01,False,15045.158
1,11,2011-04-08,False,15045.158
1,11,2011-04-15,False,15045.158
1,11,2011-04-22,False,15045.158
1,11,2011-04-29,False,15045.158
1,12,2011-03-04,False,10316.563
1,12,2011-03-11,False,10316.563
1,12,2011-03-18,False,10316.563
1,12,2011-03-25,False,10316.563
1,12,2011-04-01,False,10316.563
1,12,2011-04-08,False,10316.563
1,12,2011-04-15,False,10316.563
1,12,2011-04-22,False,10316.563
1,12,2011-04-29,False,10316.563
1,13,2011-03-04,False,30129.84
1,13,2011-03-11,False,30129.84
1,13,2011-03-18,False,30129.84
1,13,2011-03-25,False,30129.84
1,13,2011-04-01,False,30129.84
1,13,2011-04-08,False,30129.84
1,13,2011-04-15,False,30129.84
1,13,2011-04-22,False,30129.84
1,13,2011-04-29,False,30129.84
1,14,2011-03-04,False,15487.003
1,14,2011-03-11,False,15487.003
1,14,2011-03-18,False,15487.003
1,14,2011-03-25,False,15487.003
1,14,2011-04-01,False,15487.003
1,14,2011-04-08,False,15487.003
1,14,2011-04-15,False,15487.003
1,14,2011-04-22,False,15487.003
1,14,2011-04-29,False,15487.003
1,16,2011-03-04,False,13870.958
1,16,2011-03-11,False,13870.958
1,16,2011-03-18,False,13870.958
1,16,2011-03-25,False,13870.958
1,16,2011-04-01,False,13870.958
1,16,2011-04-08,False,13870.958
1,16,2011-04-15,False,13870.958
1,16,2011-04-22,False,13870.958
1,16,2011-04-29,False,13870.958
1,17,2011-03-04,False,11726.119
1,17,2011-03-11,False,11726.119
1,17,2011-03-18,False,11726.119
1,17,2011-03-25,False,11726.119
1,17,2011-04-01,False,11726.119
1,17,2011-04-08,False,11726.119
1,17,2011-04-15,False,11726.119
1,17,2011-04-22,False,11726.119
1,17,2011-04-29,False,11726.119
1,18,2011-03-04,False,11726.119
1,18,2011-03-11,False,11726.119
1,18,2011-03-18,False,11726.119
1,18,2011-03-25,False,11726.119
1,18,2011-04-01,False,11726.119
1,18,2011-04-08,False,11726.119
1,18,2011-04-15,False,11726.119
1,18,2011-04-22,False,11726.119
1,18,2011-04-29,False,11726.119
1,19,2011-03-04,False,5698.007
1,19,2011-03-11,False,5698.007
1,19,2011-03-18,False,5698.007
1,19,2011-03-25,False,5698.007
1,19,2011-04-01,False,5698.007
1,19,2011-04-08,False,5698.007
1,19,2011-04-15,False,5698.007
1,19,2011-04-22,False,5698.007
1,19,2011-04-29,False,5698.007
1,20,2011-03-04,False,9654.01
1,20,2011-03-11,False,9654.01
1,20,2011-03-18,False,9654.01
1,20,2011-03-25,False,9654.01
1,20,2011-04-01,False,9654.01
1,20,2011-04-08,False,9654.01
1,20,2011-04-15,False,9654.01
1,20,2011-04-22,False,9654.01
1,20,2011-04-29,False,9654.01
1,21,2011-03-04,False,10398.585
1,21,2011-03-11,False,10398.585
1,21,2011-03-18,False,10398.585
1,21,2011-03-25,False,10398.585
1,21,2011-04-01,False,10398.585
1,21,2011-04-08,False,10398.585
1,21,2011-04-15,False,10398.585
1,21,2011-04-22,False,10398.585
1,21,2011-04-29,False,10398.585
1,22,2011-03-04,False,11726.119
1,22,2011-03-11,False,11726.119
1,22,2011-03-18,False,11726.119
1,22,2011-03-25,False,11726.119
1,22,2011-04-01,False,11726.119
1,22,2011-04-08,False,11726.119
1,22,2011-04-15,False,11726.119
1,22,2011-04-22,False,11726.119
1,22,2011-04-29,False,11726.119
1,23,2011-03-04,False,22891.72
1,23,2011-03-11,False,22891.72
1,23,2011-03-18,False,22891.72
1,23,2011-03-25,False,22891.72
1,23,2011-04-01,False,22891.72
1,23,2011-04-08,False,22891.72
1,23,2011-04-15,False,22891.72
1,23,2011-04-22,False,22891.72
1,23,2011-04-29,False,22891.72
1,24,2011-03-04,False,10279.517
1,24,2011-03-11,False,10279.517
1,24,2011-03-18,False,10279.517
1,24,2011-03-25,False,10279.517
1,24,2011-04-01,False,10279.517
1,24,2011-04-08,False,10279.517
1,24,2011-04-15,False,10279.517
1,24,2011-04-22,False,10279.517
1,24,2011-04-29,False,10279.517
1,25,2011-03-04,False,11726.119
1,25,2011-03-11,False,11726.119
1,25,2011-03-18,False,11726.119
1,25,2011-03-25,False,11726.119
1,25,2011-04-01,False,11726.119
1,25,2011-04-08,False,11726.119
1,25,2011-04-15,False,11726.119
1,25,2011-04-22,False,11726.119
1,25,2011-04-29,False,11726.119
1,26,2011-03-04,False,11726.119
1,26,2011-03-11,False,11726.119
1,26,2011-03-18,False,11726.119
1,26,2011-03-25,False,11726.119
1,26,2011-04-01,False,11726.119
1,26,2011-04-08,False,11726.119
1,26,2011-04-15,False,11726.119
1,26,2011-04-22,False,11726.119
1,26,2011-04-29,False,11726.119
1,27,2011-03-04,False,5040.9214
1,27,2011-03-11,False,5040.9214
1,27,2011-03-18,False,5040.9214
1,27,2011-03-25,False,5040.9214
1,27,2011-04-01,False,5040.9214
1,27,2011-04-08,False,5040.9214
1,27,2011-04-15,False,5040.9214
