PID,Sale_Price
910251050,11.106753
903454090,11.73934
528253010,12.337862
527183060,12.247591
907135180,11.845586
906380110,12.356425
907192020,12.146193
902402150,11.615881
909276170,12.195327
906412010,12.794277
905452140,11.821449
531376030,12.110926
534277070,11.707802
910202060,11.601434
906226080,11.887793
903231090,11.8059635
527359010,12.060082
923228370,11.323008
906402060,12.4189415
903426010,11.788304
905200350,11.93996
535353130,11.699914
907285040,12.533774
923252080,11.766902
909250160,11.5602255
907135230,11.889797
907131120,12.234903
532476050,12.613549
905104110,11.840512
528104080,13.011597
528181070,12.252449
907285020,12.417098
534129370,12.0109215
907401080,12.297534
528348030,12.545277
905475500,11.430456
903453080,12.14928
903232090,11.893439
531363080,11.908247
528174030,12.200676
534129380,11.846428
528431020,12.441931
532376040,11.729071
903201020,11.886958
905105170,11.665625
533210010,12.033079
902201130,11.700291
532378220,11.723943
902405120,11.760431
907414060,12.144142
528222020,12.059183
923203190,12.079741
903233080,11.9682455
531450120,12.183635
907181090,12.25089
528166150,12.743249
905480160,11.51913
534475170,12.011246
914478045,11.913334
531371070,12.178478
527165170,12.074316
905202230,12.163665
909425180,12.253874
528315110,12.772255
907192130,12.311079
526355190,12.47354
909176080,11.959501
535353180,12.193629
535300040,11.808012
905200160,11.503671
528458060,12.235512
907254050,12.243764
527163040,12.075331
531452260,12.045238
528222040,12.193175
923225360,11.551949
535457040,11.835125
904100170,11.7841015
528218060,12.034234
908188150,11.877818
534252110,11.83457
909281030,11.774335
527354050,12.104173
909275020,11.934542
907414070,12.108037
924151040,12.4896145
903452025,11.4516945
528280130,12.200213
528181030,12.208655
533221030,12.1012945
533208070,12.048451
902207120,11.511333
533205110,12.329836
533212110,11.917986
923276250,12.14835
527183030,12.196323
906402200,12.572226
527106140,12.164142
535383070,11.655236
528174040,12.214785
903481130,11.337936
528106010,12.753908
533223100,11.839312
528188090,12.031081
526353030,12.430257
911103060,11.783914
533251120,12.029716
533254100,12.095096
909426090,12.104939
904352190,11.832446
910226040,11.8723955
908130020,11.824498
528458130,12.632097
907251100,12.491732
528429050,12.367385
531450030,12.160738
535152070,11.8258915
535402010,12.015592
533212020,11.954696
528102100,12.576035
532376070,11.771772
902305090,11.49428
909425085,12.500426
534177180,12.363148
526351100,12.033847
528150090,12.806894
528348010,12.401515
903430060,11.653725
534402060,11.854125
533206060,12.075657
907285010,12.338224
907265100,12.256711
535327230,11.613097
535103050,12.299158
528488140,12.269883
905352180,12.298214
528178070,12.846119
531479020,11.321855
907201280,11.837408
902103090,11.732443
527180040,12.168915
902128075,11.574595
907290240,11.883417
528235190,12.119503
527455100,11.9096985
533130020,12.326663
903476090,11.676994
533212010,11.937683
528292030,12.5828
535353240,11.997674
535475010,11.863358
908127120,11.713267
923226320,11.299387
909452050,12.313761
905427030,12.569855
923225510,11.798583
902302150,11.742893
528222010,12.538726
902106040,11.997911
903236040,11.499688
527455240,11.67572
905227050,11.77899
906380180,12.136015
923228390,11.313201
527365010,12.454999
535376060,11.845041
528429080,12.449518
905107300,11.875651
909475020,12.401839
527403310,11.934065
528228340,12.190502
903231060,10.4167185
534202160,11.924529
907192150,12.140676
527163080,12.024719
528228430,12.347367
914467050,12.244251
909175080,11.1339035
902206040,11.672271
916477060,12.539347
911204100,11.158522
528480150,12.170221
909254090,12.011096
905228050,10.801617
907425010,11.874066
906201021,11.963115
902207110,11.287441
911370520,12.505923
534427140,11.958361
528431030,12.188865
904302030,11.945036
923201020,11.914778
905103110,11.734872
907285050,12.101266
905475150,11.746589
528427070,12.357995
534178010,11.822461
908154195,12.195911
909281130,12.569273
534175010,11.858668
528174050,12.098723
910200040,11.693144
905477010,11.611541
535154050,11.739907
923275140,11.750238
905475160,11.772187
528382020,12.606558
533213140,12.038091
906392090,12.376443
906340090,12.812402
527453070,11.803766
903236010,11.758801
534431020,11.798101
534250410,12.167221
916253320,12.394076
923203100,12.144062
528221010,12.086037
527110020,11.995128
527454130,11.908236
902206270,11.808581
535454050,11.407711
527107130,12.120543
532376180,11.725265
913350030,12.2524605
534276290,11.54464
532354070,11.841335
535154130,11.963515
909427200,12.038798
534252060,11.866079
527451550,11.662566
923275200,11.774396
906225210,11.958018
527161010,12.098562
907405030,12.291709
535327140,11.401521
916475100,12.584033
905402070,11.586618
527302175,12.08948
903202170,11.883937
906426090,11.988642
910202100,11.637593
909451180,11.755978
905100060,11.793976
527355280,12.098761
909275110,12.0382595
527302020,12.017731
534250400,12.0700865
903235020,11.458788
528222030,12.147927
528477050,12.763589
533208020,12.276276
531452180,12.256771
909428180,12.198227
907262020,12.194772
535300120,11.993697
907275090,12.356301
903458110,11.488091
532376160,11.788084
528363050,12.674877
528458040,12.346293
527208010,12.803468
907185050,12.242874
527356050,11.878846
923203110,11.992715
905105040,11.655223
534475185,11.921993
907194160,12.222425
909254140,11.484796
902401130,11.901801
905108120,11.910588
908275300,11.8082905
533221100,12.120999
533236060,12.20508
532377140,11.775228
527164060,12.073106
902301130,11.665902
528315090,12.7365265
923225050,11.851313
902128020,11.454698
528280230,12.305363
527358200,12.004917
907187080,12.176701
905427010,12.243795
905325020,12.326069
909254070,12.078661
905351045,11.840108
902205090,11.675971
535150280,11.7997465
533253160,12.187525
532377130,11.842565
535478070,11.817489
905451050,11.82464
902102100,11.733157
905201090,12.020421
907252020,12.447762
902325160,11.566307
907125040,11.866762
527450030,11.573731
528228360,12.324288
528222050,12.031277
526350040,11.681476
535105030,11.862214
535402330,11.970128
906392100,12.421687
909455060,11.933547
528186050,12.583825
531451280,12.256235
531363010,12.150384
528228325,12.181787
535303050,11.886918
923203140,11.999785
528480160,12.204216
528235120,12.138983
923400125,11.810959
907202080,11.770896
906226120,11.897838
907410100,12.123721
533125080,12.467265
527455050,11.934679
535301080,11.670355
905403050,11.685269
528480170,12.27144
535378080,11.82326
528439050,12.377668
917425190,12.180791
905401020,12.492049
905300080,11.864144
923276030,11.849907
535354100,11.796866
528240150,12.148914
916384100,12.414189
903225140,11.717577
527359050,11.718791
535177100,11.963406
905402060,11.922228
528290170,12.1611395
534403290,12.258631
528458030,12.31738
906226110,11.676719
535453040,11.779147
903475020,11.680614
528120010,12.549571
907130110,12.057903
905107380,11.798712
528390210,12.32375
527402060,11.958519
905226110,11.838819
903231130,11.590123
535178100,11.901313
907125090,11.883638
911226030,11.224219
902477130,10.697731
909282020,12.277119
907280170,12.235195
527166040,12.033254
528458140,12.432135
528120060,12.92497
902301120,11.817591
909254150,11.822896
923230190,11.756465
527163070,12.070981
533206050,12.138511
916403250,12.325035
534428100,11.922907
528275060,12.069309
527425025,11.750513
908103350,11.7959175
923400150,11.743534
902404010,11.907567
533206070,12.379877
528180110,12.693744
534402140,11.977873
905452050,11.329477
535151160,11.830475
909280030,12.345091
535426130,11.995984
909475050,12.263987
534452060,11.7548
902106070,11.685508
907290260,12.4164915
534177230,12.2581835
909101180,11.810142
534201250,11.978958
535325400,11.560989
902128100,11.466261
534127270,11.990144
535325280,11.746368
528480060,12.661769
527210030,13.05332
906201030,12.093439
905427070,12.291697
535153150,11.968757
907227090,11.730452
528106020,13.131438
527455250,11.78791
907125120,11.838088
528441090,12.944323
535454160,11.801013
528275110,12.309579
911175360,11.544865
903425190,12.170702
535451250,11.892412
535403200,11.690814
923277040,11.81534
527425090,11.440762
527451330,11.5203285
909275040,11.874463
904300150,11.396007
528482090,12.54108
902401060,11.598801
527302185,12.4428005
909475070,12.411653
527405160,11.567705
903232100,11.849895
534451020,11.0782995
910206110,11.5058155
902105050,11.743191
903426200,11.856073
528228435,12.243954
528120130,12.780877
533254050,12.2694235
908103260,11.655166
905200290,12.082877
532478020,12.603634
907405140,12.217693
906394060,12.149855
902207140,11.466351
533205060,12.423091
535382150,11.295481
909176180,11.805554
531367050,12.304707
905476225,11.830352
535301170,11.909826
535452060,11.82227
924100070,11.990215
905478190,11.557576
903230100,11.562842
528178090,12.90154
906392110,12.413723
531382070,12.476503
531375110,11.935604
916382010,12.215305
909101080,11.354202
906223180,12.278528
534200030,11.660768
910203090,11.553917
528292020,12.293104
534451080,11.252992
528488100,12.218302
904101040,11.772446
527216010,13.002651
527451410,11.4097185
905104080,11.629698
531363030,12.004158
528294060,12.089113
534204120,11.914163
902106010,11.924261
902128150,11.899051
534402170,12.136365
528186110,12.670006
535402180,11.731369
907251090,12.448469
903232030,11.449347
909175050,12.124908
904351280,11.664704
908127100,11.734107
531382090,12.100883
908102020,11.720726
903231080,11.59514
910207110,11.547797
535383100,11.57405
916382120,12.572398
535454060,11.451512
533217050,11.969566
902406020,11.725318
533251130,12.197053
532353050,11.794102
906204180,12.302725
527452070,11.796107
907252190,12.473404
909251040,11.859665
535327200,11.86719
906230030,12.494588
908188120,11.806515
535379100,11.848587
903430050,11.438221
923252100,11.786109
903233030,11.675994
528144030,12.518401
907192040,12.317617
907202010,11.886756
916386180,12.296116
535403280,11.876343
526353050,12.343053
527210050,12.753519
903429080,12.007896
528150070,13.072807
527358120,11.910574
916455150,12.564195
916403010,12.075076
907253110,12.418203
527401160,11.746427
907203090,11.675126
906204280,12.425125
528360050,13.237029
914460110,12.214274
534127130,12.028256
527356060,12.01565
528186080,12.542674
906475200,12.418802
909278020,11.805543
528231050,12.223307
535380110,11.467262
535175070,11.908248
903228060,11.720208
528170070,12.448412
904301060,12.083445
902207170,11.348738
535325320,11.765043
907275150,12.618794
535175030,12.018575
902105110,11.797978
910204050,12.006792
527146135,12.615306
528235000,12.11422
528275070,12.324114
527353080,12.075487
905478030,11.770636
533352170,12.041707
535457010,11.884231
924152030,12.253355
532377050,11.834794
533252020,12.023282
923225300,11.395808
923228220,11.386201
535303030,12.062664
906223210,12.368986
535402070,11.916711
906394020,12.243682
906403060,12.286033
534151120,12.382496
907135040,11.896006
528116010,12.6693125
903429010,11.782276
533253070,12.274153
902406030,11.637719
903201080,12.006628
908204160,11.325458
908250040,11.65679
534431130,11.684697
905377020,11.981509
534431070,11.905343
527165130,12.082473
527302090,12.220628
907202100,11.748482
907295020,12.255628
527163010,12.051485
904101170,11.743125
535354070,11.773205
535154060,12.01486
907202240,11.952806
528280180,12.336022
905104240,11.768718
534201240,11.93802
528490040,12.37798
527454200,11.915683
535403030,11.774269
528490080,12.22386
527127150,12.213189
906204140,12.284031
903227090,11.736468
528108140,12.889424
902304040,11.78009
527450080,11.78053
923202025,12.230614
905427050,12.095161
533223010,11.993004
906475170,12.415707
534428020,11.889973
914474070,12.270371
907262070,12.130924
528114040,12.907382
923225260,12.17655
906426060,12.590207
527404020,11.790572
902125080,11.625388
903476100,11.461291
905475510,11.657623
534252240,11.978568
528228545,12.066804
534201280,11.843931
910205020,11.4817505
907200340,11.79301
535382020,11.905642
906382040,12.221842
909252170,11.848327
904100090,11.950273
531382120,12.235915
535105110,12.013656
535350040,11.73185
907410130,12.471179
527376100,11.948849
535177020,11.764753
533221090,12.084648
906201023,12.430525
533208140,12.093985
532376110,11.819912
905100030,11.892406
534204030,11.866821
902101050,11.814264
916176030,11.982938
534129060,12.264094
533253050,12.0443325
902204120,11.845033
905351089,12.113203
909275160,11.827251
528366040,12.786245
527403120,11.551854
905101490,11.855457
906382030,12.36776
534400120,11.964309
909428190,12.34601
527302070,12.08752
906200230,12.130575
909276160,12.508306
534151180,12.450392
903481010,11.444099
902106120,11.48633
910206010,11.043329
916380060,12.471822
902301080,11.688896
907175080,12.225727
527162130,12.179937
535151080,11.860133
527131110,12.547831
923202137,11.701994
533252130,12.23408
531367010,12.112906
923225190,11.664028
533215040,12.528488
535454030,11.441858
528344040,12.797053
906226070,11.650131
916125425,12.270592
527451640,11.610633
534129040,12.051518
528240060,12.13841
907401050,12.163291
533212150,11.881776
533210060,11.989799
528387030,12.544105
531385130,12.424702
907290230,11.874024
527328050,11.993795
907275140,12.602631
910203100,11.070148
916125360,12.136655
528110070,12.623732
526351030,12.0109005
905426030,12.099038
528477030,12.292357
908102130,11.626935
535179060,11.948317
535450180,11.357842
902330010,11.902663
533213020,12.1903715
531451290,12.174695
531375050,11.998461
528222060,12.088023
534476080,11.819469
531376060,12.194108
535455090,11.741012
527404140,11.5475645
903206120,12.194523
910205130,11.849878
923226150,11.86904
533352150,12.00002
914478020,11.761597
905107320,11.91634
534151175,12.447955
923252075,11.833925
1007100110,11.906562
906475110,12.1670475
534176250,11.876165
532477040,12.601426
531450040,12.05764
534278230,11.735059
527357180,12.522291
924100050,11.856435
911102090,11.463503
907410040,12.21886
527354040,12.252027
903226170,11.727115
535453160,11.786263
905106140,11.833948
528480070,12.493466
528456220,12.19456
904301110,11.638386
528120100,12.324396
535304020,11.868281
905101200,11.731772
528427040,12.30088
526355080,12.611708
535403150,11.902154
527427230,12.086251
923230180,11.798502
914452190,11.849289
905225080,12.224565
533352075,12.198515
527276160,12.15814
534275010,11.81638
528150040,12.815927
908102140,11.678667
923225080,11.75919
905104180,11.835417
535451010,11.662225
907194020,12.266448
527375160,12.140706
906223140,12.297829
907290170,11.813691
527451650,11.671809
528186090,12.515567
527451450,11.523533
535476350,12.052713
528480130,12.339753
535402220,12.05376
527403360,11.664738
532377060,11.693295
527354200,12.068257
908152260,11.897192
528326030,12.579423
527452100,11.887638
535152050,12.319694
923228180,11.183496
534104100,12.264417
902103150,11.749984
923203090,12.020244
903227140,11.7900305
903426180,11.8185835
528176010,13.076978
535450100,11.768511
905226030,11.564888
923276100,11.81463
528118030,12.930002
923225490,11.689328
914476450,12.262282
528458080,12.421787
535152280,11.887296
905426200,11.839785
906392120,12.599852
535402100,11.914229
907200190,11.879816
535302080,11.744201
535305160,11.599775
528221060,12.040577
533212050,11.954488
908208020,11.916316
534276010,11.690717
909256060,11.843905
528150080,12.748483
902134060,11.526938
534275220,11.757962
907410110,12.3193035
923225370,11.598575
531452070,11.981821
534451110,11.745182
914475010,11.855105
527358140,12.235387
528250030,12.287493
528142010,12.50535
916460060,12.392588
535180020,11.931093
528386040,12.914972
906380070,12.868301
907260030,12.179002
535455060,11.678158
528358040,12.506587
909251030,11.78257
527164120,12.220939
528102010,12.839621
923229010,11.916911
527158020,12.044424
527455080,11.940885
907180040,12.273152
528327010,12.910595
528228280,12.208357
535180070,11.883888
905479110,11.660632
903484080,11.524194
534426110,11.863477
534479120,11.697718
905475520,11.497017
528174070,12.201119
916384080,12.352706
532377020,11.613328
909101190,11.644325
909275250,12.008286
905106170,11.71148
528172060,12.419903
532377100,11.74038
528290060,12.023378
534400060,12.022464
528221040,12.325113
531380080,12.356939
909455040,12.045314
907262060,12.440424
527455060,11.958896
531452020,11.774636
527425060,11.652949
909250030,11.672938
535180100,11.838267
923225200,11.753199
534128100,12.010104
528253020,12.334111
907230240,11.920446
527451020,11.658116
902103170,11.445576
534226120,11.7437525
533250110,12.355337
907280090,12.355864
909101060,11.049267
535380050,11.872574
531475220,12.066135
907425030,11.892894
907192030,12.123785
535377100,11.454885
923202220,11.767366
923229100,12.1987095
902106140,11.635094
909475230,12.435997
526303060,12.281374
528294050,11.981451
909275310,12.339347
528480040,12.483975
903226160,11.516821
905480030,11.585335
907425015,11.878131
528218150,12.115589
905352140,12.412412
907290020,12.422234
909251170,11.945032
535302070,11.805755
532378240,11.748995
527402130,11.6438265
533221080,12.109068
905108170,11.890699
527158090,12.085744
535355020,12.079069
535451210,11.430162
528326110,12.653501
908152060,11.799898
908188140,11.806515
531375060,11.903794
902204060,11.679284
907194110,12.140305
907196060,12.038817
909250210,11.663788
902109160,11.796135
907192090,12.32186
908276140,11.570903
903456060,11.577514
535353060,11.633788
534175080,12.448341
903430080,11.649837
906223110,12.386559
528431050,12.519211
914476430,12.126535
906426195,12.375659
905226130,11.91386
528363110,12.833368
907412090,12.159124
905402110,11.80514
528102110,12.993189
908201100,11.210557
914476080,11.767692
533206040,11.948472
909281080,12.356676
902105130,11.242114
916403230,12.215586
