PID,Sale_Price
910251050,11.337279637157167
903454090,11.75530871300615
528253010,12.188746623801196
527183060,12.344679280654713
907135180,11.714739099178573
906380110,12.320673245026603
907192020,12.125495014690086
902402150,11.498356180367079
909276170,12.07014604941291
906412010,12.807041302721268
905452140,11.892901312493327
531376030,12.131810026478446
534277070,11.669521464649437
910202060,11.662145860142806
906226080,11.835633650880162
903231090,11.831698286456085
527359010,12.06165238513478
923228370,11.418827143026641
906402060,12.354435559241288
903426010,11.817154373044971
905200350,11.926869830425815
535353130,11.624061349183256
907285040,12.440991395726428
923252080,11.710454229230596
909250160,11.575348253009368
907135230,11.932155227861692
907131120,12.188121383543635
532476050,12.517695844606006
905104110,11.859046163155838
528104080,12.962025707498261
528181070,12.312728321828441
907285020,12.332097166592936
534129370,11.876157890303537
907401080,12.244776011493796
528348030,12.489981573563542
905475500,11.292418764632785
903453080,12.163113366186469
903232090,11.934626541007903
531363080,11.91211893896754
528174030,12.155243101064029
534129380,11.709549838722523
528431020,12.39776063757951
532376040,11.67398331378234
903201020,11.767162551488967
905105170,11.717932290314275
533210010,12.015524633491037
902201130,11.665242336093872
532378220,11.729432864715568
902405120,11.653688384912053
907414060,12.131176094966268
528222020,12.098401486961658
923203190,11.97681150489717
903233080,12.00368614087611
531450120,12.168110351236361
907181090,12.198618197213866
528166150,12.72936362316504
905480160,11.470815824694888
534475170,12.040974511430017
914478045,11.901478670472203
531371070,12.201007660944796
527165170,12.072450009679429
905202230,12.258235039062045
909425180,12.272801358296553
528315110,12.680953012731267
907192130,12.298326615046825
526355190,12.615629242801273
909176080,11.96750796828343
535353180,12.266197098834567
535300040,11.785728718791377
905200160,11.456805424577214
528458060,12.195019834677124
907254050,12.2280161832427
527163040,12.090290878076532
531452260,12.044963711525437
528222040,12.213360781782109
923225360,11.482272024817222
535457040,11.828225220579196
904100170,11.844012802445224
528218060,12.061117351398833
908188150,11.930338746415659
534252110,11.820732173287102
909281030,11.742474939753121
527354050,12.11296161152007
909275020,12.037719065011824
907414070,12.126323978040059
924151040,12.518611977469835
903452025,11.467120450601175
528280130,12.161499634061595
528181030,12.187987174987104
533221030,12.087177409085553
533208070,12.02995125673533
902207120,11.463461937479643
533205110,12.31963198870389
533212110,11.95549698645969
923276250,11.922600976062446
527183030,12.246899176242575
906402200,12.617350628304061
527106140,12.165603717356193
535383070,11.648256373824562
528174040,12.222378092453189
903481130,11.40561616314643
528106010,12.79623701441602
533223100,11.914270002194993
528188090,12.013702184593548
526353030,12.548967039419248
911103060,11.522829224858485
533251120,12.015373472870976
533254100,12.089910636644024
909426090,12.039302467940312
904352190,11.886587439170409
910226040,11.98417571574399
908130020,11.790454991296958
528458130,12.732618426474628
907251100,12.442819921091015
528429050,12.428425052893067
531450030,12.17145997747786
535152070,11.808026808142836
535402010,12.14225312369872
533212020,12.036608543932807
528102100,12.4877767199883
532376070,11.699209991650054
902305090,11.542632787104033
909425085,12.521465957225777
534177180,12.418590308430732
526351100,12.028555182983563
528150090,12.840952269686362
528348010,12.407754129141898
903430060,11.766916597846329
534402060,11.858781169915282
533206060,12.232891079467255
907285010,12.344568053602151
907265100,12.254446793711136
535327230,11.701582775091511
535103050,12.24850248207599
528488140,12.294547791078882
905352180,12.29368609090771
528178070,12.763317667737352
531479020,11.375870830051204
907201280,11.81249539494741
902103090,11.711285889603998
527180040,12.222016803964637
902128075,11.527395141959193
907290240,11.876657362410173
528235190,12.154418142716581
527455100,11.85937097945866
533130020,12.367283611164257
903476090,11.632466741973111
533212010,11.974388652698668
528292030,12.514114531930913
535353240,12.064385400898834
535475010,11.907698036181072
908127120,11.62907828988274
923226320,11.414245143342024
909452050,12.346109367100391
905427030,12.553169933434486
923225510,11.828483897534152
902302150,11.848630775256286
528222010,12.54848815357143
902106040,12.04971101007672
903236040,11.575645618441259
527455240,11.619836407311492
905227050,11.938584189827985
906380180,12.16858014601691
923228390,11.197926057275161
527365010,12.517621394430979
535376060,11.81934520014469
528429080,12.536119299295697
905107300,11.96465525603157
909475020,12.399593883895822
527403310,11.956533113286484
528228340,12.190113050478194
903231060,10.50164373315909
534202160,11.865189597488628
907192150,12.136530133459754
527163080,11.980513657376482
528228430,12.166560446978412
914467050,12.204426354140537
909175080,10.863542710588936
902206040,11.763561707098841
916477060,12.578546177103371
911204100,11.27087710377857
528480150,12.190298847485582
909254090,12.038858395912976
905228050,10.696689126848112
907425010,11.903957443686185
906201021,12.009406837505079
902207110,11.23395082095979
911370520,12.525805687777178
534427140,11.939102253854326
528431030,12.340067341291569
904302030,11.995363412889235
923201020,11.852341347067872
905103110,11.72981799991577
907285050,12.146867756189192
905475150,11.73868931984014
528427070,12.31141330933636
534178010,11.779296241839623
908154195,13.076320846488338
909281130,12.56232661260668
534175010,11.877239193228059
528174050,12.193301556084016
910200040,11.655050439891317
905477010,11.520195142354304
535154050,11.717216011711054
923275140,11.664490992372649
905475160,11.748146199310922
528382020,12.70035938322673
533213140,12.069104277184952
906392090,12.444175520597815
906340090,12.765690563724407
527453070,11.821471448663456
903236010,11.734621003838537
534431020,11.766143947867315
534250410,12.125312419601547
916253320,12.186915270627312
923203100,12.013196764486635
528221010,12.137417289023492
527110020,12.002762173812862
527454130,11.837762934800253
902206270,11.858212681676912
535454050,11.333360230190978
527107130,12.102193830575425
532376180,11.650254598128067
913350030,12.232880903451274
534276290,11.60603182764273
532354070,11.873411553128854
535154130,11.91081430996808
909427200,11.998212230610092
534252060,11.879413240470889
527451550,11.589402290829193
923275200,11.81207845219061
906225210,12.0196470192818
527161010,12.083712116637747
907405030,12.31895097278253
535327140,11.651331828999826
916475100,12.639087086128779
905402070,11.634608700195004
527302175,12.085534176007565
903202170,11.895421826081698
906426090,12.079839768208734
910202100,11.664903739917193
909451180,11.780474464532963
905100060,11.740510238881914
527355280,12.202112008105539
909275110,12.173021321824933
527302020,12.089760746119564
534250400,12.120440918426798
903235020,11.503496430448237
528222030,12.135123989221285
528477050,12.79789564622482
533208020,12.346741705055855
531452180,12.255870411352193
909428180,12.158785512010764
907262020,12.144606996125313
535300120,12.04323660187108
907275090,12.338453328214497
903458110,11.509505836368087
532376160,11.838651792070683
528363050,12.707953315146364
528458040,12.350786423024868
527208010,12.884675527775633
907185050,12.210510203517522
527356050,11.89360180522679
923203110,11.964015117300873
905105040,11.628910700342345
534475185,11.935511227813814
907194160,12.22890911383898
909254140,11.621347855049274
902401130,11.893748489504318
905108120,12.006754790474604
908275300,11.937780167912834
533221100,12.061329621600905
533236060,12.222050644844725
532377140,11.741403186907027
527164060,12.040779832873314
902301130,11.676324246347189
528315090,12.655309690622344
923225050,11.782742804777662
902128020,11.431092558859264
528280230,12.345224125960405
527358200,12.10768942856889
907187080,12.152646096415179
905427010,12.17294155597856
905325020,12.432802330541646
909254070,12.01460677533402
905351045,11.997405298894822
902205090,11.675449693370142
535150280,11.774456017576984
533253160,12.078736480787624
532377130,11.819301956060462
535478070,11.822135989743213
905451050,11.852112938754289
902102100,11.6927937190551
905201090,12.027358112378742
907252020,12.403464809270917
902325160,11.509666484141368
907125040,11.914046260887933
527450030,11.597071509863085
528228360,12.210704168227608
528222050,12.041088049608614
526350040,11.612795347587944
535105030,11.824997498284286
535402330,12.148014663676852
906392100,12.387159034213694
909455060,11.916685687478305
528186050,12.576588705306254
531451280,12.210726533063228
531363010,12.103684919797384
528228325,12.17851378123125
535303050,11.913129205271161
923203140,11.946907333840429
528480160,12.219069907101243
528235120,12.153343163382234
923400125,11.732166946640191
907202080,11.851968392808603
906226120,11.846226697368293
907410100,12.120317103118886
533125080,12.550175558727775
527455050,11.883347961708319
535301080,11.72537957395372
905403050,11.690402234192305
528480170,12.484133338919243
535378080,11.778976386395602
528439050,12.365234179326533
917425190,12.237355608467572
905401020,12.493894689626288
905300080,11.824507310794674
923276030,11.852800243088897
535354100,11.803606641373717
528240150,12.14989596635355
916384100,12.468938632721354
903225140,11.726794359162538
527359050,11.892064023052605
535177100,11.918323745905615
905402060,11.843828686704386
528290170,12.183467962946397
534403290,12.249920194810425
528458030,12.328880022187425
906226110,11.682187793107728
535453040,11.73563548955722
903475020,11.676948823590429
528120010,12.575318875401573
907130110,12.054591345571273
905107380,11.79595421980387
528390210,12.41851239176901
527402060,11.93977171852067
905226110,11.845287994172356
903231130,11.59264969093705
535178100,11.927552214958473
907125090,11.928527657750754
911226030,11.26464911411191
902477130,10.665402039282679
909282020,12.438885349152363
907280170,12.234007419835551
527166040,11.995041677657897
528458140,12.502567235809664
528120060,12.853714388999983
902301120,11.682175646492515
909254150,11.885788897160886
923230190,11.739531110527063
527163070,12.141856284850014
533206050,12.251904107372782
916403250,12.39589875766737
534428100,11.953646983211831
528275060,12.085791345338386
527425025,11.717197389910345
908103350,11.82566673378309
923400150,11.589102043817581
902404010,11.890305244179036
533206070,12.40093921377889
528180110,12.733876373455432
534402140,11.940321261336878
905452050,11.457762847005732
535151160,11.867111335374663
909280030,12.362409448552187
535426130,12.129919246383718
909475050,12.35161536242911
534452060,11.81789832411626
902106070,11.672505026972377
907290260,12.408621654604646
534177230,12.267189815254364
909101180,11.659840655645487
534201250,11.942962462721118
535325400,11.527566048915862
902128100,11.572348935635793
534127270,11.988136833657462
535325280,11.722956791742435
528480060,12.689359040672763
527210030,13.069192902641161
906201030,12.034802016329987
905427070,12.250961281500487
535153150,11.987655653917077
907227090,11.748344894537867
528106020,13.088619159638252
527455250,11.707649961923709
907125120,11.827315419447748
528441090,13.030616653823104
535454160,11.817216744268757
528275110,12.299445471788818
911175360,11.451631939291131
903425190,12.260593444108972
535451250,11.920415140031317
535403200,11.671128945105782
923277040,11.882778984754621
527425090,11.522914125276076
527451330,11.502420465057378
909275040,11.779605147631258
904300150,11.477183305161518
528482090,12.60976925798237
902401060,11.343114061786267
527302185,12.465464984270078
909475070,12.408891873895296
527405160,11.632402748691122
903232100,11.827430508188586
534451020,11.296637591287903
910206110,11.504081352013708
902105050,11.734143320110963
903426200,11.855630303854953
528228435,12.200665137398955
528120130,12.865824459369632
533254050,12.294720296355344
908103260,11.769298067215807
905200290,12.073284919810275
532478020,12.697492049160477
907405140,12.213746441430938
906394060,12.127611335076157
902207140,11.549917934121224
533205060,12.384716983113135
535382150,11.409511512138883
909176180,11.792010985959841
531367050,12.339597295085449
905476225,11.720852907300536
535301170,11.919993588511723
535452060,11.78967923895716
924100070,12.018126614410011
905478190,11.50177679645032
903230100,11.564643112791998
528178090,12.782159071088305
906392110,12.469723754021816
531382070,12.428430132446193
531375110,11.996901152786355
916382010,12.283664765790421
909101080,11.349102790608518
906223180,12.301677015701268
534200030,11.671575478466748
910203090,11.58903047680681
528292020,12.267042703007887
534451080,11.383671056166687
528488100,12.219402920426994
904101040,11.736115625737824
527216010,12.949375673128007
527451410,11.461387710815181
905104080,11.611428144467697
531363030,12.10597776347028
528294060,12.088376502545636
534204120,11.90693837162257
902106010,11.802952043470226
902128150,11.841656926580647
534402170,12.12062028330545
528186110,12.600804941643421
535402180,11.638781052726156
907251090,12.43574451408898
903232030,11.488972071363088
909175050,12.182609697333707
904351280,11.714047350561412
908127100,11.606143650469557
531382090,12.090201799408321
908102020,11.613165549512598
903231080,11.662778585940197
910207110,11.42636897647264
535383100,11.489514735617135
916382120,12.57343258377546
535454060,11.377345687631708
533217050,11.998666035613002
902406020,11.672927692122773
533251130,12.238732869532653
532353050,11.7594476317752
906204180,12.25613724030168
527452070,11.830795034331173
907252190,12.430635802602367
909251040,11.942395775293809
535327200,11.77404559428244
906230030,12.431578304697638
908188120,11.901638483604538
535379100,11.726145931807249
903430050,11.2809356899352
923252100,11.770425860596706
903233030,11.762400204893122
528144030,12.529600383726557
907192040,12.302613669474697
907202010,11.940708174833013
916386180,12.260755230632938
535403280,11.880192574061923
526353050,12.433987031961058
527210050,12.9385300212446
903429080,12.18358284881737
528150070,13.070854190589618
527358120,11.940082659415745
916455150,12.58248714757311
916403010,12.132616411896281
907253110,12.339127956431104
527401160,11.703557052554832
907203090,11.667684387621122
906204280,12.386916590207406
528360050,13.001578544667987
914460110,12.25979537921555
534127130,11.994169556861765
527356060,12.018357101043307
528186080,12.617420751965078
906475200,12.343188367406382
909278020,11.809223967387283
528231050,12.169322666926988
535380110,11.514286771001833
535175070,11.869802939536061
903228060,11.74956560204517
528170070,12.467746168707848
904301060,11.774679765528223
902207170,11.452914547116972
535325320,11.744737552384407
907275150,12.624640819452477
535175030,12.008992594542237
902105110,11.654950080716372
910204050,11.911450552168452
527146135,12.598175651718464
528235000,12.110376360570422
528275070,12.376409492496645
527353080,12.10235530596353
905478030,11.850491688387955
533352170,12.094842960786574
535457010,11.82402625161345
