PID,Sale_Price
910251050,77738.33150150467
903454090,130095.50558809016
528253010,219965.82263381747
527183060,204638.34098793572
907135180,130502.19758261366
906380110,239174.35285076135
907192020,193790.57407190852
902402150,106696.0304955731
909276170,174325.48672303636
906412010,363688.2705479308
905452140,141087.46024907983
531376030,192642.57127585995
534277070,120610.0679862869
910202060,107735.52672247008
906226080,148557.19240646632
903231090,133689.65677782416
527359010,181520.52926373546
923228370,86149.31212838634
906402060,236788.74664839698
903426010,138941.86626484795
905200350,152352.30247297898
535353130,117178.06845921493
907285040,252716.77340646533
923252080,122416.87383079132
909250160,102404.90641503088
907135230,149014.30618474446
907131120,199373.96394580716
532476050,258265.83642336758
905104110,139008.95383365592
528104080,387399.4745829734
528181070,222859.09367499597
907285020,228784.36948831167
534129370,165377.16990018004
907401080,217077.22794122077
528348030,269750.6355854941
905475500,93262.2084708325
903453080,178262.9905472435
903232090,140528.64880716792
531363080,139610.55594942207
528174030,199469.60599463357
534129380,142735.08514684814
528431020,259745.211567949
532376040,130738.02982810835
903201020,130511.43121292739
905105170,127156.45650620668
533210010,165996.71692418278
902201130,113205.13937241017
532378220,127586.81112523773
902405120,120660.3707613931
907414060,198002.6371587392
528222020,175725.90431283988
923203190,170759.37799315003
903233080,152807.85595182856
531450120,190082.9490582881
907181090,204430.49856100397
528166150,319819.8508274714
905480160,124329.54635270502
534475170,171284.11879700114
914478045,146295.77179286684
531371070,194806.9679822709
527165170,179620.7390715685
905202230,176872.99339195236
909425180,195515.1501627362
528315110,312729.10813899484
907192130,226382.46466340683
526355190,247136.65464947122
909176080,135461.68249024378
535353180,195773.21217815267
535300040,135009.0261835445
905200160,115420.25089959441
528458060,215558.6623197602
907254050,203172.3453039769
527163040,175632.5606375878
531452260,183105.26351789327
528222040,189689.65572271973
923225360,98631.19469650059
535457040,123978.34318329174
904100170,133776.98487356136
528218060,171961.3782126117
908188150,147798.79825023643
534252110,140176.4507529158
909281030,134352.4989229746
527354050,179450.2553502355
909275020,154002.28398070353
907414070,186643.648412048
924151040,251189.12038761983
903452025,97531.07276690952
528280130,192114.32093198277
528181030,193159.56564369306
533221030,181141.31023875
533208070,164292.0805732368
902207120,107711.32513998749
533205110,222680.60797210774
533212110,151575.53645328086
923276250,169911.15784120778
527183030,197434.33886120404
906402200,266399.80439946667
527106140,188212.27493219284
535383070,113849.99942259684
528174040,195888.45708465032
903481130,92661.55843941995
528106010,313940.3372178543
533223100,152199.37587303162
528188090,170666.86230685053
526353030,223829.17301422378
911103060,120074.17628238078
533251120,165093.23625391145
533254100,188584.55963579036
909426090,153211.36017956844
904352190,134600.63486543985
910226040,144719.24982208785
908130020,122938.03319144675
528458130,283449.370209868
907251100,253252.68708641847
528429050,245518.0803525773
531450030,194087.70553173457
535152070,143823.77403506517
535402010,171451.30691936004
533212020,156414.24359651058
528102100,288397.85532411793
532376070,129304.48860931718
902305090,108030.9242112614
909425085,217088.54651383313
534177180,220707.28167800387
526351100,165531.87051195934
528150090,362036.59948404634
528348010,266416.06022426195
903430060,125877.53520864414
534402060,152119.56628499768
533206060,187587.5089186075
907285010,229447.68336789738
907265100,219972.12384597937
535327230,138229.17689669895
535103050,200536.78059156006
528488140,200102.12024339597
905352180,222124.61489699836
528178070,348099.89848201064
531479020,91154.12614606797
907201280,135152.88250501856
902103090,115125.67287193028
527180040,185213.30651030314
902128075,112514.11657713048
907290240,142154.1214745142
528235190,187897.3357612925
527455100,148692.741615327
533130020,234823.88881001752
903476090,126870.51696887946
533212010,152107.77774071557
528292030,267489.47891337983
535353240,165285.41843386326
535475010,153161.79720125007
908127120,112999.93932997381
923226320,84992.80836745647
909452050,198675.36268832829
905427030,215489.77930306355
923225510,130667.84588090391
902302150,134177.70738223198
528222010,271781.3676709806
902106040,155673.36280522333
903236040,103194.82516446293
527455240,121965.9899021498
905227050,130149.43919994419
906380180,191767.27637421395
923228390,89205.23919343798
527365010,247131.79317866638
535376060,142847.07767136328
528429080,257716.5787493836
905107300,145860.71465743275
909475020,220690.66199977938
527403310,147616.62936314679
528228340,199823.07733061927
903231060,57150.01124684828
534202160,150919.33871842525
907192150,191558.55083445093
527163080,170180.07028228228
528228430,202727.16942771006
914467050,218924.4819241867
909175080,62996.638744395284
902206040,123995.98628956992
916477060,253506.3650601422
911204100,89605.69552971587
528480150,191254.45862987955
909254090,157146.06469470417
905228050,72782.22138807205
907425010,147426.5177214649
906201021,165043.06993620665
902207110,87441.01441931078
911370520,261664.2052346453
534427140,145399.11963435964
528431030,230522.95895654176
904302030,151671.57758051448
923201020,151822.03615717287
905103110,129117.90901547013
907285050,197801.45481633648
905475150,125291.19226538691
528427070,232606.09343300632
534178010,140391.01831708875
908154195,280622.5986299806
909281130,229967.05178211918
534175010,149207.7472866214
528174050,196403.59172396557
910200040,112570.95220380898
905477010,100592.85251995067
535154050,135549.88395451594
923275140,122604.75050961124
905475160,129795.0916168183
528382020,292929.8931987355
533213140,173208.53147687702
906392090,234626.0870180293
906340090,317886.8266016638
527453070,137070.63639944218
903236010,122013.24698713343
534431020,127906.2183324774
534250410,194871.9352361929
916253320,202787.05665409588
923203100,175013.1938011266
528221010,181566.2996473337
527110020,170483.49678505995
527454130,148477.05871570128
902206270,130990.33970055674
535454050,94865.77997091801
527107130,179005.9473857616
532376180,124333.87397107892
913350030,190606.40039167897
534276290,104724.100977826
532354070,134094.37677278306
535154130,143234.42340813234
909427200,151859.59180133557
534252060,144211.758605924
527451550,112843.67143791715
923275200,130502.52632216304
906225210,149938.52679081992
527161010,182664.3846057034
907405030,213358.73477951754
535327140,109435.42376387684
916475100,312655.5865755309
905402070,111227.25439982311
527302175,178643.7240733892
903202170,138153.08664493627
906426090,162671.09111185948
910202100,114028.41134584912
909451180,130310.56580955269
905100060,128984.44972800383
527355280,199018.23786358256
909275110,170613.31051325612
527302020,182841.2463610912
534250400,187810.78512036856
903235020,89419.3595596583
528222030,184657.39225045175
528477050,317898.9381017574
533208020,213461.11967631194
531452180,193489.21886292918
909428180,194134.37376570623
907262020,202808.76999011092
535300120,157993.12499342533
907275090,225656.06060101165
903458110,101554.72861238528
532376160,130898.63052601216
528363050,329523.5644813026
528458040,221077.2703440353
527208010,337362.8014427228
907185050,199248.95076133206
527356050,161870.26324531552
923203110,168822.16073443292
905105040,120189.14025970422
534475185,158358.8995077088
907194160,205191.8625807928
909254140,108788.97675867261
902401130,144038.1256939321
905108120,149934.05473516666
908275300,142774.02870343483
533221100,179859.23254698582
533236060,186017.28063714912
532377140,128627.80972450269
527164060,178617.97321191107
902301130,110454.41012327423
528315090,320148.0915862586
923225050,142363.48605913142
902128020,101628.9577418819
528280230,211151.63939236224
527358200,175491.42488041535
907187080,203012.7175504146
905427010,175855.55775397562
905325020,191627.88978374648
909254070,166699.82471973752
905351045,172563.08735508873
902205090,114885.40186753498
535150280,138747.53143707747
533253160,193606.51333062138
532377130,139536.41884291434
535478070,138992.3437610834
905451050,152520.34491805267
902102100,131163.32261104212
905201090,158516.3481041943
907252020,246239.0153993039
902325160,107120.57802310374
907125040,146090.3494335008
527450030,107808.69427366622
528228360,202900.20475647852
528222050,171119.12528969167
526350040,125842.67921699009
535105030,138536.87275339762
535402330,161869.1057342344
906392100,241708.04084383894
909455060,152920.63557023808
528186050,289906.5051893858
531451280,204047.1436262495
531363010,176128.33726391604
528228325,196664.38759320453
535303050,147078.134537591
923203140,165855.87524792363
528480160,197497.2335488553
528235120,185400.8876293757
923400125,131514.47641675823
907202080,136617.97531529024
906226120,144081.44151573972
907410100,189151.452561916
533125080,244479.32450783465
527455050,149547.93785667836
535301080,124834.7351003169
905403050,119453.79261318244
528480170,253679.6843152124
535378080,121669.30049628892
528439050,222917.21537629017
917425190,194325.31426921603
905401020,216724.2750379025
905300080,138638.17217706342
923276030,135245.80835418607
535354100,130458.30759269079
528240150,189683.78706692587
916384100,243914.03858266506
903225140,123496.44960506816
527359050,158860.69997579177
535177100,152581.44825894778
905402060,141023.544055969
528290170,185443.90848955957
534403290,194442.93163458558
528458030,216281.56492582444
906226110,123074.02110639798
535453040,130084.02610543955
903475020,121860.57518165036
528120010,269265.85170657665
907130110,185332.12216704115
905107380,137151.4654312964
528390210,227420.20189506147
527402060,145113.2212590618
905226110,166542.42106305785
903231130,100219.99061112676
535178100,147578.8871068498
907125090,145847.66487423895
911226030,81428.00451012178
902477130,58542.88359018743
909282020,191433.0741270521
907280170,208881.22371856123
527166040,176914.13594625655
528458140,265499.9588254196
528120060,372786.565119609
902301120,124844.68130422891
909254150,146044.56966594714
923230190,124857.85860075502
527163070,179588.10453660483
533206050,195410.35722485767
916403250,220081.57298721024
534428100,144942.57479900212
528275060,179248.50200364177
527425025,115777.19427337244
908103350,133226.50547584597
923400150,123441.71031546603
902404010,129097.4622011858
533206070,230762.0155418753
528180110,341573.46543259
534402140,152743.22663598222
905452050,88926.34723332204
535151160,136516.63001090378
909280030,197456.90485877634
535426130,179162.54328431142
909475050,212458.8624841757
534452060,126015.91468503876
902106070,123110.25853866429
907290260,249870.90371069856
534177230,206444.42791687945
909101180,120841.89628715652
534201250,163436.89276582768
535325400,103844.34015102933
902128100,108780.31758042112
534127270,171304.19177834084
535325280,141088.35525053868
528480060,295155.26758311567
527210030,396523.7681872128
906201030,186635.32723616142
905427070,182747.94750620742
535153150,154226.81591094792
907227090,123797.10707114237
528106020,423210.18077697663
527455250,129334.87162966475
907125120,143330.11249207205
528441090,413161.42287816707
535454160,136315.71633198787
528275110,218456.52450703352
911175360,107685.95940626269
903425190,175257.38332774155
535451250,140118.80968408706
535403200,127192.32747539406
923277040,136410.56178187774
527425090,110390.3928538114
527451330,107217.44847062236
909275040,168339.4978983555
904300150,108884.45526865778
528482090,270900.83077100245
902401060,106688.13681602824
527302185,237212.1882135027
909475070,216777.0846827519
527405160,111340.31689403352
903232100,132340.33310855486
534451020,68557.61895916815
910206110,104485.07569430103
902105050,119815.66772957327
903426200,140980.17727810537
528228435,197451.94272623846
528120130,353069.3425723246
533254050,217692.77414119855
908103260,137454.86166356644
905200290,168967.68121941312
532478020,292260.4739450782
907405140,205724.1468803287
906394060,200468.3659437746
902207140,107566.73173874046
533205060,233608.6943464008
535382150,85784.76278567787
909176180,127241.3333992076
531367050,222150.17799622117
905476225,135347.8350582384
535301170,149129.1644614913
535452060,133472.57254878888
924100070,166304.11509551198
905478190,103706.4872688815
903230100,114992.75144873867
528178090,345690.289877096
906392110,255551.6662640934
531382070,268390.27778491814
531375110,152198.98518219043
916382010,217086.37179426374
909101080,97612.46239428797
906223180,224348.97583764963
534200030,122307.07938782265
910203090,105376.22918110568
528292020,218901.9814448808
534451080,76506.49241485464
528488100,185035.63700428003
904101040,143805.66454339857
527216010,391856.4611198255
