PID,Sale_Price
910251050,59675.445
903454090,132953.7
528253010,221533.45
527183060,197452.86
907135180,135321.8
906380110,241274.55
907192020,193217.05
902402150,98424.67
909276170,170598.88
906412010,368957.16
905452140,130542.88
531376030,189217.12
534277070,124308.16
910202060,113099.72
906226080,141568.23
903231090,141976.42
527359010,180682.94
923228370,86150.61
906402060,273531.72
903426010,138313.72
905200350,155783.84
535353130,111009.93
907285040,249419.64
923252080,120567.36
909250160,104718.64
907135230,150900.6
907131120,202344.61
532476050,307242.25
905104110,145482.0
528104080,427884.1
528181070,239388.92
907285020,243253.4
534129370,158184.28
907401080,214709.16
528348030,264398.9
905475500,76890.58
903453080,175477.62
903232090,145478.67
531363080,144337.6
528174030,192127.8
534129380,134125.75
528431020,254864.22
532376040,126983.414
903201020,132005.5
905105170,125051.55
533210010,164906.45
902201130,108221.2
532378220,127231.55
902405120,125778.75
907414060,197195.23
528222020,175173.16
923203190,156684.38
903233080,161504.94
531450120,193427.03
907181090,203214.06
528166150,338599.88
905480160,114463.26
534475170,158269.1
914478045,150175.44
531371070,190258.67
527165170,176598.92
905202230,176428.23
909425180,208005.2
528315110,333188.25
907192130,233259.45
526355190,307186.6
909176080,139927.72
535353180,173061.33
535300040,132396.72
905200160,109474.97
528458060,211214.95
907254050,195449.34
527163040,175558.81
531452260,175099.5
528222040,190909.9
923225360,95716.94
535457040,123003.52
904100170,131249.56
528218060,166107.94
908188150,146525.75
534252110,131544.8
909281030,128427.34
527354050,184251.17
909275020,176079.61
907414070,182039.64
924151040,262537.06
903452025,99195.22
528280130,187243.95
528181030,189951.9
533221030,173286.27
533208070,165034.36
902207120,97609.555
533205110,228566.14
533212110,151684.19
923276250,162424.77
527183030,186060.05
906402200,311334.2
527106140,187100.62
535383070,112880.0
528174040,194376.6
903481130,79006.34
528106010,364723.34
533223100,148663.55
528188090,163092.2
526353030,229604.98
911103060,124126.55
533251120,160969.05
533254100,193355.84
909426090,171697.52
904352190,132036.48
910226040,143162.58
908130020,132631.66
528458130,300116.66
907251100,248362.44
528429050,243942.22
531450030,194023.05
535152070,147935.75
535402010,163832.22
533212020,157978.66
528102100,270313.0
532376070,123821.04
902305090,88704.81
909425085,243864.3
534177180,231216.53
526351100,158039.53
528150090,362400.7
528348010,236366.3
903430060,124341.12
534402060,137661.66
533206060,188257.39
907285010,225293.1
907265100,215637.72
535327230,118039.766
535103050,243898.02
528488140,202246.6
905352180,212970.62
528178070,368120.3
531479020,87063.37
907201280,136953.23
902103090,116182.01
527180040,188261.34
902128075,133198.14
907290240,139158.66
528235190,188364.8
527455100,145656.23
533130020,229533.83
903476090,146079.83
533212010,151974.38
528292030,275540.62
535353240,168645.75
535475010,153165.45
908127120,115805.57
923226320,82985.89
909452050,222566.02
905427030,246315.94
923225510,134030.23
902302150,123711.266
528222010,275760.94
902106040,161963.66
903236040,102934.68
527455240,120654.43
905227050,132939.39
906380180,199346.83
923228390,85857.23
527365010,252020.86
535376060,147694.4
528429080,273467.8
905107300,157179.61
909475020,228227.66
527403310,152595.23
528228340,197172.1
903231060,38956.652
534202160,138534.84
907192150,188971.33
527163080,164742.03
528228430,198721.39
914467050,203643.02
909175080,60688.56
902206040,121786.55
916477060,267881.94
911204100,86759.59
528480150,194720.6
909254090,175775.27
905228050,61636.344
907425010,141385.02
906201021,173278.17
902207110,77811.79
911370520,241860.62
534427140,153729.73
528431030,228198.28
904302030,151143.7
923201020,144765.22
905103110,123047.41
907285050,194054.14
905475150,128401.13
528427070,209429.39
534178010,144785.94
908154195,211676.33
909281130,263408.06
534175010,149586.81
528174050,187049.23
910200040,122477.59
905477010,114356.66
535154050,128772.09
923275140,120755.04
905475160,130296.61
528382020,308332.4
533213140,170832.02
906392090,233502.95
906340090,360810.9
527453070,137950.66
903236010,118524.82
534431020,132827.61
534250410,199835.27
916253320,215582.2
923203100,160399.77
528221010,179628.03
527110020,167757.39
527454130,147392.3
902206270,123674.11
535454050,87966.836
527107130,185005.31
532376180,119037.64
913350030,178082.66
534276290,105695.99
532354070,143081.38
535154130,147436.31
909427200,148985.44
534252060,141228.69
527451550,108878.26
923275200,130419.56
906225210,155700.38
527161010,176244.77
907405030,201420.08
535327140,109605.76
916475100,324092.22
905402070,104121.836
527302175,172572.83
903202170,132200.16
906426090,172117.22
910202100,120733.164
909451180,131287.0
905100060,126113.02
527355280,196696.38
909275110,180482.47
527302020,183667.5
534250400,188503.17
903235020,93189.05
528222030,186036.8
528477050,341214.88
533208020,218711.03
531452180,203888.25
909428180,199620.02
907262020,199272.52
535300120,156209.47
907275090,220878.84
903458110,113819.6
532376160,133923.4
528363050,330822.44
528458040,239797.94
527208010,351834.1
907185050,194724.86
527356050,157313.98
923203110,154365.58
905105040,110452.46
534475185,154866.62
907194160,212808.0
909254140,111886.15
902401130,156225.56
905108120,148978.9
908275300,148181.02
533221100,169206.7
533236060,198353.12
532377140,127199.03
527164060,172540.23
902301130,117477.35
528315090,335201.88
923225050,136764.25
902128020,94724.84
528280230,216838.12
527358200,163973.2
907187080,200678.05
905427010,177518.02
905325020,222003.19
909254070,187108.83
905351045,167210.97
902205090,116608.82
535150280,136339.31
533253160,190903.53
532377130,139000.67
535478070,146278.48
905451050,159592.6
902102100,113890.72
905201090,164287.52
907252020,254007.67
902325160,101170.695
907125040,149572.4
527450030,104473.75
528228360,200921.64
528222050,170940.89
526350040,121079.66
535105030,135515.38
535402330,158203.6
906392100,240625.16
909455060,163353.56
528186050,271278.84
531451280,196523.88
531363010,176538.31
528228325,189102.03
535303050,150017.84
923203140,154391.19
528480160,201274.9
528235120,188627.97
923400125,128833.016
907202080,136890.17
906226120,138451.23
907410100,189401.83
533125080,258864.19
527455050,146782.11
535301080,118171.1
905403050,107436.48
528480170,256062.64
535378080,124924.72
528439050,231079.64
917425190,223022.4
905401020,233619.22
905300080,138576.47
923276030,135486.95
535354100,143226.77
528240150,190464.17
916384100,251792.88
903225140,121834.64
527359050,136981.84
535177100,145957.0
905402060,120153.67
528290170,187373.83
534403290,197548.73
528458030,226812.52
906226110,119635.13
535453040,129427.46
903475020,122191.29
528120010,302881.56
907130110,178297.47
905107380,133208.17
528390210,247441.83
527402060,151920.75
905226110,157197.9
903231130,100986.0
535178100,151301.33
907125090,146031.08
911226030,77166.57
902477130,32754.3
909282020,225958.64
907280170,221589.66
527166040,168141.48
528458140,276740.2
528120060,385587.1
902301120,118662.92
909254150,139201.39
923230190,128201.93
527163070,182414.14
533206050,200559.62
916403250,238793.58
534428100,146612.97
528275060,175775.77
527425025,124196.055
908103350,138589.16
923400150,117138.7
902404010,133135.66
533206070,238500.89
528180110,359941.72
534402140,147767.39
905452050,89444.04
535151160,140155.3
909280030,240036.34
535426130,172557.19
909475050,226656.39
534452060,131675.83
902106070,124429.97
907290260,255683.92
534177230,206362.88
909101180,122715.64
534201250,156768.38
535325400,103876.86
902128100,109799.73
534127270,173621.4
535325280,134207.5
528480060,323397.25
527210030,463780.9
906201030,175703.2
905427070,204214.6
535153150,164647.33
907227090,125151.29
528106020,492396.38
527455250,128383.38
907125120,144427.38
528441090,429584.2
535454160,127379.664
528275110,224377.73
911175360,110380.43
903425190,162102.42
535451250,133309.08
535403200,119461.836
923277040,134856.45
527425090,113440.42
527451330,100081.12
909275040,151415.95
904300150,96900.3
528482090,296157.2
902401060,77695.74
527302185,245276.56
909475070,228193.05
527405160,110277.0
903232100,142903.0
534451020,60273.09
910206110,105266.55
902105050,122596.8
903426200,162445.52
528228435,189596.28
528120130,382439.06
533254050,233089.8
908103260,134572.0
905200290,158843.55
532478020,369587.88
907405140,201747.86
906394060,187564.4
902207140,105179.24
533205060,234010.56
535382150,89526.65
909176180,134072.03
531367050,228605.39
905476225,127107.234
535301170,146509.4
535452060,131529.62
924100070,157223.84
905478190,106350.59
903230100,104793.07
528178090,376874.5
906392110,238518.86
531382070,243508.03
531375110,151607.11
916382010,218267.0
909101080,88270.21
906223180,211832.83
534200030,118533.07
910203090,112106.07
528292020,218286.98
534451080,63581.4
528488100,192517.73
904101040,142439.98
527216010,392979.97
527451410,95906.73
905104080,109658.555
531363030,169037.83
528294060,183666.8
534204120,146913.89
902106010,148468.73
902128150,152768.36
534402170,164043.6
528186110,293826.97
535402180,119378.016
907251090,243819.4
903232030,90799.836
909175050,174977.8
904351280,119277.87
908127100,125111.43
531382090,182909.05
908102020,112934.59
903231080,105845.99
910207110,97847.03
535383100,95771.086
916382120,320207.1
535454060,88639.695
