PID,Sale_Price
910251050,81886.4201703705
903454090,124102.00712689987
528253010,202411.54432386142
527183060,236705.231882929
907135180,122143.58450200561
906380110,210665.1066820987
907192020,184973.08946990367
902402150,99382.12656056765
909276170,169437.65626708482
906412010,346829.68772352114
905452140,142964.70384003787
531376030,187578.07489205585
534277070,117446.55585720306
910202060,117566.76367319368
906226080,137707.06260281292
903231090,143812.7595045336
527359010,178446.17981834762
923228370,91960.36460595464
906402060,223079.2385789476
903426010,145478.32194487719
905200350,146436.29511538192
535353130,110097.57876721528
907285040,248494.4703096792
923252080,125244.5011305317
909250160,108519.55945721922
907135230,153179.45486289475
907131120,199838.22341864122
532476050,277386.87086489453
905104110,139964.6855721747
528104080,437928.2549157585
528181070,225560.28032766696
907285020,225122.95667390942
534129370,147043.0002351071
907401080,203112.99221535676
528348030,252081.9565568077
905475500,78720.86794197305
903453080,190234.81868697246
903232090,153583.94635426535
531363080,146218.64980986557
528174030,195251.2480227531
534129380,123059.1108076227
528431020,236948.31829339475
532376040,121298.8113454643
903201020,127978.2012258283
905105170,128265.17709117931
533210010,170244.13729606423
902201130,116864.90479494161
532378220,128089.92751692815
902405120,117373.33671608595
907414060,188782.76698755316
528222020,182941.9476158255
923203190,161189.57445046882
903233080,163825.0666107189
531450120,191459.93565044715
907181090,198020.54167602325
528166150,330733.2176111545
905480160,95611.9706325446
534475170,167995.29947984446
914478045,150246.44286010796
531371070,200106.80696735313
527165170,179020.9100712977
905202230,208075.91394531546
909425180,209101.24826351507
528315110,319862.9273237327
907192130,217369.09761423743
526355190,281685.80592915515
909176080,176441.1380372917
535353180,213405.05418568634
535300040,130342.43410476686
905200160,94801.70263320353
528458060,198145.67215414834
907254050,210951.16395027717
527163040,181791.6112533757
531452260,178922.04773137267
528222040,201414.03266890877
923225360,100117.62453651219
535457040,130342.88210732576
904100170,133245.24205986233
528218060,177160.96701906066
908188150,144385.33792218432
534252110,135787.60038610935
909281030,130035.90819303525
527354050,186527.27807966355
909275020,175949.2774092633
907414070,192713.7438420159
924151040,270372.8873860943
903452025,94070.9976683237
528280130,190071.21777149677
528181030,198411.75978780107
533221030,179925.5884099785
533208070,169911.01472413732
902207120,95730.79214761134
533205110,227858.08714891406
533212110,158059.54173890656
923276250,163014.74383922791
527183030,220042.66632630408
906402200,334167.22525678965
527106140,188946.66617489353
535383070,116723.07345347926
528174040,209340.39255997151
903481130,92144.59302531322
528106010,364661.90662747796
533223100,158310.2587215105
528188090,167117.56992227078
526353030,273058.4704273296
911103060,95819.19623168747
533251120,167053.99634961007
533254100,183426.25079376687
909426090,163244.31153475208
904352190,149083.4104752364
910226040,150834.36329195218
908130020,132862.5620333083
528458130,330024.08236376906
907251100,252890.47716695134
528429050,247369.51178126974
531450030,193348.7380381174
535152070,133819.87771022387
535402010,188638.0844803781
533212020,172126.6319552563
528102100,267592.8473126408
532376070,125444.74752447054
902305090,99597.81275495194
909425085,264265.46489373175
534177180,230518.6855193379
526351100,169130.5421398768
528150090,378477.57384658244
528348010,231512.33069804675
903430060,124393.29547793385
534402060,137181.89842401104
533206060,210462.96648952697
907285010,225142.358097309
907265100,215256.29317586793
535327230,124699.99314246043
535103050,203533.7414437945
528488140,222704.30018151426
905352180,214708.04974856056
528178070,353878.84498226765
531479020,87798.91301398087
907201280,139152.6731584079
902103090,119906.51360239535
527180040,198428.4711544575
902128075,103649.74437192228
907290240,149248.015115223
528235190,194855.2622400577
527455100,141188.35364684393
533130020,236899.516185391
903476090,102750.44232504588
533212010,162327.83148265159
528292030,259220.44832958534
535353240,175667.96018583045
535475010,147851.7751694874
908127120,108958.89596497579
923226320,89609.15440528278
909452050,231538.77757698428
905427030,335676.40103309083
923225510,140123.7154256309
902302150,131876.16354265864
528222010,269559.6126712554
902106040,173468.80855919336
903236040,117236.9140530363
527455240,116023.49378435618
905227050,157129.7380657474
