PID,Sale_Price
910251050,86318.88382890038
903454090,126941.42077368627
528253010,203896.5721892428
527183060,232368.91975679313
907135180,122500.47227251195
906380110,209111.89382440769
907192020,185812.30143111447
902402150,94959.17974785647
909276170,167739.87111840202
906412010,381029.2726395582
905452140,143011.40546853107
531376030,192358.6230493272
534277070,116285.82429587768
910202060,116165.02331617133
906226080,137176.99638463845
903231090,143577.30638830696
527359010,179737.0913961826
923228370,92741.66059304203
906402060,252243.81862441928
903426010,138739.03128531296
905200350,153122.71606839896
535353130,111541.68419251872
907285040,249614.5877263481
923252080,126330.55850706599
909250160,104080.18683910878
907135230,153941.71916697256
907131120,200122.59251545064
532476050,281485.8566825162
905104110,141161.03033162918
528104080,437197.37814890215
528181070,227108.36855900256
907285020,229846.95123061576
534129370,150643.87924335123
907401080,204474.1098926365
528348030,250031.70491831502
905475500,77275.84512061173
903453080,193386.71797875615
903232090,151275.84995312415
531363080,145181.90588588675
528174030,194565.95229633385
534129380,122665.06765899621
528431020,235812.03659284732
532376040,125057.54729428599
903201020,120562.88752189264
905105170,129764.69473876368
533210010,166883.1837247277
902201130,119665.71333679666
532378220,129264.42473849736
902405120,121536.11704571631
907414060,192127.3089415617
528222020,185403.3388450018
923203190,163356.41221174508
903233080,152742.79820701707
531450120,197319.65819053154
907181090,199285.53230378733
528166150,330253.11594986473
905480160,101070.81799754844
534475170,168361.36450554736
914478045,150097.34156328905
531371070,202594.819524545
527165170,180159.91646656534
905202230,198611.7282752617
909425180,209564.67819645407
528315110,313401.4663628814
907192130,216755.00518141745
526355190,303356.10406001
909176080,178444.7958527964
535353180,216458.24816648
535300040,128894.22863810383
905200160,95029.71019867342
528458060,199657.22679233388
907254050,209084.9080430065
527163040,179528.2099108884
531452260,179116.48823399967
528222040,200369.78690318073
923225360,101949.06012654402
535457040,123984.90913302534
904100170,135407.47987585477
528218060,178244.69888455374
908188150,143049.69987427373
534252110,130260.2044115272
909281030,132592.88679721736
527354050,185762.12494879574
909275020,161259.99595346165
907414070,193144.70837035528
924151040,276087.22225495346
903452025,93427.75386475338
528280130,191606.85352170534
528181030,198487.747814526
533221030,179418.8283845245
533208070,168158.29340246008
902207120,94833.26735117876
533205110,229933.099088398
533212110,157834.3363740109
923276250,174250.10544289477
527183030,214296.1046460386
906402200,337254.25485045667
