PID,Sale_Price
910251050,89555.8887724498
903454090,124002.71193732227
528253010,214707.26142647586
527183060,196453.91085101897
907135180,124802.72253114867
906380110,224284.8429435047
907192020,188010.45586332143
902402150,109440.5710913805
909276170,143429.73237960777
906412010,395021.85423003806
905452140,149943.89333268712
531376030,194211.19571913467
534277070,109183.73621340425
910202060,122376.763344169
906226080,150955.31115008605
903231090,137198.4209431576
527359010,170344.4855304753
923228370,105277.19119657071
906402060,239501.21611085068
903426010,137269.91494940643
905200350,150724.54050758242
535353130,104380.37496223883
907285040,253495.95082460984
923252080,130490.45328293198
909250160,86793.9237579258
907135230,154384.2724518996
907131120,200856.3915303887
532476050,336763.62368342764
905104110,149140.9803164315
528104080,387988.85311789333
528181070,231294.10795742826
907285020,238483.18556942008
534129370,162028.88118667237
907401080,212723.3285698062
528348030,255018.7864205421
905475500,90569.69127724732
903453080,195527.83166712662
903232090,152982.678028961
531363080,144180.45241547507
528174030,205144.0072707801
534129380,129614.9901819615
528431020,244750.30107494487
532376040,133345.2302979721
903201020,117074.05063087086
905105170,129288.45009010854
533210010,156641.01541464787
902201130,126226.91515332485
532378220,121560.6084994938
902405120,115406.77214253807
907414060,195043.88759461435
528222020,182561.43853619258
923203190,182682.11423871023
903233080,152907.5568395873
531450120,194811.38960424592
907181090,200408.03834347194
528166150,325401.76001415553
905480160,127884.45373615583
534475170,173314.7774659626
914478045,157375.30106692892
531371070,207430.91252554237
527165170,182021.0164660977
905202230,169417.94715262196
909425180,207704.86302454254
528315110,314678.2592269368
907192130,228247.26712450155
526355190,290685.49852026236
909176080,195980.97731729018
535353180,296389.7239351429
535300040,123878.82098633944
905200160,103295.46223578413
528458060,191852.41731632463
907254050,213351.4290566898
527163040,173305.0240766441
531452260,180754.58595750853
528222040,196876.46618795805
923225360,110706.54901017016
535457040,124408.19544680872
904100170,133660.08108483904
528218060,185769.6080520642
908188150,180321.33901658253
534252110,137599.5338846986
909281030,121999.35937681908
527354050,192331.4673480706
909275020,128925.01704284098
907414070,189251.1762729578
924151040,259197.7698264105
903452025,97351.19390828362
528280130,208525.61640559565
528181030,201167.8509141205
533221030,182745.81119976885
533208070,158534.5134373387
902207120,113316.37111303424
533205110,221895.85463598525
533212110,152488.2281377279
923276250,196021.76274827687
527183030,191555.75578673603
906402200,391566.74695367645
527106140,188049.39664127972
535383070,112761.16286387996
528174040,219946.7117929464
903481130,91080.48843257863
528106010,302862.6558962869
533223100,155298.5607899604
528188090,176268.7856590168
526353030,263596.3049801615
911103060,111478.42888791731
533251120,155829.6935652786
533254100,183256.46624565506
909426090,158070.781766509
904352190,124865.03299797076
910226040,153102.82490146445
908130020,132706.3806993068
528458130,303274.44457813853
907251100,253410.2507984795
528429050,253306.38815810916
531450030,186443.60158152392
535152070,138847.48605309663
535402010,196966.26332681725
533212020,163923.8308917178
528102100,251075.9606922044
532376070,121180.59128357178
902305090,117342.95330493744
909425085,230034.0934864127
534177180,248607.07498134338
526351100,177366.2783590331
