PID,Sale_Price
910251050,72841.195
528166150,331263.8
909101080,91455.12
905475160,130979.6
528222090,179393.48
902206270,127988.64
902106070,122598.9
902106090,140099.7
528431070,252384.28
923228110,81724.47
535457020,148170.83
906380130,241043.86
903226170,126332.586
907227030,131403.73
907285020,237335.33
531450040,171850.36
532376110,134659.44
909425270,204223.56
533253160,197676.88
527163010,174090.3
534477090,142205.58
528250020,186719.88
905452160,141585.8
907196040,217447.58
533210020,158211.44
532478020,321442.56
534278150,151420.56
528188040,188856.56
533213010,217296.45
923204150,140572.28
528221030,177340.17
528221070,173657.02
535455060,116738.67
914460110,221915.77
531382070,245402.67
909131125,133806.22
533350120,267131.12
923226320,82199.875
909251170,149872.98
535478090,109013.22
908152260,133793.7
535179160,141005.69
534427140,143802.56
908188120,146896.94
906225180,188252.38
903225040,120715.664
533221040,173777.12
902101010,112087.15
528228405,208665.03
911370530,263573.16
902107030,137803.52
909275030,156804.86
909254050,203202.05
902125020,116058.09
535305160,109065.84
534252040,145902.44
903227090,121514.49
535178120,141005.16
528458060,201452.73
902104060,92026.875
902325050,178367.02
528429110,276819.9
902207220,312994.2
535152200,130834.91
907275010,241198.84
910202060,105029.99
527451020,112880.76
534128100,166235.67
924100020,154279.17
535376090,111951.58
528106070,344297.66
908188130,135774.11
907227300,127337.766
907295100,214335.8
916402015,182585.06
535453080,144079.45
908127120,124974.766
527451290,99464.16
902326030,211351.16
528385050,256265.64
534127260,171256.14
527376110,182752.47
531479020,97248.11
907405020,231331.89
908151050,145680.53
531363030,169955.81
905452110,117219.61
527450030,110319.6
902300040,137603.12
527368020,206258.19
907202100,118507.64
902128170,105864.06
909282020,209151.56
911175360,106256.31
535402010,169298.06
535426350,152157.83
527107010,181590.2
902427140,95362.96
905103070,128532.47
905200280,176560.7
909428180,171427.72
923276250,184570.03
528178090,347463.94
528106040,417939.06
921128050,425382.66
905200290,165616.16
906475100,205381.58
907200230,126583.195
528118090,461281.6
528106110,482428.84
908201110,68571.695
527364030,223662.89
923205120,135882.53
910226040,148005.6
527301245,252034.08
906394040,217852.75
534152100,193462.64
527108040,244620.14
907410100,185973.3
905227050,140301.06
902325160,106211.02
902205090,114836.54
526302030,163874.72
528142130,248745.27
534201230,138642.16
907262080,220858.62
535403190,145327.8
532479070,184107.33
528366040,338693.53
535305030,120869.56
923226180,87394.96
535377090,139916.9
902327040,121613.96
907414040,198639.34
907227290,140100.1
907192130,234933.62
907425030,144783.44
905101330,110748.53
527356020,293687.2
906223040,216003.25
534127190,266542.78
905107240,168574.67
528188120,164692.7
903425245,186162.81
916253320,234015.25
923400110,139640.17
921201060,333913.22
902301130,117828.09
921128020,377315.03
527455060,143291.67
907251100,256470.78
903451090,136473.05
907250070,250465.83
924152030,200510.1
909282060,185952.72
533130170,273631.9
902401130,151947.27
907290170,142628.25
903206120,198476.88
528120130,408933.56
902202090,139313.34
528488100,192967.53
527302020,197472.25
535151020,137701.84
535402070,147757.38
528275160,260887.03
535376010,97792.27
527212030,462710.0
906201130,299744.25
528166060,499266.5
533205110,209373.88
902102060,146909.4
902105010,108345.95
906201030,173157.4
535475010,139428.58
527451330,101531.61
907187060,208800.2
907192150,194565.78
907202080,136572.78
531375050,147853.52
533208140,181861.95
527455030,135979.62
535150070,111719.28
527216050,396127.12
907290040,208268.61
909475230,259551.16
533242080,192081.81
534276190,114979.664
528480060,312863.75
905106150,129400.18
535403030,129458.81
535353060,126592.61
534477110,147249.7
528358010,245033.88
528340030,378353.53
527359080,191923.05
903454020,71232.086
910204090,86754.38
916386040,166572.73
916477060,288596.5
902427150,111837.72
903225050,108790.03
527404120,124830.99
903233180,131611.05
533253070,205561.27
534151175,245026.4
909254070,184961.56
527356040,160616.2
903227140,113800.5
531450170,177179.4
903425420,113866.18
907202140,135099.1
532353050,135826.17
902105130,86495.97
904352190,131194.88
905228050,68568.3
533135020,228931.11
528180080,276245.78
534479320,140917.64
923229040,150183.61
532351150,135282.56
907252060,243166.89
903228040,144526.3
528120090,244164.25
911370450,276675.28
528240080,242032.3
902100030,85877.62
528386040,350142.38
535150240,126081.27
534201300,130942.13
903236130,169586.5
903451050,96323.24
528366050,302400.16
534175140,150095.55
916460060,219304.0
905451320,137205.67
535403010,131966.98
528326030,298612.38
905426010,222529.72
909256060,139065.92
903457130,96596.92
528172150,287983.94
535453150,142198.52
528118040,436353.3
535451230,109302.31
907410080,215779.45
909277090,145503.38
535303150,132487.92
908152070,138370.84
527182020,168846.6
528220040,174969.8
902108060,115326.58
905402090,153328.55
532351060,122619.71
535453070,147808.97
905108120,142616.4
533234020,219619.4
907405030,208338.73
903234030,120729.94
527146030,256641.8
903400180,186670.2
528104080,428906.7
533236090,294779.84
528363020,299114.88
528235000,173047.14
907405140,206214.53
535302120,136726.03
907192120,216885.7
528142060,316688.2
923125030,97895.48
527162180,174212.53
527359010,167036.3
534478140,125168.836
907130060,177460.3
528186030,260661.95
902207110,75393.44
908188110,146896.94
907254020,242797.75
902402150,100623.85
914476130,167752.6
908152035,133925.2
905200340,163888.62
907126050,143742.78
906340100,329589.25
923203100,162910.33
528228285,168587.53
528275110,227626.64
527453050,142852.17
528218130,189571.69
909281080,252557.4
528456240,194831.3
534127270,173521.6
902300020,197761.55
907194010,220961.02
534202030,143152.62
902305010,125843.78
533254050,213509.33
905100080,156494.12
528120030,351071.25
905108190,135059.16
527354200,182255.03
923225440,87288.17
531450030,193302.75
535426130,166401.11
914476020,134416.3
905402060,114224.875
535354260,151829.22
535354130,128281.19
910202030,89203.38
908154195,290665.06
528104050,448515.38
907227060,138823.95
533208040,202205.33
532376160,135071.27
528322020,356874.06
527182170,225609.6
908186040,142911.6
534176140,163646.55
534451110,114574.0
528114050,349807.28
535351050,161934.0
907201060,141176.31
527359050,153834.75
907285040,273431.28
902106040,168129.94
527402250,156309.02
528344100,329779.16
528102080,428563.25
532376250,129515.49
906340080,327605.6
528102090,346817.38
907187040,228176.52
905402110,136864.84
535104120,174324.89
535403280,148572.55
907412020,193810.0
535454100,120918.68
534479240,151992.92
907180120,224453.08
909254130,172652.17
908154080,235701.36
902134120,109275.52
531382110,181476.11
528102120,271585.34
534250010,147449.39
527107030,180697.23
907280100,299471.66
902104020,141534.48
527450460,111558.195
906475110,237632.25
924100040,205666.58
534451080,71229.51
905480210,103103.766
528181050,206881.7
534200030,118549.695
527163080,169663.19
528292040,184852.4
909279080,182654.38
535325280,133921.62
906424010,237331.7
528427100,284226.53
910202070,115774.87
527454200,142817.3
910203020,109181.56
528240150,194380.12
528112150,242808.86
916380070,329818.16
908275110,139475.53
535451210,95400.26
909176180,130804.086
528180070,306720.56
902427040,111678.805
528181060,223915.16
905107310,148534.58
906385020,185938.17
534430080,152233.6
528114040,415644.78
528228575,256880.55
527451540,101343.65
534252060,133459.44
905202190,255173.1
902401030,144900.72
923275140,124713.664
528328100,354023.22
527357110,147486.8
528231020,174648.55
904100020,124054.48
916176030,162103.81
908128100,178661.38
914476520,207454.27
532353020,127440.55
527180040,197627.69
906380200,183964.98
527162110,196514.5
905451410,128682.23
527208010,352894.66
905352010,186224.78
902328040,133186.33
905104030,118353.92
909178160,142569.22
905107070,146719.55
535178040,126648.64
909452114,197174.73
527405180,119543.78
907412090,200203.4
528435040,298719.47
527450280,103605.77
923225260,153194.23
528439040,237838.11
528181080,207531.44
528102050,376032.62
914474070,195992.88
528174060,198476.12
909101100,127557.15
531375120,157137.8
923202134,137317.86
528186050,283956.7
535150300,254763.86
534128050,169713.36
533206040,164977.72
527252090,316666.44
534127210,176218.88
909452050,203816.12
923225310,108154.14
905100030,143369.03
903236010,119946.33
908102050,107535.19
527184110,209553.86
532377130,134686.4
903201020,128573.664
528480160,200783.72
528176010,496973.94
907200250,150731.6
906394010,216168.73
907227050,131370.16
526302040,143929.75
527404030,137304.64
531452070,170362.48
905453040,161987.44
916402115,196000.73
903234100,136284.58
535125090,195911.6
528186010,312503.84
906204230,213787.66
904101070,241726.19
907135230,149021.53
527163130,181985.83
527326150,199335.05
527425060,98151.625
908275200,98196.94
905352030,201150.36
528112010,243015.97
907203070,133432.84
528228340,202670.8
527163040,176873.66
908127070,131278.23
534403290,194632.03
535152010,132702.52
909276070,171971.03
527276040,165867.48
905401060,211617.8
911204100,92457.13
534278230,116826.44
535302080,128404.805
903455030,115542.13
903484080,75715.45
535303110,141246.33
528186180,222290.67
535154050,131936.53
906380040,248625.02
528174020,190203.33
535376060,138579.64
532378240,126061.8
527450210,104859.45
531452100,169070.72
531453140,146388.31
527182190,245390.73
923225240,136132.86
533206060,183351.78
527145090,187325.94
909451100,138217.98
534275100,121142.6
527353080,171611.4
905451050,160493.72
527250040,120447.72
905403060,119520.64
923202060,131007.71
907125120,135774.23
907125020,137851.5
534479300,129189.2
906380070,322983.3
923275090,133929.67
527455270,114780.81
916176125,268965.78
534427090,136872.4
907230240,143864.56
533242090,265806.12
906392130,175580.58
533253060,168035.53
528458130,296224.7
904302030,148937.42
531452140,167359.83
903458060,117290.28
532376080,120170.86
535150280,134524.02
907175080,207434.48
533252130,203879.11
527358060,186407.62
909279010,224577.9
907130110,179838.86
909451130,121884.04
527210040,509245.75
535175070,150773.86
923225390,126004.586
911370410,273136.78
904302260,113174.38
923400125,130995.46
535402100,150927.36
534403400,167120.42
902105050,128195.58
916384050,229370.38
528480180,252988.9
528228550,169820.38
